GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,95.5594417419886,316.0571780739877,0.5728293760074932,1.7271321865157272,2.9829855896985964,0.2712679639304084,0.07358630825494937,78.62471376011406,308.3113443034235,0.5329257830637989,1.3783054182036167,1.899725825849448,0.196424543487861,0.03858260128441461,15537,139155,1
pythia,dip,W,94.58081143607949,337.676491968384,0.6338587268874281,7.038742966199554,49.54390254422372,0.4915455533361451,0.2416170310045372,13.425805313416872,321.81750304302125,0.6964239020575,2.8863795292651258,8.33118678696077,0.0364476456640464,0.0013284308744518807,4251,86526,1
pythia,dip,W,83.81265129248813,317.7390932325604,0.32122573918734604,1.5359061917493364,2.3590078298539496,0.17365988926618975,0.03015775713994528,75.42688592794082,309.027410676694,0.2841103707292731,1.2221358857570164,1.4936161232550866,0.1284904286639399,0.016509790258243024,2815,105811,1
pythia,dip,W,80.11908668028819,335.1096699190303,0.2637234583238061,1.8771246402933213,3.5235969151963302,0.1760983597661902,0.03101063231234256,69.69297679348665,328.3294543285841,0.17375822962039802,1.0172704432053057,1.0348391546191191,0.08404371280632056,0.007063345662271289,19254,60389,1
pythia,dip,W,89.6435381037974,373.09686089314016,0.4213756173330049,2.137136010137395,4.5673503258259815,0.19443047701443747,0.037803210392061685,76.6972357233904,363.9549560740795,0.3778472105062613,1.8950487948852108,3.5912099349958897,0.1543962510689222,0.02383820234413766,13056,198574,1
pythia,dip,W,75.13386621180183,336.23150468138635,0.18748396480650145,0.8716900563727928,0.7598435543792028,0.0976249501984268,0.009530630901245313,72.23069630069062,332.6658949757308,0.1674143216167948,0.7240627728738499,0.5242668990617683,0.07879721122717348,0.006209000497179796,7304,27680,1
pythia,dip,W,86.52271971070397,339.7530938006573,0.4851348864565447,2.9068243256890933,8.449627660417859,0.27779740949249393,0.07717140072074034,76.69768565336189,333.6484403335648,0.4375877776454231,2.5680278405312027,6.594766989743353,0.22001799248663267,0.04840791701784795,6692,27068,1
pythia,dip,W,96.58838452360064,341.5111823364168,0.7515897320322384,4.131156352892744,17.066452812046087,0.4077200598870921,0.16623564723433393,33.852061888344046,319.12979260715275,0.5219809568021829,2.4073018317407806,5.795102109102517,0.11012575995587648,0.012127683005859329,9323,91598,1
pythia,dip,W,91.45089822572923,307.6133157838732,0.21063214601053928,1.065566195107603,1.1354313161560945,0.1587577932484978,0.025204036917132768,79.87300606979835,303.00488669942695,0.17478116963262544,0.6790265298602916,0.4610770282541094,0.09473572003900807,0.008974856651309317,4226,148530,1
pythia,dip,W,96.22300344554532,333.1178967369505,0.2166431595507637,1.2392906189516149,1.5358412382214768,0.17967607186908768,0.03228349080230557,80.66513588762369,323.94153051967896,0.13036259647272114,0.5064365700207306,0.2564779994543624,0.06344291907128992,0.004025003980286242,18032,100307,1
pythia,dip,W,93.68930309884192,352.74528574484566,0.3759428587208117,1.598139832016271,2.5540509226769945,0.2250174518938008,0.05063285365677895,72.60197197329916,339.44546275096,0.3036183151376061,0.9882737605389762,0.9766850257698496,0.11818841809673328,0.013968502172208231,17806,141424,1
pythia,dip,W,87.26113462658545,321.53089743859266,0.8244177036447535,3.9558118315133153,15.648447246340725,0.4037304897498017,0.1629983083536147,25.51704801932045,302.5648408930013,0.7404883491570504,1.4901720163127274,2.2206126382015388,0.06788991447903628,0.004609040487970859,11780,11780,1
pythia,dip,W,99.84020971283165,371.5404449854933,0.2738117468158173,2.627365892423287,6.903051532669218,0.2383932906230474,0.05683136101408474,80.93805782541506,364.8082118022401,0.15014038466236473,1.1602494832151722,1.3461788633010734,0.08684019696956259,0.007541219809712428,7667,131285,1
pythia,dip,W,83.87947205125569,373.82203345667153,0.19669684537285773,0.8439130430661795,0.7121892242572193,0.09982579884874518,0.009965190115790137,81.87285905265057,371.800097536442,0.18800510533327802,0.7488641850655202,0.5607975676738456,0.0872058261931848,0.007604856122035956,4919,4919,1
pythia,dip,W,92.58898412261252,365.4917735704921,0.3782111716058855,1.3341670995435668,1.7800018495044934,0.15690270299857995,0.024618458208260585,81.10083951503191,355.1139978671933,0.3327807653682083,0.976354222416472,0.9532675676304742,0.10705385866423706,0.011460528654902444,7845,193363,1
pythia,dip,W,56.83512294058424,312.2429802806577,0.8348460659324575,9.803858842754439,96.1156482086544,0.4216416520839939,0.17778168277211984,12.178570573516113,303.5865052077722,0.6780080748424113,2.6979210037525485,7.278777742489159,0.0496760531673128,0.002467710258281688,16844,37220,1
pythia,dip,W,86.39465889984253,314.4095557846505,0.3465866521120933,2.0845934478908155,4.345529842989317,0.27148097580936115,0.07370192022640294,53.86855169434868,300.17803955431526,0.20611208356672064,0.8071988936620015,0.6515700539291592,0.07674634171820871,0.005890000967128064,3968,3968,1
pythia,dip,W,95.47946889093227,331.2505528823184,0.2468476644752292,1.1616626768365157,1.3494601747549788,0.16514369415257604,0.027272439718359576,86.95392643091391,325.95010666609767,0.2004474078404496,0.8182938539744191,0.6696048314523083,0.10860929143622794,0.011795978186279496,4023,189541,1
pythia,dip,W,94.76473559796305,320.71248528205797,0.25755675100646397,1.3349556553741206,1.7821066018153469,0.19225905984072747,0.03696354609084042,77.2920709235576,307.2961204052742,0.1580264360569563,0.6256242134609297,0.3914056564686068,0.07951779986274964,0.006323080495012305,18698,59833,1
pythia,dip,W,92.81821369836656,308.98498944387813,0.20091232913004586,1.0048498471622798,1.009723215342057,0.15712344476176554,0.024687776893803595,79.58312868159676,304.0628651259029,0.16093062535294278,0.5953032063003789,0.35438590743151155,0.08675638883127185,0.007526671003042831,17747,203265,1
pythia,dip,W,96.07683726741078,331.6833727172129,0.5587979024554942,4.132697707613168,17.07919034251112,0.4035801178491043,0.16287691152309694,67.00459954292606,318.3701303096176,0.4584965514626254,3.1683248366972223,10.03828227083248,0.22099889771872736,0.04884051279289252,2386,84661,1
pythia,dip,W,95.75932224602232,352.15856448208234,0.3932523938910916,1.677394740811158,2.8136531165009333,0.22497229257909013,0.05061253242829173,75.66391547831934,336.2154138377481,0.2931393405418917,1.0425514337220554,1.0869134919559134,0.11875027219776207,0.014101627147042587,13568,95843,1
pythia,dip,W,99.07737558044869,359.8826703014964,0.3156636783538944,1.45316006198433,2.111674165746301,0.2098061455786076,0.04401861872255188,80.03579513104587,349.7297866611971,0.2436101678109764,0.7816897460887529,0.6110388591402992,0.09731419828191486,0.00947005318725184,6637,27013,1
pythia,dip,W,76.58118052163925,339.997763452868,0.2627312651502186,1.1802849773005448,1.3930726276413472,0.1418495149533076,0.02012128489248864,69.28373483888772,333.5667423009224,0.22880648833140474,0.825508818641243,0.6814648096544608,0.0930024825752892,0.008649461765166969,8167,111163,1
pythia,dip,W,94.7377394403267,321.7979454969532,0.2493941053048769,1.2931252875566248,1.6721730093184035,0.19440703742071627,0.03779409619869978,79.50943737769245,311.98967081097703,0.16207215887420792,0.4640494166148962,0.2153418610606256,0.0605156894270452,0.003662148666830591,212,144516,1
pythia,dip,W,93.60681256804114,312.62270507464456,0.18941691949039088,1.1754513677102307,1.381685917851852,0.15205747670606462,0.02312147622221538,75.57292705388916,305.84680356362213,0.11581935856514525,0.4726565275499686,0.22340419303559425,0.05427079055132885,0.0029453187070662052,128,41263,1
pythia,dip,W,96.40442271511787,396.22721605161115,0.6561989445192442,1.806554406292651,3.2636388228953934,0.23362477627992603,0.05458053609184546,80.92216970421245,392.1384124603312,0.642069304979546,1.4220981190429884,2.0223630601856053,0.16869706145371782,0.02845869854311945,13088,198606,1
pythia,dip,W,86.58080769020998,318.9590468308516,0.21548902417898602,1.148965808736067,1.3201224296445244,0.14756921285386074,0.02177667258230806,78.85377028943465,315.2053137454636,0.17843544211223367,0.755798953235354,0.5712320577116569,0.0905174929211174,0.00819341652472454,8347,8347,1
pythia,dip,W,98.84008754362677,326.6603071675045,0.26619726516332565,1.4297012353227123,2.044045622283289,0.2094271546524127,0.0438597331058056,80.33877686221274,317.3111373390247,0.171299406539046,0.6365228696285906,0.4051613635602159,0.07968824182933577,0.006350215885850701,14513,14513,1
pythia,dip,W,97.4067339427307,353.3449582937602,0.4707147835137353,3.9229094236550552,15.389218346201634,0.3267401481864416,0.1067591244368978,75.23464849093699,339.7782180535964,0.3229481316525074,2.888804591234545,8.345191966337786,0.18023565106650724,0.032484889915367764,15133,159437,1
pythia,dip,W,85.39177324964638,354.93504792759813,0.3764533919596094,1.3892479723903597,1.930009928790725,0.17104761745590866,0.029257287437342863,78.71124361392708,352.7613593934328,0.3571501253116699,1.0897056388725228,1.187458379390573,0.12704527074813193,0.01614050081946615,5943,88218,1
pythia,dip,W,84.3700004361706,343.5119897092273,0.29523741801047,1.5202695012518934,2.3112193564366805,0.1616001996772225,0.026114624535718185,76.28778722524027,338.79160720839286,0.2545873051320407,1.186104420749508,1.406843696921526,0.11780361287812942,0.013877691207140178,17065,140683,1
pythia,dip,W,87.95424033406181,332.99666014072153,0.17075318580747256,1.3550334534175454,1.83611565988068,0.16524064854991055,0.027304471933195053,68.99036161234788,327.60538908938497,0.1033787442194447,0.4744617503407494,0.22511395253640765,0.05158916594304844,0.002661442042699389,10190,72004,1
pythia,dip,W,91.90526735055668,364.4318318429435,0.17074021041758092,1.0826916232226644,1.172221150996528,0.12899922283989804,0.016640799493297675,80.43106059421203,357.7944865443001,0.10943919132835707,0.5029789682626198,0.2529878425145295,0.05503974281417979,0.003029373289051056,962,165966,1
pythia,dip,W,96.27075081046331,349.443633858775,0.2861105934159306,1.6847545203110477,2.8383977937085083,0.2054897310708461,0.04222602957556864,81.015538230282,341.55670567067534,0.20750271915625235,0.9473782163889026,0.8975254848882185,0.10270212458695717,0.010547726394674871,18817,163121,1
pythia,dip,W,72.66541405491081,385.53072106525116,0.6155397954425428,11.229525280084708,126.10223801606152,0.4322800157005548,0.1868660119740719,8.57104935341561,372.78264868694123,0.7467266703024956,6.002933157741218,36.03520649630894,0.047313055017172964,0.0022385251750580352,8446,70260,1
pythia,dip,W,77.09028461243335,398.4257024921092,0.7407169904447953,7.612048872264756,57.94328803374714,0.37992965108223176,0.14434653977146633,21.04292895463762,387.5978816142392,0.5196104943625277,3.258996789787239,10.621060075843527,0.07306729597952269,0.005338829741759172,7067,192585,1
pythia,dip,W,84.15981733757266,314.46042487837167,0.13008155409726005,1.3181604978234622,1.7375470980221983,0.17790652451627004,0.0316507314654582,75.84469313490202,311.8473560584567,0.11621195369466493,1.0065549663313869,1.0131529002463788,0.12874143995785148,0.016574358362421077,16545,57680,1
pythia,dip,W,82.62385884654239,315.66099723942494,0.4883336303993237,2.0835224962980337,4.341065992579988,0.2621585567119737,0.06872710885730518,59.84151413780222,308.13649083594015,0.4176227611461435,1.459804126765087,2.1310280885203774,0.15115570728914232,0.022848047846080872,9277,29653,1
pythia,dip,W,92.12669874600313,340.67074899990087,0.212355733975034,1.3141222351423942,1.726917248895642,0.1796088490508655,0.03225933865737659,69.35204238202843,325.3216805098411,0.10302370817854653,0.4932296857889693,0.2432755229434854,0.05628079530469436,0.003167527920128907,2853,85128,1
pythia,dip,W,98.31223410958047,340.91412493195577,0.3282395654281953,1.2707772969321702,1.614874938398233,0.1853122927443832,0.03434064584217996,80.67612402913872,331.06194549885817,0.2696029298860199,0.8628168836910844,0.744452974782394,0.11313745948362028,0.012800084738407824,14744,35120,1
pythia,dip,W,78.55352899588551,303.5547295452515,0.2506964571105839,0.8220987732119504,0.6758463929165938,0.12250379406447096,0.015007179560190315,77.52437644459222,303.12709904900936,0.2474183055519105,0.7740048672572096,0.5990835345378508,0.11450422206861775,0.013111216871539329,14071,179075,1
pythia,dip,W,61.83058930037857,323.6884460453682,0.4477257034348388,2.2531785180103006,5.0768134340230935,0.1883580869596419,0.035478768923096024,44.917319824794035,318.4717753028503,0.3775853414026421,1.3168966059356522,1.7342166707248403,0.09505869328019097,0.00903615516813742,5570,67384,1
pythia,dip,W,96.16922351328735,327.98014595441174,0.3205931625800498,1.4917567872706292,2.225338312367989,0.2308772327535317,0.053304296603928464,79.86652380464027,323.81354786927034,0.28648128072681306,1.0590925878265738,1.1216771095891889,0.14993086167220426,0.02247926328176965,10344,10344,1
pythia,dip,W,95.9037947326042,347.5047185318847,0.2623481470807641,1.1060292826879363,1.2233007741631914,0.16729817330252378,0.027988678790361286,87.70709643606556,343.78505664971357,0.2426592045538561,0.8843673483341193,0.7821056067995216,0.1273613145770118,0.016220904450784564,17249,79063,1
pythia,dip,W,97.2119271983572,333.3084528702891,0.39500523127773945,2.506629677473348,6.283192339990139,0.2824888634007376,0.07979995794544056,77.59620097520855,312.71926039642045,0.2021446558975585,1.2553465679868614,1.5758950057563919,0.10957181413015568,0.012005982451773384,11625,135243,1
pythia,dip,W,89.39583239160488,329.2340114260212,0.4338872265793356,1.7821710021999344,3.1761334810823185,0.2102175760216674,0.04419142926842552,78.83542669821426,324.8014034325218,0.3956596120600971,1.3787018398848645,1.9008187633019105,0.14966869116006026,0.022400717113565505,20376,143994,1
pythia,dip,W,86.46221720867744,334.9390082495605,0.1295771275077879,0.6554154363520112,0.4295693942084973,0.08396984646504309,0.00705093511536291,78.69796974362346,331.4441920146809,0.11577422062004525,0.5019152094936946,0.2519188775210994,0.06228076912451368,0.003878894202740977,16477,160781,1
pythia,dip,W,80.90339961613802,304.66112661181387,0.3157189500226022,1.28355295081221,1.6475081775387317,0.16502624796144674,0.027233662516232902,76.22816441256481,300.9516634828541,0.28591331425878264,1.0545149596997103,1.112001800230482,0.13041767737120882,0.017008770570900715,18602,38978,1
pythia,dip,W,91.54065867707352,345.8456023627555,0.2341655934756423,1.1850364110464722,1.4043112955059034,0.16832098708550047,0.028331954693437213,79.63791649734999,339.3780642222141,0.19914452407213512,0.7350766264141075,0.5403376467003453,0.09641387974147696,0.009295636206803985,7275,192793,1
pythia,dip,W,79.43682638471911,335.77833441009506,0.6910169970420099,13.279032326192707,176.33269952007092,0.5792392163954818,0.3355180698104518,8.31266576021762,323.03667211623707,0.6228391002706046,7.088263290518228,50.243476475708285,0.03380117751030238,0.001142519601082972,16017,36393,1
pythia,dip,W,97.82270162473795,344.77917279458427,0.3181723266759577,2.136540159751536,4.564803854231119,0.2386116751540396,0.05693553151981691,76.72601572334514,328.1093207047432,0.15983387744185806,1.009923711976473,1.0199459040123378,0.08926375840232934,0.007968018564109421,14534,96809,1
pythia,dip,W,96.01436630429052,328.04846723773016,0.3668092826953617,1.4520463511887964,2.1084386060006968,0.21785654992141112,0.0474614763436603,79.1345100028644,320.6190881650131,0.31375458364207165,0.8500689067094573,0.7226171461542119,0.11022568753632522,0.0121497021928556,13178,157482,1
pythia,dip,W,90.0141771602689,351.4754071559574,0.46947133069307395,1.6628961104209985,2.7652234740532853,0.1837097063961816,0.033749256224171256,82.84000915980202,348.4108684788456,0.4566101787434621,1.4419376485697593,2.079184182362887,0.1513867567816189,0.022917950128857032,11848,197366,1
pythia,dip,W,99.4929146938081,336.35091930019433,0.32968238600728633,1.9446189174996429,3.7815427342974823,0.29055867200407337,0.08442434187677067,69.41996310283481,320.0231643245653,0.2644109432462744,1.1163460660550908,1.246228539196677,0.13212076996093874,0.017455897855071303,16376,16376,1
pythia,dip,W,93.33060112137316,323.0253583376474,0.20715313604555755,1.2858637573782152,1.6534456025388216,0.16709565267803408,0.0279209571438982,78.29275951938224,316.87059115967133,0.13874112032104302,0.6390442622547218,0.4083775691206817,0.07458776687540519,0.005563334967459793,8900,173904,1
pythia,dip,W,95.0322185198646,315.5947494180121,0.4020311002311846,1.7131974517869533,2.9350455088093086,0.22390195437954127,0.050132085174978185,84.72281335037466,311.13255587179265,0.3783761546824239,1.4004968605677586,1.961391456460148,0.16909803909241908,0.028594146824901287,6571,150875,1
pythia,dip,W,84.28531774499254,309.0966823272125,0.3825070032410397,1.0713295965364529,1.147747104414959,0.16279871751892552,0.026503422425806902,82.3950297944903,306.0840016534936,0.3729789307692488,1.0259458798779475,1.0525649484385355,0.15352773763181846,0.02357076622234448,4473,189991,1
pythia,dip,W,97.7476091166027,343.6174909432873,0.5877465639658662,3.90350916130958,15.23738377242782,0.3692676469711032,0.13635859509957526,71.29600397318156,334.82256051336134,0.5245301018415541,3.384198218962484,11.452797585228849,0.2414640703489104,0.058304897269463536,8862,153166,1
pythia,dip,W,94.40515634791085,319.11116417645064,0.21880584811013687,1.1969398704972791,1.4326650535860432,0.14990024530644505,0.0224700835429324,84.29287276250612,310.51848566017946,0.1624131603618789,0.7566973465980827,0.5725908743485789,0.08922658270855226,0.007961383061846116,9718,112714,1
pythia,dip,W,94.29772518664684,389.8592617939022,0.15815326425197296,0.9475291049653204,0.8978114047563809,0.11199709345289062,0.012543348941895516,80.73161465507387,382.5401897015418,0.11699840079868505,0.5340138993041212,0.2851708446499921,0.05924846907841656,0.003510381088136083,4591,169595,1
pythia,dip,W,88.66156311955753,350.1472269863826,0.17688059894655644,0.9167856314303332,0.8404958939971143,0.12164222292848785,0.01479683039898394,80.06880462159303,346.9049774017633,0.15320988688794626,0.6116827255567376,0.3741557567445193,0.07754098974994987,0.006012605091401833,9147,29523,1
pythia,dip,W,93.54224974195652,376.1582113284201,0.16956511578181652,1.1755341126410468,1.3818804499827733,0.14918906944928553,0.022257378443143745,78.694295401453,372.18618004757457,0.1367752469136069,0.6053652286297682,0.3664670600339715,0.07071086080388399,0.005000025835626257,6626,130244,1
pythia,dip,W,60.31862852700257,340.0785717022771,0.6525916202640956,8.687284914733441,75.4689191897552,0.39854498162010377,0.15883810237456886,15.288956484312706,332.0361016512505,0.4436219978536274,1.3574320288914388,1.842621713060328,0.03149368108386656,0.0009918519482122942,3132,126750,1
pythia,dip,W,93.37705722361272,359.69229833116015,0.74227539743935,5.9931185804477325,35.91747031930786,0.4894861711861701,0.23959671178249656,22.355024953742127,333.27377279533454,0.8981495590691395,4.911064316574817,24.11855272153445,0.09420337095939436,0.008874275100113262,18395,59530,1
pythia,dip,W,85.15838204694424,397.5851806451533,0.21910632487551587,1.3381855482081866,1.7907405614332448,0.12782893500265916,0.01634023662391406,71.57594609874006,392.7243544346382,0.16836039731896654,0.670535209499688,0.4496174671787905,0.05849212379291025,0.003421328545805137,6130,150434,1
pythia,dip,W,92.60913508591676,319.02166275361253,0.2392694716473995,1.5207326884750385,2.3126279097965186,0.2100742960737869,0.04413120987089707,68.05957632912842,303.45142599795605,0.14622187942569598,0.6161672990237981,0.3796621403862826,0.07092382327134174,0.0050301887074245145,6227,191745,1
pythia,dip,W,90.30384214963823,318.69796146695575,0.24816489575828546,1.3083977206848654,1.711904595493351,0.17782501235892045,0.031621735020450216,75.53815084376293,308.0976863526792,0.18023476726992424,0.7326103187731923,0.5367178791729584,0.08973838483584946,0.008052977712947015,17825,17825,1
pythia,dip,W,83.29143868826735,321.42468932946645,0.17000814932257716,0.7737805869046153,0.5987363966704506,0.10198427292829754,0.010400791924713479,77.0847739121072,310.02648547467425,0.1114688562951745,0.4457157386756616,0.19866251970319065,0.055322854875629913,0.0030606182715900085,7428,110424,1
pythia,dip,W,82.79531335649536,344.3367291596258,0.5207339833931198,2.4748111271443896,6.1246901150376845,0.2734528833877057,0.07477647943305019,50.19865403867962,324.6964013007757,0.39376266008881616,1.3308980943542266,1.7712897375557113,0.10748806524917814,0.011553684171011576,745,745,1
pythia,dip,W,89.02750873364056,310.2853387023525,0.3833489506825388,1.4006473505939527,1.96181300072586,0.22170003457442075,0.049150905330299366,75.2223261207084,301.1704752146589,0.34438571816245256,1.0840504907825617,1.1751654665659126,0.15595184835351095,0.02432097900487649,20227,20227,1
pythia,dip,W,93.38693777519363,362.0569581927396,0.25027000939709193,1.6628381782485755,2.765030807041041,0.2038337825452426,0.04154821090670125,70.14349299661397,352.29474384346764,0.15048633437609715,0.6449113546292157,0.4159106553296901,0.0665642209701329,0.00443079551336068,12215,115211,1
pythia,dip,W,99.28364206836297,370.0555226210695,0.5939455865285317,4.045024188948934,16.36222068918198,0.3763102888195517,0.1416094334714544,67.82474916807467,357.8865428915271,0.5681454976648268,3.831189592012661,14.678013689946141,0.23753799018500035,0.05642429678112931,12150,94425,1
pythia,dip,W,92.52546026716348,348.96404572982607,0.2544613398326114,1.3411219369292675,1.7986080497129109,0.14965964110156366,0.02239800817464883,78.77768213002763,338.76154583790316,0.18024033247231208,0.795893000915014,0.6334456689055064,0.0814651322328392,0.006636567769713977,16664,181668,1
pythia,dip,W,75.22449757687804,383.00156562199714,0.8170998133834668,12.899489281001735,166.3968237106786,0.5264104859381514,0.2771079997056407,20.77115931354444,375.9178070173835,0.7499871021729995,4.148539730897168,17.210381898832345,0.05668485490364564,0.003213172775447359,18563,183567,1
pythia,dip,W,96.47121088115765,310.53935378711486,0.2730186294091081,1.3174393304797665,1.7356463894949758,0.2303050379944833,0.05304041052564038,83.70822789471119,305.7921223237098,0.23995452858716235,0.9000669154567221,0.8101204522997782,0.14301017585970974,0.020451910399425108,7839,90114,1
pythia,dip,W,97.89115206313356,386.6710306073919,0.33909052205094703,2.114247668387907,4.4700432032837005,0.23559481613319266,0.05550491738883286,72.10788764322238,373.4466812609569,0.19520827911203475,0.7990181986123834,0.6384300817137782,0.07165598679910767,0.005134580444153893,11313,114309,1
pythia,dip,W,88.9181287113508,376.7215430458062,0.6600461477002747,1.9995316021688123,3.9981266280717778,0.2512093576738167,0.06310614138289157,63.216159489054476,355.968312651922,0.6040427226916997,1.6479903333216472,2.715872138721593,0.1598774744805523,0.025560806846279645,19092,163396,1
pythia,dip,W,95.89763339507292,325.1065631907682,0.39858608165270143,1.914819347391161,3.666533133143512,0.2810288969507839,0.07897724092137427,65.33058834859001,303.78218712978787,0.2177610743445692,0.9030640962456556,0.8155247619279823,0.0987432055699832,0.009750220646235956,11263,52398,1
pythia,dip,W,99.24818281563357,310.31375189499835,0.4717855264229209,2.7258807879610343,7.430426070175067,0.3394006336856369,0.11519279014621192,81.89549687862959,304.4341103216421,0.4215347782815513,2.4564422267346457,6.034108413285064,0.24446789058509946,0.05976454952712816,638,41773,1
pythia,dip,W,75.64933646731582,371.3692814815969,0.9760403966113282,11.754859270782266,138.17671647589572,0.5164069656430874,0.2666761541647009,6.065779965687555,354.817317569358,0.7860294139475498,4.379311571977788,19.17836984445857,0.017906880651029158,0.0003206563746502024,12177,53312,1
pythia,dip,W,96.46430193889664,340.31828025761797,0.4313561116121719,1.5885016094274031,2.5233373631534497,0.2381861050027399,0.05673262061637624,75.41226145287172,333.5490816855617,0.3804818663653554,1.0196963557765344,1.0397806579839444,0.12800326004101606,0.016384834581127976,13923,96198,1
pythia,dip,W,77.62703303244645,320.8473123768912,0.9451529607259608,7.0816383684228335,50.14960198111842,0.4965691024433268,0.2465808735013712,9.712460567976882,302.2278483603037,0.8266595707974175,3.0645327637869886,9.391361060323915,0.04262738820632056,0.0018170942252923575,4533,4533,1
pythia,dip,W,81.15779376740291,309.5472177885767,0.3000332520929139,1.456368430400158,2.12100900506622,0.159322723497892,0.025383730222785752,76.72652527934841,301.91621528965766,0.2480224285009728,1.1992089512351154,1.438102108722425,0.12319307670597655,0.015176534148284624,13331,198849,1
pythia,dip,W,79.37198611852156,318.3758618562001,0.17517957590209965,1.2835918682303775,1.647608084187151,0.15766488444687632,0.024858215787646864,66.4150842343812,312.2623219376868,0.13619920787720433,0.676537916519754,0.4577035524888898,0.07626737810730336,0.005816712963362376,13664,116660,1
