GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,99.61017356146765,316.1647474813588,0.5116085257174173,1.914178876723316,3.664080772093734,0.2986310028697256,0.08918047587497807,17416,17416,1
pythia,def,W,95.27953134472284,372.55683275121567,0.488663970790104,1.846529978400768,3.4096729611327388,0.2527983393959587,0.06390700040135434,26542,80592,1
pythia,def,W,97.40486164036871,304.8895227782589,0.2775522639375788,1.4892930905536943,2.217993909570974,0.2204935823663281,0.04861741986473672,7752,34439,1
pythia,def,W,93.55633940233541,328.80448106727954,0.2436660709798504,1.330477761630812,1.7701710741941359,0.17379738978842188,0.030205532697268656,18433,45120,1
pythia,def,W,88.06867436909424,373.1922916195407,0.27953699784173586,1.194364585906584,1.4265067640678055,0.15913560540070948,0.02532414090625032,9530,63580,1
pythia,def,W,91.06041225560992,316.6369294427601,0.30127537335758114,1.94750762096894,3.7927859337321013,0.26151563811562983,0.06839042897902506,9281,171156,1
pythia,def,W,76.60336628688992,394.8083150919512,0.7987123994832132,12.323124318789391,151.85939297633846,0.5263118330673451,0.2770041456267089,10361,91449,1
pythia,def,W,99.8537025395205,356.2400430099832,0.2393234040848013,1.2781900672754924,1.6337698480817275,0.18552410378462053,0.03441919308508665,12350,174225,1
pythia,def,W,94.26984188397672,386.4876096075904,0.4914077844806862,2.336235338941812,5.457995558920561,0.25163102894731626,0.0633181747290851,16110,150821,1
pythia,def,W,68.05452564857183,384.2378709384473,0.8810632929818035,15.890121574033904,252.49596363757772,0.4802803956933033,0.23066925848731595,2647,218181,1
pythia,def,W,99.37090632380287,338.13548126629644,0.5541239945697027,1.5195801508552396,2.309123834873233,0.2400329963924674,0.05761583935714626,27188,53875,1
pythia,def,W,86.3169428846418,397.60185552521375,0.17167023480044938,0.8824586187130744,0.7787332137409874,0.09844637871800906,0.009691689482689666,601,108488,1
pythia,def,W,92.9972274935257,300.17128670106274,0.4299891185411857,2.5885692942709206,6.7006909912422525,0.31591100073949224,0.09979976038822748,10834,64884,1
pythia,def,W,89.38525841817116,313.9024355568713,0.2498652753793001,1.2217461271268142,1.4926635991493702,0.15951327857781014,0.025444486042642062,20490,155201,1
pythia,def,W,86.79784487136435,312.849830431166,0.6158236739134295,3.1273214181049447,9.78013925213792,0.3407698530327499,0.11612409273596193,4245,192807,1
pythia,def,W,95.17587729941609,322.46013998153074,0.2150550414151708,1.227146825553742,1.5058893314666262,0.17330145820151022,0.03003339541476979,15727,204289,1
pythia,def,W,98.56284890777323,361.5272098704106,0.6036269667351151,2.008575735708164,4.034376486075593,0.2746698400793107,0.07544352104919412,10373,252934,1
pythia,def,W,97.17236905073692,397.23266002650047,0.39413385443675336,1.6202549604502474,2.6252261368636325,0.21119595148088272,0.04460372992191537,2046,109933,1
pythia,def,W,59.64624827759531,315.59229732689164,0.8817559718377306,6.015660936945765,36.1881765082952,0.3763861013480065,0.14166649728795186,9055,224589,1
pythia,def,W,93.00337608286823,357.1664783741585,0.35304509091015424,1.850786673030782,3.425411309068351,0.19932162401234588,0.03972910979891898,19632,127519,1
pythia,def,W,99.10180896940956,327.9598493156282,0.4899513791330571,1.903422486933264,3.6230171637632114,0.2891365485970917,0.08359994373463839,4500,247061,1
pythia,def,W,93.27112349945568,360.466086724632,0.14199994972654065,0.98016440391087,0.9607222586939508,0.12441251210037853,0.015478473167126838,14830,203392,1
pythia,def,W,89.0663612597831,321.68221511101837,0.2584732082840558,1.2038221101287068,1.4491876728347317,0.1782473251489388,0.03177210892275152,3681,3681,1
pythia,def,W,99.00943394188593,331.5650659429042,0.38928843600749397,1.685204638923715,2.839914675050008,0.2617831336965757,0.06853040908799925,26360,53047,1
pythia,def,W,81.91348812404156,359.28460303993415,0.4963947048792346,1.9718408189817933,3.888156215402791,0.18703417883729465,0.034981784053341104,20506,128393,1
pythia,def,W,99.54170864932924,386.34472900547513,0.23210014484646765,1.4304478162155378,2.046180954915801,0.15824277045471516,0.025040774401183675,2136,56186,1
pythia,def,W,58.16213923385822,392.99670475472055,0.6494504380550478,6.594742084257451,43.49062315787629,0.2810614414525298,0.07899553387137384,2848,56898,1
pythia,def,W,83.89377408475805,308.0536350263141,0.3792355116055735,1.9059607997718897,3.632686570267104,0.227319663671348,0.051674229491654775,3384,138095,1
pythia,def,W,95.56481120958999,304.39735150253887,0.2840052615507053,1.519686450921687,2.309446909114953,0.2520549157788552,0.0635316805682858,11094,11094,1
pythia,def,W,73.31814495963022,317.4183792932876,0.6178099020352019,5.6079739500845625,31.44937182482705,0.41777549077175535,0.17453636068958106,16506,178381,1
pythia,def,W,95.23988801601021,301.9383438985031,0.3874642337332664,1.6142350621603914,2.6057548359079625,0.2672733423437447,0.07143503952759654,5564,86652,1
pythia,def,W,85.57280998774355,305.0264970434595,0.2189197909430496,1.3897303740091684,1.9313505124436632,0.2034860720009492,0.04140658149837547,10067,225601,1
pythia,def,W,97.09576334966525,318.27564619119704,0.38740466090353226,2.020856948296794,4.083862805479432,0.26054897550022216,0.06788576863421536,1923,1923,1
pythia,def,W,92.39961323181574,332.3908135340675,0.6629629183079602,1.6452063484220811,2.7067039288883166,0.2366737763499885,0.05601447641176442,22666,22666,1
pythia,def,W,92.0712496528345,357.55668701450173,0.3188296466656008,1.3034977222441402,1.6991063118956615,0.16249207221329254,0.026403673532169887,23999,78049,1
pythia,def,W,71.05965401004292,330.22866398638166,0.29824175294948924,1.9500816509945191,3.802818445545508,0.19925577658900004,0.0397028645040855,906,54956,1
pythia,def,W,85.58254485457603,304.6494222337916,0.2937298172949288,2.4511510700871924,6.008141568389589,0.21683875909479192,0.0470190474457692,2136,244697,1
pythia,def,W,84.71078750226141,320.6511675990052,0.2546902039958793,1.069202787694248,1.1431946012131509,0.15007222797841485,0.02252167361040532,4715,193277,1
pythia,def,W,80.71748009343992,306.22301754089784,0.25545138227518543,0.8957940491816956,0.8024469785493381,0.12795101172195686,0.01637146140067234,3304,84392,1
pythia,def,W,68.71411407968036,340.9770067646792,0.8201493476151632,5.511248736455685,30.373862635084386,0.3595809291590158,0.12929844461486112,5952,87040,1
pythia,def,W,94.5561794297205,379.2126911437316,0.5912456084444014,6.332331190507108,40.09841830626915,0.39193447942010096,0.15361263615830553,20150,20150,1
pythia,def,W,88.98489269689034,345.05391425901456,0.5039540681982284,1.4742508902446263,2.1734156873870734,0.20979601123579086,0.04401436633044807,16404,151115,1
pythia,def,W,94.71805339048773,335.0147643335667,0.40923347314574027,1.6740676347282422,2.8025024456446106,0.26266439719190765,0.06899258555218822,23141,23141,1
pythia,def,W,97.24631278592585,332.3286119494484,0.4287846241796163,1.3017595370595962,1.694577892325614,0.20733677510037773,0.04298853830902461,25412,160123,1
pythia,def,W,93.05852413448,339.1175300899265,0.4726193167626474,3.3712536586507285,11.365351230965919,0.3007873134161965,0.09047300791213322,21744,48431,1
pythia,def,W,94.92926931472714,393.8234027227565,0.2975912966287594,1.4718224194263771,2.1662612343261145,0.17922250980304602,0.03212070802010293,13244,39931,1
pythia,def,W,82.36722077002085,342.42391982363154,0.7859687286688789,8.471610448796326,71.76818359615508,0.5168935991978877,0.2671789928917465,25399,25399,1
pythia,def,W,94.42108080351343,326.12699345871283,0.5190085708860204,2.01992672291844,4.0801039659600296,0.2531357148373085,0.06407769012619516,4281,30968,1
pythia,def,W,89.5956176048346,331.117533610408,0.5172913893358647,1.5236797753596174,2.3216000578399347,0.22526697450343755,0.05074520980193239,4559,139270,1
pythia,def,W,98.60763790223996,368.76354587035144,0.24377154866644965,1.843694097643835,3.3992079256867163,0.2354829555583429,0.055452222358492516,3148,84236,1
pythia,def,W,96.12035949409685,340.32157471757705,0.16905253838759945,1.2162429402250197,1.4792468896472009,0.15650850524208038,0.0244949122131103,7269,169144,1
pythia,def,W,89.73598745578401,359.66203200830086,0.4961779158433812,1.846363259892006,3.4090572874790355,0.2273803309556988,0.05170181490552312,19841,100929,1
pythia,def,W,88.80899294533701,308.4658927905827,0.2697402718833591,1.5989711400911095,2.5567087068442618,0.19285080197832327,0.03719143182368245,26195,52882,1
pythia,def,W,84.74884106004271,311.38483318527886,0.4298547237855657,2.9993115570791096,8.995869816428316,0.2805154122116846,0.0786888964882913,5492,248053,1
pythia,def,W,74.56426530530631,364.1476173657032,0.918925728368058,6.6123700651975215,43.723437879120254,0.3706992229662745,0.13741791390779967,24933,106021,1
pythia,def,W,74.4504747402218,318.20072507286045,0.22332048279678324,0.8585461749342542,0.7371015344942391,0.10902476476073003,0.01188639933113252,1933,190495,1
pythia,def,W,94.05030110974907,360.16555469650353,0.4546157591407019,4.281345333435984,18.329917864134078,0.34495057811202523,0.11899090133982045,24026,239560,1
pythia,def,W,89.35761598007652,311.1417632370187,0.6048136006980597,3.928349134362578,15.431926921447213,0.3980820801525763,0.15846934253860218,14348,68398,1
pythia,def,W,68.63496695301195,399.1918423649823,0.6637467183449883,14.734012779219887,217.0911325782149,0.4364402949484335,0.1904801310546756,19888,181763,1
pythia,def,W,51.896649972376935,346.5245985274025,0.6573280328288558,12.828039272239995,164.5585915701316,0.38238131909296463,0.14621547319127565,6921,33608,1
pythia,def,W,94.00277374880264,356.5578839741423,0.3398405424860492,2.2501531751272577,5.0631893115352815,0.23410347537827825,0.054804437184188134,5153,5153,1
pythia,def,W,92.21666446733896,324.22677174321973,0.19907838645672235,1.1330400848583109,1.2837798338957296,0.15864621940433732,0.025168622931289138,405,108292,1
pythia,def,W,88.74495506925226,351.86449772432434,0.17387533000804686,0.8622934101238641,0.7435499251430424,0.10853464944701803,0.011779770130587095,15065,257626,1
pythia,def,W,84.11328941404035,306.7908560523736,0.4350986566583708,1.7494817909468443,3.060686536854578,0.2462249888396077,0.060626745129064935,17285,43972,1
pythia,def,W,91.09742339255648,370.3719637706452,0.3069570523257452,1.3967025291081157,1.9507779548170068,0.1802321553315218,0.032483629815445794,1243,189805,1
pythia,def,W,86.74906325975218,334.79163981603995,0.20462844873286665,1.1360052699393486,1.2905079733299718,0.14974884941292727,0.022424717900495567,12161,66211,1
pythia,def,W,88.39821620980236,388.23839482067336,0.7817939954147886,2.7271387583124294,7.4372858070898555,0.27060396131363273,0.07322650387863004,15185,41872,1
pythia,def,W,86.1987044289563,338.67020234098,0.12731331216965627,0.9603268054652988,0.9222275732951859,0.12188879058844275,0.014856877271113253,232,54282,1
pythia,def,W,99.061326595388,387.4707011451001,0.5997972746977621,2.2860315714407484,5.225940345623856,0.2809442448780976,0.07892966873012447,7788,7788,1
pythia,def,W,77.51864026578151,311.2371507593678,0.6624417786678604,5.359849074701523,28.727982103578768,0.4378232575164544,0.19168920482231944,16032,42719,1
pythia,def,W,90.52806708716773,346.26661298273814,0.2451183527303388,1.0625770422700522,1.1290699707593717,0.1381069097139807,0.019073518510745617,18850,126737,1
pythia,def,W,79.12051554120201,344.84186148856764,0.32967998637838586,1.3936341937464392,1.9422162659792883,0.16348109052969306,0.0267260669607777,1116,189678,1
pythia,def,W,72.4816395876713,321.49325414448447,0.9454277349223192,5.155655360665632,26.58078219796027,0.3998204007945687,0.15985635289152955,16679,178554,1
pythia,def,W,84.23286254746405,375.2135235806426,0.3796009582762259,1.9869832877802351,3.9481025859179537,0.1820595509422437,0.03314568008929143,11165,37852,1
pythia,def,W,90.21787582734983,312.3631893812072,0.29112143997445483,1.5994278517631089,2.5581694529955534,0.18787276474336648,0.03529617573231633,2848,137559,1
pythia,def,W,86.61136685776411,315.4549261865283,0.2103334818585648,1.1620874672222212,1.3504472814749569,0.14996396271752566,0.022489190113943416,1176,216710,1
pythia,def,W,83.5194044172671,385.00142943547735,0.6145917178949295,7.420357746180093,55.061709081294886,0.4140069416278077,0.171401747716011,9124,251685,1
pythia,def,W,80.62096375894164,314.67185603177154,0.9213025266154659,6.346144840060992,40.273554331032756,0.4774555126912651,0.2279637665992789,25560,25560,1
pythia,def,W,90.25374646680248,368.2851094580888,0.2641939857914196,1.3177075708545936,1.7363532422875136,0.17755271036976955,0.031524964959651285,1693,55743,1
pythia,def,W,99.74715092671428,337.18624747486336,0.1862390066180471,0.9674207923900022,0.9359029895484996,0.15448756824340554,0.02386640874176089,25212,240746,1
pythia,def,W,88.74188908763729,371.1096298748927,0.7262196291152209,2.69801849782176,7.279303814588388,0.2933531951406488,0.08605609709922757,9969,91057,1
pythia,def,W,85.73221083960924,399.67151023074655,0.7696438830559684,7.984645922401153,63.75457050611736,0.4246410646432847,0.18032003378138228,23271,77321,1
pythia,def,W,90.57077588808636,324.19480096373724,0.27084810005547,1.5239705008113744,2.322486087343271,0.18592199789399505,0.03456698930089469,12525,12525,1
pythia,def,W,89.15551971917023,354.42564426135965,0.2426658684252375,1.5746858077806585,2.4796353932258244,0.18258786945545852,0.03333833007228358,11327,38014,1
pythia,def,W,98.01226698130421,363.848936153658,0.3188400287766269,2.199808295125539,4.8391565353031325,0.21621625621824864,0.04674946945303536,12288,227822,1
pythia,def,W,68.32174862437932,327.55384140017287,0.878711401514605,8.207587917698335,67.36449942674767,0.4468900898999499,0.1997107524507853,24553,105641,1
pythia,def,W,50.839000691778715,321.4598802207268,0.8795775462198618,14.977000484203325,224.31054350382652,0.4501937145036963,0.20267438057863565,23654,77704,1
pythia,def,W,85.80288759391759,301.26935807528264,0.20906603620281647,1.1243137379302337,1.2640813812986542,0.1579668388322657,0.024953522170659,6668,168543,1
pythia,def,W,82.66011246135425,307.4585558165778,0.0910759169388295,0.4763771331006633,0.2269351729412071,0.06601937183199423,0.0043585574570911105,19982,262543,1
pythia,def,W,91.14133177032872,380.5966469703479,0.7221389547847009,5.438913014485267,29.58177477913721,0.3492834308511821,0.12199891506717253,4307,30994,1
pythia,def,W,88.4806808282215,361.7910182087742,0.13942312554163952,0.8607125844302516,0.7408261529966027,0.11031069441418337,0.012168449302139344,810,216344,1
pythia,def,W,95.6348327085746,327.95298729773253,0.6696733994182898,4.319474807885892,18.65786261596085,0.4452361887312237,0.1982352637559059,18795,234329,1
pythia,def,W,87.96955047648598,320.44513006890105,0.564925236702052,1.6919338001751298,2.8626399841750563,0.23592849232317506,0.055662253489886473,190,108077,1
pythia,def,W,80.38770424448056,374.41729425821495,0.4882190854942458,3.0644506145629595,9.390857569095301,0.23112973963476235,0.05342095654363303,25837,52524,1
pythia,def,W,82.7109803355282,347.60867623491237,0.7524143383629669,5.700341771253459,32.493896309097025,0.4361955526456073,0.1902665601478068,322,81410,1
pythia,def,W,92.73753329294607,395.3863977814552,0.5041659657461798,4.1116569524697075,16.905722894792476,0.29301459734608376,0.08585755425788759,17519,260080,1
pythia,def,W,94.66589506504444,379.3453670359218,0.4499029225737584,1.6118526990858155,2.598069123550228,0.2306059213370679,0.05317909095571796,7710,34397,1
pythia,def,W,98.81300824530152,310.78434177273925,0.17044099595636766,1.1377993712265155,1.2945874091634535,0.18659392724625992,0.03481729368518253,957,82045,1
pythia,def,W,86.95447738833296,308.6329313063575,0.2098063069553664,1.1231252453248792,1.2614103166860702,0.15636036239742426,0.02444856292905384,23043,77093,1
pythia,def,W,97.4953015924486,379.3280776072807,0.2755391935424427,1.4990941507251103,2.2472832727382395,0.2012814650269792,0.04051422816340703,22632,22632,1
pythia,def,W,91.96249754200906,379.24131576262397,0.1462937152330609,1.077080406356148,1.1601022017563252,0.1331239616893512,0.01772198917586785,14036,95124,1
pythia,def,W,88.59321598919708,315.52728481704486,0.16449903985602898,1.0269614274254095,1.0546497734196352,0.15004408768673744,0.02251322824974536,6964,114851,1
pythia,def,W,88.24920661602738,357.43045896387565,0.18559281968860208,1.0177148275681964,1.0357434702521635,0.12348136422684325,0.015247647311322318,25732,160443,1
pythia,def,W,78.66753230572814,300.86784759192614,0.9530859501377572,5.7462959844421855,33.01991754081637,0.4639644777584848,0.2152630366217036,13908,67958,1
pythia,def,W,81.79254884815359,341.55466293852464,0.07893137249399895,0.6403814179783339,0.4100883604919416,0.06303510831497025,0.003973424880280031,14349,95437,1
pythia,def,W,83.96147364701632,328.1421725492441,0.367104593497864,3.0914794919921182,9.557245449407842,0.2642215743476297,0.06981304035073999,7825,115712,1
pythia,def,W,67.74077865485893,307.6369950622025,0.8879101230762037,13.025199417034495,169.65581985351582,0.5588001333908018,0.31225758907757795,1482,244043,1
pythia,def,W,89.14030397403471,327.4374666050141,0.2183883718604828,1.2293095872010966,1.5112020611845305,0.16134600035637528,0.026032531830999447,12898,39585,1
pythia,def,W,95.8071301688192,368.77744120228635,0.26278671081313865,1.6788522675093518,2.8185449361212926,0.2321530612661129,0.053895043855227566,738,81826,1
pythia,def,W,69.3769279053158,367.53093325313085,0.8276114032595125,14.789324754644408,218.72412669833787,0.5258005141147707,0.2764661806433571,8965,197527,1
pythia,def,W,85.54794791941528,387.21184110413424,0.28614838066499754,2.5970966641762625,6.744911083075472,0.19193377749915733,0.036838574945096035,26605,53292,1
pythia,def,W,78.07937608077289,304.22234670193217,0.4185380944373001,1.2955058381898932,1.678335376784097,0.17228124394660566,0.029680827015789845,293,135004,1
pythia,def,W,99.60745527046456,315.59038249782964,0.5003852456634021,1.8100791174478243,3.2763864114206944,0.2752289957590646,0.07575100010654323,22251,264812,1
pythia,def,W,94.69073316295292,318.2785183557427,0.6410173435938616,4.086273325385455,16.697629689756706,0.4427802915713153,0.19605438660397895,19214,153925,1
pythia,def,W,95.75733086077412,306.88746103150606,0.1681951199248914,1.0194322086307803,1.0392420279938308,0.16369655518393872,0.026796562179088296,8194,116081,1
pythia,def,W,79.59986026059335,385.9166647636399,0.7688393443474204,11.606924124059475,134.7206876216739,0.4889972276802609,0.2391182886789809,8957,251518,1
pythia,def,W,68.74488919910335,303.5533036094378,0.7386948447372942,2.5974552299506444,6.746773671597954,0.2664323273342809,0.0709861850487614,14286,256847,1
pythia,def,W,88.03625636544754,329.8668832926463,0.5326671687926698,5.480795863858949,30.039123301293372,0.4133407143705408,0.17085054615634893,8332,89420,1
pythia,def,W,96.67301361313305,343.5767998340558,0.15293636680117284,1.1784750722075343,1.3888034958145532,0.14456026737702388,0.02089767090411664,3873,84961,1
pythia,def,W,84.77965054732837,323.2303683975141,0.4249814582006614,3.0005587172677317,9.003352615771373,0.2822656073901278,0.07967387311531776,22617,130504,1
pythia,def,W,95.50032994678487,305.4475529817184,0.3036323489354278,1.9902926419649616,3.9612648006598654,0.23296195089611965,0.05427127056532606,13027,174902,1
pythia,def,W,96.11636010862124,303.9806505855044,0.8178402696893835,4.166395356317958,17.35885026514784,0.5108395236646108,0.2609570189378865,11633,11633,1
pythia,def,W,91.52114884583662,341.18008440370477,0.37136347892394816,2.5927850335541,6.722534230222138,0.2658193672014027,0.07065993597935417,17604,17604,1
pythia,def,W,72.29927272188661,398.355613653926,0.6795410191935992,8.719701255743285,76.03318998941103,0.3935843759704725,0.15490866100806625,15779,177654,1
pythia,def,W,86.4666806058405,364.15956035019036,0.2520227804778373,0.9234853951442116,0.8528252750446611,0.1171802675544351,0.013731215104128995,5176,5176,1
pythia,def,W,92.91471560523271,341.19730778603775,0.2174858032712772,1.1487276479252235,1.3195752091078166,0.1600564557626766,0.025618069031309653,9374,90462,1
pythia,def,W,92.45762304888076,339.62018657118716,0.33490996990456395,1.597685739147159,2.552599721074204,0.1840407851818436,0.033871010610349486,480,216014,1
pythia,def,W,89.42092528006171,355.82238182474447,0.2156615133495536,1.1584123102264616,1.3419190804842078,0.1394226116964178,0.019438664652250102,7803,223337,1
pythia,def,W,92.25161218927977,366.9960132907809,0.5033047356241724,2.194403677772837,4.815407501022954,0.2615478155257906,0.06840725980631297,1662,190224,1
pythia,def,W,82.41862025597048,328.5179518473943,0.17624817099904158,0.8265426848563762,0.6831728098895866,0.10360741990742668,0.010734497459873836,14662,122549,1
pythia,def,W,85.24634211135289,305.45515578477364,0.4920070127180344,4.768493606781405,22.73853127791513,0.40457351549593534,0.16367972944073986,13351,121238,1
pythia,def,W,87.37563306485008,367.2400464812735,0.4075642333656537,1.5320465483379315,2.347166626274171,0.1878313149338215,0.035280602869768425,10825,172700,1
pythia,def,W,87.18985008534928,344.7173181457108,0.4723979279975786,5.863325744939065,34.378588791265244,0.4302105226782494,0.1850810938230925,21020,102108,1
pythia,def,W,99.88478080425504,314.70739631166856,0.28342949412407736,1.6730719250107389,2.7991696662591394,0.2068429505899917,0.04278400620877375,25037,213599,1
pythia,def,W,98.94757230959371,317.595944743767,0.18241166910544693,1.2379964882537224,1.5326353049285486,0.1983267620777273,0.03933350455623545,524,162399,1
pythia,def,W,94.14819691755596,343.46319802600226,0.6762329812579654,4.401345139885639,19.371839040394935,0.3893430964049696,0.1515880467182094,10929,118816,1
pythia,def,W,99.53462312494379,333.5689827749257,0.3220782569986558,1.449635624599526,2.1014434441080576,0.21719906524896326,0.04717543394502343,3991,58041,1
pythia,def,W,81.87450919962698,302.3090807887578,0.5357490868637802,2.1294878485172397,4.5347184969825785,0.27564844849540937,0.07598206715792635,12468,228002,1
pythia,def,W,91.15696534131293,306.1447366848412,0.2593986410636991,1.0788895826422005,1.1640027315338608,0.1658541527161594,0.027507599973195133,4072,165947,1
pythia,def,W,99.07614705505495,312.14312180267837,0.2713182587612373,2.07078425205998,4.28814741857961,0.27764171810697463,0.07708492363339277,7610,7610,1
pythia,def,W,91.5125002692656,336.207195463159,0.2430739450230458,1.1850980544390528,1.4044573986352282,0.15660727518000736,0.02452583863930655,13621,175496,1
pythia,def,W,79.64013046746236,313.66609889717137,0.5749719296925369,2.6099604503242166,6.811893552256593,0.2611502739681525,0.06819946559364114,10520,91608,1
pythia,def,W,84.91484380485797,396.6903463617544,0.1605579984460375,0.9335417138446768,0.8715001314880563,0.1087642946817074,0.011829671797609284,26824,161535,1
pythia,def,W,95.19658444165462,324.00656132896086,0.2277141273688588,1.2071929923810154,1.4573149208538303,0.19365322439491847,0.03750157131854865,19710,127597,1
pythia,def,W,88.4816361256764,330.1487375551416,0.4931845365525285,2.3977589929308323,5.749248188180679,0.2505842426697134,0.06279246267435383,19684,73734,1
pythia,def,W,67.27435977701295,347.53390630564735,0.9310613484192468,12.90943872812525,166.65360827522002,0.5368087363139743,0.28816361938300594,18237,206799,1
pythia,def,W,78.50524293898171,394.12251645247596,0.14515597325618676,0.7788404424199643,0.6065924347489255,0.08197451314537252,0.006719820805420852,26116,107204,1
pythia,def,W,86.52990486641319,302.5139980863395,0.2560070874610381,1.3053861396318185,1.704032973542862,0.19274187970477888,0.03714943219213145,792,135503,1
pythia,def,W,86.44336510813733,318.7304507598837,0.3783280388446101,3.3151895387051016,10.990481677539739,0.2779068006304298,0.07723218983664144,24734,51421,1
pythia,def,W,97.52270417758369,363.97129752717694,0.4381368655406124,2.544330540527424,6.473617899460571,0.28332560896393,0.08027340069478177,1837,244398,1
pythia,def,W,93.67063070867832,382.5031671673796,0.20851643373749,1.3439172876819399,1.8061136761303809,0.16932424890182954,0.02867070126616872,25936,214498,1
pythia,def,W,96.64191662755267,322.1398388368618,0.09568449884379324,1.0411174466077384,1.083925537631017,0.14973612112203566,0.022420905968672928,17739,44426,1
pythia,def,W,95.03336826419209,317.722867570797,0.3253044404860861,1.6457057738693754,2.7083474941470005,0.2259703153802653,0.05106258343305658,3264,165139,1
pythia,def,W,92.58865806174828,339.01027395732564,0.2367956964757649,1.2585679815259068,1.583993364122195,0.17066961819762513,0.029128118575723137,7791,61841,1
pythia,def,W,97.22243679252321,336.6431119800448,0.3946881951399612,1.645464373003808,2.7075530028248163,0.23004464981407305,0.052920540908079496,2779,245340,1
pythia,def,W,85.72480477863516,371.85452499472433,0.7053511204781575,3.4877990896855766,12.164742490011538,0.2795689074506847,0.07815877401316951,12219,227753,1
pythia,def,W,97.46490311646131,300.8390797360534,0.4577510405390522,3.1768058923287934,10.092095677534939,0.3868470132231762,0.14965061163969232,24186,186061,1
pythia,def,W,97.11174092023116,326.23052322739085,0.34379355908379033,1.6010288999324227,2.563293538418823,0.23987701706693096,0.05754098331692869,22572,265133,1
pythia,def,W,97.99079149932379,390.291456002618,0.3652939386000474,2.0570366151393293,4.231399636023866,0.23325102044197984,0.054406038537224886,8222,223756,1
pythia,def,W,91.90043066653622,305.1624333646055,0.21238479915884992,1.3500794754852918,1.8227145901266408,0.1972382161684244,0.038902913917302114,12615,120502,1
