GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,80.00724508297256,327.6147720041077,0.18541264133580346,0.9121945596647713,0.8320989146820056,0.11654999954208738,0.013583902393260568,74.82762752293887,324.1593380479528,0.17330570253638392,0.8019255475428081,0.6430845838018325,0.0998078682373944,0.00996161056209308,18909,57940,1
herwig,ang,W,89.22899063710798,362.4291539637892,0.5414293994946963,1.805570052356528,3.260083213966753,0.22357492637757034,0.04998574770473599,75.49524675903706,356.8914152581477,0.5199028500676407,1.4538164596875482,2.1135822984584367,0.16704595557752827,0.027904351274809547,12386,168920,1
herwig,ang,W,94.59681029837448,319.52281307119586,0.5242826409507769,3.2430983727753486,10.517687055498117,0.3483154702300767,0.1213236668015994,70.30229199521321,303.13266937613946,0.387911630685324,2.5426870771790964,6.465257572453577,0.1874049646841721,0.03512062078827576,7300,26583,1
herwig,ang,W,76.96763115799644,344.91145944002136,0.09846169463057716,0.5577816696526756,0.31112039100052663,0.06230324836508736,0.00388169475684176,75.12107463314149,343.56354969773844,0.08942440501149619,0.4591348823529257,0.21080484019323492,0.050741605942228825,0.002574710573596432,7019,143984,1
herwig,ang,W,93.55491280540151,323.76084540501586,0.3217059377999326,1.884297535668732,3.550577202927255,0.2528507824535564,0.06393351818737568,70.38385252405163,305.3275710191976,0.15843776025530593,0.8009597988031164,0.6415365992987286,0.08365376419515645,0.006997952264018838,9016,67772,1
herwig,ang,W,95.57479911908001,385.5596063867904,0.18355499539787826,1.2271877905033792,1.5059898731605663,0.15754102466372522,0.024819174452096474,75.62993777062334,366.4152458114525,0.08287842999604712,0.3950892091200279,0.15609548316308916,0.0435220246862359,0.0018941666327893273,14338,170872,1
herwig,ang,W,86.63634043482452,349.69089542010437,0.7680987767038895,4.8397870895435,23.42353907211194,0.4020624794566419,0.1616542373868226,31.834183592101922,319.74224014689497,0.4439499227365131,3.910299884220513,15.290445184534953,0.11809639386029712,0.013946758242806428,2427,2427,1
herwig,ang,W,85.59441973054504,354.71914323919555,0.5729996326847484,3.4983021619422923,12.23811801625012,0.3137032401558682,0.09840972288429033,68.98291165397717,346.1549503926188,0.5187080317997144,3.013788960518073,9.082923898540617,0.21397546201732345,0.04578549834552703,7452,105194,1
herwig,ang,W,96.18046227188742,357.2091512878032,0.6004590305030235,2.256389286262072,5.091292611158264,0.3005504870373919,0.09033059525841347,69.04816508895246,343.6979897232888,0.5333170493893581,1.8425788393444118,3.3950967791997995,0.1930349138682984,0.03726247797214139,4770,180841,1
herwig,ang,W,84.59625799353931,357.22046531370313,0.5123198546823572,1.9342831076379776,3.741451140493633,0.22261167138670665,0.04955595623758306,79.39449635021785,350.44615713054964,0.4932394554253927,1.8401424522018208,3.38612424439533,0.20165306699387087,0.04066395942803458,13480,91652,1
herwig,ang,W,78.4256439373037,381.0253257456222,0.2806497336982905,1.2015963507958838,1.443833790245985,0.12705021321223858,0.016141756677275285,71.57037067954184,374.0043830641628,0.2405990060085421,0.9143546906169304,0.8360445002531822,0.09009887564700084,0.00811780739285372,3088,159622,1
herwig,ang,W,53.77908627473581,316.09932385789034,0.8620119569698792,10.220287649245664,104.45427963332348,0.42098085967610616,0.1772248842136334,12.164568565785144,307.91227413887736,0.7376470512367149,2.2177039512522985,4.918210815400057,0.0402540636454786,0.001620389639974242,8529,86701,1
herwig,ang,W,58.51370424698384,364.64816854302313,0.8272143033475613,7.420360342010915,55.061747605288346,0.3087137361359967,0.09530417087904576,15.137447461883635,352.19474838100564,0.798658005609737,3.446503993552832,11.878389777575615,0.05071006711509901,0.0025715109068178464,3374,101116,1
herwig,ang,W,91.74659217573708,325.975382571707,0.2382513236019809,1.533972956758887,2.3530730320676017,0.18318217986820465,0.03355571102126728,79.90263998589793,321.03004891227874,0.1697571100200972,0.8624483976609114,0.7438172386278734,0.09200802969713788,0.008465477528749404,18029,154994,1
herwig,ang,W,87.80888829634478,354.2886318296154,0.7024688901413659,4.8268140390585135,23.29813376765235,0.3738106579268509,0.13973440797970516,9.193708275899805,328.89932459863127,0.8703146777101031,4.652587958675562,21.646574713212825,0.049837574461131816,0.002483783828168858,11458,50489,1
herwig,ang,W,99.3917130379817,319.0224507926952,0.28499363277533724,1.6170041516677534,2.6147024265107515,0.22414486178214965,0.05024091906333897,81.55659299475951,314.39087433832236,0.2018366080376022,0.6978276109303988,0.486963374576828,0.08122710022103657,0.00659784181031832,9198,126664,1
herwig,ang,W,74.42811030250039,348.70532399972626,0.9329132087806936,8.028768852246701,64.46112928280678,0.4759252039584127,0.2265047997628567,11.573193673368067,328.34787215594844,0.7644008119730901,3.7949955563332014,14.401991272588749,0.05013271591824482,0.002513289205339437,3919,42950,1
herwig,ang,W,84.37996363460262,373.87971266081803,0.2593599007213973,1.1473836024918538,1.3164891312671845,0.12489529084444273,0.015598833675117944,78.19752861062145,367.2922391327602,0.2240067970989804,0.8799893803784675,0.7743813095788793,0.09065118442041163,0.008217637236823477,14538,33821,1
herwig,ang,W,53.69746734072178,321.3097350913025,0.7688558128849393,10.507747906939414,110.41276607578968,0.4051597703471084,0.16415443950772166,16.00094337081928,315.31868518586515,0.5748632388687277,2.874971653263576,8.265462007069099,0.054858893100486826,0.003009498152210641,11398,70154,1
herwig,ang,W,86.85181607570725,368.1635499331228,0.42996912170244506,2.5115137195383275,6.307701163429242,0.23360222260461946,0.05456999840581818,66.77660305064458,354.08014581773824,0.2827617179426409,1.4540261956788405,2.1141921777202817,0.10473731104731676,0.010969904325422384,18317,174851,1
herwig,ang,W,92.51087578280995,337.01770113858043,0.4991442853757163,3.990122801980248,15.921079974882707,0.3591630471685374,0.12899809445138902,66.55900343624397,328.47344333348536,0.3767273196108324,2.8964863734867072,8.389633311794173,0.19081121461336167,0.036408919622226366,5225,142190,1
herwig,ang,W,85.61965558329855,314.09796196369643,0.2967312784748759,1.156635018542954,1.33780456611986,0.17213062871857104,0.029628953343050542,79.93953036199387,311.44756198761826,0.2803616581686196,0.9644037803557478,0.9300746515644576,0.1385889261521146,0.019206890451996275,1404,157938,1
herwig,ang,W,96.39045398701658,310.83654857751117,0.19194858064699832,1.2560975629057949,1.5777810875378784,0.19891573760990802,0.03956747066889378,78.59509583541416,303.1945864077388,0.099463453134655,0.4845586894189047,0.2347971234913666,0.06625961178850692,0.004390336154363646,12871,91043,1
herwig,ang,W,87.17702673947123,334.5311440305926,0.6855006918396741,8.893466550417793,79.09374728340012,0.5048655522170112,0.2548892258153877,14.86429616725624,316.7646366110333,0.7105966541168486,7.012810534697784,49.179511595568215,0.08688292342982859,0.007548642383713456,7751,183822,1
herwig,ang,W,90.58202163065727,324.1642933479453,0.909555893566502,6.2190589988992775,38.676694831790115,0.5404498156826186,0.2920860032713765,16.603759897507807,303.0314469189549,0.7868544332282686,4.733759785872686,22.40848171034543,0.0906669344408954,0.008220493000909627,14742,53773,1
herwig,ang,W,88.59303418101946,315.90422505038447,0.2486207890735761,0.9464234611776464,0.8957173678674764,0.13949016199396838,0.01945750529310354,81.38706978964002,307.2216630935558,0.2051487957496528,0.6540285743866704,0.4277533761142604,0.09125042385112156,0.008326639853009334,18505,155470,1
herwig,ang,W,85.5639913395032,396.590937946696,0.5822514763102685,5.0443207178392235,25.445171504422035,0.3497234197137623,0.12230647029628836,48.39650432103514,379.77160997300837,0.2916451155887987,2.5260000172967234,6.380676087383048,0.09273574017190278,0.008599917505230663,9505,166039,1
herwig,ang,W,89.07210391491779,319.2666872672312,0.30346244044582843,1.1495684090839895,1.3215075271638947,0.18395088640888896,0.033837928610615964,80.38313669610709,314.8245707259125,0.2785800118241939,0.8734571747579633,0.7629274361361631,0.13198762005867853,0.017420731848754083,16228,94400,1
herwig,ang,W,92.63646996971208,331.5968445130282,0.33367229308336593,2.1697050125400636,4.7076198414414785,0.2378258609721517,0.05656114014714528,74.88752425102281,324.3768592776624,0.2344998893192157,1.2005113155164728,1.4412274186830925,0.1129685234542001,0.012761887291422159,2045,99787,1
herwig,ang,W,97.9284207040062,331.05389142444324,0.9515361344882686,6.2987862663514615,39.67470842917778,0.5096291285121705,0.2597218486280743,18.935163887538398,305.8365182778752,0.7841618425597112,3.615991680785252,13.075395835508141,0.07827769546810699,0.006127397607797701,17602,174136,1
herwig,ang,W,97.5079951841441,359.1197516172869,0.4104794846215381,2.2330447941874647,4.9864890528477375,0.2481616991779537,0.061584228938889166,73.16108115232672,346.73237435500084,0.3143626390906607,1.3441430339346272,1.8067204956749847,0.11950017278138407,0.014280291294780647,213,156747,1
herwig,ang,W,73.4499622950655,335.4473812394705,0.7029682360910746,5.271485121875499,27.788555390154748,0.3246922795953729,0.10542507642883983,26.931736740646066,318.6514547074804,0.5326682583611431,4.89971476085609,24.00720473775105,0.10788719699110748,0.01163964727459803,15138,132604,1
herwig,ang,W,94.91733257183736,354.0616733518708,0.20948165075154104,1.3724525836537151,1.8836260943777576,0.18653159434408487,0.03479403568854626,79.82547234497814,350.7473737374992,0.1812319945139739,0.8122313510954292,0.6597197677023064,0.10232544516909084,0.010470496729052616,15191,73947,1
herwig,ang,W,97.12315025210077,325.46094055978614,0.3312052277700782,1.3122452558025102,1.721987611376195,0.20262321294707905,0.04105616642499733,79.8831015100025,313.15436693601845,0.29095349893369704,1.017183114026782,1.0346614874612214,0.138281514274267,0.019121777189984302,11796,50827,1
herwig,ang,W,99.45915426353686,336.00696469818257,0.610981243204796,3.0466682600053887,9.28218748652426,0.3617984839583576,0.13089814299456592,66.78970947786998,323.46725912609367,0.6340322334821049,2.9974259227143367,8.984562162159886,0.2478513151461086,0.06143027441965564,609,98351,1
herwig,ang,W,80.25847557368697,305.9159550428634,0.0844375420508699,0.3932443870691341,0.15464114796137884,0.054415814206287945,0.0029610808357332487,78.96259335654344,304.5792144272967,0.07871879871810915,0.3381050603623613,0.11431503184263594,0.04614079605316648,0.002128973060419903,4618,161152,1
herwig,ang,W,85.18859220434918,395.8621014473588,0.216897038331424,1.0313825265388543,1.0637499160496708,0.12009364748543708,0.014422484166356431,79.09229156641538,394.74054659528485,0.2114767196444764,0.9328530423539624,0.8702147986290436,0.10680517859251476,0.01140734617417897,12992,169526,1
herwig,ang,W,84.78656770219366,331.91346651334237,0.2726356995878817,1.9622836042633167,3.850556943560635,0.15734669241511712,0.024757981613977468,82.18056582168309,330.54712239319764,0.2551789207637601,1.7524483962198665,3.071075381413583,0.1351065561228202,0.01825378150736876,15917,152882,1
herwig,ang,W,88.50773799879684,348.80775911583214,0.3783724681895992,1.4384084625105298,2.069018905021907,0.18734224452248885,0.035097116582724,77.83094160224641,337.7906797784158,0.3471858809710343,1.1956594582456916,1.4296015400923807,0.14317859669787106,0.02050011055237161,17326,36609,1
herwig,ang,W,93.73717642510164,395.41957886451723,0.18204251513358166,1.296369098684554,1.6805728400242026,0.15078531438522447,0.02273621103425098,72.39164070242771,377.8760376236494,0.08878877728195328,0.4601838655725603,0.2117691901333044,0.0459675450322907,0.0021130151962956735,11573,148538,1
herwig,ang,W,98.650859575889,330.50967031846693,0.4322045555182877,1.5270926540432024,2.332011974032712,0.2364776035074461,0.055921656960624906,77.26500874904224,312.6576447418998,0.3486525698642413,0.8635082260187709,0.7456464564020844,0.11040483066626926,0.012189226634447593,17263,17263,1
herwig,ang,W,96.76390835908329,317.6959905104024,0.3070255566664593,1.4687089505979267,2.157105981566464,0.20071752131752152,0.040287523363849706,76.883424498326,303.581489635561,0.2130648830312437,0.7391816558440796,0.5463895203363953,0.08573972888865522,0.007351301109900099,16252,192323,1
herwig,ang,W,86.44319307620461,399.39686920830087,0.11738012121063605,0.6569781998032742,0.43162035501675095,0.06900504368810421,0.004761696054397172,82.36327408742264,396.1269073302557,0.0909355232851449,0.41444832081795546,0.17176741062882295,0.042054982862660524,0.0017686215835786704,3012,3012,1
herwig,ang,W,94.743108532895,321.6115438595465,0.5871124841844343,3.9995318598673486,15.996255098093975,0.40053940884656586,0.16043181803915646,62.07564607307213,303.0798469923773,0.4033218718640464,4.953430242506512,24.53647116737813,0.273361974591299,0.07472676915245402,5579,64335,1
herwig,ang,W,88.61795210968207,305.46766264516737,0.30504130862227896,1.4179130762607748,2.0104774918312933,0.2095175758934599,0.043897614608271726,80.067086591466,301.0348993014258,0.26006769324954243,1.054312414999483,1.1115746684220418,0.1449087177158572,0.02099853647005398,6110,162644,1
herwig,ang,W,97.53441040751676,399.7368485972423,0.4837579746719328,1.7791507106524422,3.1653772512150904,0.235613828768672,0.05551387630703305,75.44488650386761,389.8198933310948,0.42332131983776794,1.1212917256724548,1.2572951340615115,0.12765659338998547,0.016296205835936082,14407,151372,1
herwig,ang,W,82.29294853558929,323.19490473191763,0.8363616685123794,3.087596132145669,9.533249875240896,0.29219349952849594,0.08537704116670916,43.815619967013006,312.10444486354373,0.6609127489531271,3.2257424651429685,10.405414451426632,0.15868215700294433,0.02518002695110707,6899,143864,1
herwig,ang,W,83.0275507961344,382.9693062887272,0.6024647769544346,1.3287999325835178,1.7657092608339615,0.16989991201492166,0.02886598010267812,82.21949726798856,380.8112129187082,0.5984770574120145,1.3226701284362177,1.7494562686574802,0.16808410455760658,0.028252266204932423,15082,15082,1
herwig,ang,W,94.78460749515469,351.59124214439936,0.2753419511140855,1.9741227982954188,3.897160822749734,0.2186226987432423,0.04779588440577847,76.30002695350903,333.65799314017875,0.0972922858207941,0.6169398315772877,0.38061475578661214,0.053755695438876816,0.0028896747921172807,16900,134366,1
herwig,ang,W,91.07434159772968,354.20523001344355,0.5156778378878542,4.134936627721612,17.097700915273787,0.332130568907664,0.11031071480292856,55.89277912397295,336.40613669925966,0.4554726745361871,4.809989100998305,23.13599515172247,0.20995932603520115,0.044082918589155896,19434,175968,1
herwig,ang,W,93.57224517361117,339.911058587185,0.4005277120776006,1.5526240602192776,2.4106414723717955,0.21016871325630834,0.04417088803181235,77.81976683700073,331.6742310704758,0.34304959522596856,1.040730709929508,1.0831204105903778,0.12452929441650105,0.015507545167871596,53,137018,1
herwig,ang,W,96.83256605271929,331.9374053882737,0.5441387074566202,1.9396883138182441,3.762390754763063,0.253810480800144,0.06441976016400026,76.00852775335984,312.13979030467686,0.4859228380074912,1.7537359132943962,3.075589653578529,0.19886580333697784,0.039547607736861536,16665,173199,1
herwig,ang,W,81.71686866739849,385.26532967467523,0.7413205630867231,5.428496399849186,29.46857316317557,0.31196516523596485,0.09732226432070286,32.509450520934664,374.44073906872086,0.6317823563180855,1.9312681076592304,3.729796503661665,0.0723285331380809,0.005231416705906465,9025,87197,1
herwig,ang,W,82.97823150776289,383.02691757407166,0.2931659419662037,1.3707856625994324,1.8790533327881649,0.16215887135461227,0.026295499559001696,78.98989647600348,380.0915077149872,0.2780192145869768,1.2364336108714349,1.528768074092575,0.14233839654798938,0.02026021913185268,10172,127638,1
herwig,ang,W,88.88739752897078,336.09558446920744,0.5855333381636819,4.332784890667722,18.773024908798497,0.3436842915682013,0.11811889227073645,12.688424613898524,304.9771745830241,0.7953097948299599,3.3833093253976534,11.446781991322727,0.04425267162052297,0.0019582989455538386,4317,160851,1
herwig,ang,W,93.57001386178725,361.8546874060611,0.42454655269496455,1.7941326944943208,3.2189121254534507,0.20939328018680564,0.0438455457873901,81.50062718722559,353.41968905118125,0.3925223328721986,1.4621231975458278,2.137804244801636,0.1541711498243004,0.023768743438146882,18576,96748,1
herwig,ang,W,88.14595161706222,323.2546830460585,0.2499304417749982,1.2160880372720109,1.4788701143960914,0.15109708624079846,0.022830329470459286,78.06984486445107,314.9597018143764,0.19500442578824412,0.8143397709336844,0.6631492625243256,0.09175355145424738,0.008418714204467222,13967,33250,1
herwig,ang,W,83.52020805077137,335.443284848245,0.2457317008489673,0.8264530012765204,0.6830245633189683,0.11695438104297184,0.01367832724514465,82.98179670678289,334.9158861862971,0.2424716848738623,0.8065535036345335,0.6505285542251417,0.11358399060844405,0.012901322922539107,8234,66990,1
herwig,ang,W,88.81044399541267,315.59875557039464,0.09817831696921417,0.7049223964055285,0.496915584954113,0.10439182690015834,0.010897653523552623,79.64908026464168,309.7123611059505,0.05812704055020609,0.2950263729345488,0.08704056072691548,0.04106169468691717,0.001686062770561602,9313,107055,1
herwig,ang,W,86.98919170008122,317.2931542154289,0.32467462390202945,1.9084878821202755,3.6423259961999364,0.21594439306771265,0.04663198089738278,76.48672624182835,307.0023908464524,0.2318039946460785,1.200734749720417,1.4417639391861528,0.11760609395961807,0.013831193336438518,16258,172792,1
herwig,ang,W,87.76856903856735,383.6578763705722,0.5046472075723315,4.615074265106328,21.29891047244671,0.2947840088062443,0.08689761184787992,16.69623428124561,361.70255788150365,0.830818407653601,6.866816598389861,47.1531701959225,0.06502168337414732,0.004227819308807868,18149,194220,1
herwig,ang,W,99.72220207709341,314.8802660418392,0.4066478051553746,1.4099057102515724,1.987834111799991,0.2392873962303697,0.057258457994709966,78.18573734209271,306.005894653199,0.3702076037721439,1.0716758934517825,1.148489220605676,0.16090281490293612,0.02588971584368852,14946,151911,1
herwig,ang,W,94.64611765538102,344.78296419076065,0.1100310978077054,0.9717358716736432,0.9442706042973356,0.1321886745064381,0.017473845667769036,77.76544790991933,337.1946743309925,0.05634000915046462,0.2709017763159952,0.07338777241116153,0.03297008238905487,0.0010870263327410663,12083,51114,1
herwig,ang,W,99.41246250587706,383.3366353965763,0.29824122487920585,1.5108862904103928,2.282777382550078,0.18097419477928772,0.0327516591760116,80.89841767758364,366.43556856333083,0.2253502632465441,0.9916221368081836,0.983314462208028,0.0991522370423936,0.009831166110511007,12545,31828,1
herwig,ang,W,87.44698688309931,311.37569227510915,0.5005601979230749,1.8677483898521607,3.488484047795341,0.24944325456286365,0.06222193724691361,79.35730561428043,307.28924033416536,0.482731337480769,1.7552944068624967,3.0810584547627653,0.22353313020880453,0.04996706030094638,2157,158691,1
herwig,ang,W,87.62899680211703,331.02117120786363,0.37659994296542015,3.855972204946596,14.868521645320707,0.3135717519340298,0.09832724361097672,62.41505110676332,321.4041977105446,0.27120720137450394,3.2771310625866468,10.73958800137028,0.16851949931284196,0.028398821648650933,732,39763,1
herwig,ang,W,89.08962760957449,359.7936012369815,0.1916540300197748,1.4340438500367485,2.0564817638282187,0.14312490306486725,0.020484737877327647,79.64012338095898,352.0781633476848,0.10236807049678633,0.5808096431054649,0.3373398415242975,0.05218426427409791,0.002723197437828892,19591,38874,1
herwig,ang,W,68.554061584697,339.6292352052941,0.6831157790417747,4.4592273508175655,19.884708566279446,0.3071402828227001,0.09433515333240823,37.70885688629764,325.4952670023273,0.6470121223013072,4.747584660431335,22.539560107962927,0.18306195874780168,0.03351168074058184,6137,25420,1
herwig,ang,W,85.51604316216928,346.932246482534,0.14085734503404287,0.7175444432080863,0.5148700279788024,0.09029140522150993,0.00815253785687491,80.21129190038373,340.5719056797648,0.11303409854667675,0.4761390190361278,0.2267083654486861,0.057817033126686526,0.0033428093195723672,5340,103082,1
herwig,ang,W,85.58463816261829,354.2967440846933,0.2210341059881026,1.2904707573691532,1.6653147756249158,0.13737585115533768,0.018872124480653497,76.11038180471974,344.8015174829181,0.15113216549232453,0.7651869499214328,0.5855110683300652,0.07471445467369459,0.005582249737187562,14521,33804,1
herwig,ang,W,87.26735444590477,335.742650821554,0.4731017930155888,2.5524852690397792,6.5151810486650765,0.2381759157117221,0.05672776682511736,79.37238051295434,332.5672492814728,0.4365191868136293,2.1125273795121737,4.462771929188572,0.1826069595733091,0.03334530168460813,5627,181698,1
herwig,ang,W,87.80226191791006,360.32262592448683,0.15693428980252422,1.164732695147241,1.3566022511449556,0.1480233435288759,0.02191091022946761,80.51819590405317,356.7858276583293,0.13571823709724035,0.821165529768887,0.6743128272806169,0.09855744447017302,0.009713569860491236,18710,37993,1
herwig,ang,W,84.01245097670005,384.2189258789035,0.5636024625946345,3.9873273122772783,15.898779095232346,0.2612952559576101,0.06827521078595299,68.30670384495197,375.4587330186959,0.5594259622862031,4.3987407151211215,19.34891987886428,0.2327140381559715,0.05415582355485896,468,39499,1
herwig,ang,W,94.18873193438887,319.47797020050194,0.5516100897382944,2.0010336393767467,4.0041356259173515,0.28228678192633616,0.07968582725032687,76.36764886560138,308.52574708828257,0.5032926191128414,1.6362298353216074,2.6772480739965743,0.19645557798714924,0.03859479412226488,4978,63734,1
herwig,ang,W,92.68646546314764,338.8946324117683,0.5143819152220209,4.332147195015334,18.76749931927921,0.3721289472512671,0.13847995338233626,74.26053490229964,333.13263863131056,0.4552376354668688,4.1123652790088245,16.911548187997337,0.28782548707268435,0.082843511008628,4602,43633,1
herwig,ang,W,92.501195201001,305.24783924135824,0.4569773913337275,1.3718400162369442,1.8819450301489784,0.24492902662431346,0.059990228083133625,83.88187709033713,301.11566508152384,0.4391054799251166,1.2299388073119173,1.5127494697318609,0.20611106673396568,0.04248177183021325,2326,119792,1
herwig,ang,W,93.98242891527799,343.27591487634515,0.42627463122008025,2.319733249294877,5.38116234788417,0.2432431992391451,0.05916725397609445,67.73196013091497,332.1250791964332,0.3197149356356497,1.86817285288714,3.490069808264477,0.13963504820672204,0.019497946687693588,7271,183342,1
herwig,ang,W,86.85882083091336,328.21215106625,0.5532420897716162,1.6864385076216293,2.8440748399890685,0.2238972115663054,0.05012996134716692,73.65131443761706,321.266490450541,0.5468090205663769,1.5588628934489914,2.4300535205721614,0.18924821127912192,0.035814885472347166,8448,184519,1
herwig,ang,W,59.5764511841778,344.87982898349594,0.6560103074296448,9.003735784558968,81.0672580781477,0.3671172971800332,0.1347751098887728,10.630893927259812,331.6057669065118,0.7011946629427517,5.669173842279156,32.13953205398221,0.04861770298643985,0.0023636810436776816,15282,34565,1
herwig,ang,W,85.82413279296925,326.58051075439863,0.058923247851638,0.7789272205455471,0.606727614906811,0.1004410891023436,0.010088412380064924,78.03286918344173,321.3894087643227,0.03087930726540563,0.290056102929819,0.08413254284683376,0.035142026631486134,0.0012349620357680804,11908,148873,1
herwig,ang,W,84.17411754814455,392.0831284792589,0.384014335455544,2.7858326197583616,7.760863385309732,0.2070083820242848,0.04285247022831225,74.44762656834409,380.71010320884085,0.2838799267405193,2.300925936340739,5.294260164525506,0.14832026061367948,0.0219988997085098,2113,119579,1
herwig,ang,W,88.46154214788824,372.5988805354283,0.213100722752874,1.1377432559623066,1.2944597164877107,0.11940311100796065,0.014257102918379368,80.83976129180313,370.41241654016864,0.1813008259195476,0.6790355367456136,0.4610892601634034,0.06741195774697044,0.0045443720472793285,2768,120234,1
herwig,ang,W,86.61322513339029,357.30233022015676,0.7878313623587061,5.865588750664222,34.40513139191868,0.457368220229708,0.2091856888760907,28.57027899586975,340.3023329184686,0.5907774581149102,2.758218597992832,7.607769834313543,0.08826456380974111,0.0077906332245238595,7018,7018,1
herwig,ang,W,93.18665052957176,340.55724405269297,0.4360241182803135,1.4428783353349677,2.0818978905790075,0.21075621135910372,0.044418180626443225,73.27824760180931,324.8072709368521,0.3740850324497398,0.9814279788022308,0.9632008775758324,0.12462419664191447,0.015531190388642566,1171,59927,1
herwig,ang,W,91.82890462386848,375.9144239423137,0.5333042450224307,4.641405750561908,21.542647341349145,0.35605409958301465,0.12677452182987128,14.1571377227769,347.17179027653407,0.8008838546167175,4.147228474209439,17.199504017293552,0.05533454913938462,0.0030619123284589714,9120,165654,1
herwig,ang,W,92.27089652994567,307.16805303510415,0.3458410391276077,1.32479352277771,1.7550778779937748,0.21201242709013096,0.0449492692406481,76.90596860136662,301.56836621874817,0.3084086832078499,0.8942394179046071,0.7996641365343704,0.12944114141089402,0.016755009089755062,19184,175718,1
herwig,ang,W,96.67056760242048,318.83686470843264,0.2935401656058569,4.02644470754029,16.212256982879218,0.3194341093857561,0.10203815023907116,83.40307266820561,312.50342714854577,0.15983104714516808,1.866966915909804,3.4855654651017636,0.12443806877010598,0.015484832959233629,17501,36784,1
herwig,ang,W,79.97030865018006,317.8304969086659,0.20731029852315144,0.7204253616646981,0.519012701729711,0.09009561240707206,0.008117219375005357,79.50439154806959,317.3340783520225,0.2050194167826404,0.7048760961353779,0.4968503109030506,0.08761580835099914,0.007676529872999011,3159,42190,1
