GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,97.2821231534987,382.49837683109865,0.1951986942533043,0.983840282892288,0.9679417022415772,0.1286540708211748,0.016551869938859858,88.07422245902052,380.57717251515237,0.1760538323266829,0.6522891139428453,0.4254810881683425,0.08153774086923914,0.0066484031860591895,12028,76438,1
pythia,def,W,84.67805149903401,311.78397425148245,0.09760537848744556,0.5302712121008839,0.28118755838294085,0.07579691828312904,0.005745172821219342,80.24964433536671,305.27254191297,0.07074297069419258,0.3209426041973857,0.1030041551889998,0.04440515086254762,0.0019718174231256142,8876,94500,1
pythia,def,W,96.98067735933789,372.02264045215173,0.2446378547854257,1.4306432529741984,2.046740117280596,0.17769324920709956,0.03157489081377639,81.44427805918606,360.97850437399217,0.16146706898094731,0.6394489176758719,0.4088949183168441,0.07002003570190775,0.004902805399696435,6460,49353,1
pythia,def,W,92.26521067779608,353.70037591478575,0.10617624340704007,0.9135343738222176,0.8345450521547514,0.11897454769288307,0.014154942998726109,79.7348250521453,346.9181400031705,0.07504442677198675,0.4600279780759644,0.21162574061266,0.05539675883156759,0.003068800889042861,1038,107855,1
pythia,def,W,82.66569688499153,361.66315327825,0.25534640154427296,1.084346289320816,1.1758068751638229,0.1243765797701124,0.015469533595311134,74.69381994880435,350.5877131215866,0.1987587293121688,0.7537244470098194,0.5681005420202581,0.07952523563677752,0.006324263103084992,21075,42294,1
pythia,def,W,84.01511904567808,385.5307151745753,0.6689595916024983,5.4531318772073805,29.736647270215308,0.3753870941838069,0.1409154704797623,17.83743954312812,370.3654257179492,0.3180214761251671,1.6279369900779148,2.6501788436639413,0.039047128971081285,0.001524678280884256,5038,133348,1
pythia,def,W,70.64200161935743,372.23227384491724,0.8826671765563686,10.421422597558694,108.60604895690693,0.4202671143185904,0.1766244473776751,24.87274011279657,361.1633446489055,0.754354757454452,5.36416617423439,28.77427874480042,0.0920565750321597,0.008474413006651645,7920,178814,1
pythia,def,W,80.75993554680953,376.44784327419967,0.4802213900551002,1.1699439040248838,1.3687687385649872,0.14691899603918215,0.021585191397161217,76.64870052217267,374.55641322563895,0.4734844277650525,1.034655942634657,1.070512919629211,0.12651647910982186,0.016006419486345985,19625,126442,1
pythia,def,W,97.70556071867006,311.13310798449766,0.1914020090544916,1.5856469484024902,2.51427624497813,0.2588132243655517,0.06698428510649343,79.74980543644286,301.2073435973233,0.15054380780455234,1.0794319255480194,1.1651732818923046,0.15087136863345624,0.022762169873332242,14887,164331,1
pythia,def,W,83.23375612686804,318.10167644432244,0.24165213867582,1.75398955952894,3.076479374936524,0.2391263715798814,0.0571814215849595,62.58927832354585,313.60286763913336,0.16512594956120594,0.6511508396331073,0.4239974159549004,0.07256024371323706,0.005264988967724357,2139,194375,1
pythia,def,W,95.79122661830128,364.3412537932663,0.4879557749276402,1.5372740213501308,2.363211416718002,0.20936393455226865,0.04383325709120662,78.86120681137977,358.6567656604345,0.4641571340161586,1.1452855983116093,1.311679101699981,0.14317113826613434,0.020497974832420558,14053,78463,1
pythia,def,W,87.21445786061787,343.1926060888336,0.14381172221854374,0.6559672501283403,0.4302930332409365,0.08617525396987913,0.007426174396773169,85.2624627840718,341.6629047755742,0.1346202681869426,0.5649438762224128,0.319161583281205,0.07298656922569544,0.005327039287337232,19856,169300,1
pythia,def,W,80.67281640119332,311.78244470650486,0.1433568996203359,0.5952436487521215,0.35431500137973915,0.08153673154054436,0.0066482385903148,79.15692290868353,307.92734004567933,0.12568087531448888,0.5189334654076532,0.2692919415199959,0.0701095739381081,0.004915352357783047,20713,170157,1
pythia,def,W,96.25084739398106,354.23868438543747,0.22699832400719994,1.3072520955793796,1.7089080413966795,0.17277384148061284,0.029850800299967936,80.04938000379019,346.5340241610234,0.15670559957581648,0.6494683105960327,0.4218090864684648,0.07646037831462249,0.0058461894520151925,9038,179932,1
pythia,def,W,79.37153945364496,310.444641059549,0.2967636820662813,1.4482074296668908,2.097304759342383,0.15922557389273828,0.025352783381471858,74.02399480368605,303.60673835633185,0.2595627371254841,1.2478821992960547,1.5572099833199586,0.12749578975470258,0.016255176405175324,18422,146732,1
pythia,def,W,96.77320632872052,388.4544721448391,0.27046640567852426,1.4356321575570041,2.0610396918117786,0.16776157717966178,0.028143946777807616,81.25371363922162,377.28070672185913,0.19415095966235865,0.8381581874956635,0.702509147266016,0.08746488719220871,0.007650106491545796,12410,140720,1
pythia,def,W,64.43111688472047,342.20740371253584,0.7969996237294287,9.299214935714968,86.47539842062434,0.4340594546220449,0.18840761014678709,22.4433852130433,330.3735841143345,0.8604054526896848,5.805365888556732,33.70227310001811,0.08585703827990833,0.007371431022197641,13375,205611,1
pythia,def,W,83.53233357307128,329.2021687674792,0.16323647416479414,0.8786460117059756,0.7720188138868171,0.1089638153131568,0.011873113047599743,76.84263931629866,319.3561838535686,0.1065693647184202,0.4802387785949965,0.2306292844664141,0.05539018829961048,0.003068072959866305,15914,144224,1
pythia,def,W,81.62831625548628,330.5455454219953,0.132218488170585,0.5986245690050817,0.3583513746165197,0.07537907452281101,0.005682004875915496,78.86708321247012,323.5336512021777,0.10799222218110904,0.4749004957066201,0.2255304808223935,0.0589756462879585,0.003478126855082393,4648,47541,1
pythia,def,W,98.11228149543429,355.00265789687387,0.2375403353943533,1.3197167694071965,1.7416523514545674,0.1824164233364812,0.03327575150287432,79.69779352562612,349.50506222805694,0.1830280102791803,0.6579585122886928,0.4329094038931501,0.08023848181915802,0.00643821396464335,12199,33418,1
pythia,def,W,88.99940576573407,327.8631099116055,0.17671580164221135,1.0274236404403665,1.0555993369357348,0.12824792835591847,0.016447531127584798,77.04698200439468,314.0632660408099,0.09052119118810584,0.4157873200653842,0.1728790955271543,0.047930220399758125,0.0022973060275693893,4980,154424,1
pythia,def,W,71.47855657594175,385.0118113713752,0.8536589466579051,12.590920222244995,158.5312720429379,0.474528070960306,0.2251768901293092,17.557972979568195,376.7990748514465,0.7046446394076661,4.007403947444753,16.059286397995788,0.057754201627471274,0.0033355478056266053,629,43522,1
pythia,def,W,99.625459955454,311.59492157966497,0.3245313277866501,1.5344154976117552,2.3544309193111297,0.2592552120352928,0.06721326496746463,77.57806929639001,302.99969799215285,0.2518346069873684,0.9036100438842876,0.8165111114085637,0.1299310225634814,0.016882070624391912,14702,100326,1
pythia,def,W,81.99222550769815,328.45477402968504,0.2851860037527076,0.9329613921053034,0.8704169591590657,0.12378809109977865,0.01532349149812709,79.97742048522987,326.6248391841574,0.2775235391066224,0.8641285136768324,0.7467180881493317,0.11325863340533175,0.01282751804084333,9731,95355,1
pythia,def,W,93.30890139520208,325.56885817203084,0.3409627260704355,1.432651152504922,2.0524893247736813,0.21034044007796107,0.04424310073219034,80.51483083526081,319.69117342459595,0.28505040755919303,0.9192708155166498,0.8450588322606466,0.12169173753712853,0.014808878984805375,10639,96263,1
pythia,def,W,84.0049363299437,342.6666459447771,0.21125099146120488,1.556645122824684,2.423144038413875,0.1505015273670778,0.022650709739823274,79.61026135330742,341.4193321173277,0.17809902433212935,1.072994455360001,1.1513171012333048,0.09887002681859072,0.009775282203108849,5283,5283,1
pythia,def,W,96.82907929993463,340.0494595336145,0.3274255698484627,1.4648514522420517,2.145789777135648,0.20406763127513827,0.04164359813424578,78.45293921107086,325.0622161226481,0.2612314234787431,0.8927696714556159,0.7970376862709683,0.11195202519767307,0.012533255945860428,18953,189847,1
pythia,def,W,78.97172052108459,317.35800626135347,0.17512646064681564,1.0407773101707276,1.0832174093662148,0.13797098292253587,0.019035992128610683,74.97041307432367,316.56207792016664,0.1667416227567996,0.8781771159391506,0.7711950469592044,0.11367087008933847,0.012921066706867268,10661,31880,1
pythia,def,W,73.19488549365327,312.4976568315361,0.29914151064785605,1.6424575099916912,2.697666672128107,0.19116517551447867,0.03654412432948144,58.77209443090372,304.1305431412589,0.20857183670571688,0.720089543905985,0.5185289512427294,0.0714466659191904,0.005104626070968402,6518,177412,1
pythia,def,W,99.99940134407913,334.76958729728364,0.2807874826415283,1.471099395664223,2.1641334319236427,0.18739055285434664,0.035115219299057684,83.40506500553221,318.75349597216047,0.193165695764074,1.0513128885964496,1.1052587897290111,0.11342008079734492,0.012864114728076251,7253,114070,1
pythia,def,W,90.85760519050298,332.7102451600823,0.4870896980897195,3.6828891073033763,13.563672176693867,0.3300215041394076,0.10891419319443704,78.57862581206331,324.87119679698674,0.4184231885771248,3.252206917897983,10.5768498368235,0.2397840488137426,0.057496390065511285,2276,23495,1
pythia,def,W,74.69268758432477,348.2392672335808,0.33481325290159225,3.5788273377009814,12.808005113075893,0.2095278149171838,0.04390190522396963,57.457597265716,339.2661891795228,0.2461241410457461,4.044550440317686,16.358388264273994,0.15722165280624725,0.024718648111128158,9586,180480,1
pythia,def,W,96.37948741271313,362.94292351408615,0.3320120603877965,1.4287015514444554,2.0411881230997944,0.2046529556323939,0.04188283224907459,80.02462301000381,355.0209444213829,0.2928479343825583,0.9414010432489944,0.8862359242302953,0.12145921155728408,0.014752340072117091,5357,154801,1
pythia,def,W,93.90616923088434,370.4419207993631,0.4203256780727295,1.5346628827351143,2.3551901636448522,0.20528265913201832,0.04214097014031242,77.58681423850607,365.1067675794631,0.3875472688693888,1.0504651355183854,1.1034770009396593,0.1290507153851597,0.016654087141421487,11430,97054,1
pythia,def,W,80.29677405042578,366.9478974566532,0.2686222185905729,1.249571741181168,1.5614295363585362,0.1194640516453053,0.014271659635512171,78.8000571949096,366.282793566432,0.2593830162886462,1.1515006940242614,1.3259538483383553,0.10857800519226676,0.01178918321153191,10835,181729,1
pythia,def,W,80.99947638336742,323.73585270354687,0.5095130221626875,1.9980797812167268,3.992322812107084,0.21120846994284007,0.0446090177755956,74.0639080990207,315.09713649957934,0.5205930920926757,2.1896699870850624,4.794654652341096,0.2077522565448628,0.04316100009948247,17148,17148,1
pythia,def,W,99.97508272415958,361.34376131946937,0.16321313108312746,1.206622608135948,1.4559381184647977,0.16436025629977166,0.027014293850926626,80.07506018698237,355.8049523947204,0.10254429639344116,0.4298583701007199,0.18477821834564745,0.05173224803588133,0.002676225486845948,19453,19453,1
pythia,def,W,82.48309788188729,337.2802237942378,0.5293888275638314,1.2295277743775523,1.5117385479658167,0.17119602462131572,0.029308078846142137,76.4652447443309,333.3492720522501,0.5124681241846019,1.020716366381658,1.0418619005993754,0.13486422365906028,0.01818835882316104,2100,151544,1
pythia,def,W,84.66759171998689,331.3639787948484,0.3267579880503682,2.125190993324241,4.516436758106472,0.20074196102369768,0.04029733491563975,78.19654565143337,326.9186941577445,0.2739472978264781,1.675221151948062,2.806365907934192,0.14342339124765624,0.02057026915697828,3030,131340,1
pythia,def,W,83.0747768317767,377.64440125269516,0.925141297120986,6.8320261935137045,46.676581908857365,0.4129938758576811,0.1705639414959497,31.65198145526164,363.7823289035143,0.8606825378993341,4.056069973952346,16.451703633597788,0.1189980951219434,0.01416054664265109,5510,133820,1
pythia,def,W,86.39845364236197,364.8280896611325,0.2283317309621453,1.1745743115337683,1.3796248133150262,0.14868563132906454,0.022107416963722502,76.15987064956492,354.5538477054145,0.17138762843591515,0.7673465002698087,0.5888206514763235,0.08913039376981045,0.007944227093561466,14545,185439,1
pythia,def,W,80.05888966741047,362.58463567863936,0.3961747583713405,2.3959676929771456,5.740661185790226,0.18275609305660745,0.03339978954931533,78.52549438069937,361.67928758897904,0.3869002519280639,2.3024716692793943,5.301375787834237,0.17162619842105056,0.029455551984461807,7503,135813,1
pythia,def,W,88.06710975277065,335.51499737060766,0.2360036258541825,1.3685209083177603,1.8728494765028683,0.15685906526958976,0.024604766357249414,77.46009343429316,331.14891019951216,0.18001958095707749,0.6984598507350885,0.4878461630888821,0.07378238352473157,0.005443840118590585,16263,37482,1
pythia,def,W,88.00830386392721,329.1330010161624,0.11259013000579728,0.7369030868682729,0.5430261594359894,0.10238986680007207,0.0104836848233365,81.46068129388455,326.3703841932853,0.0877671214797475,0.3910656129043641,0.15293231359626588,0.05197868709772535,0.00270178391240324,19140,104764,1
pythia,def,W,81.06069444220823,334.27692785457026,0.18083209484681426,1.0439507179121548,1.089833101429304,0.14076456781341734,0.01981466355169817,79.87938034098897,333.77137542808964,0.1781245207551086,1.0016589515468244,1.0033206552138836,0.13377577942562302,0.01789595916093294,19149,168593,1
pythia,def,W,71.44136739460127,336.75943222645463,0.7408182127284471,7.253050860758409,52.60674678874831,0.3878493283210975,0.15042710147912652,12.026038382345796,320.1828824570475,0.6955187907618119,3.7602050739658286,14.139142198278366,0.0482498573935449,0.002328048738497419,19921,169365,1
pythia,def,W,76.59976083257091,381.21559825427664,0.4819228439476711,8.073763528774514,65.18565751856947,0.3308536920527696,0.10946416554494888,17.36582175970089,367.4879037220616,0.8304985267121899,8.982980024792315,80.69393012581777,0.07106962234569608,0.0050508912203598615,20944,127761,1
pythia,def,W,83.90396124642638,380.1877252794999,0.33344154987028196,2.6999214634039848,7.2895759085495175,0.22745047097402105,0.051733716746303976,71.56962933911882,375.21002749818604,0.2377779394454082,1.4100589446633274,1.9882662274250569,0.1027831445786936,0.010564374809484635,18228,39447,1
pythia,def,W,86.07967078839823,328.849698445834,0.1541149061922559,1.163412273588779,1.3535281183370125,0.15589195999114244,0.02430230318987996,82.84524507469699,326.60376155409216,0.14555498721716098,1.0329493239405332,1.066984305829205,0.13471807405180888,0.01814895947622866,4272,196508,1
pythia,def,W,81.19747575044696,324.89188643866976,0.7553455142932692,7.369251823322793,54.30587243554629,0.453760204936043,0.20589832358359966,11.436702694109158,307.311588752721,0.8097198479420421,4.8789259854488005,23.80391877148754,0.06275561006802435,0.00393826659500992,14253,206489,1
pythia,def,W,81.54538464711273,347.7955903787492,0.19722840152167512,0.7798307447869582,0.6081359905149819,0.10273202881480893,0.010553869744406736,77.48181777960191,337.6284140535487,0.17478329694885264,0.6769713600667502,0.4582902223506254,0.08765988060282122,0.0076842546673008705,12466,76876,1
pythia,def,W,87.14291853049869,309.78246664895687,0.3000090736260299,1.1386008470344715,1.2964118888676153,0.17349809043300646,0.030101587383899668,79.95100392933105,306.6877617077267,0.2740266146231596,0.8714105111172139,0.7593562788855641,0.1258831940856386,0.01584657855320256,6207,155651,1
pythia,def,W,91.85996072847843,326.1984297228624,0.2680393387359522,1.4560789139997443,2.120165803794676,0.19218405144686404,0.03693470963053089,79.43277676634976,322.57801799244265,0.2181682960752165,0.8495667427839451,0.7217636504445218,0.10090749451690376,0.01018232244967896,1849,87473,1
pythia,def,W,89.09697688358084,337.2932575103762,0.29845486318229497,1.8167024102265381,3.3004076473229125,0.19210458892292728,0.036904173085246864,71.40368301964125,326.49418199377016,0.20061065595935715,1.04417585161544,1.0903032090968297,0.09545954885049364,0.00911252546673978,14430,163874,1
pythia,def,W,93.95673434499592,352.6460078544133,0.6098403274219991,3.1952943537027867,10.209906006804903,0.3252688217679615,0.10579980641431792,58.60617170038413,331.53349845586973,0.5602384687486968,3.0025928906502704,9.015564066983542,0.1967531384635885,0.03871179749527202,6617,134927,1
pythia,def,W,76.14234064844706,395.3005549349685,0.4037805807551933,2.321209287046632,5.388012554271533,0.20060174654677693,0.040241060717617336,53.34261973142683,384.2033439996012,0.3059963764455196,1.0845732894040467,1.176299220088714,0.0760212507000493,0.005779230557999746,9629,95253,1
pythia,def,W,96.56523228613905,321.09356608283235,0.16133089898408645,1.063989434860756,1.1320735174953105,0.16244389635537487,0.02638801946311577,80.97687131339177,310.1278575526584,0.10187677249709658,0.4711859505314781,0.22201619997825264,0.06456574594843588,0.004168735549877963,11136,203372,1
pythia,def,W,92.87441004505028,388.4670458958016,0.10120278615936416,1.3111284500243094,1.719057812463148,0.15085440518737292,0.02275705156443608,76.93165333526612,375.9837138500728,0.053027865569789986,0.449227133261026,0.2018050172579196,0.04496964433681109,0.0020222689117792856,18054,167498,1
pythia,def,W,97.57847900345558,322.7095330718164,0.40233981965613264,2.193853615414229,4.8129936858660844,0.29739185764062703,0.08844191699094298,73.90269006282395,305.18225783061365,0.2747928005359209,1.5801120264207384,2.496754016039453,0.17440019732721115,0.030415428827770187,7683,7683,1
pythia,def,W,85.7898258075288,357.1725136604354,0.37016978203995693,1.7084830230035413,2.918914239891319,0.20672421303923874,0.04273490025669256,71.6075439427612,348.56917049741617,0.2969251514406584,1.1496540415205707,1.3217044151845818,0.12205993138176728,0.014898626848921731,17647,17647,1
pythia,def,W,97.66765347632902,315.93461085812635,0.2509155856216349,1.307887526791339,1.7105697827363655,0.20486339253241506,0.04196900959989036,79.59997541754126,309.4713536992913,0.19601513619904004,0.7747040545505961,0.6001663721371329,0.10765988664218193,0.011590651191807464,1575,151019,1
pythia,def,W,99.80261729826422,330.83318217967684,0.3360071781895031,1.812325929416295,3.284525274434638,0.2349874648327203,0.05521910862850896,81.9307421704857,323.27978705735967,0.2488474290428661,1.0947420351915151,1.1984601236152599,0.12148770425625292,0.014759262285454771,18914,211150,1
pythia,def,W,89.13164720792201,314.02219289844885,0.2565786235220144,1.0143789452314884,1.0289646445289469,0.1603605622543269,0.025715509926523848,80.94301931419777,308.0774554051993,0.2206628444642828,0.7706555290282258,0.5939099444217744,0.11511250892863567,0.01325088971184523,18541,39760,1
pythia,def,W,85.98227817373545,341.7416837218741,0.3179933361149689,1.71423875740825,2.9386145174005813,0.17641613763175673,0.031122653616906925,72.48528207826513,326.35713765589367,0.2172505014122564,1.1385604123868889,1.2963198126546018,0.09830982342379577,0.009664821381617904,13864,13864,1
pythia,def,W,91.7059828192509,368.9912065196274,0.2646150635775537,2.13163771163124,4.543879333648468,0.20314186929988728,0.0412666190626525,76.12509640988758,356.29112937409917,0.14344062258818108,0.9670844399366112,0.9352523139675094,0.07577737346094045,0.005742210328638842,21052,85462,1
pythia,def,W,91.04082431925707,347.6370542049388,0.6949603406241579,3.232816261695157,10.451100981880654,0.3268529598950208,0.10683285739213608,34.308121640036106,319.41908171384836,0.6730304763532429,2.179618353622371,4.750736167447493,0.1110688698968876,0.012336293860171745,20801,20801,1
pythia,def,W,86.16735728014721,376.8981891450988,0.6332971108632187,3.436175314470149,11.807300791774033,0.285492245840117,0.08150582243483383,65.93606039418597,368.93096392078377,0.5678552483612669,3.440506499718154,11.837084974602867,0.2318842435721903,0.05377030241704689,4773,133083,1
pythia,def,W,87.87622140124003,339.6523599439738,0.2865567875468914,2.3020091598583483,5.299246172071738,0.1982304329313498,0.03929530454015037,81.47684818771602,336.41761220874037,0.2436181992322756,1.7898821523624122,3.203678119345501,0.14177384475097815,0.020099823055474454,8080,114897,1
pythia,def,W,92.27485337574743,337.01309044593575,0.4520158962527941,3.4713757872705453,12.050449856448195,0.3148147732460365,0.09910834145395336,59.01302929013796,314.63780009369975,0.2658515154976651,2.3061577242151583,5.3183634489572365,0.1254150371518359,0.01572893154379638,8457,29676,1
pythia,def,W,95.82653137890554,367.83118879779465,0.43033747305487935,4.078355219333941,16.632981295068408,0.32065350704468376,0.10281867158005506,75.58905987152023,354.3538522377107,0.26853047096373883,2.6067489903784797,6.795140298839224,0.1547577373313437,0.02394995726391717,9619,30838,1
pythia,def,W,84.06871917415387,372.1767271057828,0.11926077477525122,1.1749903105712012,1.3806022299362082,0.1329327494398586,0.017671115873640227,79.35101669189386,368.5034192777777,0.10717337710084256,0.9655417257853782,0.9322708242326064,0.10574761295151826,0.011182557644944116,13510,184404,1
pythia,def,W,72.46382879956289,389.36613763125257,0.7294426455082113,9.43770359067959,89.07024906552643,0.4232680057968153,0.17915580473121284,8.501257020889598,370.73556610125917,0.5782884578339321,2.9034938564545176,8.430276574469131,0.023340143860558302,0.0005447623154315576,5169,26388,1
pythia,def,W,96.60208477263704,319.46069140517795,0.32609955267201896,2.17175070715794,4.7165011340410095,0.2708216777107291,0.07334438111805403,77.78722041047544,304.63093235091725,0.14791554261565032,0.6868200672597353,0.4717218047906674,0.06648359703753337,0.004420068675049117,10370,181264,1
pythia,def,W,95.64711452436957,318.2010023044156,0.4566410397578455,1.6886219071815036,2.8514439454133,0.2665805505543744,0.07106518993387337,83.51707356168221,313.323509342301,0.4146005815434636,1.3727631735191346,1.884478730570325,0.1963496966217613,0.038553203363457696,13805,184699,1
pythia,def,W,89.34692063053957,385.80939114762634,0.5487883816466397,4.641143346300622,21.54021156091055,0.3443468263794173,0.11857473683757658,60.397342214689075,372.11101942837547,0.4895846313033356,4.085783642807627,16.69362797583436,0.20554750899175606,0.042249778452716005,20240,20240,1
