GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,85.26732507059519,376.83751617569465,0.3354510718041365,1.8413002960834408,3.3903867803569683,0.1945287048431716,0.037841417007961765,5070,29852,1
herwig,ang,W,92.1122786894055,353.4876749639293,0.6351061609472188,2.347954822706396,5.5128918494702175,0.2810023766259913,0.07896233566945547,17350,17350,1
herwig,ang,W,89.79242131259169,348.2477787150952,0.2007778942744884,0.9028799536616846,0.8151922107241254,0.1198527424235312,0.014364679866441318,21284,171783,1
herwig,ang,W,99.12062661569315,368.44112057935655,0.08889121992415347,1.5729947442497922,2.4743124654374684,0.1994947803988364,0.03979816740637996,21128,171627,1
herwig,ang,W,99.73702372671114,309.3417987356147,0.4352506799927458,1.5153696613209682,2.2963452104520257,0.2585111521631301,0.06682801579270901,14352,139595,1
herwig,ang,W,88.6146881273049,305.42124266052537,0.5420738383071858,2.7299284410322118,7.452509293156563,0.3082991050738331,0.09504833818932636,15254,65342,1
herwig,ang,W,85.862938991551,322.03491355618695,0.3938684542406085,1.3536800178251418,1.8324495906590759,0.1839497904848518,0.03383752541942088,6153,106346,1
herwig,ang,W,96.36633248406821,340.0542244626071,0.22178739397295152,1.4119990477400006,1.9937413108186683,0.1913228722744537,0.03660444145534692,14527,190170,1
herwig,ang,W,83.3543915764972,323.3955364854258,0.5790156189923052,2.2818966139164294,5.207052156603265,0.2465299130983549,0.06077699805228243,7887,32669,1
herwig,ang,W,93.87435278121738,322.1811083907785,0.13534243696504275,1.0119837850526872,1.0241111812095631,0.15680884034330805,0.02458901240981308,6996,57084,1
herwig,ang,W,88.27940713947773,345.16945382544037,0.6671678154542809,9.974481373076367,99.49027866184748,0.5427050413069002,0.2945287618599243,18209,118402,1
herwig,ang,W,57.100353898425645,319.4264996763511,0.6704493729938092,4.1377999029916825,17.121388037197974,0.26591205871094953,0.07070922296789549,13219,239012,1
herwig,ang,W,90.69709403588732,324.10197247675046,0.3059932223080535,1.5621615495486776,2.4403487068883263,0.19878852519710613,0.039516877750040494,24402,149645,1
herwig,ang,W,84.27024414517501,392.8572241627605,0.2342576335864341,1.030252529889919,1.0614202753445785,0.12155507616962465,0.01477563654260324,12115,212844,1
herwig,ang,W,87.78379246517586,313.67511550422205,0.2410045826902916,1.3075005658257597,1.7095577296346822,0.17464114379885676,0.030499529107372962,11101,186744,1
herwig,ang,W,97.4888118754542,384.32446291392336,0.2618281060104684,1.5225180697770715,2.318061272797701,0.19272410533431947,0.03714258077691387,15952,141195,1
herwig,ang,W,91.37638811422116,340.54073961039325,0.5635643213596558,6.944796454836568,48.230197799110535,0.475991839256488,0.22656823103877435,6444,131687,1
herwig,ang,W,88.60348394225159,342.8265385210247,0.4308886553802497,6.1190869401953165,37.443224981668884,0.41619158522139504,0.17321543560909775,7986,83312,1
herwig,ang,W,83.2862511707687,366.09882865636087,0.40990657836817135,1.8730772649729577,3.508418440558576,0.19926378280249,0.03970605513675789,9841,160340,1
herwig,ang,W,86.48941594960432,317.5384490788253,0.5496153372491347,2.1798160141968923,4.751597855749225,0.2632640570307476,0.06930796372428874,16461,192104,1
herwig,ang,W,93.516348055507,311.4788840911405,0.16987518793524548,1.0362106681260863,1.0737325487383105,0.1635328736529683,0.0267430007651977,177,50265,1
herwig,ang,W,99.11935396601858,371.0419295642336,0.658478122789158,7.78425310413736,60.594596389272134,0.4741935838497844,0.2248595549643025,23304,173803,1
herwig,ang,W,93.8717694472016,344.5084655136915,0.19960378750155044,1.4697477384154694,2.1601584145773867,0.18580563776432488,0.034523735025007524,23797,174296,1
herwig,ang,W,90.05909249178917,314.68768791660216,0.21996066346494,1.2064421560633078,1.4555026759266831,0.18475402377000652,0.03413404929920815,8313,209042,1
herwig,ang,W,82.44107202546104,394.8714870751469,0.3953502062505632,1.259560227835312,1.5864919675445426,0.14989612544353878,0.022468848422985112,9788,34570,1
herwig,ang,W,58.28350676879936,323.51680844600264,0.4588114218254186,3.3881722896679105,11.479711464473484,0.2121236327932508,0.0449964355894059,20977,71065,1
herwig,ang,W,79.16693936113488,339.14922621874695,0.5085029347579917,2.7691746481144914,7.668328231760019,0.25157215755851525,0.06328855045864643,13918,89244,1
herwig,ang,W,83.76703699480609,314.6257506349152,0.4204285561343276,2.7425847285354257,7.5217709931957355,0.2770235423101501,0.07674204299406354,2657,27439,1
herwig,ang,W,82.54375506652647,352.9258343649211,0.17576537383782098,0.7451195912166825,0.5552032052149161,0.08089760077556503,0.006544421811242697,4816,54904,1
herwig,ang,W,87.96886689733377,322.73635970726014,0.17863479235037172,0.9761711361804116,0.952910087111756,0.13906835111878854,0.019340006282898656,4958,230751,1
herwig,ang,W,96.07583285268223,314.06128597982774,0.165559395744455,1.0828324437135195,1.1725261011585923,0.17479213482330874,0.03055229039608976,5075,205804,1
herwig,ang,W,86.5819451542379,301.11016921917815,0.4461631512161084,2.09626924888454,4.394344763818953,0.2439324313229653,0.059503031051133186,1451,101644,1
herwig,ang,W,97.74040784046942,348.16278022769615,0.5419382505895715,3.4720501661704626,12.055132356404338,0.34152872434274284,0.11664186955118122,7950,158449,1
herwig,ang,W,87.31680113065259,313.11019115641153,0.11371975229431686,0.7669710896599506,0.5882446523741721,0.116662551991616,0.013610151037196507,20234,95560,1
herwig,ang,W,88.64612444432596,334.0624507611905,0.5523014449905455,2.126789364946633,4.523233002850102,0.26597328674806386,0.0707417892635678,13991,164490,1
herwig,ang,W,97.42900850962492,376.85812347855074,0.5644828258581557,1.9572149069883829,3.8306901921375447,0.2547135154943672,0.06487897497549924,15466,191109,1
herwig,ang,W,70.97200806374849,302.5726403322065,0.4926826549199355,2.383288658532724,5.680064829890706,0.2505806148993252,0.06279064456332392,20870,146113,1
herwig,ang,W,78.17796985817425,398.292619870443,0.9354897657829194,13.583385349414801,184.50835755069664,0.5012564803942607,0.25125805913724186,15263,115456,1
herwig,ang,W,79.56100647020462,365.3834524608426,0.8766369756802218,11.70147630104934,136.92454762401943,0.5395329268665442,0.2910957791731798,16076,241869,1
herwig,ang,W,72.76645734026008,308.63695005051017,0.7458855486345014,3.711209166029344,13.773073474020213,0.3250289642801032,0.1056438276209966,609,25391,1
herwig,ang,W,91.22830295488077,300.4190053510749,0.08335991828147205,0.9209011626950064,0.8480589514530145,0.13003573354811188,0.01690929199939555,16676,16676,1
herwig,ang,W,84.56113246204454,309.97266244497,0.18977765430208468,0.8021109474368312,0.6433819719980111,0.11068311515527417,0.012250751980475684,21802,172301,1
herwig,ang,W,98.86902821457029,355.89394683737913,0.18524472497306696,1.4238459413790363,2.027337264781554,0.17460764505447432,0.030487829711469287,4400,180043,1
herwig,ang,W,95.92075461894942,392.46010116934855,0.5133276766795816,2.0583746783990664,4.2369063166744585,0.2227538237241579,0.0496192659837332,18214,143457,1
herwig,ang,W,98.95736679922649,309.09672420263394,0.3921654120852445,3.3737499773917423,11.382188909950786,0.3444872606423495,0.11867147274487005,22076,97402,1
herwig,ang,W,92.34402774406206,374.5339692934089,0.5502557372823483,2.8179157542000848,7.940649197769033,0.2929261776418868,0.08580574554788621,17989,68077,1
herwig,ang,W,99.31358885508386,311.9045578260865,0.2751965260413659,1.6267249716941965,2.6462341335334845,0.2230576987967617,0.04975473699250687,538,25320,1
herwig,ang,W,92.26840471447088,311.36742616747534,0.2721737344738592,1.2589881248369674,1.5850510984805033,0.18166140496412692,0.03300086605354053,22060,247853,1
herwig,ang,W,91.98998554048927,321.3432995229652,0.18615019313297013,1.1302923012470774,1.277560686258414,0.1392895197787468,0.0194015703201939,13518,38300,1
herwig,ang,W,93.84814831905298,372.9587833764437,0.6451719294523117,1.9617200937292272,3.848345726141008,0.2675315433917808,0.07157312670958829,23624,224353,1
herwig,ang,W,96.83387913919952,306.78363001222544,0.21003704296767312,1.5349955690410189,2.356211396975562,0.2225867284059374,0.04954485166245855,20285,95611,1
herwig,ang,W,83.93887194842895,386.50491945768397,0.21826905968616328,0.9502308408770612,0.9029386509539272,0.10582069236731202,0.011198018933097287,12664,163163,1
herwig,ang,W,91.02224302673037,302.18407528071907,0.3378639723474263,2.4389059694577293,5.948262327856548,0.2624687109948273,0.06888982425128617,4667,29449,1
herwig,ang,W,88.58598983974241,306.15915129296434,0.2901026341434713,1.0703459393801045,1.1456404299474785,0.1646231011396419,0.02710076542883277,1916,26698,1
herwig,ang,W,89.45777512151653,303.1946781202425,0.2254733950576969,1.7047852679246551,2.906292809732939,0.21039932028492736,0.04426787397635944,24352,199995,1
herwig,ang,W,67.89776504983729,373.7961935206876,0.6465683443979459,3.4408380424051237,11.83936643406232,0.2700320058152351,0.07291728416459915,8871,209600,1
herwig,ang,W,96.23974367206249,334.4604590906211,0.25111165377795297,1.5299207633888097,2.3406575422481968,0.213786512162714,0.04570467278269825,3175,128418,1
herwig,ang,W,92.47944297228209,347.1053949566645,0.21452215151900705,1.3978172012029324,1.9538929279787995,0.17909394594162906,0.032074641472943144,2454,127697,1
herwig,ang,W,95.28944067982908,361.3720059460991,0.3340686730371545,1.5982426650260817,2.554379616309674,0.21984828327299172,0.04833326765808165,7131,232924,1
herwig,ang,W,86.22187769762968,323.2750560713195,0.9463532692729892,6.887903798278892,47.44321873434482,0.525343339107152,0.2759856239442521,5868,106061,1
herwig,ang,W,88.32405604629477,316.20913798105016,0.3409728792273857,2.060522600910351,4.245753388862356,0.23015882766251144,0.05297308595098163,17306,167805,1
herwig,ang,W,99.01570000123016,319.5049581688201,0.3552382236528169,2.0438706593183067,4.1774072720222515,0.288759040569052,0.08338178351035941,7031,157530,1
herwig,ang,W,94.75226725259424,369.87955366266436,0.3487260637797291,2.1457742264076103,4.604347030715179,0.22371921657534669,0.05005028786508688,13528,88854,1
herwig,ang,W,69.073712267969,304.7922657869198,0.5972350248172228,1.7263317247034031,2.9802212237174253,0.1903973989520476,0.03625116952770518,17195,67283,1
herwig,ang,W,85.9270499775474,301.5348430750185,0.3413420851126847,1.61399304630407,2.604973553517892,0.21369448133095875,0.04566533135130748,15316,165815,1
herwig,ang,W,93.09946492381935,313.50306108467436,0.27399937902102883,1.691040961154792,2.8596195323033236,0.23462932601996506,0.055050920628583036,13863,38645,1
herwig,ang,W,74.76980799203653,312.8960525627106,0.7399936050252734,3.9737428524754113,15.790632257599418,0.3129194297698015,0.09791856952745773,20693,145936,1
herwig,ang,W,90.27536303650257,307.24705118009973,0.2904420730612192,1.3282028617345003,1.7641228419197168,0.18771823375163132,0.035238135282832116,1962,127205,1
herwig,ang,W,94.01244315485701,367.54736985583236,0.32424321689324825,2.4098566699015307,5.807409169468897,0.2104461095668949,0.04428756503184157,16648,192291,1
herwig,ang,W,69.73993877033347,307.1313859091232,0.16798174792906725,0.8736469175671169,0.7632589365745246,0.1096101331573003,0.012014381290761105,19480,245273,1
herwig,ang,W,92.39166690266144,309.15097824353774,0.4214633353148646,1.197355738728501,1.4336607650660744,0.20584945577677552,0.04237399844359465,25223,75311,1
herwig,ang,W,61.47215569695562,370.6684269410001,0.8669479561428802,7.252885750115255,52.60435170422493,0.2874510389241108,0.08262809977855066,12159,87485,1
herwig,ang,W,95.1602880112567,304.2134734211501,0.3936248975448649,1.3242590213596497,1.7536619556524171,0.2286134019272753,0.052264087540761936,19898,245691,1
herwig,ang,W,96.57558717646236,378.2370485310853,0.7177735663072227,6.760443492499085,45.7035962152732,0.4898326770967958,0.2399360515518137,21078,171577,1
herwig,ang,W,63.3071022645032,313.91140971044183,0.6709422645697187,5.665340370619991,32.09608151497666,0.3796722788006357,0.14415103928966766,21047,71135,1
herwig,ang,W,82.09643488163287,320.39970850935015,0.4090531653313773,1.209433050326312,1.4627283032216076,0.1648110090976081,0.02716266871977186,9955,85281,1
herwig,ang,W,97.32840778222601,305.3935610686978,0.2478627552724941,0.9448017248781732,0.892650299332771,0.14345944763135668,0.020580613114693967,17279,117472,1
herwig,ang,W,93.14273716248348,332.95231792308584,0.2234274562828144,1.3945892006856169,1.944879038668948,0.1657957768732876,0.027488239629016958,6179,30961,1
herwig,ang,W,87.91065306946604,365.4537187653315,0.1839517134951878,1.0310950270356758,1.063156954777701,0.12435091265024766,0.015463149476949522,9074,159573,1
herwig,ang,W,92.72384247243164,368.425893102732,0.11764172948992888,0.8170451200789947,0.6675627282448988,0.11184363923239507,0.01250899963674614,19544,69632,1
herwig,ang,W,79.73086946172828,309.50575273486214,0.5017333224563882,1.90991242466032,3.6477654698718607,0.2338654352355709,0.054693041797923,11500,187143,1
herwig,ang,W,77.03699293717071,333.7291388848784,0.2565657142929906,1.2378304624943035,1.5322242538788613,0.15080667985412208,0.022742654688623663,11962,137205,1
herwig,ang,W,93.55491357176865,304.6297197779093,0.18970953651684408,1.2320743480169492,1.5180071990413906,0.19551313627328634,0.038225386455416635,9383,84709,1
herwig,ang,W,95.6701076903968,300.9241970685185,0.5904412933212465,1.7631344384060703,3.108643047893489,0.294836969384057,0.08692883851557537,18693,118886,1
herwig,ang,W,95.10212572209299,366.8820190146788,0.1909971731451313,1.2037510539488667,1.4490165998830076,0.1667757259776544,0.027814142775373658,9454,59542,1
herwig,ang,W,80.2308709462715,306.9007500483739,0.06885433857768519,0.6505447107239632,0.42320842065092507,0.08497165456610217,0.007220182079700992,9243,84569,1
herwig,ang,W,88.40059971316894,310.01911531703223,0.27430614839967604,1.5062900967507875,2.2689098555694978,0.1987861314273079,0.039515926047834916,18149,68237,1
herwig,ang,W,79.22095545365838,305.1752451492656,0.7616738747442795,7.420094805997738,55.05780692999458,0.5186307814074127,0.2689778874232635,22400,223129,1
herwig,ang,W,99.64589658011928,342.1462494706375,0.2913243642286483,1.4899295085323183,2.219889940395356,0.2219154403760811,0.04924646267731,1605,101798,1
herwig,ang,W,61.802810140885505,325.5629036523136,0.5793261519583659,9.3437909513474,87.30642934248152,0.3608043041759533,0.13017974591189382,22361,97687,1
herwig,ang,W,82.25409276456904,310.0202151499541,0.2277843332455164,0.8683362948250045,0.7540079209104172,0.13271979818418778,0.01761454483005153,24794,74882,1
herwig,ang,W,90.99066967554,343.8500946307708,0.3888458199730951,1.5236917893578792,2.3216366689566152,0.2241108438677437,0.05022567033911221,2025,26807,1
herwig,ang,W,53.63753148918818,332.4692235048877,0.7704052824018058,7.3519755547282895,54.051544557322366,0.3438682064186509,0.1182453433855799,21764,121957,1
herwig,ang,W,85.15490480928686,336.1802717292564,0.7507031058572997,6.189619735070036,38.31139246476847,0.4837152913104109,0.2339804830475157,11385,136628,1
herwig,ang,W,99.26273197181344,319.52507013447985,0.15858526437466347,1.421739317369925,2.0213426865555,0.20906285150888976,0.04370727588102809,1771,26553,1
herwig,ang,W,90.64955858169313,319.45207538749526,0.4027838709689445,1.4138914727384373,1.999089096682468,0.1924657235209303,0.03704305473043518,11532,111725,1
herwig,ang,W,77.82863584146335,318.38076843863183,0.18983047329004726,0.9966525602265732,0.9933163258061838,0.12820890152997105,0.016437522431521804,23207,73295,1
herwig,ang,W,92.23041470476677,308.375067570835,0.4866734719480751,2.7512461675535693,7.5693554744782015,0.3284459376145916,0.10787673393552816,15813,116006,1
herwig,ang,W,95.41320365733084,353.8001211867338,0.4378240090019097,1.6457683477662042,2.708553454509102,0.22667140393369964,0.051379925361274434,3605,103798,1
herwig,ang,W,90.97859534574673,316.83326594463074,0.30401033763033875,1.4167210849711258,2.0070986326017644,0.1984549059123933,0.03938434968069685,23573,199216,1
herwig,ang,W,99.62980759688641,347.9183366687713,0.3664151095215644,1.8646284559487245,3.476839278733724,0.262125446587752,0.06870974974882843,9119,9119,1
herwig,ang,W,83.72610703672576,321.8437370181498,0.3738679304674707,1.2883256615612988,1.6597830102373583,0.16989205276100738,0.028863309591348918,11153,11153,1
herwig,ang,W,87.99155443671738,328.36232800594826,0.14639501791031606,0.9183110254321936,0.843295139430327,0.12056875007440515,0.014536823494504369,22373,97699,1
herwig,ang,W,99.16640924204133,342.1165704444593,0.2696404454938844,1.9043100129842343,3.6263966255520135,0.23143313176406544,0.053561294478123286,17868,143111,1
herwig,ang,W,85.91584331561991,314.0178172100023,0.4227419666088272,3.2914766386579783,10.833818462831225,0.3079401331733433,0.09482712561881644,10145,185788,1
herwig,ang,W,68.58053074909614,315.23629319215536,0.2318111182864853,1.3303162961020023,1.7697414476745503,0.14760489400821428,0.021787204735176167,17008,142251,1
herwig,ang,W,99.11287690204495,362.689014497621,0.2368856224627353,1.5566035339640305,2.423014561949308,0.19244320207251725,0.037034386023923706,2711,52799,1
herwig,ang,W,85.9114787836659,301.4500469397624,0.23417458529286514,1.2084856163290338,1.4604374848741644,0.17101755959140322,0.029247005688599163,3485,179128,1
herwig,ang,W,83.60880763824754,304.62853677287086,0.16141593664424214,0.7126713714300881,0.5079004836560423,0.10820180330607276,0.011707630238686059,24485,24485,1
herwig,ang,W,95.0860738770496,349.18735744435793,0.1773465386172578,1.2574626321004148,1.5812122711289032,0.17550261754056334,0.03080116876358925,3116,178759,1
herwig,ang,W,98.14267192740236,364.01556025759993,0.6620230110347161,2.7968762372733247,7.822516686624192,0.3162122417536421,0.09999018183486386,4245,29027,1
herwig,ang,W,82.83720803909358,342.5197025913636,0.20543256311859148,1.0309633529377706,1.0628854351006902,0.14008886491132924,0.01962489007214465,6668,31450,1
herwig,ang,W,87.45246186529927,333.43110694766983,0.6914904633124219,4.804242293364103,23.080744013348376,0.4369443134330912,0.19092033304151546,9733,109926,1
herwig,ang,W,97.52046706941091,352.08763591316256,0.4906531649782444,1.6817280615947283,2.8282092731551636,0.2544439390737405,0.06474171813136136,6365,131608,1
herwig,ang,W,89.60265874061622,355.02550843516093,0.19381446447438194,1.0082677622887426,1.016603880470749,0.1294774726808599,0.016764415931822818,9335,9335,1
herwig,ang,W,81.8461302968744,361.6757065920886,0.21492888223656031,1.867014238581152,3.4857421670647564,0.13679671208609948,0.0187133404375672,7083,182726,1
herwig,ang,W,86.51458146275353,308.77529261006595,0.2862431979540321,1.5327822893157768,2.3494215464401145,0.22621905740052786,0.0511750619311833,16314,217043,1
herwig,ang,W,93.40150418533631,309.51569454678287,0.2645987429485088,1.6198160868638776,2.6238041552630054,0.2174469862731924,0.04728319183929393,13657,113850,1
herwig,ang,W,94.46688157976931,363.42791129090654,0.1903402688360634,1.1026684894107612,1.2158777975394102,0.1521475695490977,0.023148882919697533,17979,93305,1
herwig,ang,W,89.81269497583753,322.30934880754126,0.34919518220965384,2.1436044440352653,4.5950400124877415,0.271768601324138,0.07385817266567825,21208,146451,1
herwig,ang,W,78.69752397402931,375.607557802068,0.5350051308216104,1.6214697677612926,2.62916420776386,0.18816800682648652,0.035407198793052694,3018,103211,1
herwig,ang,W,87.4135144254916,301.09304737616617,0.7125663720171364,4.157620971449324,17.285812142235223,0.3986260412085062,0.15890272072956566,21214,45996,1
herwig,ang,W,71.23283377824636,330.835442770327,0.6428607871129658,5.321447568677488,28.317804226183572,0.3623221623367712,0.13127734932039356,3791,28573,1
herwig,ang,W,92.21424821226792,303.3002520988175,0.2277073632962263,1.4334044661119647,2.0546483634697266,0.21493820536364544,0.04619843212494463,9315,184958,1
herwig,ang,W,94.3418910774035,311.8959270187885,0.2549024922174921,0.9419180075916136,0.887209533025355,0.15733152745733048,0.02475320953205673,6703,131946,1
herwig,ang,W,98.29480599406796,347.54200080804253,0.16855493626979065,1.1162928376756822,1.2461096994460272,0.13860277258615647,0.01921072856856981,20327,70415,1
herwig,ang,W,89.11125661823885,347.62252143278914,0.4690936126054069,2.111889120847465,4.460075658753882,0.2275579188717857,0.05178260644125821,78,24860,1
herwig,ang,W,53.86626543095665,318.86963838387953,0.6120212418175632,3.6209615579239314,13.111362603962913,0.2334762562100715,0.054511162213870944,6191,6191,1
herwig,ang,W,98.80798507098652,330.58553868050046,0.41807979840794784,1.8670287982494351,3.4857965334927288,0.2876188483293781,0.08272460191431777,8680,33462,1
herwig,ang,W,93.78576672829679,368.1215662539431,0.36985164107661417,2.9502327530589683,8.703873297221893,0.2595318723456297,0.06735679276322824,14973,190616,1
herwig,ang,W,92.52268996237702,384.5951336356002,0.6430934302785482,6.4026201380705245,40.99354463242623,0.4229086082326985,0.17885169091731806,8201,32983,1
herwig,ang,W,91.74680531421673,330.4391112493279,0.17374173916841726,1.0786729290366006,1.1635352878363996,0.14889640632456613,0.022170139816370296,17786,17786,1
herwig,ang,W,90.61098516322781,371.4322223740802,0.3292430420048941,1.564393917560358,2.447328329299844,0.17193716653745214,0.029562389236927555,12054,137297,1
herwig,ang,W,85.14598937772489,314.42737665282874,0.5404691753768006,3.793244384775748,14.388702962632749,0.33859464214323864,0.11464633168810785,24443,174942,1
herwig,ang,W,90.78345936913395,307.65171721997416,0.3040445259596269,1.3738267850712198,1.8874000353791245,0.1940185240880343,0.03764318768929915,22370,97696,1
herwig,ang,W,98.65049611273693,305.22766639047893,0.5414321014412999,2.3292215081762784,5.425272834150977,0.3443787978054213,0.11859675637790724,23408,199051,1
herwig,ang,W,88.72104928826553,305.68159174218766,0.3051872757034993,1.1965240628599187,1.4316698330028068,0.1969620759972784,0.03879405938115764,7881,233674,1
herwig,ang,W,91.0792881999299,333.7255303301684,0.3752163329425628,1.5085729088085211,2.275792221191002,0.2125174964603635,0.045163686301780616,7077,82403,1
