GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,76.60372069306813,335.3272084366631,0.6572559237066714,4.493309779218881,20.189832772024047,0.3669663312236811,0.13466428825176846,19.9350631621695,320.7340731867997,0.631625410122103,1.803092901066614,3.2511440098768185,0.06125828146895384,0.003752577048529572,12974,203866,1
pythia,vin,W,81.58397901949864,341.3814725426284,0.5269616293146482,2.5359042165251813,6.430810195390196,0.26943865041625353,0.07259718633813209,48.830525380768655,319.8174066333528,0.2999433002824482,1.3302043026355173,1.7694434867500424,0.08827688185443869,0.0077928078699425266,8935,178598,1
pythia,vin,W,64.76880736356854,349.9849641575068,0.7331698587593946,15.447786490843995,238.63410746670223,0.4822975598557186,0.2326109362427805,7.888496163813134,339.4199135844948,0.8086446865240772,2.991674045539245,8.950113594753159,0.025485564185904558,0.0006495139818738608,6733,176396,1
pythia,vin,W,90.75825338994272,314.66723143505965,0.22123579327450246,1.0967755162197026,1.2029165329789957,0.15075459819101866,0.02272694887573548,79.26917128045041,308.73909534139193,0.1661923192229315,0.6010159992051514,0.3612202313005665,0.0741861358959946,0.005503582759178977,5214,90184,1
pythia,vin,W,85.10713451584107,338.7655000254076,0.1676239978667986,1.0015281010422925,1.00305853717738,0.13056950521981486,0.017048395693347266,76.69421049436906,335.85829682922366,0.14155753364854715,0.6065570241576898,0.3679114235550322,0.07525408905112115,0.00566317791891407,15557,79288,1
pythia,vin,W,81.35865947346507,395.5870394177939,0.7320837838496076,5.330111832436795,28.410092146282725,0.3830645035796051,0.1467384139026893,28.28803287257257,381.1098163919723,0.5499891637205879,2.289157119214032,5.240240316448285,0.07839743563681688,0.006146157914428845,6328,48763,1
pythia,vin,W,98.71294844686943,332.5978751376361,0.3080339944281197,1.3982509631224225,1.955105755872781,0.1915834041508213,0.03670420074601696,79.41758184980496,327.93764366061737,0.25837726427623603,0.8620222917126149,0.7430824314094686,0.10718840121077253,0.01148935335412154,4833,132256,1
pythia,vin,W,99.32072004569321,314.5107787955393,0.2441710342503467,1.3818514483675721,1.9095134253555568,0.2322714912840255,0.053950045663305135,78.02363216416191,304.5688933909504,0.18440006961242106,0.7133152083832746,0.5088185865108744,0.10605902511880697,0.011248516809151723,10766,53201,1
pythia,vin,W,84.18974438770498,331.5543920616148,0.22690039058635605,0.8031511406800014,0.6450517547755873,0.11062492336141802,0.012237873668719607,82.25457723664684,331.19376975606,0.22466404025893835,0.7772864785587116,0.6041742697502024,0.10649483038244917,0.011341148898186616,9598,179261,1
pythia,vin,W,99.33277629837194,327.99260880768094,0.1818030323662066,1.4937822142088577,2.2313853034867166,0.2217646628188616,0.049179565675163364,79.16312381890434,315.093695429803,0.12955763671012574,0.8462200371677895,0.7160883513042547,0.10821667430942088,0.011710848598591271,5491,90461,1
pythia,vin,W,96.27093202825392,340.2223275495112,0.42336105547320096,1.8015886211706256,3.2457215599314755,0.2398878877030965,0.05754619866665344,75.43764196723718,322.03922136692404,0.3248294409908861,1.210668210115198,1.4657175149835369,0.1311445917827175,0.017198903953855614,19464,146887,1
pythia,vin,W,71.33075733268987,324.3989764173427,0.6678186958342828,6.865570579878931,47.136059387299106,0.3571030262774915,0.1275225713765428,11.765652479493875,307.26435931121426,0.517129611714991,1.5821458797023982,2.503185584659276,0.020702436684592814,0.0004285908846795746,4860,68591,1
pythia,vin,W,83.09510806645605,383.44708460553085,0.4328474359567823,1.3288164397229765,1.765753130478047,0.14867614413114558,0.02210459583370517,79.52600820952526,382.3233861342442,0.4228630111562274,1.1665716443609777,1.3608894014270747,0.1268190464508289,0.01608307054269749,11351,202243,1
pythia,vin,W,67.54827430686782,309.0711959418534,0.8775740090406478,9.08784514213538,82.58892932743359,0.4588609981313664,0.21055341560611385,25.30535076489953,300.25327382298155,0.7684181601988409,5.281494093847429,27.89417986334529,0.12435637421088493,0.015464507806877647,13225,161666,1
pythia,vin,W,80.14464388277445,325.8760491718299,0.6432634814632094,1.6097620352326458,2.59133381007635,0.2188875237271612,0.04791174804340854,75.63740671085223,320.77397926753326,0.6284284587338042,1.5274060952661228,2.3329693798561046,0.2004240914439558,0.04016981643113515,12188,12188,1
pythia,vin,W,73.83397282888167,399.769339458888,0.5266656321754459,3.723011150042364,13.86081202333976,0.24292709368911802,0.059013572848241526,71.60783754977513,397.9177796783464,0.5178738122559812,3.7224195106085545,13.85640701295923,0.2340501983754377,0.05477949535958177,3317,3317,1
pythia,vin,W,91.73860859643924,358.44331462034364,0.20616353558333045,1.1110353801228885,1.2343996158848114,0.14504894702279394,0.02103919703242129,77.05319664386437,346.16501554406545,0.13896225127589648,0.568302359903162,0.32296757227150297,0.06748417850927395,0.004554114349071551,12415,33555,1
pythia,vin,W,95.53799867395357,350.2159509454465,0.2706814367745403,1.4885916205082133,2.2159050126472684,0.19853855943316007,0.03941755958179447,74.80559664993959,338.530020445522,0.1906559831075353,0.6689881577128609,0.4475451551600478,0.07564904452939403,0.0057227779382102405,8866,115027,1
pythia,vin,W,80.63516884090313,360.8744121455657,0.2854778467047828,1.6140359862579747,2.6051121649357527,0.14543677617628886,0.02115185586455193,76.70243069361652,353.14356891937587,0.2391431448090346,1.3924942841107717,1.9390403312811708,0.11777206727588856,0.013870259830436415,15129,184792,1
pythia,vin,W,80.63444610930657,316.8706294027932,0.16029093306863254,0.6180317558197909,0.3819632512016936,0.08587497326688953,0.0073745110335889895,78.21541895771294,311.86259313561663,0.14239854033962113,0.5278438362384965,0.2786191154549728,0.07176554547856734,0.005150293517836318,18819,209711,1
pythia,vin,W,74.5119324724766,363.914133184739,0.5045919599114874,2.6288594848699582,6.91090219119074,0.25872586460311264,0.06693907301462818,54.17560917126659,352.29942101859285,0.40754779908317296,1.7934404700938438,3.216428719770426,0.14384171576423355,0.020690439193998558,13571,140994,1
pythia,vin,W,91.5639262344343,357.6624497249344,0.368942038470346,4.194011803316025,17.589735006354132,0.2773554941795413,0.07692607015157757,80.3249728747343,352.69377494083005,0.3111247734525944,3.721519418869952,13.84970678502614,0.2081303428153693,0.04331823960044315,2472,44907,1
pythia,vin,W,88.62849293456617,319.7316358646126,0.41322874644115537,2.4967311916772514,6.233666643494106,0.25438906696201946,0.06471379738980683,72.17699638057921,307.0355701779028,0.3226183313851189,1.987578082754236,3.9504666350450046,0.16670314531347366,0.02778993865740512,11269,96239,1
pythia,vin,W,93.7375900835007,393.4939612867889,0.433165050252653,2.2178327838423777,4.918782257086032,0.2177896340549398,0.047432324701784594,77.6871581724909,388.44077791519896,0.4053526682349549,1.7455433051587967,3.0469214301846965,0.15307428555655386,0.0234317368986494,15012,121173,1
pythia,vin,W,87.44898437591993,360.21488792062894,0.5636968748060668,3.9030613245329695,15.233887703065061,0.2756556970244141,0.07598606330201559,9.829600143015515,337.26827252553835,0.7572504171181369,3.996175765440346,15.96942074829274,0.03463729733631689,0.0011997423667644252,16353,58788,1
pythia,vin,W,70.33069064179954,314.6355869706493,0.8163391488171253,6.649880890961789,44.22091586397874,0.4421360574561757,0.19548429330289072,25.59191074472033,302.6675409330914,0.6761827069126524,3.4124583363847596,11.644871897561845,0.10664318255205203,0.011372768384830294,7282,7282,1
pythia,vin,W,92.79582061690316,362.1131399389489,0.6992681749331763,2.0304008927796087,4.122527785400232,0.2672123281875776,0.07140242833542566,78.3965072151307,357.35876536357245,0.6876920281555087,1.7839518808572314,3.182484313214053,0.2130669718141572,0.045397534478054856,8549,178212,1
pythia,vin,W,99.48724364893648,343.9838365880574,0.2261350708302743,1.3516351210760222,1.8269175005261928,0.2116117718840587,0.044779541999910896,79.02976786241585,325.952309167967,0.13665979918785887,0.6137002895857774,0.3766280454376672,0.08193089822681017,0.006712672084251926,20276,20276,1
pythia,vin,W,88.66576991520662,334.3550280928033,0.4435799664800562,4.1148407686452595,16.931914551305105,0.3847149335245028,0.14800558007676254,30.477205987138266,315.991711373188,0.25245834924052346,1.3115752776409877,1.720229708919033,0.06950254194653356,0.004830603337029657,2539,66270,1
pythia,vin,W,79.78678772988556,328.60710345563115,0.5494262654986424,1.8747604044819641,3.514726574213379,0.22280229974640026,0.04964086477228477,75.99162815071999,325.2706060974765,0.5463315814596174,1.8202049179701327,3.3131459434026582,0.20778340266518988,0.04317394242312443,3571,152012,1
pythia,vin,W,62.59595038730453,318.1510260216823,0.35182019279443244,2.3942087532872094,5.732235554317096,0.18881306507843515,0.03565037354431338,44.69928922675553,312.73964563801684,0.2886552053497142,1.1962245008710828,1.430953056484271,0.08166572775851352,0.006669291090327646,9689,9689,1
pythia,vin,W,80.1157764230868,339.88289960794526,0.0746579281695324,0.4121356837326455,0.1698558218057752,0.0515122511737366,0.002653512020986127,79.86051809316777,339.4408745248898,0.07272566611629355,0.4002357822843551,0.16018868142076967,0.04992010643922832,0.0024920170269038845,17900,187563,1
pythia,vin,W,89.00131553648464,332.77524620642936,0.2356617031488242,1.2741142166578732,1.6233670370897049,0.14669694069633862,0.02151999240966509,77.69991164728773,324.67021497888544,0.16840867737769194,0.8529919163921325,0.7275952094303226,0.0889968894472247,0.007920446331281535,10228,137651,1
pythia,vin,W,84.91170945978833,344.9235419804689,0.4066007414186861,3.4175938741368097,11.67994788853745,0.26866551318675824,0.07218115797590417,73.96649604904492,338.8524119164226,0.34055358665251323,3.176582676729465,10.090677502097737,0.20650646278016235,0.04264491916997458,2939,2939,1
pythia,vin,W,94.88988825796608,325.6619067582656,0.3776514984426581,1.4933765935534993,2.230173650173453,0.19817543518735045,0.03927350311169573,90.74136027906164,323.00692081736383,0.3612220576954087,1.3776560937484452,1.8979363126422248,0.17608638470688193,0.031006414879140014,15231,36371,1
pythia,vin,W,88.13056785239851,333.01923983451746,0.7828499254033056,9.054418845319383,81.98250062647476,0.5376309294174751,0.2890470162662981,15.970186597433395,314.2533215295344,0.8326602221933488,7.30336356911708,53.33911942270657,0.053082741227540885,0.0028177774162300696,11579,117740,1
pythia,vin,W,98.32669868412223,370.70957641442845,0.5040451216849846,1.557377828229057,2.4254256998594537,0.21446970204626808,0.045997253095815004,76.60025944744865,359.62733980037046,0.4589465521269375,0.8467230286625448,0.7169398872674727,0.10098675923815544,0.010198325541425171,15908,37048,1
pythia,vin,W,51.76635156041039,377.97320538996274,0.7457496731917334,10.142129683737352,102.8627945217463,0.29747035677199585,0.08848861315805849,20.378944373788354,372.8314374845274,0.7149478854204817,2.6280528838564705,6.906661960346312,0.05027288213134218,0.002527362677791824,10289,179952,1
pythia,vin,W,88.93743243274275,359.5270973008423,0.30946954428212325,1.725350316232153,2.9768337137223906,0.18104962774068106,0.03277896770503918,78.1715582757661,344.5890901459649,0.1966192630430243,1.02208482449521,1.0446573884634045,0.09516973420548004,0.009057278308741716,12295,181958,1
pythia,vin,W,79.8225112473515,358.3379680048537,0.9304044809407616,10.604089685098922,112.44671804962131,0.4919873269872187,0.2420515299160285,20.49864904652129,344.64254344800764,0.8259315339282487,5.423505555308639,29.414412508463663,0.06828842361237215,0.004663308799462786,2320,129743,1
pythia,vin,W,88.62412205333467,310.7793990524522,0.28827770481076664,2.190118554208482,4.796619281488253,0.22624889844333115,0.05118856404682076,77.00852218698655,302.7489997095456,0.2066235073473637,1.352113048883554,1.8282096969611803,0.12417082169569875,0.015418392960585012,14777,184440,1
pythia,vin,W,82.14838280721587,358.6827937027072,0.39276152320844265,2.4072895239252468,5.7950428520002415,0.20711882293336425,0.042898206813302295,74.32598160765123,350.22603972229246,0.33637944481520304,2.049241428490956,4.1993904322436535,0.15610899755332364,0.024370019117103608,21091,190754,1
pythia,vin,W,78.49084768759484,368.92850815689735,0.5671009741847208,3.1084667392883287,9.662565469261812,0.2797813713555102,0.07827761575756988,32.20271405230115,341.523129852672,0.3769566325615878,1.3863412971569835,1.9219421922029087,0.06945620388818573,0.004824164258557226,579,191471,1
pythia,vin,W,76.10540997031481,335.5942050443619,0.18909979402449087,0.994150704344835,0.9883356229493316,0.1257423721986599,0.015811144166146318,74.59514851328835,334.003209926706,0.18352259512132052,0.9375921491891814,0.8790790382211883,0.11708997975017545,0.0137100633578965,16351,37491,1
pythia,vin,W,90.44407968956406,325.8469976820271,0.24948402320052385,1.2958010887128006,1.6791004615092795,0.16862085223772605,0.02843299180937704,79.46396993701576,322.5353455552379,0.20574748660203435,0.7960238905350508,0.6336540343025586,0.09528804006828732,0.00907981058005553,18121,145544,1
pythia,vin,W,79.84862721437857,326.75591603297795,0.27396859208676305,3.032207334407335,9.194281318833632,0.20215121897331426,0.04086511533239684,78.20635465522983,324.84610947478353,0.2495781259416095,2.831077023039206,8.014997110380534,0.18370415435899906,0.033747216328754964,3140,88110,1
pythia,vin,W,93.76546629455704,312.3228664562353,0.10140491935523874,1.6016325557823559,2.565226843741921,0.2242273830257044,0.05027791929855595,76.60771942267564,303.59931808628096,0.05430799423287104,0.7161241242230434,0.5128337612942209,0.0857408276345096,0.007351489523450686,16106,37246,1
pythia,vin,W,89.96731057579815,330.9763842321957,0.18221619443384146,1.081795010302439,1.170280444315254,0.15536649151982138,0.02413874668717873,79.78583005509117,325.4345606053685,0.14029655193367896,0.6277334923802235,0.3940493374558721,0.08325895660340793,0.006932053854688164,312,42747,1
pythia,vin,W,79.73532988653776,326.00604010062125,0.3972946230523091,2.8205806346536706,7.955675116583303,0.27005617992841663,0.07293034031752932,46.35274700814959,316.32432224377663,0.2555698278872852,1.1595159483838269,1.3444772345564455,0.07689241128657044,0.005912442913463106,4609,110770,1
pythia,vin,W,84.44169125346492,388.1423993647371,0.6873201245050782,2.7085984382681567,7.336505499788696,0.25450815631483953,0.06477440163077879,76.12780323783699,375.8136640744357,0.6647834072740642,2.8330771155480408,8.026325942642009,0.24343481470592496,0.059260509010908013,19978,126139,1
pythia,vin,W,79.90037813553617,325.2929198396688,0.1379223393776352,0.5942604794459381,0.3531455174313161,0.07970458543145753,0.006352820938800511,79.86298643405613,325.26541557618697,0.1377539133930221,0.5922546827061185,0.350765609187325,0.07940279286213797,0.006304803514307588,12259,33399,1
pythia,vin,W,68.03775192347207,317.08363390483345,0.8142417099032314,4.924668413267196,24.252358980631627,0.37108060629698103,0.13770081636973502,22.578281463709626,304.6778118125661,0.7078384911345167,1.906804039585535,3.6359016453797146,0.07198440489007564,0.005181754547378345,5156,90126,1
pythia,vin,W,88.61124460369398,340.542794985364,0.19761267477396444,1.0997557324983211,1.2094626711629182,0.13761792525481809,0.01893869335144069,78.52971815520601,325.15746591710695,0.11062584088359388,0.4326136569168185,0.1871545761509429,0.04945094083923096,0.00244539554988512,11079,159520,1
pythia,vin,W,98.48133284660857,353.997838466846,0.6328671194538013,4.470613557097222,19.98638557690147,0.4143052915692903,0.17164887462231465,14.679154751739574,328.09789938723765,0.4915825056283313,1.8875570199311544,3.5628715034913814,0.039431637092162485,0.0015548540037680044,14859,57294,1
pythia,vin,W,89.08613389613312,399.91559549370794,0.21836608005173733,1.253149812118084,1.5703844516115888,0.12747192216898515,0.016249090941455813,79.30094416017772,396.36063020262907,0.17741027722298905,0.7982816127734494,0.6372535332921794,0.07616226550897466,0.00580069068745955,19912,189575,1
pythia,vin,W,77.9657688426082,324.73847651367987,0.6414327148773764,3.253702427998364,10.586579489962446,0.3161226660487005,0.09993353998973824,48.17955507197916,313.6414773739553,0.5769552484166401,2.0355496998671763,4.143462580629347,0.13956937426400085,0.01947961023244473,4659,132082,1
pythia,vin,W,91.861496331208,359.13847563408035,0.31239046519493185,1.9240510568603304,3.701972469405355,0.1864186098005046,0.03475189807995279,76.46965578138686,345.93438001899455,0.21479578825067908,1.2518714085147644,1.5671820234567402,0.10119638930912382,0.010240709209203752,6882,91852,1
pythia,vin,W,83.01694550400579,399.62171003286636,0.3228546505643575,1.0318236552633209,1.0646600555609609,0.11724558710715045,0.0137465276961004,81.17732296804674,398.0882217131401,0.3172227934525708,0.9642294291789104,0.9297383920946872,0.10813686633069956,0.011693581859823584,7951,92921,1
pythia,vin,W,99.5446523859782,317.1600908407206,0.29575144237100026,1.3609970834036962,1.8523130610333665,0.20864156783314047,0.04353130382787096,78.21432424591066,302.8475018772546,0.20283813643996007,0.8596104231050817,0.7389300795108978,0.11497528896742593,0.01321931707314309,20641,211533,1
pythia,vin,W,80.20645073809617,354.6830351187018,0.24277020159505705,1.125786912267035,1.2673961718317448,0.13602281414146475,0.018502205966963458,80.17535310116095,354.6683327008663,0.24268818208067305,1.1241037026111913,1.2636091342241893,0.13577661727503887,0.018435289798652384,14248,35388,1
pythia,vin,W,85.79279466364652,337.60746068436237,0.3032438326832703,2.169157203113956,4.705242971821161,0.21063559686834624,0.04436735466808449,76.32586281618727,333.33552923329967,0.2361870223565021,1.5543622600393916,2.4160420354347645,0.13744311378821875,0.018890609527801243,1270,22410,1
pythia,vin,W,93.35538740530608,383.6063056751456,0.3354213447607157,1.6380637984527338,2.6832530078013987,0.196103888634976,0.038456735137759074,78.32588096184274,368.6215872113147,0.2477439525367415,0.9370694216281956,0.878099100950601,0.09744311025591257,0.009495159736345932,2604,130027,1
pythia,vin,W,99.21397268827202,348.39435347268045,0.2955801892085374,1.7685819598967625,3.127882148872273,0.220716251009244,0.048715663459575585,80.54463883015502,340.45642716276717,0.2095592814753684,0.8952348467053571,0.8014454307555642,0.09821728951911356,0.009646635960481377,17602,102572,1
pythia,vin,W,98.10412439704685,375.9747243544746,0.6771507756461138,8.014325970567045,64.2294207625054,0.4889998641063569,0.2391208670960356,7.213363735648603,350.6113354572274,0.8590301690770155,3.0543807081954104,9.329241510596294,0.02730588064040624,0.0007456111175481122,17154,165595,1
pythia,vin,W,91.096602848622,362.7790835635731,0.23901977136846755,1.5620055247880835,2.439861259468496,0.17761155714266644,0.031545865230642664,72.85803623312485,354.23588150237083,0.14251688567729104,0.6533076946370064,0.42681094387192015,0.061707022702347375,0.003807756650788015,9174,115335,1
pythia,vin,W,94.46208777087773,327.9925188425187,0.7324671052008295,2.5335890132514907,6.4190732880686605,0.3538310358085873,0.12519640190137776,55.29214079408696,311.81789957056566,0.6452086298410904,1.7783744191269752,3.1626155746052063,0.16691319610885655,0.0278600150352736,8685,93655,1
pythia,vin,W,83.45965108895977,375.7993362861071,0.2227210921422254,1.1240304831990005,1.2634445271605783,0.11634113864242182,0.013535260540615214,76.66870523110312,363.4142361805095,0.14713234311905,0.7181729796889231,0.5157724287552665,0.06878874543722592,0.00473189149882747,18893,125054,1
pythia,vin,W,99.02600360531729,354.55857302666374,0.4021592122367283,1.6960056370459509,2.8764351208916423,0.2357969161131413,0.05560018564846779,76.73917858908594,339.2988028514319,0.3391519643110389,1.1035923875583618,1.2179161578767654,0.13013546572944235,0.01693523944061887,74,85044,1
pythia,vin,W,96.54293788614358,320.5605303944273,0.2078613940001528,1.2617002514652051,1.5918875245473614,0.17971465055506602,0.03229735562412949,80.65028762428415,315.3970332971228,0.14014140155677976,0.5730432377175134,0.3283785522937706,0.07260151065734549,0.0052709793497286534,15254,78985,1
pythia,vin,W,84.93368703796699,362.2992990664993,0.26052780933963,1.6851237735755185,2.8396421322693937,0.15717486326255078,0.02470393764160154,78.60946992364735,354.80090300582566,0.19327962161357212,1.1686700599611908,1.3657897090496927,0.10046271269805628,0.010092756642652198,6021,154462,1
pythia,vin,W,64.82500342061597,366.27981888999824,0.6160430828204096,3.4070524879110167,11.608006655380649,0.2519559550690236,0.06348180329474383,35.072402755909096,357.7385982626651,0.5448498827980928,1.3581368584891536,1.8445357263867872,0.07666751581513342,0.005877907981263734,16777,37917,1
