GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,96.57367251142985,319.6139051489487,0.24176048553895976,1.3592263308531352,1.8474962184844759,0.19682629001432272,0.03874058844080228,75.63295700798811,302.23633156132587,0.1303005469466413,0.5727000342750732,0.32798532925867,0.07250418501678542,0.005256856844948253,7856,28232,1
pythia,dip,W,89.45293281290094,325.50926674493525,0.4288834808549183,1.16640624944095,1.3605035387349034,0.18535355412903373,0.034355940028264635,86.35352343448301,325.1861559091518,0.4268794689223673,1.0925180880059189,1.1935957726201083,0.1721508530170893,0.02963591619451148,8274,173278,1
pythia,dip,W,96.68059304454675,352.42147602300975,0.3428919228862518,2.156719811643689,4.651440345936389,0.21229507267340572,0.04506919788140664,77.98140535303574,341.03633462524493,0.2714746323533473,1.4196982660026227,2.015543166490853,0.11966508473579406,0.014319732504824769,5037,46172,1
pythia,dip,W,91.70674753319985,315.48433989793597,0.7146689599349835,1.8202456694844915,3.3132942972770434,0.2626036191319601,0.06896066078120358,78.12867999373512,305.92061086474,0.6991070621590083,1.5037164226354187,2.261163079703462,0.201702009655955,0.040683700699250966,16605,202123,1
pythia,dip,W,93.92912105332584,314.5738857487207,0.3802348607060726,1.2015132251269904,1.4436340301550614,0.1762237146487347,0.031054797604598682,80.39035240188959,309.15471489032484,0.3674572969789636,1.0730054951726995,1.1513407926708101,0.15126411532426526,0.022880832584832617,17550,203068,1
pythia,dip,W,89.6829892097923,334.8920833004102,0.3988628092765789,3.4914742015355573,12.19039209998836,0.29084653255790804,0.08459170550095825,68.76076236377754,323.72257538026264,0.24422301512868644,2.6246294253281626,6.888679620298438,0.1606129999933719,0.02579653576687088,3378,126996,1
pythia,dip,W,58.61117414070358,344.6067687205491,0.8910625014024008,9.353694951044234,87.4916092371904,0.4073035542546184,0.1658961853084448,16.413926044826294,328.93581944330464,0.7434621837699752,4.256385158324453,18.11681461600467,0.0523775454169241,0.002743407263901946,1805,22181,1
pythia,dip,W,96.64269472879887,315.2187849401393,0.2865361903866234,1.3487959234920128,1.819250443228672,0.1964298532314917,0.038584687240545375,81.87523434120526,305.05792021547217,0.21700470865129026,0.8105484076273182,0.6569887211071813,0.10763492692363742,0.011585277493856771,13153,13153,1
pythia,dip,W,85.94346400790188,351.1243131271221,0.3169601901007673,1.2659177466113374,1.6025477411855256,0.16259299748915762,0.02643648283250922,79.62857653148518,348.9627189575918,0.296088813425945,1.0378195012073101,1.07706931708619,0.12809048896442898,0.016407173363146503,10138,195656,1
pythia,dip,W,99.12856006126793,317.7248300004795,0.27782318886157564,1.4080165522100219,1.982510611297397,0.23335146830547784,0.05445290776032243,80.32511866449549,310.45617679528146,0.22147468574879933,0.7642045938132328,0.5840086612052482,0.10977838066230028,0.0120512928608369,409,409,1
pythia,dip,W,95.85972891230696,333.4288222555586,0.21878993758099394,1.5313573589119926,2.345055360693914,0.17287905574544313,0.02988716791543604,81.4347489446548,328.72898408673177,0.1609045798614902,0.8020140275468121,0.6432265003818586,0.08267874572563641,0.006835774994764439,7768,7768,1
pythia,dip,W,97.5360643634577,310.07120528412264,0.6324716460474468,2.5712468711432472,6.611310472363938,0.3524401912433013,0.1242140884036148,79.82294698726851,301.5995103763769,0.5810716884882227,2.2701198590823197,5.153444174599932,0.258253768232846,0.06669500880646452,17603,58738,1
pythia,dip,W,81.41460988275499,354.732615684383,0.20648998820925832,0.8163245576549897,0.6663857834306146,0.10004341466969356,0.010008684818772252,80.3210649680062,353.465318915134,0.19902019289298506,0.7647970220815904,0.5849144849848688,0.09271692001004296,0.008596427256148703,14047,55182,1
pythia,dip,W,86.32502013578328,325.02908921282494,0.7167626486025827,4.532606983792292,20.544526069522668,0.4389970810154725,0.19271843714010534,36.28159487637775,307.31749861289035,0.557907680145907,2.92092973828523,8.531830535999022,0.1288368157970645,0.016598925104726728,11049,134667,1
pythia,dip,W,85.37820575688066,398.0038308822437,0.4619983942381744,2.6495378605826017,7.020050874660631,0.2203112204546727,0.04853703385822738,70.17374776418177,389.4738844141524,0.4094849448883199,1.9665434672918147,3.8672932087481127,0.13722384243954575,0.018830382933873274,413,41548,1
pythia,dip,W,96.9696904868119,364.18645290962746,0.4229772878894516,2.205624078160191,4.8647775741599935,0.26967317387243417,0.07272362070643211,69.25011627874605,346.45158703427046,0.29378575126616463,1.1439676891017787,1.308662073708864,0.107900073070297,0.011642425768575429,18256,203774,1
pythia,dip,W,83.35088425353467,306.0361538462312,0.4809830115502266,1.0473438385210936,1.0969291160880985,0.1535848057401589,0.023588292554242343,83.30118102662591,305.97579249616086,0.4806902226260728,1.0452971910110045,1.0926462175354956,0.1532129723418131,0.0234742148938132,17152,161456,1
pythia,dip,W,93.42814963911036,307.6941941174191,0.2432844435941507,1.1488629676298194,1.3198861183911963,0.18582471851775434,0.03453082601220263,79.16125845131195,303.27972851465563,0.19656313997661487,0.6898963577386094,0.4759569844209992,0.10165321113800473,0.010333375334667765,13662,95937,1
pythia,dip,W,99.62941116336523,343.80085923215034,0.2828754064272456,1.1143193648210314,1.241707646815147,0.1643264798652299,0.02700319198489781,82.66591569463544,337.2733587454013,0.23847509176822645,0.7261784783772487,0.5273351824582962,0.09839088678367976,0.009680766602078887,8244,111240,1
pythia,dip,W,90.2872295395588,333.72773817446824,0.27696287790531354,1.514818495363479,2.2946750738952737,0.18960146829349936,0.035948716779050836,78.78965435485225,325.7882080505973,0.1973394872442634,0.8784994963541882,0.7717613650945625,0.09715330494650612,0.009438764662028813,12492,115488,1
pythia,dip,W,85.14938878466751,397.1798104679568,0.14255439399491873,0.9448909884165276,0.8928189799907624,0.10747774053255384,0.011551464709982969,82.15123461657112,395.689047575556,0.13464695180969824,0.8140201586648019,0.6626288187126694,0.09064293048757804,0.0082161408473759,15195,180199,1
pythia,dip,W,99.97970952660158,361.08689531099856,0.2009075793917504,1.3517188350887677,1.8271438091337355,0.199281823003446,0.039713244979576776,80.45635687239208,349.7663701291906,0.13631577758678753,0.6222501706820764,0.3871952749138732,0.08038412527183618,0.006461607595718251,14747,117743,1
pythia,dip,W,98.68107017895909,345.6466740786489,0.39604360129081617,1.6623686138094234,2.763469408178664,0.2299771796921442,0.05288950317915278,81.42683074135735,330.33184253257815,0.3042235169819676,1.1610038556722342,1.3479299528857929,0.13540851522600358,0.018335465995710846,5137,25513,1
pythia,dip,W,81.67069138685765,368.5293423059209,0.8614738457944807,5.101239348454599,26.0226428902215,0.32781885056030297,0.10746519878267828,28.46203626257936,346.31605761888125,0.7351188960491627,2.174820547477142,4.7298444137287765,0.0660029275408967,0.004356386443968861,2170,167174,1
pythia,dip,W,95.49332320421269,308.2132306766616,0.2961488172089287,1.2139046016549455,1.4735643819190527,0.19752918313191012,0.039017778188759705,82.87083617341662,303.26084812870977,0.2589206112452601,0.8121688203645508,0.659618192772346,0.1193591091838595,0.01424659694516449,12310,156614,1
pythia,dip,W,91.97261107025216,377.5653823817614,0.6934092395707938,7.909595380064732,62.56169907634136,0.4989690659253306,0.2489701287503969,12.405844221968913,358.21422368734704,0.8827312137744279,6.392201534615837,40.86024045914507,0.06265228681928131,0.00392530904368549,14139,117135,1
pythia,dip,W,69.3123235787352,345.6410330687094,0.9150702662121016,14.094069809918606,198.642803806859,0.5470438793501979,0.2992570059345139,9.626836821504499,333.8837236401368,0.8544733391727317,6.1922303750318655,38.34371701746728,0.04789450057214732,0.00229388318505542,19857,60992,1
pythia,dip,W,92.37003195293043,314.6358384571268,0.4428073042103667,1.4651009024939303,2.1465206544885294,0.2232886998724304,0.04985784349072027,74.41635222489799,309.79405342491043,0.4192783184452066,1.1091401215152772,1.2301918091549238,0.1545682245248282,0.023891336032757712,1621,187139,1
pythia,dip,W,95.33371245632604,342.57646540861197,0.7503456033395632,4.172605975243625,17.41064062463881,0.43030308189094224,0.18516074228484292,42.446359618657276,317.6792527831948,0.5986614488630034,3.117238086930567,9.717173290610544,0.1408688217109347,0.01984402493022711,2857,188375,1
pythia,dip,W,93.34194252328976,357.4031313387904,0.2791153189502173,1.3029427673492966,1.6976598549878437,0.18576381054373792,0.03450819330772975,78.65152263332216,351.06914418920815,0.245496601927958,0.7942553948566774,0.6308416322589367,0.10241092231432224,0.010487997009270146,18187,100462,1
pythia,dip,W,75.7079742073426,327.041232218032,0.35963464798632383,1.0981926526072308,1.2060271022405058,0.13406295248418487,0.017972875228776813,73.42694375673182,324.7172535770714,0.35795264208194305,1.0684157989522562,1.141512319450788,0.12686433143935907,0.01609455859155555,3873,189391,1
pythia,dip,W,90.51689204244741,331.29726523201265,0.7203627921615693,1.929319062436571,3.7222720446811275,0.2687793644114775,0.07224234673343781,74.33161539547652,324.46042635017517,0.7314273230653866,1.6823189870682278,2.8301971742502685,0.21081599485796304,0.0444433836879527,16188,57323,1
pythia,dip,W,93.38456403012516,336.0417305968609,0.2906738991581786,1.5557461243348616,2.420346003382943,0.2100940144976659,0.04413949492774544,70.70746494416248,325.141512662404,0.191963834512594,0.6144818885753314,0.37758799138710586,0.06945374549460863,0.004823822763229868,4664,86939,1
pythia,dip,W,77.3871650588771,378.34450721925936,0.7394675601956491,11.546919585420115,133.33135191215868,0.4974142286876147,0.2474209149008947,9.261823883218446,355.869796215454,0.8253815817080944,6.394068452125031,40.88411137046058,0.04076104161638948,0.0016614625136530349,11397,93672,1
pythia,dip,W,89.11734559575251,354.6389790751104,0.2679021264849936,1.4466793703539709,2.092881200607761,0.15928849174422602,0.025372823602150364,78.6962287320124,349.9132412866815,0.20983640260689165,0.8710025719550423,0.7586454803522987,0.08640624716204065,0.007466039548627656,18150,121146,1
pythia,dip,W,87.14310686670844,331.22316375033523,0.3620134664732911,1.4617565663381715,2.136732259232761,0.1735650562461449,0.03012482874972745,72.68358767604715,326.1445964386959,0.3258012814329411,1.0605452017459396,1.1247561249463356,0.1168366719576454,0.013650807914138441,6798,89073,1
pythia,dip,W,90.97025416083237,341.8424466868787,0.3075488394828439,1.9141682864634035,3.6640402289022425,0.21049620267742952,0.04430865134161749,76.1695547541803,334.81617500442667,0.2320037245097316,1.0829781234334817,1.1728416158355053,0.10301122799287747,0.010611313092600584,875,145179,1
pythia,dip,W,80.0192326742759,348.7259602095788,0.3916463741822787,1.6735705151140203,2.8008382690590072,0.17855184715188158,0.031880762121348875,68.66867497035788,339.3254491383305,0.3557187969325035,1.3514740931009157,1.826482224322942,0.1245065712079406,0.01550188627395798,12439,53574,1
pythia,dip,W,88.4473865319683,339.2928818127412,0.8520706599034087,6.9903339770090165,48.86476911012669,0.5383999692792767,0.2898745269199261,13.043731602772395,321.67802930778174,0.546061901949183,2.384471436846875,5.685704033138603,0.044675446625555434,0.0019958955311928524,1368,21744,1
pythia,dip,W,99.06633924265621,346.8193488629043,0.13626093212934426,1.1067823827394732,1.2249672427424652,0.1540345967606549,0.02372665699921755,82.62571567800714,340.6335998519247,0.09723566702291207,0.5130229704312198,0.2631925681900722,0.06534434193775993,0.0042698830232788905,9324,153628,1
pythia,dip,W,97.50823604142036,310.318711995105,0.5707417846445002,1.693807959421584,2.8689854033999107,0.29679178150544017,0.08808536156917295,78.28326922153475,302.82032775428297,0.5420219592446759,1.3423954636522304,1.8020255808340864,0.20658686787553532,0.042678133978623904,6738,151042,1
pythia,dip,W,96.90453187196472,329.5238258446973,0.23904126283117585,1.0634622494387862,1.1309519559814032,0.14431362890280938,0.020826423487097786,89.03447637586817,323.63953018438457,0.19727790521936026,0.7293074996546016,0.5318894290524465,0.09418755873192897,0.008871296219880566,4673,107669,1
pythia,dip,W,93.92325408372378,337.54393491374697,0.6156778774659512,3.4136204433189286,11.652804531044927,0.34455755805951194,0.11871991081593394,31.42280921455967,307.4385106607825,0.4679189866543823,2.689461326152367,7.233202224869246,0.10302930838425707,0.010615038386138346,12742,53877,1
pythia,dip,W,86.94601043307415,365.85703993300143,0.7540795733672201,4.0796430093696765,16.64348708389887,0.3792274151930968,0.14381343243403746,34.14081543828814,336.133141155182,0.5498776957793601,2.0319047679379407,4.128636985968938,0.10184351102984927,0.010372100738887032,14896,200414,1
pythia,dip,W,99.04337993559513,348.4857301887973,0.4076834856413936,2.1845557733577032,4.772283926910472,0.2497005802209849,0.0623503797626965,75.11179718603695,329.98083415173335,0.2724766503820374,1.2626257238456386,1.5942237185167227,0.11975394451847238,0.014341007227733363,18428,80242,1
pythia,dip,W,86.1763539898501,338.86873398814794,0.2477062749635844,1.1601612604149474,1.3459741501675992,0.15084646629834214,0.022754656394696867,75.43503625507027,328.5829752844327,0.18342073741697296,0.7129570574832763,0.5083077658152121,0.08402106915667057,0.00705954006223002,11249,114245,1
pythia,dip,W,88.15510868179331,330.31349630093086,0.5724292536132563,1.8273983905159508,3.339384877660287,0.2529176312375939,0.06396732819083553,77.60163201836859,323.1350356322575,0.5482409030807144,1.6194413130362275,2.6225901663685005,0.20684175920427425,0.04278351335071898,16042,98317,1
pythia,dip,W,77.16542668790467,390.8462324517565,0.3652290629705967,0.906383813443975,0.8215316172732425,0.10057157668782138,0.010114642037474336,76.93492779887862,390.3265486428817,0.3639578368109765,0.8986718260374432,0.8076110509134727,0.0995053027117944,0.00990130526776584,19912,102187,1
pythia,dip,W,96.7882124130083,322.39915266592084,0.3285159282092239,2.2416270068434234,5.024891637809803,0.2649416019915797,0.07019405246586463,79.00845780173373,311.03535527322595,0.1747295758673264,1.109637310111071,1.2312949599905338,0.10590780046714204,0.01121646219978797,4030,86305,1
pythia,dip,W,87.62463656125747,395.934104402115,0.3687396186350115,4.3244441947939904,18.700817593887447,0.2547693941000804,0.06490744417012206,71.6693116135833,387.76919316701867,0.238476639180584,3.0593781078137474,9.359794406570023,0.14320752295916855,0.02050839463210079,12755,33131,1
pythia,dip,W,90.02575066888706,336.0606124175185,0.8794334555531039,4.124822946085741,17.014164336555464,0.3982647532878895,0.15861481371146344,26.608217392324892,308.1774860273768,0.7753201532707733,1.9852365773392984,3.9411642680058523,0.08040980452390069,0.00646573666357192,249,82524,1
pythia,dip,W,79.61473706723184,359.9048758628946,0.4562140277222578,1.7404889669988606,3.0293018442447615,0.19785100304415834,0.039145019405579545,75.54769773506307,357.78428202653413,0.4419716091464837,1.602507818306237,2.5680313077326145,0.17580501291912587,0.030907402567494014,8427,193945,1
pythia,dip,W,94.64933279195743,317.6387445945452,0.2977714891843617,1.4940957587240422,2.232322136237171,0.22185487133717666,0.0492195839360352,74.8295151184774,311.8479371969417,0.22925127205186946,0.7699883223192371,0.5928820165079931,0.10045429998198548,0.010091066384870728,4148,24524,1
pythia,dip,W,95.35747986607821,333.83458743380004,0.18243835092012595,1.1033612157549837,1.2174059724323152,0.15815690763700346,0.02501360743329964,79.42763811361715,324.4177963602783,0.10909083947690963,0.4498464015710896,0.20236178500645802,0.05702511388475065,0.0032518636135687807,2831,43966,1
pythia,dip,W,83.5356494155313,329.27244927671524,0.08366448812855094,0.7741387761790866,0.5992908447840537,0.09870528164611583,0.00974273262483905,79.11878066234324,323.568126616482,0.06527276586542255,0.5185443626047942,0.26888825598921234,0.06353977978180084,0.004037303614719747,7171,48306,1
pythia,dip,W,92.81588211659023,319.68318571338204,0.5001337931995952,1.4715640120728817,2.1655006416280367,0.23274131216403104,0.054168518387834944,81.13499020098516,316.72573227998885,0.4872586832210784,1.2839477550133842,1.6485218376039097,0.19252871746538366,0.037067307048865517,4982,169986,1
pythia,dip,W,90.68514198213155,354.63203948769194,0.13454259263789356,1.0140339375070555,1.028264826416063,0.13715238776521593,0.018810777469700148,80.70722701116127,351.9762327254586,0.10938357280190426,0.5637003263570309,0.3177580579350231,0.0714386267511668,0.0051034773920925255,10760,113756,1
pythia,dip,W,98.20910333437777,345.9342432713696,0.5165567072604508,1.5674814234355692,2.4569980128155984,0.235139922030784,0.05529078293264317,81.34665219462906,337.46919721860127,0.4983997250159127,1.0982502431781491,1.2061535966408634,0.14688623733026016,0.02157556671704151,12735,198253,1
pythia,dip,W,85.22607685443663,341.2407178017972,0.2377323862236997,1.430970147691021,2.0476755635828616,0.1824373263718745,0.033283378053717845,71.40562248030425,337.4664081378501,0.17683067045724302,0.6059389201423772,0.3671619749433099,0.06804604841212887,0.0046302647045057856,13207,75021,1
pythia,dip,W,94.92230066222548,331.0894340637844,0.4800459243013539,2.7914789336903643,7.792354637237087,0.2706338647860968,0.07324268876905933,79.63671339116691,324.6672022782794,0.4583388916117122,2.6910283929957686,7.241633811909393,0.2217134134644333,0.04915683771005076,4715,66529,1
pythia,dip,W,95.01419779085613,310.61085004403543,0.2501585506407768,1.3118085673884692,1.7208417174737876,0.18923779245041009,0.03581094209150446,79.55959642600683,301.29750822739015,0.1682108916841238,0.607547750211309,0.3691142687868233,0.07738843130037439,0.005988969299132767,15135,76949,1
pythia,dip,W,85.00263038386109,360.15047063532165,0.7460399143971439,7.8197765625002384,61.148905487428074,0.4397352988235021,0.19336713303139466,14.374808249959846,340.32802559258784,0.7862037695066041,5.456846540341108,29.777174164832736,0.06275567194852277,0.003938274361710608,2310,2310,1
pythia,dip,W,95.77002766044274,316.19675270687696,0.25112855964223346,1.5745909009801389,2.479336505449445,0.2348800955321036,0.05516865927717012,72.57272222138918,306.23712668065497,0.14651713943596656,0.5619293074646816,0.3157645465877367,0.06915631722082068,0.004782596211546778,3014,3014,1
pythia,dip,W,86.40686535829796,329.63028067725656,0.9522542162112124,9.102037971953935,82.84709524289131,0.5498626868926129,0.3023489744367636,12.36180641506535,312.72673315512014,0.8767538082465614,3.739807141494671,13.986157455574546,0.0416195323346568,0.001732185471755543,6041,26417,1
pythia,dip,W,93.19379465966135,344.24370192446054,0.4979054764536518,3.7029067544868095,13.711518432424045,0.33713780504357505,0.11366189958959964,75.30922389452817,332.6434169205453,0.3838384689307727,3.437939106448755,11.81942529964966,0.2404361070886971,0.0578095215919674,6402,109398,1
pythia,dip,W,86.88025883126906,385.7030483060611,0.14248630681165092,0.9381109433504956,0.8800521420339571,0.1110173061820983,0.012324842271929764,78.41849706441214,375.44555027432335,0.0951610713970086,0.4287599722920283,0.18383511383986084,0.04776879185157233,0.002281857474958843,19334,19334,1
pythia,dip,W,89.79968020223278,349.95349692999145,0.6407430167650813,4.411150036158053,19.458244641497195,0.3968958640882086,0.15752632693032576,35.464836679950814,327.67605914838805,0.4734009664749575,2.228098294180956,4.964422008532085,0.09733860085428184,0.009474803216269196,7770,28146,1
pythia,dip,W,81.56325512362872,332.928954660609,0.485317330222078,1.318615410803728,1.7387466016090838,0.1779232889667718,0.03165669675675339,78.23033929479162,328.0429341209074,0.4757016605181906,1.2465088257721684,1.5537842527279104,0.16396599624375194,0.02688484792420609,19706,184710,1
pythia,dip,W,92.12360375559211,343.1544922152457,0.5802026366626972,3.099574267494706,9.607360639715344,0.35451752284352983,0.12568267400311273,39.32239489692584,320.42734596587377,0.31224626910672304,1.4153129452477249,2.0031107329857902,0.08679612810082142,0.0075335678532942015,410,185928,1
pythia,dip,W,92.1106226102178,349.8645879550525,0.20060059152189533,1.1219814021206478,1.258842266704615,0.13904254989830975,0.01933283068222396,79.66406382387838,346.15872811068726,0.1587710137317032,0.4935876787859854,0.24362879664933715,0.057065605169100676,0.0032564832933156904,13939,96214,1
pythia,dip,W,88.67820317955136,398.6657493940229,0.1419688177012031,0.987616612842172,0.9753865739618448,0.1104428152130404,0.012197615432181787,75.00715548776301,385.56236527305947,0.0708468675702918,0.30643842443680125,0.09390450797130916,0.031307424108513456,0.0009801548043103297,3476,3476,1
pythia,dip,W,81.64173271800463,329.79073568979027,0.23649462422452164,0.8323668109868518,0.6928345080324215,0.11444194585258585,0.013096958970526195,78.80069072911193,326.608534060198,0.2218749561307261,0.7027880723530888,0.4939110746417705,0.09477939606451227,0.008983133918353689,1047,1047,1
pythia,dip,W,83.33710068013978,318.4217300896249,0.4902575712397523,3.5956249201853794,12.928518566658115,0.32591067166867577,0.10621776590752736,74.21511494072148,309.6980415679885,0.4379234050145314,3.5881636407177244,12.874918312568676,0.2855047297211955,0.0815129506931729,9007,174011,1
pythia,dip,W,76.01917505643496,319.9028537048765,0.4207254712357191,2.0441826129975262,4.1786825552813935,0.1989496882190656,0.03958097844246338,64.51871144338159,309.98421293361463,0.3898704358030193,2.038552404650429,4.155695906506047,0.16656239127861913,0.02774303018845182,8069,69883,1
pythia,dip,W,82.26828855164563,320.144107897835,0.6569796552155419,4.1299106231551805,17.056161755250006,0.37445594522145176,0.14021725491169088,28.735911205697594,305.6973002418613,0.4389456936745633,2.2443116754522454,5.036934896571267,0.08159555225326479,0.006657834147515264,12868,136486,1
pythia,dip,W,90.10753605131086,359.0037598036521,0.16892141152164414,0.9976183164630108,0.9952423053424916,0.12917419799982435,0.01668597342889782,81.65854742530503,356.3121195750698,0.14718993263477295,0.6578579909391462,0.43277713624248976,0.08111534426194192,0.006579699074733354,14949,14949,1
pythia,dip,W,95.11450785952348,338.7121154483292,0.5903583126362082,2.5912792381509813,6.714728090072329,0.3433491332299609,0.11788862728976547,54.42475790836999,324.94461573996034,0.5169493409413469,1.5109442388568606,2.2829524929347382,0.14458608005554274,0.020905134545827826,3872,65686,1
pythia,dip,W,98.85498752821024,306.45537062660793,0.16217621361338516,0.8426068956020487,0.7099863805161218,0.14079681831829666,0.019823744048555428,90.6746592734738,303.8025423686692,0.13956786159677853,0.5930455472272591,0.35170302108607915,0.0948648232166642,0.008999334683928948,12094,177098,1
pythia,dip,W,93.0928703487594,345.5804546829609,0.8213938449068673,7.029364284567704,49.41196224515602,0.5144207789929508,0.26462873785971425,8.961116693835493,314.6243105233735,0.5800833300628324,2.340551171670634,5.478179787208783,0.02142248840721704,0.0004589230095573483,647,103643,1
pythia,dip,W,87.6726868591316,329.85674470218567,0.3441440582329969,1.651778439120791,2.7283720119443164,0.18371507861077688,0.03375123010896392,75.83694605000386,314.6085599131904,0.2437858191310373,1.1979119071070747,1.4349929371889092,0.1191836622039448,0.014204745336344018,7364,192882,1
pythia,dip,W,99.74193486057163,318.5639052734845,0.4001179452023136,1.9420859491504303,3.771697833887527,0.28943759434817323,0.0837741210220577,79.82932694199617,307.7358250115313,0.2892403602211419,1.197456484018164,1.4339020311171435,0.14975127736398014,0.02242544507214372,18017,18017,1
pythia,dip,W,83.06912401550221,328.67803722469444,0.07556387807349968,0.9365016737323159,0.8770353849034292,0.11115733059573994,0.012355952145170624,79.21982519308108,327.38305530715303,0.06582134275589921,0.6813639141803401,0.4642567835471542,0.07768084007092259,0.006034312914124254,2941,64755,1
pythia,dip,W,85.49885109991794,334.1348592108305,0.4358484882863407,3.2879789629286544,10.81080566066139,0.2560986717357303,0.06558652966480538,14.76050684591305,309.8020170671283,0.8250204046651579,5.513363782210453,30.397180194989947,0.0772721154280429,0.005970979822724785,10443,175447,1
pythia,dip,W,98.0471786699292,320.8043933154723,0.2986078775237216,1.5424865149377134,2.3792646487646927,0.2274750293958097,0.05174488899862447,79.92409771307399,312.83424529231223,0.2155101602639064,0.9108830891266008,0.8297080020568193,0.11658463883662082,0.013591978012665314,8698,194216,1
pythia,dip,W,99.35083233517658,364.2970062981885,0.24443093780943936,1.432884538064233,2.0531580994235505,0.19829347900213007,0.0393203038147682,77.39566697212518,349.7665693541612,0.16284368791249107,0.6674473585675609,0.4454859764588142,0.0806305071032635,0.006501278675729426,7412,192930,1
pythia,dip,W,92.36259615886728,319.5698349204738,0.2332631607712833,1.3153863983109078,1.7302413768613427,0.1699516991095636,0.02888358003022764,79.23283345865427,307.4551261124896,0.1647982777462342,0.798507315162871,0.6376139323686165,0.09232055040992604,0.008523084027991696,11007,155311,1
pythia,dip,W,86.79994854631266,320.9351388110349,0.21075018668371426,1.0689963018587991,1.1427530933877887,0.15642657909171412,0.024469274646336296,73.9063819719007,305.61121104573164,0.1376064984414744,0.542261986133639,0.2940480616055989,0.07122420327985345,0.005072887132849886,17201,161505,1
pythia,dip,W,90.96659123052784,317.1219081922171,0.16088630906511486,0.9054805506706384,0.8198950276428026,0.12793453585346665,0.016367245464041946,76.50567916478666,308.4651621809562,0.10973222117632324,0.4371754763039843,0.19112239708161552,0.05676336054467877,0.0032220791003251944,11890,94165,1
pythia,dip,W,93.29961251629341,322.80147667844165,0.2917473493712847,1.2471199654952545,1.5553082083368843,0.18842663740298915,0.03550459768299755,79.23242070457002,314.78358473701815,0.24944492148979505,0.8151152389960533,0.6644128528435932,0.11178674827750998,0.01249627709045938,5969,5969,1
pythia,dip,W,99.76268126540212,353.4660627312066,0.2689325404242514,1.6102170831505191,2.5927990548697646,0.22022795281299948,0.04850035120020473,78.11834757376724,344.4381973004593,0.16741842951879374,0.6636238636474527,0.4403966324023729,0.07656993588011375,0.005862955080684731,6459,130077,1
