GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,96.25024825932444,351.44711641956343,0.3832174355870129,1.6134856409231468,2.6033359134651777,0.24062012189102705,0.057898043058852725,80.13403008498115,345.8859724194142,0.3421790559359784,1.1875408063107853,1.4102531666532705,0.15846455583746594,0.02511101545676537,12778,215440,1
sherpa,def,W,99.92515528952072,337.4430093438104,0.4346819533754117,1.6637039488815335,2.7679108295240082,0.2502628662775529,0.06263150223745632,78.59533330051288,331.6587453909547,0.3929090916741856,1.1984436755085424,1.4362672433664243,0.1608094067778708,0.025859665308250724,27142,27142,1
sherpa,def,W,99.67398995896488,342.36102112879746,0.3351682029335218,1.848508550344439,3.416983860696498,0.2475815096900657,0.061296603940412114,76.69186748827144,312.25008027415697,0.1400153169976133,0.7288428296980577,0.5312118704022718,0.07676758792907484,0.005893262556448237,14419,100791,1
sherpa,def,W,99.73781293026636,315.36640478291577,0.4507601553712641,2.794819447120909,7.811015742005225,0.34930570005426465,0.12201447209039992,79.09891451730348,300.85424242341753,0.2935612873844883,1.5973578307351313,2.551552039410844,0.1578320554511811,0.0249109577279447,13492,71080,1
sherpa,def,W,90.5380655933042,368.5092168364525,0.1917578782843842,1.4963227500128986,2.238981772206164,0.17615140297884122,0.031029316771414118,71.46172802681775,361.9944921698539,0.1160394071265547,0.5144616643207809,0.2646708040557078,0.052807243709501364,0.002788604988194671,2047,117619,1
sherpa,def,W,73.87814332448541,354.08060132279826,0.18344634260837,0.7352845621300568,0.5406433873067892,0.07883519294788131,0.006214987647129676,71.40856427697013,350.6349137175846,0.16850501441851973,0.6155075843976106,0.3788495864509817,0.06410210043978233,0.00410907928079194,18491,192196,1
sherpa,def,W,96.36511620382751,319.90183667803365,0.2673914064078037,1.7141393106601963,2.9382735763506123,0.2329950544723701,0.05428669540858273,81.86917303902078,313.93390223715915,0.16116874133414522,0.8071216270267133,0.651445320814249,0.09374811852416563,0.008788709726821012,7430,152185,1
sherpa,def,W,88.49543035999119,362.60556826661735,0.3806456918169441,1.3173987217497842,1.7355393920679658,0.17784402460835305,0.031628497088896486,78.06443882860324,351.32323188812217,0.34513958849646464,1.0201047823732974,1.0406137670208724,0.12682758876320896,0.016085237271489642,11021,184726,1
sherpa,def,W,92.2766735472312,330.43070521469036,0.24465246445974964,1.4332320693137213,2.054154164509292,0.19071385529649607,0.036371774602052834,70.7010192619798,313.2525499253784,0.11145903459652144,0.4481501031898165,0.2008385149890432,0.04803770713059754,0.002307621306365061,24578,53410,1
sherpa,def,W,93.9558430495588,369.0983575084302,0.4638943046831086,4.252336791219858,18.082368185962,0.35853656578585713,0.12854846900551625,63.21427378194026,352.514603574923,0.1840791993981968,1.7546090440629687,3.0786528975075647,0.09121527320085247,0.008320226065106158,1984,30816,1
sherpa,def,W,96.3981951543697,341.86342574250773,0.2595901336767644,1.4914695178590067,2.224481322702578,0.19038536491431413,0.03624658717355657,77.48579900701708,332.1261726098972,0.16108629691984852,0.6512503426010815,0.424127008738026,0.07021278371241903,0.004929834996646935,27150,113522,1
sherpa,def,W,82.18236580810395,345.16967375784446,0.09259159955333744,0.6116691467695162,0.374139145109748,0.07347305135514627,0.005398289275435964,76.02603575344907,341.24144400951025,0.07603826044234653,0.4125224384839527,0.17017476225274655,0.04824933572331378,0.0023279983977410428,27174,258843,1
sherpa,def,W,94.08165994409364,353.34123155526584,0.16279109213895246,1.0307966960946666,1.0625418286796808,0.1268085617013194,0.01608041132075733,84.1729877062839,348.65699866472124,0.10445467617590318,0.4651776084454285,0.2163902073990084,0.051896671372453435,0.002693264499540428,24804,169559,1
sherpa,def,W,83.75656170983486,325.570778057871,0.15647855088256227,0.8199084945010837,0.6722499393550334,0.11377564088786225,0.012944896459443788,79.17541152366445,320.79914256323934,0.13401224010150234,0.5957741008654228,0.3549467792620029,0.0798136239787697,0.0063702145726244426,15637,276209,1
sherpa,def,W,82.0410857929479,347.15263174892937,0.26940771376713435,1.025242789622104,1.0511227776721142,0.1209241046146975,0.01462263907686631,79.21001068125132,344.2540946122927,0.2560406025985189,0.9070369422163864,0.8227160145452526,0.10400441328094563,0.010816917981913737,24025,168780,1
sherpa,def,W,93.66830774999602,369.0791399572652,0.2725869939987356,2.013972467075761,4.056085098139228,0.2259246318394653,0.05104193927179791,72.77071531104417,357.3678742765269,0.15430298713589574,0.7343029609003291,0.5392008383869901,0.06846115858787771,0.004686930235194542,19025,279597,1
sherpa,def,W,79.65727517532015,330.25452378097197,0.1804986470833266,0.997875505640848,0.9957555247579782,0.10604617676316506,0.011245791606084451,75.46576223300444,323.8429068395746,0.13913874162721476,0.7386726422860879,0.5456372724619106,0.07437238799055346,0.00553125209541742,17019,74607,1
sherpa,def,W,81.9714471647503,374.4828298385456,0.1277769263977163,0.6664854541302874,0.4442028605672553,0.07807037183571107,0.006094982958566187,79.23628091114671,371.6844302708509,0.11761836635429568,0.5433760152093559,0.2952574939047982,0.06240901628349928,0.0038948853134740773,4247,206909,1
sherpa,def,W,85.2352043746166,366.85612561922136,0.2106039891856029,1.0270469513761535,1.0548254403310509,0.10605713504863734,0.011248115894724898,84.11082314628318,366.3284997957737,0.20208515705299304,0.9137058822355052,0.8348584392317626,0.09321107489039036,0.00868830448222196,24296,255965,1
sherpa,def,W,50.34663834559447,383.0742156162896,0.8498350705658929,27.580911445804766,760.7066761813251,0.5499432086753548,0.3024375327681449,3.7635319565503873,378.74069049069885,0.7565230128387184,2.0152557488284297,4.061255733186034,0.009973954558613569,9.947976953728836e-05,5580,121152,1
sherpa,def,W,99.80413592026257,396.18601969145516,0.3391910730993485,1.8862986828237158,3.5581227208224844,0.23947587739627035,0.05734869585471351,79.41397131059526,384.2409484084336,0.2885750402930726,1.2548508709469903,1.5746507083164205,0.13834473080150642,0.01913926454054128,13007,128579,1
sherpa,def,W,97.86698103325256,356.94928324239015,0.2543338796558957,1.5648085784884878,2.4486258873111617,0.2110245241540244,0.044531349794432434,74.63328944185572,341.7449527486578,0.15353984883880836,0.6072845988900528,0.3687945840490525,0.06799833499506235,0.00462377356210072,13634,100006,1
sherpa,def,W,84.79238364974668,343.36830238604614,0.1484857549312894,0.7850437201935708,0.6162936426153617,0.10372087770416516,0.010758020471722382,80.53571074290394,340.2836501819075,0.13365401982370054,0.6139694465023812,0.3769584812384403,0.07842914191498908,0.0061511303015214965,23699,23699,1
sherpa,def,W,80.96579187715705,313.5503495349117,0.32731984856941515,1.3963480682309035,1.9497879276521763,0.20846800196097434,0.04345890784160082,77.07563302057358,308.752540438031,0.3116537672543241,1.3412907450811136,1.7990608628402496,0.19494944564292424,0.038005286356483474,11766,127338,1
sherpa,def,W,77.86301683626918,311.5874267430001,0.4085943850625909,1.270489106136868,1.6141425688124578,0.17621198638436414,0.031050664145523342,72.25397582237859,308.74575974780447,0.3883280000385358,1.0334180798993249,1.0679529278628084,0.13646293567318682,0.018622132812544327,8910,8910,1
sherpa,def,W,89.1461702425968,367.55932742358345,0.4776318996757825,1.363525928488835,1.85920295766134,0.1810306955469853,0.032772112730225296,83.39257881152099,362.7096183090365,0.463367365846988,1.1932835439510965,1.423925616264488,0.15200588368664064,0.02310578867535653,21960,224622,1
sherpa,def,W,94.27657493151995,362.4388631249243,0.2381094089034747,1.170445665206047,1.369943055199627,0.15641444280881522,0.024465477919192125,84.39720329839481,358.37614503761625,0.19834803719220176,0.7942286139557828,0.6307990912261238,0.09954667129699538,0.009909539766312044,7703,181408,1
sherpa,def,W,86.20442430174852,357.9554934517699,0.26212530729669786,1.888987755744135,3.5682747413512628,0.17705199492134632,0.03134740890562845,77.98346103915603,355.1192470766992,0.19037002328537608,1.1007087106860451,1.2115596657801355,0.09288308296822807,0.008627267101682741,16317,102689,1
sherpa,def,W,94.5228509850419,370.8280712473785,0.7482921867383276,6.554385657877548,42.9599713521909,0.4773880574173953,0.2278993573647543,18.650885579413774,352.93398822481475,0.5233034623437207,1.5395958307826219,2.370355322163231,0.045200308015331536,0.0020430678446808448,19573,222235,1
sherpa,def,W,92.35141912264952,325.272812772341,0.21971796527559007,1.1040118690030176,1.218842206899536,0.14898142867017372,0.022195466088606064,78.52723635980077,321.8321543743993,0.18304992706112092,0.7175806342985158,0.5149219667202604,0.09083062404920106,0.0082502022651673,23650,168405,1
sherpa,def,W,95.51273025657406,325.5535853358936,0.4539261341207635,2.198684593071482,4.834213939809908,0.2893367399226659,0.08371574906907643,77.51458093133225,315.1064222335999,0.3706343942448331,1.5357427923998206,2.3585059244079982,0.1690017216099103,0.02856158190711363,194,144949,1
sherpa,def,W,88.57761608340564,374.56022403234704,0.7018142973846669,3.283484892883013,10.781273041790971,0.31128977324914764,0.09690132292950576,65.7014186152751,357.18774489977636,0.6611610800558642,2.826375405687334,7.988397933874242,0.21424932607137875,0.04590277372203997,15940,276512,1
sherpa,def,W,95.51134937495165,321.6516984038795,0.28065298453561544,2.139012774579068,4.5753756498124405,0.2376607122536939,0.056482614148933075,75.44255521259205,314.5095135879555,0.18493260631502006,1.1188777628809818,1.2518874482695512,0.09735435280548224,0.009477870010174309,21534,50366,1
sherpa,def,W,76.07725504275705,322.2254296097057,0.5800511321741405,2.5605686660602784,6.5565118936097155,0.2872778325220067,0.0825285530585421,42.309351916843745,306.01731426316917,0.4602385935379148,1.4022299722671374,1.966248895124297,0.10906676626270034,0.01189555950300251,20312,194017,1
sherpa,def,W,85.15405504344773,384.4578563105675,0.2334168956927493,1.2210694605919916,1.4910106275904174,0.1395687929810519,0.019479447974187717,72.23351022835736,367.2189273596669,0.1417982675863249,0.6229805320689266,0.3881047433368828,0.06296479570637165,0.003964565498345118,1699,88071,1
sherpa,def,W,90.82155936004463,307.15339105201383,0.11967910995136252,1.4342085975253291,2.056954301215572,0.21483880337581665,0.04615571143595281,78.3258872056565,301.49366800672345,0.08610373051644098,0.8785580216045502,0.7718641973257009,0.11677409044110484,0.013636188198347329,11290,68878,1
sherpa,def,W,86.98518528210043,329.53982426484316,0.2248110405783672,1.129619976695076,1.2760412917485842,0.15891191509017288,0.02525299675762632,74.85270781831693,316.90511887000014,0.16876262227267222,0.7473827813089022,0.5585810217970304,0.0954618738586548,0.009112969360605721,19057,76645,1
sherpa,def,W,98.91329591281988,345.0177275813671,0.2071938623916036,1.292261688060627,1.6699402704293007,0.1812125591440768,0.032837991591545525,81.76859080195268,335.22797573707874,0.13061913351054666,0.504339718681696,0.2543585518399323,0.06254189313045706,0.003911488396341512,21503,107875,1
sherpa,def,W,82.55272193022087,316.5231892325972,0.14441101498036654,0.8435802039685384,0.7116275605276009,0.1173272525897018,0.013765684200247687,79.03826495683512,312.63018289117315,0.13110324053613912,0.7431658927903865,0.5522955442069322,0.10093878211562098,0.010188637734984806,2199,2199,1
sherpa,def,W,58.30441745619122,395.34172745928976,0.8976295854389281,7.013308864168284,49.18650122422144,0.30037198894571865,0.09022333174320693,17.47538277214531,375.18722794959035,0.8206559270148998,2.025512549887356,4.102701089751179,0.03588618253277147,0.0012878180967753922,3070,205732,1
sherpa,def,W,93.99536892771776,352.66212102017494,0.13163617981745332,0.7010634736583092,0.4914899940978547,0.09122411761192048,0.008321839634073501,88.54916557680458,350.34780715095496,0.10788222994822527,0.415714390514584,0.17281845448091207,0.0518527610445603,0.0026887088279442697,2740,118312,1
sherpa,def,W,95.405621283986,355.6828543415722,0.2580328232504244,1.283386740793988,1.6470815264458152,0.17192575557458342,0.029558465429891406,77.56467140730372,347.6838503319108,0.19236260807493155,0.6448823007515925,0.4158731818226673,0.0766429905111235,0.005874147994488166,18961,76549,1
sherpa,def,W,77.99193562359795,367.35099183484834,0.4780429138091528,1.6007039156684606,2.5622530256363425,0.17128638941202176,0.029339027197806764,74.23048412670252,364.93332977999887,0.4790796122578457,1.5337368692571571,2.352348784118747,0.15757193447748666,0.02482891453497735,17525,133097,1
sherpa,def,W,98.57199657552236,326.0346747791111,0.41135550133799104,1.654845525749644,2.738513714093616,0.2627306006334295,0.06902736850920264,80.46150988950673,320.57639806557836,0.3447291794843444,1.0460262288305315,1.0941708714014229,0.14445905056151195,0.020868417289133464,1857,88229,1
sherpa,def,W,96.19221717036406,340.62649286323534,0.4084688373237741,3.00977985967686,9.058774803716457,0.32793312188410273,0.10754013242865378,78.41798007761021,333.557016788167,0.3018248165812669,1.7574306637322847,3.0885625378264985,0.15141702564700693,0.02292711565578636,6284,151039,1
sherpa,def,W,99.47958923228063,353.6277663076476,0.3161331849664919,2.0826029187984627,4.337234917387876,0.2483389845629124,0.06167225125373844,82.86092053334332,348.34794541141696,0.2229036984321089,1.0421456672837408,1.0860675918382734,0.10587276855778986,0.011209043122091335,22558,196263,1
sherpa,def,W,66.44698336011673,316.26912661771576,0.7600467453774391,11.034741130176178,121.76551181000185,0.5372577597866152,0.28864590045093225,10.539865578725928,305.64882055735967,0.8291771446224929,4.000906817712739,16.00725536402026,0.04527007348599968,0.0020493795534278106,25374,140946,1
sherpa,def,W,84.64946705134612,316.7896325619792,0.1040820724223012,0.7193705748717181,0.5174940239912662,0.09603349203380034,0.009222431592205994,78.68010782574827,313.8970295188862,0.0690051608139906,0.3295957589982212,0.10863336434961347,0.04181373833412659,0.0017483887134748075,2710,263282,1
sherpa,def,W,92.59398570900484,315.07063413750944,0.2423842225298318,1.4481238091160278,2.097062566528713,0.19796308546535696,0.03918938320696423,80.62611118895175,311.1315661994292,0.18348470783921966,0.8748737564523424,0.7654040897290327,0.10796675435104126,0.011656820045098087,28680,86268,1
sherpa,def,W,83.17399356454924,331.55026708619727,0.1803228666451401,0.8246901993368623,0.6801139248822735,0.11641074811744022,0.013551462277262113,79.74957972802733,327.4217507608651,0.1679321224773816,0.7453780043768504,0.5555883694088162,0.1022290899075904,0.010450786823334198,15579,276151,1
sherpa,def,W,61.41242847098367,329.94562549396375,0.44379745685206506,7.0432463844873245,49.60731963259377,0.2764748633570603,0.07643835006830517,5.966518136042928,316.00792852067394,0.7337857199917748,4.19190640119132,17.572079276348767,0.03078859717448476,0.0009479377159726912,14127,71715,1
sherpa,def,W,93.04976337030148,321.873279050983,0.3577118580642298,1.3399676806484653,1.795513385182427,0.2147883915696888,0.046134053153093935,80.47052570493399,316.81023998144167,0.32577169796327043,0.9678371719147866,0.9367087913400122,0.1416951578499864,0.02007751775813257,19819,280391,1
sherpa,def,W,80.93702172130965,349.1609545896833,0.20325581756858585,1.3018792805206991,1.6948896610490929,0.11198463683245473,0.012540558886496777,77.58121457250783,343.5244530611755,0.15886277027619589,1.0649969517821,1.1342185073051652,0.08691886088127196,0.00755488837689791,28176,28176,1
sherpa,def,W,89.92688384528381,345.132442203527,0.2886736822981069,1.2195167392948307,1.4872210774202967,0.16527535665679555,0.027315943518030968,80.29748401376139,341.21733666414224,0.2535916402399192,0.8569446370143238,0.7343541109076109,0.1069233520697372,0.011432603217828971,5560,266132,1
sherpa,def,W,78.64829081561057,341.12132154983044,0.266231134460356,1.1272449758260663,1.2706812355251085,0.12619850067125354,0.015926061571672392,73.74449589678512,339.74919140969365,0.24656947090370004,0.8808268767684264,0.775855986837621,0.0956650084986672,0.00915179385105007,814,232483,1
