GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,92.62870293857107,315.6832616349397,0.4840116903187268,1.7509327393177945,3.065765457614916,0.2532076987681076,0.06411413871544071,79.19191496312256,310.57401869645264,0.44349524419977376,1.2450565053135263,1.5501657014235308,0.16049601908755362,0.02575897214295237,15630,186524,1
pythia,def,W,97.29273081678144,365.29185247254713,0.1708509427076217,0.9169755651351368,0.8408441870549035,0.11853590461823862,0.014050760683664164,85.9124045331391,359.8723015302192,0.13676831101647302,0.5924404894428459,0.3509857335312787,0.07213332515074826,0.005203216597303572,2405,194641,1
pythia,def,W,51.509740195642756,319.4881952224278,0.7703694804704487,8.937324817917633,79.87577490096643,0.3427910667488454,0.1175057154428114,12.662774476877171,308.3698921308261,0.702505637895824,3.736045802970693,13.958038241894931,0.05185097085416302,0.002688523178519264,15371,186265,1
pythia,def,W,95.16644408244352,392.19155147934265,0.7421804466811791,3.288485418277632,10.814136346224613,0.3412838382563136,0.1164746582549616,41.76981349437092,368.1280194501342,0.5395969081706331,1.504442991295745,2.26334871405889,0.09010872695474256,0.00811958267340435,7803,178697,1
pythia,def,W,91.83619073661184,318.55825169916767,0.2700031653013132,1.5597551474899995,2.432836120121551,0.21446267343079087,0.04599423829508206,74.94477062255673,314.16984144644346,0.20096610893023714,0.8232414847016691,0.6777265421338086,0.10083069647370008,0.010166829351371436,9417,180311,1
pythia,def,W,97.7433562582189,333.68798078282225,0.5152562021273653,3.264679163842324,10.658130042826212,0.30792953005413953,0.0948205954793632,51.719978903455385,315.8373940756192,0.28600099968802833,2.6842200563034506,7.205037310661697,0.12183058902508688,0.014842692422199618,5602,133912,1
pythia,def,W,94.84987333306928,319.36413198452703,0.0783120337941709,1.3401182791049755,1.7959170019912818,0.17479915659053896,0.030554745144763768,78.37744565984161,312.50001314618623,0.0481032839383277,0.5456450324591972,0.2977285014473982,0.06477308841569257,0.004195552982907129,5933,27152,1
pythia,def,W,87.84708579332643,342.7471347496685,0.5556086091782999,4.346351022702532,18.890767212547342,0.36072088766843946,0.1301195588003069,55.54522820756548,322.1921026289636,0.3958503687716521,5.2990679298773875,28.08012092545502,0.22453273089232198,0.050414947241963874,19564,105188,1
pythia,def,W,92.33781697434955,374.47061461856316,0.2589812564556053,1.7624634002145665,3.1062772370958904,0.15952723162701726,0.025448937630580017,86.50500694940855,363.54081282979485,0.17241252336200305,1.1950863697430043,1.4282314311455129,0.09876727389858704,0.009754974393358512,1597,108414,1
pythia,def,W,96.69246566638382,322.96157049669506,0.5595095421066819,2.0639269498010586,4.2597944541151,0.3031146832560362,0.09187851120540716,72.01192989186586,303.6584319543388,0.4380140419137317,1.5981030356325838,2.553933312498079,0.18034832586494692,0.0325255186422891,20247,148557,1
pythia,def,W,83.10141731668284,329.1659456903418,0.3504434131680253,1.4271325268383237,2.0367072491599383,0.1674220675156321,0.02803014869120888,74.82307500067286,313.5332972726726,0.2798332520733574,1.261931515308324,1.5924711493283623,0.1346394811392923,0.018127789881457846,5317,197553,1
pythia,def,W,86.9277514845082,323.3276339764597,0.11780180329281098,0.5630008299681851,0.3169699345448653,0.08290393432953833,0.006873062327316403,84.01171196288455,319.24673013853646,0.0983287616607195,0.4097597321251375,0.16790303807126447,0.0590348473822687,0.003485113205447757,18957,147267,1
pythia,def,W,88.87134947733011,343.196735710797,0.19871858500276696,1.0229613642387436,1.0464499527251916,0.1367104036550061,0.01868973446751471,79.31696444136088,337.7471231266802,0.15603895177236654,0.6153840698888375,0.3786975534729496,0.07702407441571947,0.005932708039598293,2101,87725,1
pythia,def,W,89.45138258352539,343.268287034764,0.5632296323625033,3.069691385012192,9.423005199218068,0.2963259346562103,0.0878090595498766,66.04107425586061,333.47047231378065,0.5430970611380083,2.507913149519652,6.28962836553358,0.18698989830674032,0.03496522206876508,9579,9579,1
pythia,def,W,92.98455500625644,339.1404335213245,0.21229228664626887,1.314723504504092,1.7284978932955215,0.1645339322555677,0.027071414863479738,76.4104878401159,326.14947644331045,0.10957265027947123,0.5628581006498629,0.3168092414671712,0.06219947106686801,0.0038687742009981523,19436,83846,1
pythia,def,W,60.44838214786451,345.0846719662923,0.6003626277783832,12.57550308413424,158.14327781906974,0.461919544065027,0.2133696651892424,14.217344194850993,336.4187115409831,0.73255730057391,5.414753422045718,29.319554621555792,0.057933749863820265,0.0033563193732836947,13141,162585,1
pythia,def,W,99.09800345443323,382.14559184730484,0.3269389870859022,1.846004787333864,3.4077336748595424,0.2076228212952148,0.04310723592258469,70.72035864398188,365.4286058536129,0.2355722173195284,1.0094608242883256,1.019011155772866,0.08792302309205287,0.007730457989645664,18266,167710,1
pythia,def,W,97.96862354676857,373.15708652941595,0.30224295337444845,1.485724589120905,2.207377554718481,0.18477839135161933,0.03414305391049218,80.7707000538902,364.6479593907041,0.2240463359824888,0.8035381924754806,0.6456736267667627,0.08846525992599752,0.007826102213774305,5087,154531,1
pythia,def,W,84.39727276817499,335.48304185471403,0.3594542385104594,3.5603787452257936,12.676296809455602,0.2581677207975959,0.06665057206182541,19.616923855820307,312.63511640291216,0.9291248549424174,10.929897444046054,119.46265813736449,0.07410631694873455,0.005491746211706303,6926,156370,1
pythia,def,W,82.35994617861343,331.5072861606405,0.28099176731206565,2.2515935298172303,5.069673423514816,0.18905008400233853,0.03573993426129125,73.89407849893166,328.3977240797612,0.2400447529822917,1.9058447328036456,3.6322441455554015,0.1409299765754011,0.019861258297543104,9674,95298,1
pythia,def,W,87.11390475109616,394.45465831421217,0.5254370257229182,1.4757552373157825,2.1778535204649616,0.18373256325435056,0.03375765480001393,77.2345107717003,388.8616521208775,0.5089394228498055,1.2402232502938817,1.5381537105695202,0.14613457502826624,0.02135531401869197,19371,40590,1
pythia,def,W,98.18830762399584,377.71325972630876,0.5258041272129643,2.054180211257193,4.219656340320648,0.264368377867028,0.0698906392160437,74.32670763895233,362.10559395074193,0.4508448153820394,1.3062045629405623,1.706170360246746,0.14190916045806698,0.02013820982191341,1377,129687,1
pythia,def,W,91.48568210013107,360.9038365598373,0.195389069946134,1.2920824300136142,1.6694770059498871,0.16249364875555652,0.026404185885894167,77.83082882989282,347.31007059523887,0.09810373832105436,0.405611664254496,0.16452082217930195,0.04524541695633129,0.002047147755552271,17287,166731,1
pythia,def,W,88.48049286227722,319.94636357755144,0.3266995154565597,1.8860256758125784,3.557092849824292,0.2657559311305813,0.07062621493108227,69.12827462390257,302.14770633167575,0.2846578226003646,1.6720061603305485,2.7956046001833035,0.19998173695595325,0.03999269511592008,13350,34569,1
pythia,def,W,84.75057184849942,324.1355105244549,0.16862805027708086,0.7508494446766972,0.5637748885713045,0.1067368922465311,0.011392764166447591,82.42580160560195,323.30345523739624,0.1595536504419167,0.6332131844228663,0.400958936926947,0.0883180473176192,0.007800077481997225,3826,196062,1
pythia,def,W,89.21224125184355,337.75508870825564,0.2386840235713357,1.2186940730608216,1.4852152437135755,0.14535488986033376,0.02112804400630976,79.6422258150809,334.96472912731025,0.2046373538605604,0.8573614224358721,0.7350686086812621,0.09603391102367764,0.009222512066503636,4382,111199,1
pythia,def,W,82.49760499859826,363.24928838621736,0.33100607569254803,1.8904160283938367,3.5736727604083307,0.1687539621825363,0.028477899752304893,79.09270333832626,359.1681178514771,0.2935041475169363,1.670244802637229,2.789717700736676,0.14134291769827814,0.01997782038346224,10115,74525,1
pythia,def,W,93.31273564921268,394.8405470648056,0.690533872482579,12.419284181405668,154.23861957851298,0.546821059459463,0.2990132710683696,15.302272403302982,383.3106040688769,0.7469564387382545,5.887239709731035,34.659591399833964,0.052103494837198866,0.002714774174250009,11157,96781,1
pythia,def,W,94.81977053412628,365.00636655980384,0.9723310358078378,9.122906463343252,83.22742233891006,0.5561684630951227,0.30932335934159083,26.717718644713997,348.6818523705714,0.8396380634002907,20.524024782339925,421.2355932661041,0.19631648060826454,0.0385401605584151,3375,152819,1
pythia,def,W,92.3535950167416,351.2771035837757,0.2685985394456054,1.2422240757456318,1.5431206543620888,0.16667248598903076,0.02777971758576365,78.87243587504416,341.79375976906084,0.2094826410484008,0.7880273264851569,0.620987067287344,0.09297132351026373,0.008643666995250114,14951,207187,1
pythia,def,W,95.2956388269657,321.0186523345085,0.21829302162451664,1.3795280817828703,1.9030977284275248,0.2049190000223089,0.041991796570143035,74.25789034547047,314.80040912777804,0.16003735668444627,0.6102178587277317,0.372365835110258,0.08012789711232274,0.006420479895642979,15635,186529,1
pythia,def,W,84.23817026573161,395.00951169743536,0.4174457931411782,2.408491820645365,5.800832850115624,0.1984926668614232,0.03939933879775992,72.27525450245122,391.36116525308967,0.38104490534053104,1.5683348887181547,2.4596743231705864,0.11613395909441596,0.013487096454943484,20156,191050,1
pythia,def,W,98.71359759586979,323.1489159361945,0.499061577687252,2.4426176383794327,5.966380927322318,0.33229460671142985,0.11041970564950383,69.59307984668028,311.6973899740104,0.4072696829037098,1.8301939690713769,3.349609964425241,0.1826887151079538,0.0333751666277951,1118,1118,1
pythia,def,W,88.61336795523115,350.7572485945961,0.2952486281284982,1.9598108682485933,3.8408586393053072,0.18891985504626946,0.03569071163070345,77.68477106307948,348.226716391864,0.2627564144422529,1.3226544075862519,1.7494146819073388,0.11607002308871905,0.013472250259815771,10197,31416,1
pythia,def,W,92.17015746804188,311.54135207978464,0.33689318485756603,1.4037800182790243,1.9705983397194584,0.21028398401300946,0.04421935393238361,79.8079017369694,303.89002879902955,0.2748957118310954,0.9694744360830462,0.9398806822185404,0.13052731437417536,0.01703737979773481,18709,39928,1
pythia,def,W,90.20975193025684,362.2881671879682,0.2827212700513549,1.1532469145586224,1.3299784459389823,0.15337858864016435,0.02352499145324875,81.7747684494213,360.09428970716743,0.26235721301498155,0.8203989747116551,0.6730544777079348,0.1045813928234244,0.010937267724887406,7674,199910,1
pythia,def,W,99.17928284583469,337.3738560203168,0.19777365058084592,1.260738946008472,1.5894626899825537,0.18529030793776674,0.034332498215672434,80.37300063087041,321.10091396981466,0.0871518581563268,0.3879387826803241,0.15049649910749166,0.04916032980016928,0.002416738026061412,8047,178941,1
pythia,def,W,83.44097870203768,328.35792436023996,0.5417953191521565,1.5447942146033675,2.3863891654720355,0.2132975269038709,0.04549583498330754,74.36739760751955,316.88549900405457,0.5059208093481576,1.3432636136760752,1.8043571358261081,0.1722401451328684,0.029666667595391574,4588,111405,1
pythia,def,W,87.77572236882082,371.56931771806336,0.5291275683111009,4.332883950865013,18.77388333166361,0.3304289462919096,0.10918328854758166,74.70131476426988,366.0956761783976,0.475481607906579,4.162202854244523,17.323932599881257,0.2631818086552728,0.06926466440706061,3008,67418,1
pythia,def,W,61.63829622983677,328.4895791820291,0.8147551487086281,7.57484660409145,57.378301075515786,0.38279683326066544,0.1465334155543937,21.76763117756863,317.57382478650607,0.8329427203840782,4.093557999184866,16.757217092690404,0.09533652923965663,0.009089053807463904,19593,190487,1
pythia,def,W,99.42089773902258,360.5649235284028,0.1787101141921731,1.4500279596838397,2.1025810838648784,0.19914719305932926,0.039659604503409766,79.61970223971119,354.2248355566316,0.11396761766293552,0.5760547349947527,0.3318390577098747,0.06902168639169155,0.004763993192353019,20315,84725,1
pythia,def,W,89.01702691120414,340.9936063232364,0.5034077436272966,2.040999935773544,4.16568073782761,0.2486671758839153,0.061835364362082076,74.28884206177494,330.2303647113531,0.44882426769487066,1.6449620675005152,2.705900203515569,0.17636357576391096,0.031104110856232763,4884,26103,1
pythia,def,W,97.10705388047316,392.85592462250196,0.2927754006797664,1.6495612804763709,2.7210524180468445,0.2017629220719318,0.04070827672300443,74.22130800531937,383.2173064554973,0.21968314657034216,0.7296443365682626,0.5323808578861402,0.07671505170935612,0.0058851991587691825,14379,206615,1
pythia,def,W,52.766115796548576,368.9541464230158,0.4965546999943015,5.173079494076969,26.760751452039624,0.2296896766664845,0.052757347567154216,26.628166817062503,355.57785383460083,0.28925329487866536,1.4185349490755268,2.0122414017487085,0.04057894612181887,0.0016466508683574785,10619,202855,1
pythia,def,W,99.95265066258492,314.75541557954983,0.3425367854894829,1.3812694829121521,1.9079053844244045,0.23857433868640074,0.05691771507965345,89.40714995897775,308.7339852417591,0.31501440322373764,1.1932098280223418,1.4237496936891063,0.192101452483789,0.03690296804638145,18341,82751,1
pythia,def,W,87.8359001221217,395.34344931886324,0.08319673410634301,0.7407268915867672,0.5486763279197945,0.08455228918608328,0.007149089606607056,81.8650478582846,392.27839074288147,0.0623715233805249,0.37843433236025603,0.14321254390895274,0.04131316966497247,0.0017067779877668015,1716,66126,1
pythia,def,W,94.17657102277515,326.15864644701117,0.2736811934066613,1.3814395701882043,1.9083752860817704,0.2074957352363232,0.04305448014126232,77.98852542347845,316.4899825372143,0.19151514728025126,0.6411239005486584,0.4110398558547261,0.08409137182272243,0.0070713588150273544,3418,152862,1
pythia,def,W,81.38627076318002,321.34431040223075,0.6506333398906864,1.9125134838951512,3.657707826080767,0.24927457925165564,0.062137815861089934,71.79479149484084,315.6689971766185,0.6317486280334642,1.6431426410090089,2.6999177387020614,0.19655690647743146,0.038634617483977736,11112,203348,1
pythia,def,W,84.63667911789112,324.17303755078024,0.08310603924286057,0.4654672807811475,0.2166597894777956,0.06505653348162076,0.004232352548645242,81.82891189900243,322.62351017001527,0.0698789793380886,0.32245109238231323,0.1039747069785471,0.0442108700134172,0.001954601027343272,7457,50350,1
pythia,def,W,91.58613754166448,343.71351155842,0.5509297462777939,1.7187217086744573,2.9540043118688466,0.2443947026616509,0.05972877068907679,76.73580814816223,335.1045204754136,0.5051294853866719,1.4010336816835491,1.9628953772117608,0.17558956572617607,0.030831695591907106,16394,208630,1
pythia,def,W,85.29648335248889,324.6713345113339,0.6248773684191142,1.2612806101574654,1.5908287775591876,0.17810913181738428,0.03172286283674237,78.54751062057477,322.8637157241225,0.6181142434531286,1.1427221558297542,1.3058139254242,0.15689299421586236,0.024615411634018626,18564,125381,1
pythia,def,W,59.236829631593416,368.5099749116876,0.5272531596951416,3.0701239423862416,9.425661021613237,0.19823241132091296,0.039296088898103626,48.683019684548796,362.7108272136791,0.4677782935338049,2.161341160885075,4.671395613736045,0.11962122986855682,0.014309238635266109,13615,120432,1
pythia,def,W,94.46216360170929,344.5298561579817,0.2822084964323308,1.5525305042743718,2.410350966702436,0.22102265784258807,0.04885101527980179,72.16678791723973,328.5201097605162,0.1913734044881104,0.8021947717688792,0.6435164518533243,0.09466818692746214,0.008962065616132914,5209,26428,1
pythia,def,W,91.7057999454644,390.6097800570717,0.4126409963738317,2.3583045913540257,5.56160054560148,0.23848877072870234,0.05687689376368755,71.74585022227588,383.9807401504958,0.3416250719831776,1.4313187419011617,2.0486733409175253,0.12539174498669675,0.01572308971080879,18183,82593,1
pythia,def,W,89.19057111053213,359.84161767511824,0.1872323099813865,1.067483187123164,1.139520354790628,0.13203013271977884,0.017431955946002418,78.72679182112483,350.6988623588355,0.13101182790676008,0.4816946988945729,0.2320297829431333,0.05462005023936448,0.0029833498881507003,16196,16196,1
pythia,def,W,66.16266034481963,318.7810909565924,0.430478452709208,5.216203250817777,27.208776353841948,0.3519733171961046,0.12388521601802965,19.380052880305485,300.8905989865369,0.18821175372679216,0.9117660029053114,0.8313172440539283,0.03199848570068058,0.00102390308713666,15160,186054,1
pythia,def,W,84.22034072404837,312.2682857774845,0.3660228815745032,1.2061158962719278,1.4547155552398354,0.15679698025045474,0.024585293015661498,78.28105766444992,306.2945539845094,0.3417265464520248,0.9781023726995921,0.9566842514805712,0.1212028811399804,0.014690138396632219,18938,147248,1
pythia,def,W,98.23774037978544,387.60759962260147,0.1803737161701698,1.6688815012568428,2.7851654652372932,0.2167611446441081,0.04698539382742395,79.88077801756104,379.9754152315864,0.13910909964046314,0.964244019174212,0.929766528513238,0.10936455258405901,0.01196060536191141,8358,72768,1
