GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,93.81916790338829,304.4308401772621,0.18239396127827587,1.1307280967627844,1.2785460288087889,0.17119223828017996,0.029306782447377912,3707,79033,1
herwig,ang,W,79.903082768315,308.46683991873226,0.2317316931167511,0.7768968011009636,0.6035686395609103,0.10810560916717116,0.011686822733405162,20083,195726,1
herwig,ang,W,83.75041314749998,304.70967769227263,0.2169712562006373,1.2825731008129069,1.644993758928836,0.14949389671608154,0.02234842515535846,11169,61257,1
herwig,ang,W,92.27994345187315,318.84969849702344,0.2278332850870608,1.2166133838990218,1.4801481258822289,0.16411148107696172,0.02693257822127397,1103,201832,1
herwig,ang,W,86.62366444267929,387.06534409806505,0.4446741600863059,3.981471206282421,15.85211296645599,0.2725502216658237,0.07428362333008963,15595,115788,1
herwig,ang,W,92.24115130956085,336.6064038779213,0.3448305063335707,1.4963407268473758,2.239035570822135,0.2166723028402288,0.04694688681808782,22828,198471,1
herwig,ang,W,87.82318630095611,345.0886708590822,0.10563229975922454,0.8449075913747481,0.7138688379626781,0.11300108831538168,0.012769245960460687,18908,68996,1
herwig,ang,W,84.77181339527121,325.53451061777116,0.1680668158297304,1.0340144366407475,1.0691858551814823,0.1475314543891705,0.0217655300341839,24353,49135,1
herwig,ang,W,51.45205041424398,377.1803261227825,0.8750631151085176,10.867149364799664,118.09493531686572,0.31288066787458685,0.0978943123296475,21744,172243,1
herwig,ang,W,81.47046296601583,302.0378987200753,0.6746967819798748,1.4071301988974545,1.9800153966491896,0.2005541300209917,0.04022195906847685,21733,222462,1
herwig,ang,W,86.67173766159586,317.0695456001436,0.2447259010026621,0.9724834300196952,0.9457240216628708,0.14556902695819995,0.021190341609557142,17291,167790,1
herwig,ang,W,77.64759171232876,311.2670835896077,0.5952445272887075,4.729161339300327,22.364966973132862,0.4045979123417151,0.16369947067127416,24549,124742,1
herwig,ang,W,93.53859849001113,335.54363166946234,0.334822553446139,1.6605863258648212,2.757546945649225,0.21444500653704496,0.04598666082867327,22815,198458,1
herwig,ang,W,91.83079159394056,324.9297862092071,0.3033409614525484,2.1376149809902865,4.569397806954101,0.22629017034483995,0.05120724119469667,14061,189704,1
herwig,ang,W,98.16066071441428,320.59175475271235,0.2353615656877963,1.2395783034982306,1.5365543705035516,0.17697971221138062,0.03132181853442311,14431,215160,1
herwig,ang,W,97.04241136851508,336.8511363893465,0.18387749451267185,1.13433792129042,1.2867225196774714,0.14948594688371666,0.022346048315721363,8725,108918,1
herwig,ang,W,88.81234403680928,307.95044075850603,0.2103027541919759,0.8665586180740166,0.7509238385583493,0.1362362004372274,0.0185603023095724,17415,17415,1
herwig,ang,W,82.32874101192414,378.47208981475364,0.14584404409715584,0.6952486303274094,0.4833706579721387,0.07275908558902695,0.005293884535751351,24826,200469,1
herwig,ang,W,98.73769683029516,305.89179374376204,0.7353215189407782,5.0238636209382665,25.23920568178695,0.5267974904071556,0.2775155958992772,14529,39311,1
herwig,ang,W,97.37256233676607,303.8168142427237,0.5061720052169545,1.5871759503843803,2.519127497478561,0.274058233046228,0.07510791510042061,6101,56189,1
herwig,ang,W,97.08192993584477,336.05099858585015,0.5314886453986258,2.35791228284148,5.559750333574717,0.29864767350013993,0.08919043288704619,18914,244707,1
herwig,ang,W,86.72789494839317,350.56376495893335,0.2306599484485711,0.9981556410090724,0.996314683678232,0.12380819711609413,0.01532846967313762,22330,172829,1
herwig,ang,W,87.29329447311335,352.6681539333312,0.7532443027896633,3.843692841007868,14.773974656015135,0.3565974990276552,0.12716177631277856,14566,39348,1
herwig,ang,W,96.09027897074793,317.5115109052598,0.2322645360208627,1.367889579715049,1.8711219022930128,0.20641524875912584,0.0426072549202918,9389,59477,1
herwig,ang,W,95.15063164452805,305.39119082163126,0.3797732526140101,2.052858790091058,4.2142292120541205,0.25553577598609023,0.06529853280881327,5987,206716,1
herwig,ang,W,92.03349802065573,305.4133857459763,0.4210598625100492,2.2602044361138063,5.108524093028527,0.3015867459001104,0.09095456530261777,16548,66636,1
herwig,ang,W,60.64083223124697,315.8694568948831,0.8718768284617345,6.417951545928464,41.19010204588556,0.3727653300295172,0.1389539912720149,21906,122099,1
herwig,ang,W,80.54267221751569,303.911589771007,0.4923464902303152,1.1617280720448675,1.3496121133770849,0.1697121840027087,0.028802225398969258,21990,222719,1
herwig,ang,W,82.020802062952,334.93140681538614,0.3582592896767553,3.128629117878255,9.788320157235667,0.23427307571396275,0.05488387400448011,10973,35755,1
herwig,ang,W,96.73006978218012,316.3483863663305,0.8237797095962122,4.007853628803389,16.062890709912487,0.4568819980087908,0.20874116010450472,1933,77259,1
herwig,ang,W,89.6824301587987,336.88179484497954,0.3532321657155568,1.4489675267235718,2.099506893499426,0.2074968828468051,0.04305495639114077,9107,234900,1
herwig,ang,W,87.09325121603933,362.5680950559912,0.3036986827289671,1.0416800410759492,1.0850973079759916,0.13824820680144492,0.01911256668381509,10699,86025,1
herwig,ang,W,76.48887045128899,302.6532299171412,0.6046485708692511,1.9772311534441231,3.9094430341499766,0.2681356204545525,0.07189671095654783,15766,91092,1
herwig,ang,W,83.0423578415826,312.2376653856116,0.34919992357308777,1.170397593884387,1.3698305277703622,0.17150503154834534,0.029413975846398925,12464,37246,1
herwig,ang,W,84.93076371041897,338.70737195396487,0.15617192671340252,0.9808773251420344,0.9621203269777924,0.13228344207288442,0.01749890904665017,8053,133296,1
herwig,ang,W,79.1745477569318,361.5566428173458,0.8025046118239548,7.15246340070803,51.1577326984679,0.42439628118374456,0.180112203482592,2235,202964,1
herwig,ang,W,96.4542411514738,380.1402057804404,0.6428934686993142,2.6330097327857644,6.932740252944562,0.3027398988253315,0.09165144634077194,7518,107711,1
herwig,ang,W,89.1810226805838,301.28712959661493,0.3236381312013564,1.0960472532246974,1.2013195813014041,0.17483121566320756,0.030565953970274982,7628,208357,1
herwig,ang,W,89.94089461144947,309.9954664312209,0.2451878839526901,1.2049734825661014,1.4519610936874792,0.17872548442160785,0.0319427987817384,38,175681,1
herwig,ang,W,95.546766318775,309.6302339310141,0.6752586800305341,5.743303638824655,32.98553668773653,0.4975109950223266,0.2475171901681055,22499,147742,1
herwig,ang,W,93.52333290355757,324.68600229505716,0.15893424839744347,1.0174755720037376,1.035256539624333,0.15023848082069088,0.022571601119309108,4500,29282,1
herwig,ang,W,82.79525635768545,379.43689490181885,0.2325338009678241,0.9678361763962838,0.9367068643413788,0.1017811565252851,0.010359403823624588,12714,88040,1
herwig,ang,W,94.83679356793287,370.2543215827943,0.4014946219082348,1.8194137564559627,3.3102664171811966,0.2193232840747064,0.04810270293731436,2257,127500,1
herwig,ang,W,82.87134214836523,319.96565138206216,0.1607981824392122,0.8755148064187195,0.7665261762584077,0.11716027094230674,0.013726529087274729,19872,220601,1
herwig,ang,W,99.24666347689603,377.30647160718047,0.6984705722755931,4.406977742668931,19.421452824379358,0.4055050800511461,0.16443436994728636,15015,140258,1
herwig,ang,W,82.87704886995175,303.5741991529032,0.319920169334995,0.9623846793358356,0.9261842710203392,0.15262829463361965,0.02329539632276701,14488,89814,1
herwig,ang,W,90.44912921353979,301.6338570393158,0.2643908938904801,1.326103194734511,1.758549683085076,0.1831664200774628,0.033549937443993566,21108,21108,1
herwig,ang,W,97.45656770626144,322.5665268307777,0.20550971699548806,1.3252011554601162,1.7561581024328274,0.17492253064054844,0.03059789172569361,24721,100047,1
herwig,ang,W,90.00197798267124,352.23693424466757,0.425949117423695,1.758386646689796,3.0919235992569862,0.23778861448261696,0.05654342517756264,16023,40805,1
herwig,ang,W,94.2013211066478,319.3986595004571,0.5476148547568449,1.748405400433498,3.0569214442650208,0.27260515071000324,0.07431356819362357,16002,16002,1
herwig,ang,W,60.94001675721702,331.6348522649912,0.6850900763499349,7.1723810397345575,51.443049779143756,0.3993672933644151,0.15949423500921878,13715,138958,1
herwig,ang,W,94.25059015110122,314.47295322467625,0.17757321112962227,1.1840295825182985,1.4019260522784558,0.1809379657666844,0.03273854745578583,12920,12920,1
herwig,ang,W,86.9020335944104,357.4456362302658,0.640568309541798,1.5890307850061076,2.525018835697126,0.22012409581091846,0.0484546175565744,19848,95174,1
herwig,ang,W,96.80706183121951,345.0147218815015,0.21485192382430907,1.278404834932958,1.6343189219799634,0.18455945657323972,0.034062193010609566,16035,216764,1
herwig,ang,W,96.32729656716538,302.213531130973,0.7692944701877852,6.196352202416503,38.39478061639185,0.5590436477220599,0.31252980005838665,12191,12191,1
herwig,ang,W,87.56920795174395,398.9984141509281,0.1969810655678042,1.4411835000864048,2.0770098809213,0.15071388056357926,0.02271467379453284,19371,94697,1
herwig,ang,W,90.74712469738087,325.5942301897005,0.8463954580365469,7.4542832999903474,55.566339516515,0.5442836941347914,0.2962447397010151,3989,104182,1
herwig,ang,W,88.83417639310053,363.3842074798098,0.7367614444820207,2.4557858970532465,6.0308843721656205,0.2823820623981822,0.07973962916425087,19101,219830,1
herwig,ang,W,89.7182108960734,309.4516633231812,0.38708285020387617,1.450208120367953,2.103103592381152,0.2296424821105366,0.052735669589888116,13069,188712,1
herwig,ang,W,80.36594464110036,394.90192557586863,0.215527367985515,1.0363959267447829,1.074116516973178,0.08994030882763306,0.008089259152010008,6547,157046,1
herwig,ang,W,89.65160151863266,380.6892611482203,0.28335065505180257,1.6414935923784009,2.6945012138193487,0.1917871362678411,0.03678230563781945,12374,238167,1
herwig,ang,W,85.65473963562617,321.73633818945734,0.16145035039437486,0.8551454609976928,0.7312737594649564,0.12243545796719794,0.014990441367637497,4238,129481,1
herwig,ang,W,62.51167381318368,376.0836573457589,0.7599606776818922,5.039222855263752,25.39376698501255,0.3004182447093154,0.09025112175422613,9141,209870,1
herwig,ang,W,89.85619601246515,321.6036012350777,0.23454111874841624,1.361014588825705,1.8523607109964035,0.20007845564322635,0.040031388412578486,5214,80540,1
herwig,ang,W,93.69118469858894,391.6130427095214,0.1299658842493437,1.263961492148752,1.5975986536348996,0.15460434224980046,0.02390250264249344,14776,39558,1
herwig,ang,W,75.38161690359588,391.1020861199031,0.3687616961668017,2.921827890065635,8.537078219165403,0.20455706945839475,0.04184359466540653,24314,24314,1
herwig,ang,W,82.69396997980223,369.05234597807913,0.16199059218400538,0.6997474658197853,0.4896465159212116,0.0862609266325248,0.007440947463501826,395,226188,1
herwig,ang,W,97.76136202021871,318.95471472250716,0.29477150785043205,1.91507131729626,3.667498150330832,0.2526459893772713,0.06382999594842029,17913,143156,1
herwig,ang,W,69.67736594900448,338.9770355295213,0.8624853248073687,12.621440645564046,159.3007639694961,0.5243115939660561,0.2749026475672265,7933,233726,1
herwig,ang,W,81.84182231692762,392.6013577506227,0.699129954332029,2.6206597804250245,6.867857684737338,0.2470973445279057,0.0610570976727425,10268,160767,1
herwig,ang,W,87.09124369167601,368.62986487693627,0.6373504609111298,3.2816542373706383,10.769254533652658,0.2774386308201661,0.0769721938713684,1946,227739,1
herwig,ang,W,90.08639840693355,369.43515102224495,0.20353694441457354,1.5180441417599004,2.3044580163315525,0.16809423893830747,0.028255673164248808,11999,137242,1
herwig,ang,W,90.72703539079927,333.38641211692766,0.5099182612727365,1.420763761063114,2.018569664750205,0.2128642660389984,0.04531119575632148,13255,88581,1
herwig,ang,W,86.80701196433708,328.07001298537887,0.2984240920358169,1.2192713758136249,1.4866226878784499,0.16618893961859466,0.02761876365155289,10873,111066,1
herwig,ang,W,80.67946102524886,302.5907404138652,0.2796511233256985,1.4014322844930942,1.9640124480195331,0.1671711114315848,0.027946180497271347,2749,228542,1
herwig,ang,W,82.61507396417639,376.77081617615545,0.4801984509186958,2.162535273618604,4.676558809644692,0.2343829609217797,0.05493537237046054,5080,29862,1
herwig,ang,W,96.3266447920478,363.6751964302826,0.2068815855414487,1.3664929615989592,1.8673030140994944,0.18836068969810466,0.03547974942354566,2002,227795,1
herwig,ang,W,98.07914463178707,385.77828498731276,0.5953885190170654,2.8041347669071284,7.863171790977295,0.2971987155551833,0.08832707652765075,5093,29875,1
herwig,ang,W,80.92849371594825,325.9645159962131,0.36067806869763597,1.4306882289370615,2.0468688084190667,0.163350345183392,0.02668333527153332,7145,31927,1
herwig,ang,W,97.17167388676512,352.82520083739286,0.2605971344858482,1.3337468547846127,1.7788806726478474,0.19144752255722386,0.03665215389329874,8475,209204,1
herwig,ang,W,84.17230736670524,309.11775464492223,0.3025922044013241,1.2793749599213549,1.6368002880737682,0.17969131780958722,0.03228896969614607,14874,140117,1
herwig,ang,W,56.98277908383722,305.9940314299618,0.4074698615414063,1.497695634673887,2.2430922141212166,0.13421297184893488,0.018013121812522983,20226,70314,1
herwig,ang,W,98.81784953072744,313.5077564796124,0.5204621041715496,1.7219925005539172,2.9652581719639324,0.26712264048373785,0.07135450505900426,6832,207561,1
herwig,ang,W,80.09764424248726,315.059096231292,0.4063070907895807,1.807234772709668,3.2660975236909624,0.2064382483128556,0.04261675036648024,5661,55749,1
herwig,ang,W,91.37791803920362,323.02232676285644,0.13383218144389072,0.9138548708721485,0.8351307250167507,0.13275180185934646,0.017623040896903173,3285,204014,1
herwig,ang,W,87.28940692124351,339.67947826439047,0.1520914368405844,0.8374109649629456,0.7012571242401721,0.11333887384187348,0.012845700323744113,16051,216780,1
herwig,ang,W,89.98876519328712,355.950808027771,0.7262935736650477,3.673704798277956,13.496106944890482,0.35602326206229395,0.12675256312947686,4831,80157,1
herwig,ang,W,95.79968090786859,300.1146413357516,0.9039171042545152,4.049192613939992,16.39596082478619,0.4795611729194117,0.22997891857184186,24715,74803,1
herwig,ang,W,95.54030235713036,301.9394284273545,0.20688883604577746,1.2393287552081786,1.535935763485854,0.18525584482395613,0.03431972804143772,10574,236367,1
herwig,ang,W,95.5420473862578,358.27925453893073,0.4446747496618277,2.1401378575644125,4.580190049380397,0.2373351429783629,0.05632797009255997,1811,1811,1
herwig,ang,W,82.5550032171265,330.99326992564517,0.2749883033664881,0.9857370619608627,0.9716775553232341,0.127402083153671,0.016231290791894896,10258,10258,1
herwig,ang,W,63.418595196258536,310.6193714313483,0.7156071966552474,10.498496339758427,110.21842539592112,0.4946967764389708,0.2447249006191089,19931,195574,1
herwig,ang,W,90.48002501103196,300.53040664756014,0.4904064282097958,1.3961349804295686,1.9491928835790717,0.2382091009029897,0.056743575753010686,20070,70158,1
herwig,ang,W,97.79930461036429,320.85587460757966,0.5876738207405793,2.0601290421098235,4.244131670144339,0.2961779170948561,0.08772135857464745,13940,64028,1
herwig,ang,W,89.18962298622557,323.54989502734935,0.4813896447312684,2.516392841806389,6.332232934294432,0.2995585241620212,0.08973530939812821,11689,162188,1
herwig,ang,W,99.53727044232159,346.68263325637923,0.7031689061968008,3.208640518218917,10.295373975156162,0.367862706430018,0.13532297078201758,4080,154579,1
herwig,ang,W,93.86720915350959,334.48576732612037,0.2793435900718455,1.2688755819710584,1.610045242522392,0.1855954581073349,0.0344456740700715,15625,40407,1
herwig,ang,W,89.07936764410795,364.6553776702221,0.2900099987583997,1.290382056989852,1.6650858530013608,0.15140339797558525,0.022922988918553447,541,176184,1
herwig,ang,W,82.91819118203694,354.73133293457175,0.3883917887359245,1.359461164226203,1.848134657039262,0.18038832896694126,0.03253994922748541,6931,82257,1
herwig,ang,W,90.01548135191273,382.8176516516865,0.5447596909445371,5.3197458070953365,28.299695452108413,0.4245885969286446,0.18027547664183505,15649,15649,1
herwig,ang,W,95.43196926367877,310.99893653543023,0.6171640925369462,3.6845821682715383,13.576145754744596,0.418259375062901,0.17494090482800848,7682,183325,1
herwig,ang,W,87.42455561916479,310.6353869976834,0.2277906976381812,1.0535400849880256,1.109946710676576,0.14731485134802635,0.021701665427691103,11726,187369,1
herwig,ang,W,87.2117097679889,362.01917835751993,0.1254897841163536,0.8139507281513698,0.6625157878581452,0.09754688173682922,0.009515394136578946,8467,8467,1
herwig,ang,W,96.10716856793393,350.4115663840084,0.5782061438321086,3.088402356076734,9.538229113020325,0.3460419597522421,0.11974503790917235,19448,94774,1
herwig,ang,W,88.58144983589975,308.508480945037,0.3710454626797568,1.1337021790508783,1.2852806307847102,0.18006021307246148,0.032421680331700224,20194,70282,1
herwig,ang,W,99.7949884306935,362.09888056325264,0.3555361089503452,1.4041622921839627,1.9716717427913208,0.19726970995321147,0.03891533846502418,18850,144093,1
herwig,ang,W,90.8013932352022,313.32577138433743,0.2392286022677428,1.1728020015742215,1.3754645348965004,0.1810559210924331,0.03278124656262936,23688,73776,1
herwig,ang,W,53.01584305707221,335.2090109246673,0.7175554576627671,4.628722073754169,21.425068036059088,0.2680548043322709,0.071853378125612,23661,98987,1
herwig,ang,W,84.00609751261135,341.1553564796627,0.6841011536848977,2.9230414204640125,8.544171145748273,0.308710315335859,0.09530205879476553,2759,128002,1
