GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,86.40429976456791,328.59277822565264,0.21281022754169251,1.0715372178549023,1.1481920092482252,0.13749093499328513,0.01890375720532776,33108,305196,1
sherpa,def,W,83.08302623529956,366.5247008409928,0.39921583582403936,1.255517924162635,1.5763252578936526,0.16090740019578414,0.02589119143776624,32302,133855,1
sherpa,def,W,53.75716615186897,301.4725447414513,0.8735969069613984,8.255216387700736,68.14859760776281,0.3953769267618085,0.15632291421561245,12027,12027,1
sherpa,def,W,84.3962008683944,355.2511737262203,0.6541005580397913,7.894025064705557,62.315631722199576,0.4737887405178618,0.22447577064150173,19319,155098,1
sherpa,def,W,84.36066458760081,391.36491280136636,0.2880325689663854,1.4259262656848966,2.033265715170074,0.12334921275080067,0.01521502828624229,10947,283035,1
sherpa,def,W,57.25001961374309,325.84541808873445,0.5458268087553221,7.370134554143528,54.31888334618039,0.2800295663524797,0.07841655803155781,14120,252133,1
sherpa,def,W,74.04751081606796,351.56931618949983,0.7995789298404672,7.639978011735676,58.36926401980458,0.4370484466492903,0.19101134471855752,19964,257977,1
sherpa,def,W,63.821412951996614,354.65797707888436,0.8286041469725519,9.570118934038867,91.58717641164922,0.4361998487523359,0.19027030805156075,27553,197550,1
sherpa,def,W,97.2075633152607,371.8672279223918,0.2737820665706393,1.9924310290865217,3.969781405666775,0.2072469852917561,0.04295131291252135,3983,276071,1
sherpa,def,W,90.062952023587,357.32808641328415,0.366190199744958,1.6992868422805492,2.8875757723477995,0.1947387555779224,0.037923182924037784,22195,260208,1
sherpa,def,W,95.73459466044771,389.79637344423264,0.3040541878647656,1.4430270339657003,2.082327020755846,0.1722250037131112,0.02966145190398117,4693,72422,1
sherpa,def,W,80.45368479757953,386.9154877343387,0.3053744263770597,1.9591172893849127,3.83814055356689,0.14683536120963084,0.02156062330156276,24797,160576,1
sherpa,def,W,93.24922118956758,390.85754026372217,0.2877998733706897,1.5415371876174615,2.3763369008075528,0.18635060936940054,0.034726549612346926,21339,89068,1
sherpa,def,W,95.68693176878618,361.0076404782213,0.4511683429258739,1.7895561748239852,3.2025113028506547,0.2336727186936915,0.05460293946170109,30629,64587,1
sherpa,def,W,81.05516759660729,345.95048648256613,0.22285571755365446,0.9365056746739976,0.8770428786965999,0.1237606272567537,0.015316692858985128,18129,188126,1
sherpa,def,W,99.17943202103994,332.693734388703,0.3998596725603816,2.124212576650202,4.512279070798889,0.3113884544327257,0.09696276955400172,13807,319772,1
sherpa,def,W,93.60463456928369,306.369813022637,0.38400902823576094,1.8252368577893323,3.3314895870326744,0.2404612404625417,0.05782160816478432,14388,48346,1
sherpa,def,W,98.53228458559092,325.5395148534198,0.2280579222650247,1.502351217962817,2.257059182114358,0.2213682720514613,0.04900391187104984,30830,30830,1
sherpa,def,W,98.36146805847252,310.80250712997486,0.1650934356927014,0.7315197564293793,0.5351211540464984,0.12129938129348886,0.01471353990218319,27302,333267,1
sherpa,def,W,89.21128789240939,341.4220857606996,0.2464296162702611,1.292984755019592,1.6718095767130745,0.1585234670474432,0.02512968960474181,5869,209892,1
sherpa,def,W,87.52761854981823,389.90045751569664,0.2707467518194601,1.458582021613895,2.1274615137752773,0.15277565897470868,0.023340401975156487,6267,244280,1
sherpa,def,W,85.40181206674376,369.19766367121764,0.166899713262099,1.1226909563742808,1.2604349835245974,0.12894124809341084,0.016625845459886525,13737,13737,1
sherpa,def,W,95.76628464238918,377.5902850028716,0.42528533082809866,3.64449151985146,13.2823184382692,0.31259329532476804,0.09771456828199764,19184,257197,1
sherpa,def,W,82.09074125837952,307.97348374806154,0.3509568567873801,1.7368479077655568,3.0166406547095925,0.21531260238436709,0.046359516745528566,17529,289617,1
sherpa,def,W,89.34276711899712,369.7677874427614,0.6184664291564921,2.1374552150735404,4.568714796445076,0.2451756585210835,0.06011110353124693,20399,258412,1
sherpa,def,W,65.83184482807447,304.66651025173843,0.7494050913589458,4.039142510902245,16.31467222337769,0.3406766766873492,0.11606059803873665,19194,325159,1
sherpa,def,W,96.33021745155943,320.47456397785936,0.3894153275170771,3.215681447877357,10.340607174222617,0.31575975463941786,0.09970422264994536,27050,265063,1
sherpa,def,W,52.03771014367366,363.0903206630326,0.8333914424695438,12.65346122133196,160.11008087975162,0.3733250010291472,0.13937155639341273,31718,133271,1
sherpa,def,W,95.47531309424393,379.35422533511553,0.3568774919405669,1.4330919209794388,2.053752453976537,0.1927428580240093,0.037149809319263406,32135,133688,1
sherpa,def,W,92.1249998581848,323.52385271878603,0.28556147438025303,2.0300487811912733,4.121098054016174,0.2296132736346593,0.052722255429224936,31080,269093,1
sherpa,def,W,79.17306594224878,370.4325570961302,0.33465698875787997,3.00145218876108,9.008715241418676,0.2376929848770095,0.056497955059742276,4511,242524,1
sherpa,def,W,83.85256797143592,343.2931370312224,0.3372948000179495,2.3988170771329664,5.754323369544749,0.19452049256130585,0.037838222026293035,27006,60964,1
sherpa,def,W,96.65559411433537,383.3749128807824,0.367685809311632,1.5950341895010485,2.544134065677268,0.20425866214426736,0.041721601060965965,25780,229803,1
sherpa,def,W,94.54708495280302,379.36530228823517,0.16361417513283846,0.9740811545799192,0.9488340957077483,0.12265037134567144,0.015043113591231106,22876,260889,1
sherpa,def,W,86.81676498630102,392.7734601688945,0.3454268960758558,3.6762190930770138,13.51458682030398,0.22308532448425414,0.04976706200024497,28230,28230,1
sherpa,def,W,82.1813636052067,307.4739124983378,0.2516577711349369,0.960572796947302,0.9227000982351627,0.1234772918693605,0.015246641607391243,32326,32326,1
sherpa,def,W,95.59978343420812,344.02502986111983,0.214183090624621,1.4183923855523042,2.011836959392756,0.17417088452711396,0.03033549701695726,17129,118682,1
sherpa,def,W,81.9857653519435,368.14880970169924,0.18948050027609165,2.3423531199206185,5.486618138401855,0.15486091448618738,0.023981902835498243,18125,256138,1
sherpa,def,W,94.17688177255438,335.93346424373226,0.18436324827897493,1.3622628878966248,1.8557601757404525,0.15620760213353396,0.024400814964308445,22732,192729,1
sherpa,def,W,94.80230787588836,352.93837478388144,0.489432037003774,4.007357359503389,16.058913006765962,0.3701165677845068,0.1369862737485834,19948,292036,1
sherpa,def,W,97.63954304960184,368.85459252815286,0.3483566702103798,1.7524737782606865,3.0711643434912856,0.2056783830178324,0.04230359724083018,4693,276781,1
sherpa,def,W,68.29931977621159,317.81059895122036,0.6629906499538244,7.116759012729218,50.648258845262546,0.44029842869034463,0.1938627063071865,9811,145590,1
sherpa,def,W,70.88516490936739,316.26496023971845,0.7076234927636651,9.935977437658597,98.72364764166063,0.4607576110235365,0.21229757611611647,12771,182768,1
sherpa,def,W,86.14815105284052,320.1451303353485,0.3638462133283935,2.4655923633397756,6.07914570215942,0.26823875252884144,0.07195202835822903,16645,186642,1
sherpa,def,W,82.98816150806405,334.8605527821631,0.34793222851100875,2.489378540391249,6.197005517360465,0.2318497717228157,0.05375431664792176,18063,256076,1
sherpa,def,W,91.4931558706608,392.44845159122565,0.39617831582440377,2.4966873427357763,6.233447687377032,0.2251967139857347,0.05071355998997279,28014,266027,1
sherpa,def,W,92.5079883653388,330.05277223124784,0.4830659842723224,2.3497009528293966,5.521094567727375,0.2730710966772392,0.0745678238405101,29481,63439,1
sherpa,def,W,90.91569260276421,384.5473631515532,0.14855165715371013,1.044446498665234,1.0908684885740665,0.12333634340918476,0.015211853605548354,22641,192638,1
sherpa,def,W,90.42742985243777,395.4720302007116,0.36656463391297656,3.0574234840594503,9.347838360878226,0.23518804782814484,0.05531341784121376,27603,333568,1
sherpa,def,W,77.12611710242678,311.22381442491854,0.4279511440562777,2.036543294714312,4.147508591245825,0.2021112487001565,0.040848956851136514,23607,125160,1
sherpa,def,W,59.496297181917754,350.67249693818985,0.9019389953709538,10.511548383180868,110.49264941195229,0.4109053470242649,0.16884320421313154,13909,115462,1
sherpa,def,W,88.24400933130774,328.51859410621836,0.2958451145700683,1.4867401805379126,2.2103963644259044,0.17521826248174435,0.030701439507121463,11919,113472,1
sherpa,def,W,90.84506017223259,335.28240808209074,0.6619214322035968,1.6893706508086952,2.8539731958137944,0.2477890003268028,0.061399388682956274,27183,27183,1
sherpa,def,W,99.23535411393034,362.782998370682,0.1982186007950456,1.1843448485616577,1.4026727203145355,0.16565077800360808,0.027440180253200646,9245,9245,1
sherpa,def,W,79.86750730215844,346.39159135745575,0.16361873153527204,0.8499543694266029,0.7224224301073741,0.10314579865815814,0.010639055780829298,20454,122007,1
sherpa,def,W,84.35735503055864,366.5734966627371,0.5460538656292664,4.5670767445172284,20.858189990310095,0.3286247145768118,0.10799420303069104,27590,231613,1
sherpa,def,W,84.15955871721104,322.91903803088553,0.3203143199365944,1.1164297291993834,1.246415340240208,0.16572452853050115,0.027464619356656884,14019,286107,1
sherpa,def,W,69.71680046522607,319.1641820308164,0.8792123951322723,6.531727763584421,42.663467577579524,0.4445314001032435,0.19760816567775,31129,98858,1
sherpa,def,W,85.19942955799064,371.0401544541625,0.197205280665644,0.9601389817853758,0.9218668643438582,0.11218741421109443,0.012586015907371677,8623,314588,1
sherpa,def,W,84.55442294728552,318.9870140663805,0.10133388357876744,0.5354197970307546,0.2866743590524544,0.07585196256788991,0.005753520225400572,1641,205664,1
sherpa,def,W,64.06735932357827,300.1763752895128,0.4715437335326744,7.225962811593834,52.21453855453706,0.3545720494968121,0.12572133828436974,22436,90165,1
sherpa,def,W,83.60853987343663,343.79552152845525,0.4235594771541941,1.5552649146100184,2.4188489546169074,0.1872402835404861,0.03505892378032163,325,68054,1
sherpa,def,W,98.63493941918794,368.34841979996827,0.4609997388535795,3.2532718211972007,10.583777542595753,0.306632320175049,0.09402337977593374,25416,161195,1
sherpa,def,W,88.6485355694606,357.70530924810777,0.36903130757704256,1.7403459367035732,3.0288039794006374,0.19570156994276325,0.03829910447806225,26537,298625,1
sherpa,def,W,92.14243638528718,340.2357892511853,0.30950968405887996,1.3210134402420417,1.7450765093001133,0.18438369500892385,0.03399734698514384,14801,82530,1
sherpa,def,W,91.87911740001724,322.7549470374624,0.28341445516185393,1.7747792238940503,3.1498412935659683,0.21548587704277386,0.04643416320489345,25815,161594,1
sherpa,def,W,98.48756374256126,318.84097699127085,0.3958570897221201,1.6274847426752526,2.6487065876407327,0.26112312792294706,0.06818528793626377,12380,182377,1
sherpa,def,W,87.15079483622519,350.4697453859034,0.4198423659987309,3.601805825359692,12.973005203595012,0.30979137132143075,0.0959706937452126,13341,114894,1
sherpa,def,W,84.63074828119711,342.3169227501249,0.2402900795253856,1.7869547237029446,3.193207184564266,0.15411023729876733,0.02374996524028237,23531,91260,1
sherpa,def,W,88.51566424689537,325.3108238450924,0.2966576652040706,1.5812692306746616,2.500412379878436,0.18478566084557266,0.034145740454134994,8029,280117,1
sherpa,def,W,88.82464783039367,314.62715667314427,0.17604643931104674,1.2400995794003051,1.5378469668288133,0.15886941789532052,0.025239491942397985,25034,229057,1
sherpa,def,W,50.56875830613104,320.9765978775193,0.9125922190565228,7.332502490644178,53.765592775303105,0.3445479652688589,0.11871330037091082,9571,315536,1
sherpa,def,W,86.44844102137999,347.30138506474856,0.16734544355843806,1.083197170134147,1.173316109386624,0.12244843698013275,0.01499361971887754,31733,235756,1
sherpa,def,W,86.2666264351925,338.8760102284445,0.246587847390403,1.430747412414643,2.0470381581311967,0.16931289254751647,0.02866685558280685,18907,188904,1
sherpa,def,W,80.394013813462,391.7570074725581,0.4704065263534576,1.9624838700057337,3.8513429400326817,0.16575346576539418,0.0274742114132397,10987,146766,1
sherpa,def,W,84.87114849073348,365.41150798461615,0.14920516495633648,1.0293590907565788,1.0595801377232108,0.116184091304901,0.013498743072345576,15988,15988,1
sherpa,def,W,92.28629388787512,338.81554557844237,0.4767545720621773,1.7080013372667509,2.917268568105009,0.25338922346166226,0.06420609856650422,21209,191206,1
sherpa,def,W,80.83140058293523,398.4004670122866,0.2689050509238075,1.1279654497686948,1.2723060558718942,0.1019429564251109,0.01039236636469206,3657,207680,1
sherpa,def,W,77.35680829346947,388.00451372578726,0.5913018745344967,3.8302600094000576,14.67089173960933,0.25234882793746805,0.06367993096141386,12189,46147,1
sherpa,def,W,83.46803428778726,387.45114440061826,0.2019233619178663,0.9475265708591212,0.8978066024840454,0.09554024682725316,0.009127938763812456,11405,112958,1
sherpa,def,W,84.98469479772109,309.1601065783891,0.10473467147874144,0.4813690852671414,0.2317161962509245,0.06947019189019249,0.004826107561260166,4383,242396,1
sherpa,def,W,57.25844224591852,370.6573842770866,0.5414507495671682,9.808832927233153,96.21320339437322,0.3259648640969893,0.10625309262576868,25759,25759,1
sherpa,def,W,86.3012568419957,359.2453442345933,0.16527101160298915,0.8168958589302379,0.667318844337371,0.10059527285128507,0.010119408920024494,1087,35045,1
sherpa,def,W,79.59117593752404,328.90647055140585,0.11022139402096702,0.6171763885372226,0.3809066945678488,0.0681462968661135,0.004643917776564471,2833,138612,1
sherpa,def,W,93.46349250788212,360.4095328695775,0.4867974382070625,3.188670181488793,10.167617526315766,0.31276713653418786,0.09782328169579534,12454,80183,1
sherpa,def,W,55.101716242002475,308.46332612596564,0.6704699672856097,5.28444889565426,27.92540013078151,0.2951361257742215,0.0871053327370171,5012,5012,1
sherpa,def,W,89.63671710413898,360.05405113371626,0.33929504813301925,1.5725792267466916,2.4730054243952218,0.18425987916151504,0.033951703068616126,4500,38458,1
sherpa,def,W,98.52892450983843,302.4068552601267,0.20787000136536152,1.2923089941823365,1.6700625364445627,0.21549362823055634,0.04643750380796924,3508,173505,1
sherpa,def,W,94.46976000404396,343.0980178375281,0.4351072332992277,2.239124013301651,5.01367634694409,0.29358020370664256,0.08618933600843377,944,944,1
sherpa,def,W,88.55564811294997,313.11490770043997,0.4984841111981028,1.7932482588160206,3.2157393177466904,0.2566577591735684,0.06587320534399746,21153,259166,1
sherpa,def,W,95.1449789953362,303.71807108414964,0.7970545725611373,5.078349693382908,25.789635608282257,0.508522951843699,0.2585955925518291,28046,232069,1
sherpa,def,W,93.70337142355808,364.9087716088322,0.24100663302522896,1.2972828752823506,1.682942858500843,0.16327434539977007,0.02665851186572342,17792,255805,1
sherpa,def,W,53.19609514624466,344.65519497074683,0.5757605751812529,10.017515531388154,100.35061742160288,0.3574587875005601,0.12777678476137058,17553,17553,1
sherpa,def,W,98.93882890798149,309.06277911832836,0.2711288230459821,1.325922826278905,1.7580713412474396,0.21877866835770146,0.047864105728369126,29440,301528,1
sherpa,def,W,84.53129700279852,365.4719954850793,0.3444822371721359,1.1521405990371316,1.3274279599496404,0.14956918388896515,0.022370940769211086,33493,135046,1
sherpa,def,W,80.66099158730535,347.681667065862,0.4768997203221709,4.803929970883265,23.07774316515048,0.3120719277643611,0.0973888880985646,32873,338838,1
sherpa,def,W,97.10330138125352,370.2956016660301,0.4937031411055562,2.3778748384110058,5.654288747148166,0.29924805122972303,0.08954939616478695,5962,278050,1
sherpa,def,W,98.41099482911724,323.6553666395328,0.19552929678935685,1.3686073576033917,1.873086099286137,0.21595119142926167,0.04663491707971762,1645,239658,1
sherpa,def,W,86.15352747334425,339.2824709668903,0.4731435494505795,2.8371005244297454,8.049139385719537,0.27139373768421843,0.07365456085421036,30036,302124,1
sherpa,def,W,91.29408602343187,374.7191826288465,0.6159826168049883,1.8568769562706051,3.447992030728786,0.2479434595399849,0.061475959128656124,6066,244079,1
sherpa,def,W,90.66231689903171,378.8902105520921,0.4256114456361746,1.8757318813756816,3.518370090809156,0.2302366751187485,0.053008926569736166,27868,265881,1
sherpa,def,W,99.26284244780199,315.17827592654623,0.4497457147416236,1.6834995341626016,2.8341706815256966,0.29511747565828583,0.08709432443891893,11344,112897,1
sherpa,def,W,87.22610503276276,308.1741351739238,0.2519103683692016,1.0468394089730404,1.0958727481790242,0.1483284986245539,0.022001343504214288,6506,244519,1
sherpa,def,W,97.71390372759006,308.4485469509573,0.31821409628592673,2.073895063464689,4.301040734263205,0.31381457474502505,0.09847958732240092,8115,143894,1
sherpa,def,W,89.12033204218908,360.55233067471437,0.3148196803301245,1.5235613542739337,2.3212392002370223,0.17404552159402567,0.030291843586936457,31530,235553,1
sherpa,def,W,92.077054507639,397.4323109980143,0.4234606684304873,1.5117940237840082,2.2855211703490426,0.18144074191459905,0.03292074282652014,903,34861,1
sherpa,def,W,95.04197320492183,325.2056149193555,0.3482611442736643,1.5787360559565096,2.4924075343771155,0.25595151417230744,0.0655111776070969,24410,194407,1
sherpa,def,W,93.61301427459557,318.57242093152826,0.2006957499193693,1.546972327746712,2.393123382814081,0.2256787503963464,0.05093089838045642,3169,3169,1
sherpa,def,W,90.73285669814821,336.83669211535994,0.3877655586867964,1.5262980376899011,2.3295856998560427,0.21261882626920145,0.04520676528409286,14440,320405,1
sherpa,def,W,89.71943823144554,396.0098128891297,0.1547597082162056,0.8499927735151462,0.7224877150279706,0.097442235895944,0.009494989336400795,10736,248749,1
sherpa,def,W,88.46628422367395,324.9389012519339,0.2382733041469228,1.4271917913471406,2.03687640928866,0.15676734291669536,0.02457599980516076,26063,332028,1
sherpa,def,W,86.45656766754078,311.1794073315863,0.12037137928036988,0.8837816995666599,0.7810700924889339,0.1075556504923017,0.011568217952822158,31712,65670,1
sherpa,def,W,94.21656222513485,316.77552271250215,0.3480465171899387,1.5343009662819969,2.3540794551338684,0.20657253655660368,0.04267221285942936,30238,166017,1
sherpa,def,W,85.72644943948174,317.5134543679161,0.5111941618365108,2.0731892646772194,4.298113727172871,0.27890853326833764,0.0777899699298954,10415,44373,1
sherpa,def,W,95.06986551805949,324.5295390896636,0.2899570096305959,1.5672425683911824,2.45624926817739,0.1878740076233703,0.035296642740466205,24110,24110,1
sherpa,def,W,89.87167503789708,335.5802719665521,0.23565524471683585,1.3385617544000914,1.7917475703426502,0.13593313295404405,0.018477816634701816,22994,295082,1
sherpa,def,W,86.169570940879,313.9557919544862,0.1967432662574929,0.8208057210848095,0.6737220317655542,0.12387322604476733,0.015344576130738018,33311,101040,1
sherpa,def,W,95.02702290869681,385.71108274100084,0.2275032374629418,1.5490929637643551,2.399689010384234,0.17175850386879546,0.029500983651247027,13844,47802,1
sherpa,def,W,92.1744495909047,309.27256269160284,0.25269275204631875,1.144602866582915,1.3101157221898267,0.18046080718988086,0.03256610293162336,28571,198568,1
sherpa,def,W,91.17529608818087,344.066255663405,0.2474737842158323,1.5167998522443855,2.30068179176859,0.1946675209039756,0.037895443694899784,30114,234137,1
sherpa,def,W,80.81270350649473,332.01048379733993,0.29916826648875344,1.1653551992526392,1.358052740425158,0.13479738043254705,0.01817033377147682,8111,178108,1
sherpa,def,W,83.11581881625196,392.1523364468672,0.2122865009057988,1.0165385713146078,1.0333506669703445,0.09279659905289704,0.008611208795784133,24090,159869,1
sherpa,def,W,98.94877197155476,309.09087627904825,0.4141372338621927,1.4985641939381846,2.2456946433536005,0.2470423264810184,0.06102991107315407,33588,67546,1
sherpa,def,W,99.64201234398053,339.4850159655278,0.4283299746174957,1.7468126267633892,3.051354353020012,0.23793454603442754,0.056612848196609125,7027,40985,1
sherpa,def,W,93.83025235736343,305.09122021498183,0.22426023317664948,1.2157906005208403,1.478146784314826,0.17591783678037987,0.03094708529748837,20494,224517,1
sherpa,def,W,99.57878138379415,374.98105397534516,0.2978739429980787,2.5276643854783107,6.389087245615448,0.25451474180385025,0.06477775379548056,25506,297594,1
sherpa,def,W,98.72847658217577,309.974266811595,0.5493617452920985,2.5995160685700403,6.757483790753838,0.3627832611029944,0.13161169453652335,20613,292701,1
sherpa,def,W,81.00390003053931,302.6579769511427,0.2287494214050157,1.2970149092177798,1.6822476747332056,0.14269440533000186,0.020361693312482856,21138,88867,1
sherpa,def,W,96.15422155321836,350.1971908183296,0.2830730554216803,1.370627736128045,1.8786203910434904,0.2010767102297652,0.040431843396824964,31862,201859,1
sherpa,def,W,93.32584929858051,354.56276614525666,0.1116071879780431,1.2830110451473702,1.6461173419701476,0.1653324091219422,0.02733480550606527,3897,3897,1
sherpa,def,W,86.30600620387432,315.8557023063029,0.22748192286777474,1.6273741882988009,2.6483467487411807,0.1921708314887929,0.03692962847509404,27875,231898,1
sherpa,def,W,91.08870317873108,351.24119915928924,0.2546149068269448,1.1805432421155857,1.3936823465047774,0.16397725440514865,0.02688853996225083,15876,185873,1
sherpa,def,W,78.8161367134271,347.12812947724814,0.2639891114030264,2.1490408481281404,4.618376566923316,0.23703757830818195,0.056186813530207484,10522,146301,1
sherpa,def,W,80.15212723181628,311.00769251022166,0.35103961272231266,1.072623760055084,1.1505217306347062,0.15494634333150453,0.02400836931180448,9874,281962,1
sherpa,def,W,98.80469909822115,394.91633398989313,0.3171910691766897,1.7976343279756462,3.2314891771164524,0.19877005760171013,0.039509535798987166,291,34249,1
sherpa,def,W,72.90229610930388,313.0153702904434,0.8762764797017344,8.366809141741063,70.00349521432182,0.5127187446636482,0.2628805111294673,17911,153690,1
sherpa,def,W,79.31648984916902,352.7529857986634,0.610076090984869,4.077685427800833,16.627518448099266,0.35137789235858435,0.1234664232383609,11809,317774,1
sherpa,def,W,76.38596546110024,373.68949490964883,0.20552335433420732,1.6904363342676003,2.857575000212083,0.10573792943508403,0.011180509721218814,19893,53851,1
sherpa,def,W,86.20633375432567,354.2834987373403,0.2754623965423594,2.4228451210613686,5.8701784806508766,0.19995694106981912,0.03998277828199912,29677,131230,1
sherpa,def,W,70.47567034689213,363.30837934644796,0.5672496448271287,5.20853229764205,27.128808695580364,0.28544956713099634,0.08148145537527318,28155,266168,1
sherpa,def,W,90.28953112056958,367.04530008737396,0.3552906778787066,1.4258516403541108,2.0330529003005084,0.17602945056883298,0.03098636746756522,11315,147094,1
sherpa,def,W,80.85497220015282,386.53853598975195,0.13595143208377547,0.6606888562652946,0.4365097647931432,0.07607335990993615,0.0057871560879866795,26932,128485,1
sherpa,def,W,92.25491710163864,305.02458817449696,0.2112799761729698,1.1572238939393975,1.3391671407042625,0.1900624441534166,0.03612373267757061,30704,302792,1
sherpa,def,W,80.8991054986719,363.8468899858113,0.11226945983791237,0.4869695287208862,0.237139321902642,0.05592788311796575,0.0031279281100568385,26373,94102,1
sherpa,def,W,99.51998467302296,348.7366498998668,0.361116765531258,1.74327493892256,3.0390075126754557,0.2724122148735474,0.07420841481231175,12392,182389,1
sherpa,def,W,94.09267430926624,392.4753916852304,0.5291577389008262,2.5092549274798084,6.2963602910816965,0.2795538747413076,0.07815036888287867,18492,86221,1
sherpa,def,W,83.35820695251395,323.26352015434213,0.5163350245381082,2.218951788666044,4.923747040424236,0.2663895030144966,0.0709633673163105,24084,194081,1
sherpa,def,W,90.67918483350704,360.55398102249603,0.7316701005699396,2.1433442839901407,4.5939247197132085,0.26922015934300103,0.07247949419667088,7292,143071,1
sherpa,def,W,97.52660972965636,368.1206792480429,0.1665444809636148,1.435056259542686,2.059386468052645,0.19827734891430032,0.03931390709248318,13589,217612,1
sherpa,def,W,94.1868857724234,396.6890522754496,0.19117003663698512,0.6977300511398089,0.4868272242635606,0.09098307183248924,0.008277919360075891,28580,164359,1
sherpa,def,W,91.52792003137341,357.7069232293032,0.1988876598635613,1.2264936859518347,1.5042867616797173,0.15728230555611364,0.024737723641046698,16668,254681,1
sherpa,def,W,87.71491011601276,355.19695454496315,0.4991032127722362,1.7286580171466726,2.988258540245466,0.1936319832172784,0.037493344924656384,9477,281565,1
sherpa,def,W,81.79333972763195,328.44632798059865,0.11201641372165,0.5135489552905926,0.2637325294800591,0.06300818776189646,0.003970031725038399,32417,338382,1
sherpa,def,W,68.18012249185239,364.10966818601344,0.9248882450210776,9.526483197529053,90.75388211280337,0.4156353761157184,0.17275276587885466,15792,151571,1
sherpa,def,W,83.90125673588804,358.49798019893217,0.3995588686495758,2.3333210042769883,5.444386909000172,0.2647736798095641,0.07010510151989757,17671,221694,1
sherpa,def,W,94.38782894563664,303.4506068924531,0.20820856701686244,1.261383675535097,1.5910887769064308,0.19674647552378235,0.03870917563103028,17607,119160,1
sherpa,def,W,90.07026255102427,332.8433352590378,0.5885990471234724,3.577748553574736,12.800284712606116,0.34430812299783925,0.11854808356229522,1094,68823,1
sherpa,def,W,81.96561681627088,318.0001087380811,0.13571663900565084,0.6039937911314719,0.3648084997253681,0.08298901097699242,0.006887175942939372,6787,40745,1
sherpa,def,W,67.50102765323399,312.3136833001351,0.18963081196490034,1.330188679604534,1.7694019233480534,0.1466170562132057,0.02149656117262632,19739,223762,1
sherpa,def,W,81.95066468334599,380.2663742540951,0.5777157825507511,2.217897502756216,4.919069332732258,0.21322542758497148,0.04546508296879392,12279,113832,1
sherpa,def,W,67.66172589519961,335.41143081555543,0.7318796922738535,5.322200463146781,28.325817769919816,0.3328130468101861,0.11076452412707916,34037,135590,1
sherpa,def,W,90.2997703610428,321.31780260805414,0.3118163721695953,2.2616913855746588,5.115247923582619,0.2357388531838494,0.05557280690043651,22114,294202,1
sherpa,def,W,81.59298127958462,302.80762140584807,0.17955765050507444,0.8464796574314971,0.7165278104453446,0.11341236515243035,0.012862364569468205,17844,221867,1
sherpa,def,W,84.2617249210238,310.55266481277533,0.1952434549902932,0.8518424365725923,0.7256355367459307,0.12205969829431253,0.0148985699476986,30446,268459,1
