GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,73.72250227120344,326.422580411763,0.3689865946044192,2.3083870069748933,5.3286505739705055,0.22037940710861967,0.04856708307754675,25722,215024,1
pythia,dip,W,81.86974455002208,312.72509457633066,0.2689300019724952,0.9667595436373004,0.934624015213801,0.12447817192450775,0.015494815285667313,11785,11785,1
pythia,dip,W,99.91514159943505,310.8566331250858,0.9732513735674264,4.244554719834189,18.016244769666688,0.4924043477940274,0.2424620417264615,24205,213507,1
pythia,dip,W,97.88898308719726,363.06152913632,0.2684563545496292,1.4968009734555492,2.2404131541374785,0.19551865826308412,0.0382275457289967,23957,77905,1
pythia,dip,W,92.20686289659659,348.93471647773765,0.2906905660808049,1.3859768639638828,1.92093186744316,0.17959605021960334,0.0322547412544823,17239,179417,1
pythia,dip,W,87.95872575178305,317.4793019446136,0.18964009650416846,0.974734260484519,0.9501068785623022,0.1339655816459268,0.01794677706573148,17128,260522,1
pythia,dip,W,85.24297531661311,304.24506360113287,0.1939852356242716,0.9657994479015805,0.9327685735669972,0.13064161201686966,0.017067230790366303,12404,228827,1
pythia,dip,W,81.24312914794956,330.43835555151423,0.21129620486782474,1.1865903710470644,1.4079967086616108,0.1507622140477717,0.02272924518458613,20572,263966,1
pythia,dip,W,74.61211300028717,372.7759437026336,0.7741735550282757,13.178526135118904,173.6735510940121,0.4786902450588302,0.2291443507144829,14094,203396,1
pythia,dip,W,88.84847450707356,307.0546222411405,0.1158717076098864,0.9584726304439276,0.9186697833101022,0.14218434095832133,0.020216386813752176,10059,145139,1
pythia,dip,W,94.29713356327663,340.88528109495405,0.6070616011966391,2.33476771993847,5.451140306066681,0.30053256611871554,0.09031982329790016,20075,236498,1
pythia,dip,W,93.18220849906857,329.81061348957667,0.6403577608705373,1.8031392411860463,3.251311123104992,0.2667838752612786,0.07117363609942548,1181,163359,1
pythia,dip,W,94.42548916792393,308.75435591291716,0.3654198744458895,1.811307278130088,3.280834055807029,0.26322306306933513,0.06928638093160315,4789,166967,1
pythia,dip,W,88.9498900926412,364.7304478191799,0.7953531239248006,3.8940863241700425,15.163908300088158,0.3692131547479885,0.13631835363896208,14547,95695,1
pythia,dip,W,54.89355858527738,340.13458496936005,0.9246102070930318,10.988826364792061,120.75430487554905,0.3866627436649893,0.14950807733853724,2030,245424,1
pythia,dip,W,81.31596550309216,301.5924640903453,0.14596885034853072,0.6160797471694593,0.379554254872385,0.08952920426541998,0.008015478416399293,8561,8561,1
pythia,dip,W,91.66919295011498,329.82433147122964,0.3411195671616519,1.337968461576324,1.7901596041729153,0.1767719453076212,0.031248320647840614,5348,194650,1
pythia,dip,W,92.5285668909751,306.73699888104886,0.6464520439272894,3.9043890238049013,15.24425364920818,0.4212071672423033,0.17741547773628566,7988,143068,1
pythia,dip,W,80.79035596410348,341.5115108654319,0.11915219226764925,0.6600409507468735,0.43565405666283663,0.0854444031886996,0.007300746036273056,5257,59205,1
pythia,dip,W,92.55355738781364,398.5430855975736,0.8424734359315774,8.303831531560219,68.95361810453376,0.4579087968296069,0.2096804662139382,13024,66972,1
pythia,dip,W,90.05593033511306,378.7505672636834,0.2310330290241797,1.2241995531216556,1.4986645458632617,0.13826917624123772,0.019118365098430457,9802,36557,1
pythia,dip,W,98.96880909666315,349.93422475588926,0.6402705637731385,1.910052682815334,3.648301251130054,0.270157739496428,0.07298520420981983,10818,227241,1
pythia,dip,W,83.66508691371371,396.2188590194194,0.3590101816985161,1.0446192300136172,1.091229335714242,0.12725526293858466,0.016193901945568318,22430,265824,1
pythia,dip,W,85.37268003694885,341.65947038015963,0.8308194376966876,5.979612310814079,35.75576338763929,0.4661090208923736,0.2172576193572472,6505,141585,1
pythia,dip,W,97.59528638027342,322.4992728463353,0.2945284144057096,1.8231511798377442,3.3238802245437595,0.2439374235848199,0.059505466625199836,503,108580,1
pythia,dip,W,98.12775400463066,399.9893946553042,0.4542655902738618,3.077575077974882,9.471468360572104,0.2983765226983775,0.08902854929757538,13239,175417,1
pythia,dip,W,85.19396560427651,376.3213557092402,0.13968782041829758,1.3267395244977642,1.7602377658645536,0.14529556625018414,0.021110801571961654,25115,241538,1
pythia,dip,W,98.1492114763761,349.02978213537887,0.5423653098211614,1.6694384234835389,2.787024649803204,0.2305906855242333,0.05317206425053583,15412,15412,1
pythia,dip,W,96.10083861957105,353.427361407823,0.30496961647563514,2.035104412975874,4.141649971713877,0.2304136889333869,0.05309046804789157,19731,46486,1
pythia,dip,W,89.90217531000542,303.9647542454784,0.2329477596530678,1.029857668058823,1.0606068164595572,0.16397462412075747,0.026887677355543697,16997,70945,1
pythia,dip,W,97.59226309641159,381.1213042348677,0.7447169245133456,3.1403389302716453,9.861728596979669,0.3402322224074069,0.1157579651642832,4261,31016,1
pythia,dip,W,64.74379156974987,339.94490514356517,0.8091353257168602,10.797865289326618,116.59389480644457,0.4458353681863204,0.19876917552583184,6136,222559,1
pythia,dip,W,94.90289278534296,313.5058397348007,0.33014255993028035,1.9036658579013568,3.6239436985393083,0.2517461108000508,0.06337610430295146,13996,13996,1
pythia,dip,W,92.8530499831302,391.2077027154165,0.9355486465219968,5.928931760939349,35.152231825875376,0.4353439579885845,0.1895243617571664,22810,49565,1
pythia,dip,W,90.2700553824134,343.86096312084925,0.2290413470652319,1.265897786940322,1.6024972069804055,0.15872268227301714,0.025192889867941163,19317,262711,1
pythia,dip,W,78.43528732387385,368.06315540598916,0.949829103276104,9.993034446583083,99.86073745059609,0.4669402722733471,0.21803321787070748,15241,231664,1
pythia,dip,W,96.00397239206612,363.93819331420576,0.3486762393961761,3.0577943662084497,9.350106386016137,0.2562643450000985,0.0656714145183295,1455,244849,1
pythia,dip,W,90.92703070923055,344.4447437950863,0.2848721830572561,1.9010802528915816,3.614106127934321,0.19964328149408486,0.03985743984572643,19467,19467,1
pythia,dip,W,60.26418920115366,344.20197227841504,0.7923794339273847,9.033745353229351,81.60855510699294,0.3886231383413704,0.15102794365429592,8334,116411,1
pythia,dip,W,98.08179716302216,364.57435392450026,0.4041962516813621,2.5165308238903394,6.332927387590189,0.2537817665846511,0.06440518505082632,19433,73381,1
pythia,dip,W,69.38857983568452,307.0176415050762,0.4568452812740803,3.2237346034117533,10.392464793234332,0.27768540041887396,0.07710918160579036,5337,113414,1
pythia,dip,W,83.25896395142144,344.0777190407467,0.4682969064017822,1.5863148214933385,2.5163947128894417,0.19217182869186752,0.03693001174277648,15004,258398,1
pythia,dip,W,97.6634641452717,370.2658930853668,0.3016098572154289,1.561293194860249,2.4376364403169237,0.22051811206389216,0.048628237748223294,9111,90259,1
pythia,dip,W,84.76554208093366,367.6773096309647,0.2338112463918371,1.2186087984019105,1.4850074035425478,0.158129563533371,0.02500495886325441,8360,35115,1
pythia,dip,W,96.26714724757605,327.024081491228,0.2572044680584299,1.5791268728428998,2.493641680534596,0.22307870546196226,0.049764108830584894,9592,198894,1
pythia,dip,W,95.44027122683356,376.9918829230672,0.7887472667758179,6.607171962964785,43.654721348187934,0.4898373116507297,0.2399405918852141,2652,29407,1
pythia,dip,W,75.99069779593437,360.5392513953813,0.724236834244871,7.789119873098342,60.67038839749557,0.4350338968646169,0.1892544914212141,26183,26183,1
pythia,dip,W,96.00581752790173,340.9315481070125,0.4143708897869927,1.7592764653000317,3.095053681358572,0.2443055681460388,0.059685210627158786,22676,157756,1
pythia,dip,W,84.30737863682711,320.0041701376667,0.553305995217747,2.402381990335813,5.771439227489866,0.30353903139592503,0.09213594358077637,7771,251165,1
pythia,dip,W,84.43965320571462,329.41326444512015,0.13899325767359014,0.7936561917740491,0.6298901507412861,0.10033951778132297,0.010068018828588429,17248,98396,1
pythia,dip,W,81.93997661969499,305.17535270593584,0.17852318773066111,0.8207692539875043,0.6736621682912044,0.11305462588255373,0.012781348433444188,17334,98482,1
pythia,dip,W,93.13488994468901,317.2325557158345,0.7628295041538447,8.279389641604492,68.54829283750777,0.6150214568891823,0.3782513924340923,25402,187580,1
pythia,dip,W,80.99221502433664,332.6246128166121,0.4228745206898338,3.3759476268235376,11.397022379055473,0.2616864561361383,0.06847980132509103,7306,142386,1
pythia,dip,W,94.5842305666305,363.5490827685765,0.2601233510072506,1.2090953365464685,1.4619115328584176,0.15581437548959326,0.02427811960921196,17948,44703,1
pythia,dip,W,84.40295698676297,302.16273008429835,0.3262099460376757,2.2403292266164763,5.0190750436319735,0.23989908736001794,0.05755157211616953,22061,76009,1
pythia,dip,W,89.1632998666513,335.233176066381,0.20613420892195447,0.8858520953979625,0.7847339349209609,0.12930979014174707,0.016721021826502664,22982,239405,1
pythia,dip,W,99.4780117087271,317.4851439696364,0.26654895635469616,1.3782743392221086,1.8996401541581407,0.19945080057823966,0.03978062185130075,4462,4462,1
pythia,dip,W,83.55853372590127,339.84878397455054,0.39273963267294704,1.74828516376939,3.0565010138561632,0.19623830658195493,0.038509472970153336,5432,194734,1
pythia,dip,W,85.7830109805746,321.29446822033384,0.1604201625624445,1.0000017404534034,1.0000034809098357,0.13566126868241374,0.01840397982052206,3083,165261,1
pythia,dip,W,97.55582809264405,374.912624599076,0.15523896890177086,1.4381171587965675,2.0681809624251115,0.18328579788123,0.0335936837049591,12418,12418,1
pythia,dip,W,86.57648088486,302.6926728324724,0.3437251337993107,1.2703027341328028,1.6136690363452744,0.20272879811836764,0.041098965586517856,9829,36584,1
pythia,dip,W,89.11707962208031,376.67094869668176,0.10221141120683157,1.0784973558207829,1.1631565465124196,0.12942436301258334,0.01675066574121295,6327,114404,1
pythia,dip,W,89.77633988612067,340.8264872339708,0.1213258827691036,1.1162586207367304,1.2460333083690678,0.1467015902887749,0.021521356593255585,10781,118858,1
pythia,dip,W,87.7946677107699,360.8337127172591,0.4344905666093998,3.3972154811727053,11.541073025519495,0.2819241216205228,0.07948121035150332,7709,142789,1
pythia,dip,W,84.64312068624082,372.5549372079233,0.4092985433985309,1.2489161002595326,1.5597914254874787,0.1479983759970069,0.02190351929775143,2592,110669,1
pythia,dip,W,95.3765358077202,360.6893846923297,0.1362827113003944,1.5192240730571438,2.308041784156338,0.19848307051637665,0.039395529281608936,21090,75038,1
pythia,dip,W,60.77104307938981,394.3858020539312,0.7327418803184987,14.447174181274749,208.7208418240916,0.4260502946572076,0.1815188535774934,18105,126182,1
pythia,dip,W,93.68018668809052,331.4145891704416,0.20084094892531185,1.1670223104653892,1.3619410731239752,0.1767961853801675,0.03125689116497855,15750,177928,1
pythia,dip,W,96.94817221273462,367.8571759258197,0.18218890492053133,1.3753996646051223,1.8917242373958816,0.17846158392240186,0.03184853693609248,16140,232563,1
pythia,dip,W,91.1781741042137,325.299919574123,0.4590551980147609,2.7313004224657296,7.4600019977614735,0.2881642861557305,0.08303865581564175,1996,218419,1
pythia,dip,W,63.532583423451264,315.2845878937298,0.741160274657617,4.177346267905712,17.450221841985776,0.3049629924182604,0.0930024267446999,20612,237035,1
pythia,dip,W,70.5373046512737,330.8584024720561,0.8271450821872941,9.522553710923267,90.67902917741851,0.4675308402431951,0.2185850865785081,7836,251230,1
pythia,dip,W,85.1860789482022,329.245199128504,0.5592657531417968,6.062045185327535,36.74839182895275,0.4847429322454831,0.23497571036194906,26966,80914,1
pythia,dip,W,92.79181090927908,389.9241204059503,0.420543513825761,1.7558295230465566,3.0829373140018976,0.20982689096009266,0.04402732416997861,18556,207858,1
pythia,dip,W,94.81591590254476,387.5180096765506,0.14557070313136133,1.33124919595722,1.7722244217367453,0.16150486601733738,0.0260838217472781,20253,47008,1
pythia,dip,W,99.25269320517002,306.11519826661606,0.5606955427006795,2.111165232805266,4.457018640205712,0.32651028063814824,0.10660896336240233,19146,235569,1
pythia,dip,W,82.14648475648785,323.24315319650316,0.09793375185258434,0.6240546535757564,0.3894442106495575,0.08329868196035971,0.006938670416333157,5298,5298,1
pythia,dip,W,78.74347556910884,321.3434577415078,0.13579343740490313,0.8748852618516415,0.7654242214052153,0.10883406890699797,0.01184485455485318,1858,218281,1
pythia,dip,W,92.71677394056805,338.0302637802197,0.4497907808221592,2.2185372039048845,4.921907325110105,0.2237380747992152,0.0500587261148592,12525,174703,1
pythia,dip,W,97.11199565765592,390.333521790933,0.5842484208435834,2.9678215057726627,8.807964490126713,0.32649733275923265,0.10660050829889313,3232,219655,1
pythia,dip,W,63.07195761944366,301.1817668824566,0.9362550016145716,6.281903876821951,39.46231631763065,0.3764526840362246,0.14171662331807755,10833,37588,1
pythia,dip,W,89.92070004361595,332.1973398652688,0.1971419248365532,0.9849697200169008,0.9701653493501716,0.12385804636742505,0.01534081564995521,20059,182237,1
pythia,dip,W,78.6287896406611,311.7065022357511,0.6422047905151449,5.528162877250548,30.56058479741105,0.4215627331337939,0.17771513796723434,12412,174590,1
pythia,dip,W,92.42497240740455,307.5771853452618,0.2692880269551237,1.475058194755365,2.175796677914956,0.2155158722169048,0.04644709117741322,8562,62510,1
pythia,dip,W,91.63049532363304,305.2026422787677,0.12018034323130478,0.8774505229685485,0.7699194202577794,0.12766196340961958,0.01629757690159905,7636,196938,1
pythia,dip,W,98.39074258852699,323.48218418725486,0.8604174968678342,5.9741069659046175,35.68995404007007,0.5431355904197042,0.29499626958056063,6358,60306,1
pythia,dip,W,78.28333808789583,396.1229396105097,0.1815357732332036,0.7930657054650391,0.6289532131847603,0.07490746318553539,0.005611128040892338,3718,111795,1
pythia,dip,W,91.86245114039507,322.56053864574534,0.15388906983737005,0.9038560306526308,0.8169557241471298,0.1259684031645186,0.015868038595818697,6785,196087,1
pythia,dip,W,95.84655612367838,317.45804856516185,0.4179365818851757,1.6001888518153469,2.560604361474119,0.21842432979741933,0.04770918784745181,23473,266867,1
pythia,dip,W,77.2589943093542,348.9892217702008,0.0952687388273996,0.6279615834752572,0.3943357503207525,0.07377670667961929,0.0054430024484905795,16305,151385,1
pythia,dip,W,95.96039937179226,397.3348213014618,0.5370894173788261,1.5671008925789174,2.4558052075216414,0.1967825186907256,0.03872335966226577,16253,205555,1
pythia,dip,W,88.28894605214461,354.91076160655814,0.4765056447856554,1.566564258469229,2.4541235759132443,0.198338610622084,0.039338204463498665,23989,132066,1
pythia,dip,W,77.19893137020115,355.51300871883745,0.5576201953319042,4.5859781688820975,21.031195765463213,0.31267422668694345,0.0977651720342781,22819,49574,1
pythia,dip,W,97.23403363245218,360.8278143726426,0.3507198781710878,2.0213025501750512,4.085663999344165,0.2189065027382115,0.04792005694107459,60,108137,1
pythia,dip,W,85.68768258967839,340.07055465090167,0.21305077854218749,1.5110106037649846,2.2831530446902235,0.19911576136072265,0.03964708642226025,26879,216181,1
pythia,dip,W,94.04382134950708,309.2432064492138,0.4481696046865196,1.8475575960041541,3.4134690705526496,0.2591186262919337,0.06714246249141878,14097,203399,1
pythia,dip,W,94.20711276685331,360.519053473644,0.5917208334778566,2.2209786654447266,4.932746232360636,0.26282127197820865,0.06907502100424354,19726,154806,1
pythia,dip,W,82.610074623738,362.07950906552423,0.44105020017339785,2.2300424633706557,4.973089388436264,0.2220761647203605,0.04931782293690472,2514,245908,1
pythia,dip,W,84.46577057691144,330.4365133268612,0.3672910743030744,1.9143796774831443,3.664849549560469,0.2418229868259356,0.058478356957416586,14695,95843,1
pythia,dip,W,90.678350415852,364.6275734878606,0.8743186639615864,7.1001130165021005,50.411604847102566,0.4970550558375086,0.2470637285336288,15465,204767,1
pythia,dip,W,82.7552466543279,303.71635970579035,0.5965871178240508,2.5080430485324494,6.2902799332919415,0.2945390043617293,0.08675322509039879,7932,197234,1
pythia,dip,W,79.65820454284302,378.47780182921446,0.21370584513103769,0.770852646927457,0.5942138032750667,0.09015066721600623,0.008127142799491104,18370,18370,1
pythia,dip,W,98.78846561687115,332.75769082550164,0.17338185303550954,1.318983870058176,1.739718449473643,0.1876306413953477,0.035205257590429584,22747,103895,1
pythia,dip,W,94.220758607695,365.4998786637079,0.5368996193666412,2.7738551409399004,7.6942723429187145,0.2704475879813763,0.07314189784494425,5671,59619,1
pythia,dip,W,68.08866305203658,316.8498692461178,0.6500033747393726,9.071164042840133,82.28601709211571,0.4456775963765462,0.1986285199119756,9331,225754,1
pythia,dip,W,78.23145965385416,328.07885667125925,0.6970825508970501,3.777852022744,14.272165905750933,0.3277991093155717,0.10745225606808208,7989,251383,1
pythia,dip,W,94.27097256086373,318.95106378579425,0.1637798227846577,0.978386496371768,0.9572401362826242,0.139151817833683,0.019363228406418496,23167,77115,1
pythia,dip,W,61.82314700265678,304.0718179314013,0.7512674039984666,7.744564099682878,59.97827309409686,0.435943809176334,0.19004700475917188,14080,149160,1
pythia,dip,W,96.55189026620823,355.08465616364015,0.4845874285187077,1.7392799606989058,3.0250947816887885,0.25267702979351936,0.06384568138527506,8043,143123,1
pythia,dip,W,95.967115730249,300.5982440291953,0.3654417467855911,1.495281543572726,2.235866894549235,0.2496219890515607,0.0623111374180575,21828,129905,1
pythia,dip,W,86.65882547085268,395.23195504310684,0.21640547497934695,1.2269443406481908,1.505392415048624,0.13478769438266172,0.018167722556993816,6100,32855,1
pythia,dip,W,98.70319108357036,370.12338530864884,0.5110867144268667,1.8067061755866527,3.2641872049029486,0.2258412158998535,0.05100425479912424,6949,223372,1
pythia,dip,W,80.5402815687042,386.38620269505236,0.17726040504050602,0.8016208907690531,0.6425960525173703,0.08171605365371051,0.0066775134247360965,3979,85127,1
pythia,dip,W,74.20104074003909,392.1697798204503,0.6337979371223521,10.053903327096672,101.08097211060549,0.3714314297250627,0.13796130698760414,23247,23247,1
pythia,dip,W,96.62739966805609,321.72014296155805,0.33009948277702583,2.7195163830578943,7.395769357720289,0.2850359591065081,0.08124549798376696,18057,153137,1
pythia,dip,W,79.65738686622885,305.0658666864542,0.6019367670997795,2.8031424873343442,7.857607804298973,0.3188054192276929,0.10163689532894504,22029,48784,1
pythia,dip,W,86.22748126156904,350.3051246134865,0.2911632028049271,2.3136022427948912,5.35275533786555,0.17168097702712318,0.0294743578729876,7864,251258,1
pythia,dip,W,97.66238864492048,319.43262561373837,0.3140740955512414,1.7606325525834243,3.0998269852164246,0.2518787901136877,0.06344292490913515,18511,126588,1
pythia,dip,W,99.50078593586036,333.5163993772892,0.11245705266065224,1.5130556159549595,2.289337296972842,0.21275248165623828,0.04526361845088801,10288,172466,1
pythia,dip,W,94.96525214187449,380.6518881717681,0.14015220714854296,0.8138821171082395,0.6624041005485901,0.09661653006652164,0.009334753882095077,22083,130160,1
