GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,96.09587409331057,372.07466507026857,0.5982123131832748,2.8795336880996496,8.291714260900774,0.31798218505128784,0.10111267000999148,19803,204188,1
pythia,vin,W,93.02706800536586,303.35659720451724,0.382602536403857,1.827140828459534,3.338443607023793,0.2279477078542864,0.05196015751602311,9504,9504,1
pythia,vin,W,73.39119004069588,309.4469966653591,0.6093101908162539,2.9950616495091813,8.970394284360658,0.3043296684429606,0.09261654709460232,19262,72173,1
pythia,vin,W,81.14033603471823,342.42258062874765,0.2127340998928121,0.7959987039551772,0.6336139366983221,0.10228876705680316,0.010462991866000936,1233,185618,1
pythia,vin,W,71.91137505032142,320.7419389362699,0.7505377188127826,4.674134152002853,21.847530070919447,0.3628525425693781,0.13166196764906235,10277,168587,1
pythia,vin,W,76.63725486755683,344.762727252079,0.3311888252311583,0.9728463109947112,0.946429944816018,0.1128298512099969,0.012730575324070036,15239,252109,1
pythia,vin,W,87.92211315591372,326.69331149449687,0.4236266899024614,1.6138947422321843,2.6046562390046906,0.2271138412937828,0.05158069690721754,14695,225446,1
pythia,vin,W,88.03282410611973,339.67781625945474,0.17803254682663328,0.8295235244037799,0.6881092775392685,0.10958775541592886,0.012009476137101445,2595,239465,1
pythia,vin,W,97.73108749942749,367.7620960683007,0.6489804440637533,1.7382773012208703,3.0216079759397134,0.2491077307099268,0.0620546614994494,16017,16017,1
pythia,vin,W,97.47187308947704,312.2763956555287,0.13409748865307808,1.0124308136892797,1.0250161525075372,0.15645516034978932,0.024478217200078287,12080,170390,1
pythia,vin,W,85.81697857708349,329.1356285460962,0.2873690380742838,1.512085314088616,2.2864019970824683,0.18086745596011072,0.0327130366254826,18395,71306,1
pythia,vin,W,73.01410629844065,304.859269432345,0.7769577951316083,4.98530983473619,24.853314148317384,0.418553926646832,0.17518738951148166,17598,123293,1
pythia,vin,W,97.55729942577938,302.58452743266906,0.5606339430640088,1.5325127560609362,2.3485953474894856,0.2705530248426357,0.07319893925149983,7786,166096,1
pythia,vin,W,94.79988485302904,310.6225241357748,0.22295100888688887,1.2096336779132897,1.4632136347420324,0.18551397659784066,0.03441543551314417,12937,197322,1
pythia,vin,W,97.265602902711,318.3170282706728,0.5327372221512476,1.80730586498405,3.266354489605745,0.2772313672152989,0.07685723096806392,7172,60083,1
pythia,vin,W,93.14390389857547,329.5170489680477,0.4484782346882265,4.999716630824456,24.99716638854265,0.36860737242034,0.13587139500262724,25045,235796,1
pythia,vin,W,72.51475428603818,391.0773197650222,0.906977633920036,10.113944378936685,102.29187090022494,0.4858756390949813,0.2360751366659566,3370,56281,1
pythia,vin,W,92.46370930371886,353.09153316388273,0.25768002171165383,1.7272755669154982,2.9834808840632547,0.194432391900793,0.03780395502026356,10433,89856,1
pythia,vin,W,63.908236992044706,369.05771225807365,0.2338967862805048,3.4407454814156613,11.838729467882288,0.1644105972450958,0.027030844486489104,2903,213654,1
pythia,vin,W,84.07213948138356,320.8206766995998,0.3980735814784177,1.3666083525168815,1.8676183891689049,0.17845681329270818,0.03184683421058851,3068,213819,1
pythia,vin,W,80.50559202287846,306.1506548447752,0.11411723505697208,0.4419715920054937,0.19533888813987052,0.06280500969125014,0.0039444692423180215,4795,163105,1
pythia,vin,W,88.68258784159141,333.19362579561266,0.531439098119334,2.0065953696730165,4.02642497759319,0.23866792318005656,0.056962377555081385,7593,60504,1
pythia,vin,W,97.93326558406594,337.1824502241978,0.4643662182601071,1.52404991276654,2.3227281366036983,0.2396083888324436,0.05741217999887947,20501,178811,1
pythia,vin,W,88.92627462632801,310.5888610806387,0.1986217354779808,1.0117615174750323,1.02366136824338,0.15491441028621133,0.023998474514324623,10730,195115,1
pythia,vin,W,90.16676195359284,380.5356582943581,0.34054212557467,1.5966783155877151,2.5493816434680237,0.18553297623721474,0.03442248527143889,7180,7180,1
pythia,vin,W,82.67532964798882,396.94765967620094,0.3737043766743149,1.5315244321037798,2.3455670861308056,0.15085967486093732,0.02275864149914773,19697,72608,1
pythia,vin,W,89.83388471351775,301.43089257376636,0.5088580614770083,1.7474095521408919,3.0534401429132325,0.2544549298149101,0.06474731130711084,12531,223282,1
pythia,vin,W,99.3083551364228,303.25535766854017,0.3558652346974317,1.5681252320328931,2.4590167433382137,0.26085523100885705,0.06804545154468418,18041,18041,1
pythia,vin,W,90.40473817981191,302.7512098763372,0.4100757243630268,3.9634439783934887,15.708888169863606,0.35592269725308656,0.1266809664199123,25528,262398,1
pythia,vin,W,81.33408128919677,361.9888503311042,0.2398762141903517,0.9598148795994278,0.9212446031004641,0.10327249198630917,0.010665207601062288,12515,118210,1
pythia,vin,W,91.4806685609674,315.94494928773565,0.2694752160699496,1.3899565096768176,1.9319790987929608,0.21229272582203154,0.04506820143694827,25479,104902,1
pythia,vin,W,79.39592275163666,300.12342433243344,0.6153388210285348,2.2567589296815216,5.092960866697286,0.27420021016918583,0.07518575525682568,3946,109641,1
pythia,vin,W,82.29359594369213,338.7822513465445,0.4971831830414435,2.5584526346024585,6.5456798835042616,0.2425689425157989,0.05883969187323295,19417,203802,1
pythia,vin,W,86.04704077967031,354.95692403324927,0.1827149130065781,0.8188683471106817,0.67054536989978,0.09471735139157154,0.00897137665463444,12925,92348,1
pythia,vin,W,83.28471047094644,303.26749473536,0.4740388834403783,2.6503517266693453,7.024364275059183,0.27940622524972986,0.07806783870830276,22373,75284,1
pythia,vin,W,98.19408329006107,325.70409396204633,0.1883010410737484,1.1908210308319422,1.4180547274716495,0.19104652846326534,0.036498776037865256,13233,145327,1
pythia,vin,W,83.88163214067816,312.8943568417313,0.2509032853348362,1.0826120404140376,1.1720488300494456,0.1390653602678166,0.019339174426417617,24465,77376,1
pythia,vin,W,93.92804309124891,308.6658890085447,0.4182686331382807,3.0249166367482263,9.1501206592762,0.3358020452985948,0.1127630136267195,16262,42537,1
pythia,vin,W,90.16922995199957,313.68795642862517,0.7269302668034616,2.433462809852942,5.921741246937376,0.3372456869134253,0.1137346533417081,19341,230092,1
pythia,vin,W,98.65231057880078,386.27696066119034,0.21436978335363027,1.2682437595957037,1.608442233753444,0.15691826301571066,0.02462334126786775,18448,124143,1
pythia,vin,W,81.69748041653153,314.07445218364825,0.343150637456208,2.582117629082285,6.667331450417522,0.2289104898062105,0.05240001234331921,21221,47496,1
pythia,vin,W,92.358764363324,359.5060479621728,0.675312846623166,7.557418849702746,57.11457966984235,0.5271054020510061,0.2778401048713527,25624,236375,1
pythia,vin,W,90.87956612843594,374.8246898550975,0.7675759994312616,7.0292926148434125,49.41095466509217,0.4930608328360504,0.2431089848769797,6245,59156,1
pythia,vin,W,96.9154355740339,343.123861880153,0.1512143789729046,1.4255888542217885,2.0323035812813908,0.19106571874562125,0.036506108879780834,8617,219368,1
pythia,vin,W,96.66399598013682,300.05028135017807,0.2585152148725644,1.3685793708683651,1.8730094943664508,0.1961986975963303,0.03849392893849627,15485,68396,1
pythia,vin,W,82.41497329528023,377.848299718771,0.3542717564343951,2.0067462488996752,4.027030507472913,0.22481874093166504,0.05054346627409912,16646,16646,1
pythia,vin,W,52.055424849553525,300.93785857715983,0.5885216467009076,7.468254319988486,55.774822588026716,0.3824079255437,0.14623582151863598,4785,31060,1
pythia,vin,W,94.73213998583807,300.90148002940936,0.329485244682889,1.3736202282051595,1.8868325313343943,0.2284059092512731,0.052169259380900786,15472,94895,1
pythia,vin,W,99.10681532208208,339.96143542255385,0.2942902629405826,1.5869691449555972,2.5184710670410992,0.2418115224472145,0.0584728123882397,22578,233329,1
pythia,vin,W,99.08690862882787,300.8058114709907,0.4593244223440826,2.21909387162494,4.924377611083363,0.3122906437470901,0.097525446171972,3151,82574,1
pythia,vin,W,89.81423188794668,339.94682971857515,0.5374096167436344,2.281067672246273,5.203269725367034,0.2689027521037214,0.07230869008895545,7731,218482,1
pythia,vin,W,93.69590779261141,305.18741333121864,0.36432236667432255,1.3271742717843993,1.7613915476864508,0.2219498398465391,0.04926173140790435,600,211351,1
pythia,vin,W,89.7743298000052,336.3367336650828,0.25483591270066863,1.162053989955269,1.350369475570961,0.15801380550439567,0.024968362729980983,19490,203875,1
pythia,vin,W,89.24072886693074,317.11761619304616,0.7745396581718351,6.708406444966062,45.002717030862215,0.5209028016822664,0.2713397288004346,5424,189809,1
pythia,vin,W,79.61647734430916,344.0407877974137,0.4554926630010824,3.121532993016787,9.743968226492342,0.25636905302536434,0.06572509134912206,8392,87815,1
pythia,vin,W,93.59715345525387,370.7286876029568,0.531931597695936,4.311644494769509,18.590278249276224,0.33784132145392937,0.11413675848173725,23356,181666,1
pythia,vin,W,99.63430426397369,320.9792810161347,0.4568885151878896,2.009191665248105,4.0368511477024525,0.29091950932712185,0.08463416090713333,22443,101866,1
pythia,vin,W,79.5566373690792,323.85145011524054,0.2709405056093897,1.3435322871006796,1.805079006481983,0.14520611430324154,0.02108481563104605,18762,71673,1
pythia,vin,W,95.20797847139684,344.3688285774832,0.3965034971682044,1.650407210959934,2.7238439619885484,0.21890386826526853,0.04791890354149804,25832,52107,1
pythia,vin,W,99.40169920416643,339.3549885382347,0.6337627414418191,2.907443111338309,8.453225445668588,0.3596981787485001,0.12938277979498794,13430,224181,1
pythia,vin,W,83.66714143738992,339.73532318786204,0.4277062430560172,2.568015113981646,6.594701625638168,0.272082200878492,0.07402872403488406,6194,164504,1
pythia,vin,W,80.4792590246529,368.4083516783195,0.33314156134996753,1.8634839419381484,3.472572401861341,0.14440244258447846,0.02085206542436359,20522,99945,1
pythia,vin,W,89.23632837601801,363.56498585239336,0.12305638189337732,0.9835108149500672,0.9672935231237456,0.12359966620801513,0.015276877486732753,15534,121229,1
pythia,vin,W,87.31518518547415,356.30254657931084,0.14374333419896404,0.7869055211088095,0.6192202991515269,0.09987282603143594,0.009974581379505468,8810,35085,1
pythia,vin,W,83.89844321904567,304.5982281877668,0.7419210260285484,4.219033339040112,17.800242315931953,0.4103252976008856,0.16836684985125527,15541,121236,1
pythia,vin,W,86.50722006075749,371.59603675853066,0.2643080137225337,1.6070078580485792,2.5824742558298817,0.1808525176308678,0.03270763313342333,16090,200475,1
pythia,vin,W,97.33576966322123,351.1278776425878,0.3589396052422512,1.7955154551607082,3.2238757497209654,0.2356369787591418,0.05552478575873624,5883,137977,1
pythia,vin,W,68.20638804991353,335.2756501579064,0.6343951395135398,8.483309908253153,71.96654699946609,0.4175072650194801,0.1743123163440464,18729,71640,1
pythia,vin,W,93.94906757177871,320.1847295539368,0.4705222943112286,1.717716495688811,2.9505499595614504,0.2831130499026384,0.08015299902517381,14842,173152,1
pythia,vin,W,92.03237863623936,352.82506846855887,0.3121685440945136,2.128166249157356,4.529091584052488,0.2254168943212313,0.0508127762454292,11742,143836,1
pythia,vin,W,75.86360346642124,352.32516795821755,0.577315947235188,3.9522146273047385,15.620000460281535,0.26244557592769696,0.06887768032402054,16898,227649,1
pythia,vin,W,81.19173438304966,311.8582903280553,0.5108720109877884,4.345402484634814,18.882522753470425,0.3284829193016273,0.1079010282729194,7566,244436,1
pythia,vin,W,78.22328030502051,311.76890313256587,0.13304576592126593,0.5712359018834801,0.326310455600633,0.07352624559618523,0.005406108791470545,16990,43265,1
pythia,vin,W,77.55532880360771,351.08056655456846,0.17981159740837124,0.7252770376767033,0.5260267813810939,0.08380430868488857,0.007023162154152089,22537,206922,1
pythia,vin,W,73.77992813431244,347.2642308253386,0.8877597619400406,7.572772364197358,57.34688127995124,0.3990089758872928,0.1592081628386262,14960,225711,1
pythia,vin,W,93.74392592260305,355.4773263506878,0.4112921128582209,2.517766527959833,6.339148289314912,0.2702130006780485,0.07301506573543504,521,53432,1
pythia,vin,W,91.59599188621227,325.58220231077615,0.2750376984997517,1.4026089751998412,1.9673119373111487,0.19038883205817086,0.03624790737247442,19615,204000,1
pythia,vin,W,91.77664429099212,315.11248483079663,0.7659599943830754,1.9661806166595337,3.8658662173276634,0.30074626482403305,0.09044831580560744,15516,68427,1
pythia,vin,W,87.6852087946425,355.37713692166426,0.2333019668971084,1.0988279892362651,1.2074229499290137,0.13449949011753126,0.01809011284187589,161,26436,1
pythia,vin,W,82.94370691797478,309.51079472213263,0.4887861830639807,1.6683051798732575,2.7832421731919426,0.21637534689429536,0.04681829074362665,14608,172918,1
pythia,vin,W,97.06811151600536,312.6573562415817,0.3360131734831323,1.3394253066076005,1.7940601519808643,0.21969407455162115,0.04826548639309327,20140,257010,1
pythia,vin,W,86.24295796995844,371.56686807073237,0.13156405121552334,0.7117116691557895,0.5065335000125201,0.08542349139619185,0.007297172882315261,10821,90244,1
pythia,vin,W,95.1072564812109,300.91145537536937,0.5476074608833472,1.9748580299762681,3.900064238561744,0.2786641188565285,0.07765369113808543,3828,83251,1
pythia,vin,W,87.1734265350308,367.8906031415456,0.4934552687755501,1.4686643150770886,2.1569748703808536,0.18460151567044425,0.03407771958782527,9173,246043,1
pythia,vin,W,89.70478845378271,331.13167407227337,0.14187502841360589,0.9527070787903692,0.9076507779772788,0.12363336484153704,0.015285208902040609,19958,72869,1
pythia,vin,W,97.09667039134344,382.00349322687066,0.34415128622255503,2.1429435510745685,4.592207063092082,0.2311540275984869,0.053432184475002066,13423,66334,1
pythia,vin,W,97.80386103893429,304.71472629579165,0.2769792696030254,1.3288049370462491,1.7657225607184857,0.2371815831610765,0.05625510339079461,3031,187416,1
pythia,vin,W,86.09289536131823,367.55353032248604,0.2972610553622466,1.63633649528502,2.6775971258016624,0.16603991474209376,0.02756925328756176,1574,54485,1
pythia,vin,W,91.73344307023993,302.7492604156168,0.4125742747826468,2.5353933497252577,6.4282194378310615,0.3023779179998022,0.09143240529389507,21555,153649,1
pythia,vin,W,87.57843178965985,304.57806994468444,0.9122552085634787,4.4361491986772315,19.679419712924627,0.43808819110395136,0.19192126318473224,4521,83944,1
pythia,vin,W,93.57772449576824,369.0116553347213,0.2633016127145104,1.2574854764671108,1.5812697235257167,0.16490436808413994,0.02719345061322952,15515,199900,1
pythia,vin,W,93.70764166060795,353.25848989315995,0.2550349507981152,1.2726507502335307,1.6196399320699684,0.14718934145922366,0.021664702239199928,7090,112785,1
pythia,vin,W,90.52615760314856,380.93926276710226,0.5128199604405481,1.511842649436364,2.2856681966547647,0.2046332126791604,0.04187475173139448,16214,121909,1
pythia,vin,W,89.20416452274236,341.4955761360688,0.3028137083725666,1.4330528530751323,2.0536404797067767,0.17171155472394636,0.029484858025714832,7232,7232,1
pythia,vin,W,95.17919029167702,367.14792628338813,0.2987584753323617,1.5190558915662369,2.3075308017020957,0.19680146493780906,0.038730816601667696,24050,50325,1
pythia,vin,W,95.62734710974144,316.46331089123333,0.4997344511991407,2.5651643043892194,6.580067908512626,0.3163561061904849,0.10008118592400536,16498,148592,1
pythia,vin,W,85.83922063421285,300.21024147002515,0.4472515669725821,1.4896499111109367,2.219056857672821,0.21565104394852425,0.04650537275608834,13646,66557,1
pythia,vin,W,89.58960428325321,305.4876482526932,0.2799132833445177,1.5012528753938033,2.253760195878163,0.21705309279139048,0.04711204509030797,1687,238557,1
pythia,vin,W,88.70668168169657,326.4425512141518,0.6092252317485463,2.2133478828136735,4.898908850355772,0.2557861798752221,0.06542656981515949,17474,149568,1
pythia,vin,W,92.83193728393744,318.61575252561636,0.1706004621853439,1.0794660510270233,1.1652469553198759,0.16142113701940786,0.02605678347663844,10871,10871,1
pythia,vin,W,86.69772286845344,379.3039968659948,0.14996670918815955,0.8864293944045598,0.7857570712644351,0.0979984334411513,0.009603692956919764,11209,221960,1
pythia,vin,W,90.64059404484324,312.39284021062963,0.8242863063428418,5.0555626475471165,25.558713683273613,0.4857820336975272,0.23598418426330545,11822,38097,1
pythia,vin,W,94.93783245725626,367.63945461428114,0.17635287609150244,1.1363751602147123,1.2913485047530142,0.14654826287857786,0.02147639335272876,10371,247241,1
pythia,vin,W,69.68193079852577,339.5203975623998,0.8250036081490448,13.810207364414198,190.72182744812008,0.5412744905722151,0.29297807414421106,25571,25571,1
pythia,vin,W,85.28856877525756,383.1216576496152,0.12669292187004094,0.6932275059054028,0.4805643749438254,0.07760914481225456,0.006023179358489498,15071,15071,1
pythia,vin,W,84.85751680891825,334.21741069634237,0.22421210696801852,1.1840267209385986,1.4019192758966097,0.12005856280004938,0.0144140585016134,19292,203677,1
pythia,vin,W,88.61804306234268,317.30445142571733,0.5931349343527752,5.208172260199648,27.12505829191311,0.42417046789280377,0.1799205858324001,8263,34538,1
pythia,vin,W,77.33414678251155,379.9829338463873,0.3108829887601505,1.0858009055873277,1.1789636065742612,0.11837562262612887,0.014012788032123672,468,184853,1
pythia,vin,W,80.26233415191115,302.6895877481049,0.4057956436980637,1.3884215721266575,1.9277144619466595,0.18673302588345608,0.03486922295559148,23504,260374,1
pythia,vin,W,87.70274830611557,313.37482696453844,0.3613214888502696,1.9668692813283848,3.868574769833237,0.2355219393921555,0.055470583935042166,3204,213955,1
pythia,vin,W,70.44976155184105,321.91775531568436,0.5995640141248578,9.366901565773134,87.73884494288319,0.43746195275288297,0.19137296010636565,18753,229504,1
pythia,vin,W,96.6654346347863,325.88824678184034,0.6204131713061131,4.569411711369863,20.879523388004078,0.4454960937220255,0.19846676952158376,25623,51898,1
pythia,vin,W,87.32126019143917,355.33979481965486,0.3104158767489454,1.6007121729168632,2.5622794605242256,0.18465983280212486,0.034099253850508694,12275,196660,1
pythia,vin,W,81.93394480190445,342.95494060306805,0.19916250252294893,0.8128287150119803,0.660690519948027,0.09966050972877173,0.009932217199398605,7590,191975,1
