GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,97.69276492835144,383.9146254834869,0.3228811491450363,1.5046542760397816,2.2639844904047988,0.1984541480971936,0.03938404889698285,5842,5842,1
pythia,vin,W,86.42568736082907,317.45671313965136,0.71832116121683,2.4801667456087464,6.151227086023481,0.32361497279680396,0.10472665061827616,7478,113173,1
pythia,vin,W,97.41082333934044,313.0493518702458,0.19323614852639,1.3839507266533522,1.915319613804341,0.2257046336210312,0.05094258163800393,13880,145974,1
pythia,vin,W,84.34894257402941,318.4567175682459,0.8943873947873633,7.4627728870224255,55.69297916327702,0.4924568790578164,0.2425137777313648,14478,198863,1
pythia,vin,W,96.50766151819808,311.4096701131493,0.4806575784932666,2.452278557134508,6.013670121781706,0.3091486936294683,0.09557291477280684,23845,129540,1
pythia,vin,W,97.57249428135636,327.33540450012015,0.14614031317204718,1.2240874859339526,1.498390173220104,0.1835841451580386,0.033703138353407776,18003,228754,1
pythia,vin,W,96.84197008932716,300.4143962745196,0.5658672225562572,2.9207133270126278,8.530566338589175,0.3445304320935915,0.11870121863859688,4976,4976,1
pythia,vin,W,83.16300361712871,352.2311407770694,0.5058944445359955,1.589972353056176,2.5280120834829933,0.19889401105217155,0.03955882763242133,2833,29108,1
pythia,vin,W,93.60538765206415,308.35433869086387,0.09132630744562,0.5614212740547387,0.3151938469612461,0.08579124672406231,0.007360138014468933,14960,94383,1
pythia,vin,W,92.76702003555584,321.2871699935269,0.2309703641836387,1.3031832673208037,1.6982866282249245,0.16961836426658305,0.028770389496471236,2020,160330,1
pythia,vin,W,80.82209852319383,308.0114518745103,0.13277166947667815,0.4894075064050431,0.2395197073256023,0.06624763792430018,0.004388749530549174,8257,113952,1
pythia,vin,W,83.65311661001087,366.68800044341316,0.9660935153425644,4.5109423937900095,20.348601280091952,0.37116392590011854,0.13776265988958866,15612,199997,1
pythia,vin,W,89.17156647704802,321.7247830992488,0.5482194386673378,2.6445415942529618,6.993600243733997,0.29275552163201296,0.08570579544603199,16465,95888,1
pythia,vin,W,76.25100446262799,315.74590081338175,0.4452473873565422,2.129728397231211,4.535743045973021,0.20669203207888245,0.042721596124897766,13358,224109,1
pythia,vin,W,79.01051311520206,356.4364293636541,0.4445101969409256,2.950270570847339,8.704096441207883,0.22955733599062325,0.052696570507111885,12331,249201,1
pythia,vin,W,86.63443951573343,346.5235462875245,0.6094861219933692,3.5852640437425567,12.854118263353234,0.3223027934792501,0.10387909068452812,16049,200434,1
pythia,vin,W,89.1542063087965,343.51864100692364,0.2559955104407637,1.3929433976225054,1.9402913089801288,0.17657247300235915,0.03117783822216885,251,251,1
pythia,vin,W,74.45308536719345,323.96300439045416,0.4720436992723816,5.947157984751332,35.36868809559152,0.3498522865077069,0.1223966223746707,7620,165930,1
pythia,vin,W,87.85272549402809,301.44131296415696,0.24423629533898586,1.2967000765853145,1.6814310886163604,0.16838840556154588,0.028354655127559664,21731,180041,1
pythia,vin,W,91.21726939699705,341.8904538955838,0.2977203895443533,1.2928186693756598,1.671380111886252,0.16192482003605188,0.02621964734370779,24,79447,1
pythia,vin,W,99.11905153648635,348.1990942126531,0.2499182511185641,1.5091689357521885,2.2775908766393926,0.20859190925503399,0.04351058460666032,15675,147769,1
pythia,vin,W,86.09237827288727,317.29128951076063,0.3916327457644273,2.6796135658702145,7.180328862395687,0.2485136049635795,0.061759011851994026,20663,46938,1
pythia,vin,W,90.65940888322292,300.7585343889781,0.15352966218173278,0.8355965342619944,0.6982215680706564,0.13821794226579118,0.019104199564189583,21390,153484,1
pythia,vin,W,80.50694055655956,392.1606785314666,0.35776471136736665,1.5625166503438153,2.4414582826016566,0.15025220954867569,0.022575726474259147,10634,142728,1
pythia,vin,W,97.88976223115252,307.15614095452213,0.4487887097571581,1.4562010804630632,2.120521586741792,0.2445906044135249,0.05982456376737344,7948,60859,1
pythia,vin,W,87.49130976010701,385.6341764723868,0.3957444993643854,1.617222532276907,2.6154087189041304,0.17747822947035338,0.03149852193593141,9272,114967,1
pythia,vin,W,93.27595879774435,331.1294315237795,0.2901095091920293,1.4214691755004478,2.0205746168979224,0.20630264749618926,0.042560782363936935,3233,240103,1
pythia,vin,W,95.43165966239029,312.76209885020137,0.9027675145027768,6.016187784829349,36.19451546232986,0.5266099230019108,0.27731801100407844,7074,191459,1
pythia,vin,W,92.33281680016144,390.74454985648316,0.3445452443758062,1.6476631578712322,2.7147938818062007,0.18620061571383645,0.0346706692922118,14879,173189,1
pythia,vin,W,54.03009088468314,335.97954853421123,0.7954420910960572,10.067502345509306,101.35460347683538,0.3780258526788184,0.1429035452935477,3138,56049,1
pythia,vin,W,87.19240979148184,332.6422960542871,0.6127138982565761,1.525285022045616,2.326494398476695,0.2182148631703776,0.04761772650846662,19814,256684,1
pythia,vin,W,85.05272866324651,356.66518406113863,0.4201843739837899,2.4945897222887576,6.222977882548702,0.24990082110333145,0.06245042038811927,3605,214356,1
pythia,vin,W,96.39544498695558,328.1561276209097,0.21591414453085792,1.1035708219261215,1.217868559006695,0.15758104726511993,0.024831786457171958,2347,55258,1
pythia,vin,W,92.4759788630637,314.8308524432834,0.2365930838665247,1.150477672682334,1.3235988753405594,0.15992838370995616,0.025577087916078968,13372,39647,1
pythia,vin,W,99.48814948061708,339.5847031667809,0.4761885470020748,3.6190888390714098,13.097804025091245,0.3819810601116501,0.14590953028402004,22074,154168,1
pythia,vin,W,99.33038019792856,341.96683884462954,0.19983271691696755,1.0860933375685058,1.1795987379106962,0.1702120713600036,0.028972149236662963,11210,64121,1
pythia,vin,W,82.91595838479203,320.05889637821565,0.25347862800205945,1.229215635396603,1.5109710783034749,0.15752816611089535,0.02481512311826184,22401,233152,1
pythia,vin,W,82.90506511647554,327.85969887896795,0.42194913851059335,2.51244118642993,6.3123607152694365,0.305932025222612,0.09359440405680892,78,52989,1
pythia,vin,W,95.45888799228493,373.76242089801735,0.5983983709284479,3.4408581132501683,11.83950455551951,0.33015728921099274,0.10900383561915113,25562,262432,1
pythia,vin,W,82.35311379149495,320.4781526615908,0.7096560161839861,4.984569364665285,24.845931751159693,0.4549223491372731,0.20695434374457505,19971,152065,1
pythia,vin,W,90.76805570568474,397.45664289918363,0.2514797208014581,2.0773688768880927,4.315461450663297,0.17729227094587113,0.031432549337144185,24222,156316,1
pythia,vin,W,94.09805148152726,367.5579873459964,0.5574367942633831,3.93542880650708,15.48759989108574,0.33951210801555864,0.11526847148916836,12082,196467,1
pythia,vin,W,99.7888219829089,383.76602439422476,0.36419361628891184,2.033257038356605,4.134134184026672,0.2514595646748166,0.06323191266644827,4677,84100,1
pythia,vin,W,81.71856436461627,366.9745681243184,0.5585157583830266,2.5416772710534765,6.460123350189848,0.2239516144827104,0.05015432562941255,19335,177645,1
pythia,vin,W,91.38355035088163,314.0817493116049,0.5923246172346628,3.2703690075883056,10.695313445794119,0.3491512573677665,0.12190660052149235,11389,143483,1
pythia,vin,W,93.94089253169427,312.9737819695207,0.4894449192754938,2.246344286630642,5.046062654078128,0.3056659042971398,0.09343164504978822,15580,226331,1
pythia,vin,W,91.04147955169692,332.25098302630767,0.5797765940409627,1.3071719464126803,1.7086984974883153,0.21201466874660785,0.044950219763733854,9379,88802,1
pythia,vin,W,95.49509292386203,340.0449863261612,0.4470435358497951,2.153561755814522,4.637828236106927,0.2688784672169974,0.07229563013296195,2444,186829,1
pythia,vin,W,90.3628037197252,323.87622645708143,0.6380094760902745,1.6406911019285224,2.691867291947428,0.2383465157317217,0.056809061561451865,19448,203833,1
pythia,vin,W,83.26291650788751,339.8527894224218,0.15221254883654844,0.8916932736989696,0.7951168943599858,0.09405807250088337,0.00884692100258143,10803,10803,1
pythia,vin,W,85.27688854174846,329.81239003175307,0.26695525767751266,1.4765961963425385,2.1803363270532525,0.1568670033568227,0.02460725674214942,20331,204716,1
pythia,vin,W,98.88840738490194,313.33359518788103,0.31649378905634873,2.8198335962508296,7.951461510544887,0.28063177198751976,0.07875419144885529,3254,108949,1
pythia,vin,W,99.12957374485671,300.66595920062963,0.278653217061663,1.4306753908469287,2.046832073975012,0.2102318740078873,0.044197440848868175,96,210847,1
pythia,vin,W,99.01670011249963,388.4855871881306,0.16489493590287355,1.129471602934041,1.275706101834392,0.13973887012037114,0.01952695182251796,521,132615,1
pythia,vin,W,92.32055751112742,369.63923671778673,0.3158020413163101,1.433625504266171,2.055282086482434,0.18820956774894584,0.03542284139224503,4676,57587,1
pythia,vin,W,96.50787884287847,312.0601401639061,0.4756364324968599,2.5608289623361777,6.557844974339782,0.3184365988227485,0.10140186746980012,4813,110508,1
pythia,vin,W,97.65389374182892,322.57077738529637,0.7890419697155704,6.211770178474505,38.58608875018517,0.5310534936369509,0.282017813104011,832,159142,1
pythia,vin,W,93.581984389231,376.2136795927597,0.25626238747005314,1.5017216203744972,2.2551678251002047,0.181594064333136,0.03297640420102713,801,53712,1
pythia,vin,W,97.01057372191696,305.70664527252046,0.2764838987273443,1.3044482475499035,1.7015852305360146,0.2167235136980328,0.046969081389621394,20473,231224,1
pythia,vin,W,87.49237011711945,337.11611956833013,0.13697470676417664,0.8323619748371831,0.6928264571548559,0.10676160184291963,0.011398039628066105,25446,51721,1
pythia,vin,W,91.80878973618229,328.68882338478403,0.12239236004830525,0.8057483860396145,0.6492304616054436,0.11515750803509853,0.013261251656853778,17758,228509,1
pythia,vin,W,58.226224025809906,320.7441661978989,0.918101905585226,11.361340668772119,129.08006179189528,0.4347860619194847,0.189038919639454,7405,86828,1
pythia,vin,W,85.54586648271288,329.5518014303786,0.253754338065153,0.8940576170306407,0.7993390225705078,0.12875106829135718,0.016576837586165717,6167,216918,1
pythia,vin,W,89.22665283653059,322.07433187761205,0.3499960028695332,2.3148467972430162,5.358515694706251,0.2408363808342296,0.05800216233333009,8459,140553,1
pythia,vin,W,74.41077972521639,338.91543387899435,0.2607097174871635,1.949755482707452,3.801546442347768,0.1478925775625381,0.02187221449809135,17254,17254,1
pythia,vin,W,94.93952195745152,303.59431824747736,0.4800734199720798,2.5278065462846118,6.3898059354393375,0.2993299352689333,0.08959841014810377,3284,187669,1
pythia,vin,W,79.1826514097163,382.5418760096344,0.0961167337283276,0.5856828982256188,0.3430244572739606,0.06493659324656494,0.004216761142469823,18335,150429,1
pythia,vin,W,91.50937024430841,325.1315986806101,0.18241103914892248,0.9776774281966166,0.9558531536051506,0.12868799952202764,0.016560601220981387,10473,10473,1
pythia,vin,W,93.81323676109257,349.10588241699884,0.7606570117780853,4.289867642842776,18.40296439310944,0.4206874249434205,0.17697790950552605,11957,196342,1
pythia,vin,W,90.06911664191006,353.7188231866542,0.2919130662482245,1.6104589622859016,2.5935780692069823,0.18813663556914104,0.03539539364327579,14389,14389,1
pythia,vin,W,94.38552047950435,313.7342070708449,0.2135364663701961,1.3257296868646369,1.7575592026342086,0.21199037321906467,0.04493991833755832,5184,189569,1
pythia,vin,W,80.3246567111688,300.2301776872835,0.5133518789836788,2.7154290098959595,7.373554707784555,0.2363583662446311,0.055865277293831166,13604,93027,1
pythia,vin,W,93.40873739221044,344.87793807885765,0.25281793954616083,1.6983324049071722,2.8843329575577785,0.2106688458037496,0.044381362592284014,19134,203519,1
pythia,vin,W,95.1600331682831,389.1021832594612,0.2702658859960989,1.5171085036457728,2.301618211834316,0.17505606847702845,0.030644627110634075,16660,201045,1
pythia,vin,W,83.16825209618216,315.3772045146128,0.3864331608743933,1.5194246210784783,2.3086511791394773,0.2107424844419694,0.04441239474877372,25842,236593,1
pythia,vin,W,56.890967060116,309.7031169658713,0.8819831053926684,10.421823702230693,108.61440928037749,0.4053990606803568,0.1643483984005156,13227,118922,1
pythia,vin,W,54.22583079079765,324.92638420086485,0.7885278906448258,13.141179689486867,172.69060363138195,0.4466999000005052,0.1995408006604613,16369,69280,1
pythia,vin,W,96.63581572812521,305.872388773019,0.9151819948966804,5.376622586912718,28.908070442099994,0.53970307966704,0.29127941420208736,2654,134748,1
pythia,vin,W,83.6094310072228,393.7752043436499,0.3566076545001736,1.834752248041344,3.3663158116927634,0.1580291747775231,0.02497322008086494,8190,61101,1
pythia,vin,W,99.67645797953656,345.53396411249184,0.29411276366588684,2.5389499523740637,6.446266860660257,0.2746062339380272,0.07540858371762653,170,184555,1
pythia,vin,W,82.60893106491334,313.92235427493887,0.7714284865544042,2.0200780154633886,4.080715188558503,0.2737974393775633,0.07496503780971045,3524,82947,1
pythia,vin,W,86.12299281986355,371.26477581598573,0.510071162948604,2.650280415231326,7.023986279358732,0.24719589039079945,0.06110580822610012,2791,82214,1
pythia,vin,W,93.92135815599464,303.4768326724188,0.4575129587245023,2.0094081038982505,4.037720928011963,0.3266067360701426,0.1066719600463918,18007,176317,1
pythia,vin,W,76.61076279895109,306.6392876200605,0.6938628885564571,3.348551513948975,11.212797241569971,0.3282826877815028,0.10776952309704764,9211,35486,1
pythia,vin,W,90.57112750677065,334.4797517017549,0.5351169024144248,3.6709740437827474,13.47605043012666,0.34073553101783416,0.11610070209800542,7921,140015,1
pythia,vin,W,53.10236633250228,377.25824379771393,0.7480212835465252,23.125414477970114,534.7847947779097,0.4589031678068001,0.21059211742311607,8756,167066,1
pythia,vin,W,87.64444393350547,328.32503320103467,0.1665504142792228,0.8632077636713094,0.7451276432624232,0.1148983785819778,0.013201637400767494,11200,221951,1
pythia,vin,W,80.88511174501248,319.3537121807028,0.19723524423058447,0.7191346113707909,0.5171545892714183,0.1036566709351974,0.0107447054293678,10873,169183,1
pythia,vin,W,91.83685706489884,351.3304112876917,0.3942291197023953,1.5094321416545935,2.2783853902599724,0.18878805709946805,0.03564093050339201,3432,29707,1
pythia,vin,W,74.38623918007093,340.4420072932202,0.8531808000328273,6.657019979322772,44.315915005102546,0.4241058435687519,0.17986576654916267,21622,258492,1
pythia,vin,W,66.8165696855478,325.4786153858545,0.5657005936429098,5.960400270386198,35.52637138321986,0.3662276436456671,0.1341226869702577,1907,81330,1
pythia,vin,W,73.82828420218517,374.76430008141364,0.7769470415631905,4.69061478665183,22.00186707675679,0.3332020913090597,0.11102363365273096,20286,257156,1
pythia,vin,W,91.47805548249822,317.11853554053766,0.37528286506565295,1.9537058159919527,3.8169664154407834,0.2588113009775669,0.0669832895137007,14177,172487,1
pythia,vin,W,81.93712524145369,308.43882229891705,0.2787403845047712,0.9335282019685799,0.8714749038706893,0.13130652020090974,0.017241402247271918,6941,139035,1
pythia,vin,W,92.03046677662209,321.62832266674,0.21976104480219555,1.0685615620906868,1.141823811977689,0.1614499219441892,0.026066077295784786,1434,107129,1
pythia,vin,W,87.37793836691593,370.1692227334198,0.18136775939554087,1.0464963651197776,1.0951546422089071,0.12635836039068338,0.01596643524062182,2684,28959,1
pythia,vin,W,86.90736431243525,300.3600065405738,0.8197062336591591,6.89904764379996,47.59685839142178,0.5614908225039003,0.31527194375610645,12691,118386,1
pythia,vin,W,84.51246306639331,332.6016271607053,0.9308704963203048,7.1084419253852476,50.529946606574704,0.4727236950743288,0.22346769188472695,14266,198651,1
pythia,vin,W,90.09346244219697,348.5399489741515,0.5919594094279853,6.9579286728165135,48.41277141600218,0.446366130185709,0.1992427221769653,6124,242994,1
pythia,vin,W,82.12923006849788,373.1417893675912,0.12870756298408306,0.6105756094650104,0.37280257487356905,0.06769608268367391,0.004582759610714816,23925,103348,1
pythia,vin,W,83.7672360845244,386.1132563376458,0.3243447602166917,2.448977338392736,5.997490003961168,0.21415834629850172,0.04586379728930901,7120,33395,1
pythia,vin,W,89.48899176274418,323.04102969404175,0.6947503539051504,1.7740446032944082,3.1472342544780134,0.25983795262427617,0.0675157616239756,7505,33780,1
pythia,vin,W,75.81862047504475,301.0168465403625,0.8940940738529841,7.140780032874007,50.990739477892106,0.4939050315555071,0.2439421801958465,12507,249377,1
pythia,vin,W,97.29790286146452,369.91954434732,0.7031159285377461,2.101626295498999,4.416833085932847,0.2838003942756737,0.0805426637910278,4638,189023,1
pythia,vin,W,93.34890680124842,339.1301916707331,0.35014211697873665,1.4203859297199612,2.017496189346439,0.21662191257128632,0.046925053006042015,7387,165697,1
pythia,vin,W,89.56032425870632,331.20577366949925,0.15460692006964982,0.787442649839229,0.6200659267858265,0.11244332063333318,0.01264350035505057,24445,156539,1
pythia,vin,W,96.72232083757635,333.6794173471883,0.4902129816853493,2.5665311466800858,6.587082126878999,0.3104811835607534,0.09639856534528624,18248,176558,1
pythia,vin,W,81.08710741087499,348.86581329835565,0.20003206366286733,0.932406861057878,0.869382554547805,0.11965753622130056,0.01431792597455185,2541,186926,1
pythia,vin,W,86.07376328494993,375.7853895415618,0.2962505426863519,1.5462135484748265,2.390776337487116,0.15851610313007006,0.02512735495154301,1036,27311,1
pythia,vin,W,88.54254773117191,325.83629225239457,0.5880462610882647,2.293858661280635,5.261787557932187,0.281526689676487,0.07925727700020099,24212,24212,1
pythia,vin,W,86.91093277745865,331.6750566935743,0.1669861190021433,0.8315210266373747,0.6914272177400737,0.11373349182475385,0.012935307162651349,7868,244738,1
pythia,vin,W,93.02504570881584,307.77079199191286,0.2800705900553646,1.2918294805839678,1.668823406905844,0.2069434847648159,0.04282560588660558,22792,75703,1
pythia,vin,W,98.9215408708418,333.20282326618764,0.2197031924798848,1.5094420003597766,2.2784151524501235,0.2180767834781641,0.04755748349218205,1743,81166,1
pythia,vin,W,87.77937141951416,344.15907138491514,0.6129424686357136,2.2973074002358405,5.277621291178356,0.25814746176497844,0.06664011201570101,22565,128260,1
pythia,vin,W,63.46709705982838,357.82967833612656,0.92716339048898,4.883240858069833,23.846041277922573,0.31755408691292664,0.10084059811510256,24667,209052,1
pythia,vin,W,81.8002321443804,302.96982729711084,0.4309646386902387,2.261488314021646,5.114329394456467,0.29059894259811736,0.08444774543914392,23482,23482,1
pythia,vin,W,87.52773157810505,327.08262717529027,0.2450411932264916,1.3987285810975512,1.9564416435791685,0.14651034078339273,0.02146527995646587,24529,77440,1
pythia,vin,W,85.25985459776837,347.25401982062124,0.13420653476400066,0.90764245511566,0.8238148263283831,0.11057534195013476,0.012226906247389232,24665,261535,1
pythia,vin,W,99.95638517531306,306.9109192654515,0.5141150182741319,3.58087722898566,12.822681729068018,0.3952449855948933,0.15621859863790746,16203,148297,1
pythia,vin,W,96.45252202565537,373.9750561634584,0.6272658610734987,6.102351730418923,37.23869664174681,0.418386814598714,0.1750475266300587,6871,217622,1
pythia,vin,W,77.84243998934181,357.81348348043264,0.7248710773382475,4.48528428612683,20.117775127376266,0.3629759149605893,0.13175151484147693,23344,234095,1
pythia,vin,W,97.92229425575107,333.46585355158925,0.4357442451299263,1.801777179134056,3.246401003248276,0.2646594207275223,0.07004460897982766,801,801,1
pythia,vin,W,93.707436538199,326.9375146431152,0.5339609462315694,3.525715574390428,12.430670311499224,0.3619667389194355,0.1310199200839708,17375,123070,1
pythia,vin,W,88.76306409029922,364.03739820152964,0.4730329078486578,3.7464286975891334,14.035727986119412,0.2850926450965676,0.08127781628815743,2895,108590,1
pythia,vin,W,93.18353374654457,361.42036430285003,0.3235898590814653,2.4572756486608367,6.038203613501537,0.27711414117290456,0.07679224723799648,14089,146183,1
pythia,vin,W,80.58848162018614,317.515469484371,0.7540619359007632,7.469773839774518,55.797521217379725,0.5022704023464113,0.25227555707322585,15150,147244,1
pythia,vin,W,84.95695090541919,341.0998283587678,0.3172967619885983,0.9734109143157088,0.9475288081089438,0.13369650547300874,0.017874755575694252,19609,151703,1
pythia,vin,W,77.38813169417271,301.71313069857536,0.1079574172478683,0.8256820492952477,0.6817508465283997,0.10919889201003016,0.011924398016218227,15726,200111,1
pythia,vin,W,97.37518174455393,374.64599900217735,0.4555552002841738,2.1208287366771192,4.497914530315468,0.2287096934250873,0.05230812386659745,1889,133983,1
pythia,vin,W,96.22459062207471,339.2465869236315,0.31364731183211497,1.5495337428710731,2.4010548202960367,0.1992867576352522,0.03971521176877175,1712,186097,1
pythia,vin,W,80.64989013345155,392.70947723084544,0.6204613960728221,4.8809459632353915,23.82363349602387,0.31395130512004626,0.0985654219865804,433,53344,1
pythia,vin,W,91.26930476850485,337.8255235347428,0.15407206201714932,0.9936012332342106,0.987243410684544,0.13770822216221149,0.018963554451077,24243,103666,1
pythia,vin,W,56.80589301382386,389.33189053225607,0.5299273248157419,3.3936047507422,11.51655320426003,0.2025934992192698,0.041044125925908274,65,132159,1
pythia,vin,W,86.99552018554537,340.0078162881459,0.09127598576616604,0.8609354075351741,0.7412097759477563,0.10737875442388216,0.011530196901624393,17012,175322,1
pythia,vin,W,94.00103761975555,351.05942339908927,0.20826023429496465,1.1892076547212422,1.414214846047597,0.16288453425532726,0.026531371499574883,1746,133840,1
pythia,vin,W,89.52140021836061,364.625029637826,0.19322372255786774,1.2147038449729672,1.4755054309921114,0.16046452140105505,0.025748862628469645,7702,33977,1
pythia,vin,W,99.86210958770545,381.84403037642403,0.4760072594500249,2.74276914240884,7.52278256855012,0.2834521363037097,0.08034511357513685,23882,182192,1
pythia,vin,W,89.34065438679974,306.96668198371333,0.2138888723449834,1.0036624902523346,1.0073383943395178,0.14953746041971744,0.02236145206877856,14621,225372,1
pythia,vin,W,86.3964287119383,336.1915317602286,0.3833097156505152,5.641618192995257,31.827855835535086,0.3687932682607836,0.1360084747144703,1039,237909,1
pythia,vin,W,98.86018019640841,370.7159044166765,0.3888600914160749,4.0801994017398515,16.648027157958246,0.3441025483882901,0.11840656380731558,24330,208715,1
pythia,vin,W,90.8436772804586,333.271097022607,0.2073416150158089,1.3706089790239402,1.878568973381048,0.19094500028305847,0.03645999313309723,24986,157080,1
pythia,vin,W,83.25935304043365,309.1597514181214,0.2294005467140148,0.930573415110456,0.8659668809103368,0.12252455059872458,0.015012265499419425,1600,212351,1
pythia,vin,W,52.62811048079715,378.850914406326,0.7357946819891978,6.597382358495115,43.525453984182555,0.287165935470607,0.08246427449470882,11715,170025,1
pythia,vin,W,98.99430770234898,329.36488425835,0.2363661157378642,1.500876351259108,2.2526298217688527,0.2344579080290387,0.05497051063735317,25041,209426,1
pythia,vin,W,94.27211385847477,315.6115355095405,0.31754526175784503,1.3511758286641342,1.8256761199662093,0.1916804911073128,0.03674141067114062,21724,232475,1
pythia,vin,W,97.27277955828268,395.06674200604965,0.198214755063765,1.2467425349968366,1.5543669485703384,0.15139537073280798,0.022920558279324373,24384,156478,1
pythia,vin,W,82.21976948826047,313.9974319998017,0.2762507463628564,1.3150710043215843,1.7294117464073808,0.15136531654253582,0.02291145905202208,4707,110402,1
pythia,vin,W,91.93928372854263,320.030974899513,0.3930870884690861,2.0364008270129603,4.146928328259069,0.24116628982544924,0.058161179348172574,25026,77937,1
pythia,vin,W,94.31546204904402,396.16321610762526,0.10469270696189133,1.191663752972166,1.4200625001477074,0.13198887078093194,0.017421062010025558,5750,32025,1
pythia,vin,W,92.94210353603351,321.5845897648917,0.20497786611974625,0.9277721101301784,0.8607610883354039,0.13417979931002105,0.018004218542877527,10213,115908,1
pythia,vin,W,94.00189618183893,361.85431307053335,0.14545093301179238,1.0919385249797529,1.192329742334958,0.14506848962356134,0.021044866681661323,18888,177198,1
pythia,vin,W,66.08312351730659,305.3070622448978,0.6775853705872268,9.373648724042203,87.86529040173805,0.4533212950622118,0.20550019655688087,17001,96424,1
pythia,vin,W,86.23025561433425,328.66480908786406,0.16286284439391782,0.8365989832913382,0.6998978588441006,0.10650560161041916,0.011343443174397323,22412,206797,1
pythia,vin,W,83.23603497774674,339.85708329327537,0.3179956860420338,1.7652311691425373,3.116041080512329,0.1941270675241277,0.037685318345517235,20116,204501,1
