GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,58.24540132474343,382.00240004953974,0.7894994924519765,14.336124566184766,205.5244675771664,0.43613190596554,0.19021103940113465,13.003450364067971,368.4056295248761,0.8506061061018385,9.378839253767351,87.96262574800734,0.04556017137114318,0.0020757292153679345,4161,90533,1
sherpa,def,W,92.08442335039886,339.4444787578473,0.12549348347124453,1.2722954374422883,1.6187356801364643,0.13771353670057154,0.01896501819057967,80.87650873119375,335.68577096901777,0.0618525833492227,0.3804261358597419,0.14472404484517484,0.03768476777229747,0.00142014172205199,10098,10098,1
sherpa,def,W,70.33801573786914,344.90229991578,0.7775541004770835,11.4831056757068,131.8617159594497,0.4753352945396755,0.2259436422351201,12.526396704016864,331.06051305737697,0.8030102416549947,3.6165268430658206,13.079266406615634,0.01810553983098041,0.00032781057257121813,24732,256401,1
sherpa,def,W,81.78279007533445,382.88056741312965,0.3831116063786161,4.051052779431299,16.41102862173806,0.2623730531436372,0.06883961901591387,68.63945266077911,375.7575893624906,0.2832409545776133,2.6598644712161623,7.074879005238035,0.14481244136532004,0.020970643174184254,19692,106064,1
sherpa,def,W,94.52192206880336,324.94771473525435,0.2268329104168885,1.1999589307338274,1.4399014354478703,0.18121066006509315,0.032837303321226745,78.76123003555931,308.57464828607607,0.1432989328738723,0.5882830923939042,0.34607699679653475,0.07983290362983601,0.0063732925019706855,4534,236203,1
sherpa,def,W,88.91284195535437,312.7969695802193,0.3619427097543689,1.1788973558333828,1.3897989755909421,0.1904585358779775,0.03627445388878285,80.15676018773772,305.5420101169663,0.3481722180260569,0.9917814665732704,0.9836304774382272,0.15055351759028449,0.022666361658808098,13504,71092,1
sherpa,def,W,90.59327300513287,320.4169086310028,0.33601908370059114,1.5803110082652332,2.497382882844277,0.2119986637425781,0.044943433428638685,75.75547195401289,309.8512970606926,0.2749432135500229,1.0060902184742615,1.0122175277095873,0.11801933359930115,0.013928563103223138,8751,66339,1
sherpa,def,W,55.48157466407979,311.8770183444011,0.5318282488990004,8.445053084798872,71.31892160507094,0.3708014840271232,0.1374937405567169,15.853046652585993,304.3075527731365,0.23758582122246602,0.8884795203862704,0.7893958581458171,0.020710749786063364,0.0004289351567009238,7261,36093,1
sherpa,def,W,80.8808246999927,340.4940151965146,0.14175448554423556,0.5834952181100479,0.3404666695572925,0.07580743198627933,0.005746766744354368,80.80338283371988,340.4745155137486,0.14151239246280728,0.5791406512589734,0.33540389394066794,0.07519997747345725,0.005655036612008477,11992,272564,1
sherpa,def,W,97.51555695288471,339.9921471097353,0.17418405484190352,1.1982324182761055,1.4357609282078048,0.17498937956677565,0.030621282961165067,80.73215289328844,331.56232956142355,0.09626217521627096,0.3865276112623151,0.14940359426815136,0.04907262315869957,0.0024081223436757376,4597,120169,1
sherpa,def,W,96.61949688129371,338.55166974769617,0.4228225664931464,2.702563895444048,7.3038516089577055,0.3330159886978007,0.11089964872837373,59.980917988760176,320.1988629809027,0.22163601937833124,1.046158047287264,1.0944466599039009,0.08988581586032461,0.008079459892876183,20678,281250,1
sherpa,def,W,98.96988026718245,397.9477522996658,0.6867244139437878,2.4138714300636543,5.826775280877553,0.2983428165540933,0.0890084361894294,76.49742154426559,391.42965615199984,0.6519239595885004,1.7196059321071593,2.957044561738132,0.17773355147412356,0.03158921531960493,4489,149244,1
sherpa,def,W,95.36671793818131,391.0246573946186,0.3829534528172963,1.7552784924721674,3.0810025861353645,0.20246362016569824,0.040991517490600135,78.31421100694476,385.6374515330833,0.33704681348050336,1.0242512770972794,1.0490906786354075,0.10590337053973983,0.011215523891677437,18259,133831,1
sherpa,def,W,87.36139177815637,360.0833729775956,0.4786534031058442,1.3765144755890646,1.8947921015062368,0.16932945794249726,0.02867246532709994,80.09217258998987,358.9088723948515,0.4677928487165968,1.1371958364425188,1.2932143704221999,0.1354999724592692,0.01836024253646272,16757,248426,1
sherpa,def,W,86.53889447011173,317.9834276643598,0.29021705661451463,1.1197708461099125,1.2538867477977091,0.17077534303581773,0.029164217789001218,80.0816075301115,312.16450125336763,0.26718579544196674,0.9200338890124398,0.8464623569313544,0.1338403697471268,0.017913244574047617,5303,34135,1
sherpa,def,W,80.30301107440856,324.7923442737544,0.7726832992067372,8.234178825004353,67.80170092215006,0.4875899581141081,0.2377439672537177,8.464765444872082,305.25697555988506,0.6052184263437534,2.5725523102885326,6.618025389170867,0.0287094419946222,0.0008242320596425765,26983,55815,1
sherpa,def,W,86.13927793430746,379.83731420397453,0.34490874265502003,1.6979365836467613,2.882988642086035,0.20216690887940905,0.04087145904585529,68.3894835625003,374.7121352106272,0.2950310264505515,0.902520761211042,0.8145437244169588,0.0931557775443668,0.008677998889895552,15842,131414,1
sherpa,def,W,71.81105533630051,336.92662110044137,0.12214312401684647,1.3998531596222712,1.959588868504456,0.14918066978971165,0.022254872238906983,65.31565135773586,335.3314724695521,0.10930530534242154,1.0130725144091284,1.0263159194512337,0.10209511528479473,0.010423412565015524,20017,20017,1
sherpa,def,W,84.28168289187204,342.7903687410423,0.12132771918012288,0.9314126482216688,0.8675295212673024,0.12145013018456716,0.01475013412184832,81.71133572379432,340.1085840413117,0.11377819263957308,0.8279643829955425,0.6855250195091894,0.10541415836196026,0.011112144783160431,5222,236891,1
sherpa,def,W,84.60719014886712,365.4964426186918,0.21428472935524376,0.9676545880050132,0.9363554016871518,0.0904265289142826,0.008176957131485585,83.30186669261205,364.0976040500128,0.20726274968875166,0.9272330003527846,0.8597610369432267,0.0853794377577706,0.007289648391833025,13013,13013,1
sherpa,def,W,84.04446320771206,314.3687206372958,0.2388410331459283,1.3312007151504257,1.772095344017004,0.14079304661193365,0.019822681974270118,82.26648951269908,311.6306831822218,0.22242876535994216,1.2536991748426207,1.571761621001069,0.12898041409212835,0.016635947219376897,5478,150233,1
sherpa,def,W,94.9190625079368,370.2016850437411,0.2323246543414396,1.4249538265154165,2.030493407700928,0.1694423620697117,0.028710714063763267,79.44774270739352,362.6189767501293,0.1458409473553582,0.5898540577202536,0.3479278094090482,0.06126907543698176,0.003753899604902562,1473,233142,1
sherpa,def,W,55.14103194219095,390.8538607572797,0.8019813091205524,3.7649057372845336,14.174515210637992,0.21753584398527026,0.04732184341838383,33.711692154890535,375.5247546124161,0.6666171635201659,2.6866206647828874,7.217930596438443,0.11281241248741865,0.012726640411231492,11477,11477,1
sherpa,def,W,92.35705824317252,313.5528376112598,0.12427749229461985,0.8428722199292087,0.7104335791283924,0.1221385302233827,0.014917820565128168,81.25494732544247,307.4507303483727,0.06330857523809608,0.31574922863041377,0.09969757538070127,0.04145987440788552,0.0017189211859176404,7858,210520,1
sherpa,def,W,88.282221923462,347.97315231625123,0.26586536972166885,2.1587067593503395,4.6600148728648465,0.20622178325749385,0.042527423889900766,70.26281741137876,338.655942419688,0.15147197671129614,1.0245072501773993,1.0496151056660559,0.07814973496371981,0.006107381074899651,19953,106325,1
sherpa,def,W,91.11698815951804,312.1731039197457,0.11681313364799605,0.6420006499062496,0.4121648344800471,0.10025393367521224,0.010050851217353851,86.10427586956267,307.77639129234933,0.08776286301641732,0.3918715436112541,0.15356330669226706,0.058919060758586925,0.003471455720674059,27387,172142,1
sherpa,def,W,50.32022658470285,333.4670037427918,0.8506772326351256,14.276378783107507,203.81499115876233,0.3986442261652159,0.15891721905486378,10.6806572072579,327.020701357653,0.7191121320297983,5.678693820816374,32.24756351057807,0.05171602986498508,0.002674547744996028,21921,282493,1
sherpa,def,W,66.36408343999479,329.73767935677614,0.7769401363642944,6.653921191114951,44.274667217568606,0.3931267482773739,0.15454864021114173,17.403376241359197,319.9851036821787,0.6493368448117322,2.6133515376553778,6.829606259365728,0.059304098810043886,0.0035169761356714483,12095,156850,1
sherpa,def,W,88.29732542356005,317.6230590969435,0.2732332544059484,1.7611758036778205,3.1017402114602177,0.1778580747461427,0.031633494752404484,79.07261931622959,311.33164573337,0.2108107085179209,1.3910401492768047,1.9349926969000355,0.12569413870254936,0.01579901650417571,9133,153888,1
sherpa,def,W,66.4307148204165,351.4308573644097,0.2779725018436713,1.1139223782021728,1.240823064659584,0.0958026833714906,0.00917815414117808,66.11083710792096,350.84699109728564,0.2747221695478881,1.0849313478796905,1.1770760296120413,0.09287399261323813,0.008625578503923809,24825,82413,1
sherpa,def,W,91.1882226307564,365.5863966809904,0.4280058950523965,2.6364108903178844,6.950662382586738,0.27275863260328065,0.07439727165961145,70.71125949603494,346.50936512609735,0.2526322547926342,1.420494330525499,2.017804143055085,0.11240388764968803,0.012634633958763693,9385,269957,1
sherpa,def,W,53.3048759141358,322.58024772350535,0.6567536541784785,4.971928214972113,24.72007017483577,0.2867918366028812,0.08224955754205371,18.603754864803527,302.22424142569474,0.4257269067324618,1.9891161708273517,3.956583141046867,0.060823485192961824,0.0036994963510184452,16957,45789,1
sherpa,def,W,87.20770475155842,309.84993792701647,0.6273717095070271,1.8655783870027536,3.4803827180517946,0.2769559110806189,0.07670457668249568,79.76020831500172,305.8615835949157,0.6141796208483444,1.7202855894140463,2.959382509145632,0.2389045538825708,0.05707538586583018,27612,201317,1
sherpa,def,W,89.30050156891613,345.6252035614885,0.13822876435610348,1.0777851595769374,1.1616208502042846,0.13531729186055244,0.018310769476473927,78.3597118726307,339.1287910814526,0.09449148811110404,0.5513508989397518,0.3039878137616724,0.0638034641870746,0.00407088204227131,25880,54712,1
sherpa,def,W,99.64701949636877,380.1438598447546,0.29683361173984313,1.5227443246364505,2.318750278212519,0.20421765687505364,0.041704851379537146,81.35690693737327,374.2267587947551,0.2441104908785318,0.8555170865751319,0.7319094854220016,0.10181862691464692,0.01036703278678406,24908,82496,1
sherpa,def,W,96.77743950530814,377.61252296754486,0.2693220664340761,1.3710162045475456,1.8796854331319568,0.17651474735530218,0.031157456033906163,83.55858857493247,368.88855013239606,0.2098842174030884,0.8264011637866158,0.682938883507873,0.0974670449197235,0.009499824845383396,27446,85034,1
sherpa,def,W,98.40669345423358,370.9578082952248,0.3327973301943747,1.6420004187943793,2.6961653753209167,0.2260380708137615,0.05109320945720706,76.81811126551202,359.8089261069606,0.24092445804467905,0.8659390172934187,0.7498503816710915,0.09830407543136913,0.00966369124641631,4183,61771,1
sherpa,def,W,79.19022364375192,332.1688149936146,0.2655050471820822,1.2286456927395455,1.5095702382874383,0.1547414602485789,0.02394491951986253,68.69858164031574,322.1348689071821,0.2109382043041784,0.8327099265949939,0.6934058218498401,0.09496661140247864,0.009018657281269387,14871,217533,1
sherpa,def,W,89.36289917532787,337.64900112941467,0.12896795063268005,1.2819535284336645,1.6434048490635222,0.17449418928781338,0.03044822209521125,77.54939094188188,329.36849219586946,0.0904456407969218,0.7087154464413217,0.5022775840245219,0.08781270397947216,0.007711070980186405,25450,141022,1
sherpa,def,W,88.46870380256745,312.20653693298834,0.2259128895779076,1.0803200110892188,1.1670913263598102,0.15593459683554062,0.0243155984902626,80.9440458927602,305.1886365028273,0.1813315847590476,0.7157126100420301,0.5122445401731749,0.09692839275671236,0.009395113322399486,15066,130638,1
sherpa,def,W,89.15928876396104,334.50630626187666,0.25369089835466835,1.2111945322181823,1.4669921948752218,0.16043881589092154,0.02574061364448103,79.74145283359177,331.21994367670675,0.21546076521892896,0.753193583599869,0.5673005743760129,0.09302119472905687,0.008652942668821122,986,87358,1
sherpa,def,W,97.5252601791337,347.8178953268865,0.4317721304144822,1.750885575355393,3.065600297987585,0.2622751895097137,0.06878827503235624,78.51332238064795,341.8906233175058,0.3961782457909426,1.3348390027415995,1.7817951632401874,0.178353248966489,0.0318098814169024,19807,19807,1
sherpa,def,W,93.16439448986601,397.52979248932036,0.2661132565266067,1.7374020030073023,3.0185657200537874,0.16979253630729454,0.02882950538566395,75.43786963094912,382.6460583256385,0.16645894598000952,0.8824749524905172,0.7787620417731407,0.0726939636825165,0.005284412355875028,24172,226834,1
sherpa,def,W,78.84283864639904,342.8227108927888,0.39647893751257535,1.0602644621923398,1.1241607297880116,0.14690194487357786,0.02158018140763971,78.7365398340359,342.7357878439418,0.39613513955870144,1.0567970308375292,1.1168199643870178,0.1462966318229636,0.02140270448274377,5989,121561,1
sherpa,def,W,87.35441250109777,342.0595342022308,0.14351278243253096,0.8301675134870502,0.689178100449272,0.10404304489308697,0.010824955190624907,79.16923017719276,340.85452067217506,0.11983051585290724,0.4780786695514608,0.2285592142800949,0.05691859790788385,0.00323972678779936,25862,228524,1
sherpa,def,W,86.24258927275781,358.23742741700835,0.7227948726006428,5.272133470599118,27.79539133181149,0.41689375715669297,0.17380040475622366,21.135693420621497,335.22389096825543,0.5339138267326103,2.0876198655693345,4.358156703119724,0.0564483870642025,0.003186420402150025,26623,200328,1
sherpa,def,W,95.80067913441313,354.1455711568133,0.33497098555994514,1.8145631987565225,3.292639602281503,0.22196276733976888,0.04926747008512836,75.75577510867241,348.40586013332916,0.26775337354429235,0.8782592213881499,0.7713392599533194,0.09206004347529873,0.008475051604673892,14074,216736,1
sherpa,def,W,92.7382979699272,328.0026412078268,0.3881393127923953,1.8232409172912536,3.324207442485052,0.2386837298024247,0.056969922872396876,79.68819786852583,320.0205067142669,0.31047571897578524,1.1496658636356398,1.3217315980090822,0.13309621683443215,0.017714602935638174,26479,84067,1
sherpa,def,W,85.1688908663003,311.5749955748657,0.21864015934167053,0.8008409724155608,0.6413462630995013,0.11780179234451388,0.013877262279579972,82.45615626570968,310.27069207922483,0.20637215758846966,0.6784671498715086,0.4603176734547682,0.09753379155668036,0.00951284049542197,10248,125820,1
sherpa,def,W,90.64690252472776,328.1555253718958,0.2449600294821054,1.217054032116025,1.4812205170898742,0.16269366407783395,0.026469228331071067,80.26641554775028,322.02355186473966,0.19258253639974546,0.8328365190902003,0.6936166675302816,0.10094019846946843,0.010188923667055679,8518,94890,1
sherpa,def,W,88.86675452740153,353.5578163045733,0.33044559072643337,1.4449892077447648,2.0879938104988427,0.15286918746749872,0.023368988476973274,71.05436166488035,342.0957540511793,0.2929231454781152,1.0881070025362956,1.1839768489685225,0.09793814020139374,0.009591879306107855,19829,251498,1
sherpa,def,W,61.00754415633038,334.4628144615683,0.5838828719687843,8.088626343278687,65.42587612118194,0.35276120686539003,0.1244404690691265,11.965470689779465,322.68442449661194,0.8954881139407184,5.05157118136266,25.51837140037373,0.061205189135069435,0.003746075177059623,3446,89818,1
sherpa,def,W,89.53805838098894,336.440776597236,0.5459687142475792,5.152280113259339,26.545990365487672,0.4254763029443188,0.18103008436716567,70.28279704237568,326.1327353630251,0.44501491607986265,4.548433999746899,20.688251850053557,0.27413834149250965,0.07515183027626382,13666,245335,1
sherpa,def,W,78.64581784344037,383.0086205019876,0.4005607295838221,2.87864933535028,8.28662199591261,0.20669781531136824,0.04272398685449249,72.3098202119949,381.6819096294249,0.3673870689566148,2.115186691358798,4.474014739301379,0.142940557489731,0.02043200297547509,22171,108543,1
sherpa,def,W,85.83509855893612,373.27427699935765,0.2983027840929041,1.2890657405552428,1.661690483473237,0.14672776700565926,0.02152903761046701,77.29539908441336,369.30440236738616,0.2734411516360181,0.9564778009174264,0.914849783647836,0.10399599783506712,0.010815167565711284,27042,171797,1
sherpa,def,W,90.91655981327636,365.5442102704457,0.2615145697025644,1.2690702081987264,1.6105391933375584,0.1461615415649335,0.021363196232637785,74.9828466692798,352.7029221428984,0.1930264005121389,0.8498679296239415,0.7222754978032849,0.08714134961392195,0.007593614812535777,14510,100882,1
sherpa,def,W,81.99933981913028,384.4811533159008,0.1008483623913492,0.6139379338610704,0.3769197866336001,0.06827629140227717,0.004661651967648669,77.9324940792774,382.7502111243907,0.08824879707917127,0.4286920600772701,0.18377688237329373,0.04654166050895977,0.0021661261629312657,27932,288504,1
sherpa,def,W,99.53117739267228,380.3975521919135,0.2168257347220962,1.32479929870954,1.7550931818612892,0.16946579892993732,0.02871865700696195,78.64701059873337,374.8051814356462,0.17451115531498956,0.6943851256530916,0.4821707027282597,0.08019530340302138,0.006431286687902653,10843,155598,1
sherpa,def,W,58.69301814306634,333.59317803614414,0.7772991034429293,11.865055744756189,140.77954782617178,0.4325498459657786,0.1870993692450188,9.387585588488307,325.6114123588968,0.5425786271891467,1.5606358182823863,2.435584157305934,0.0212343521127217,0.0004508977096470487,10362,96734,1
sherpa,def,W,87.56959086692329,384.76321210040567,0.4249050687153249,1.6894839031383686,2.8543558589636566,0.19272823862189312,0.037144173962297376,80.89770268024614,382.1131840377847,0.3983273457062905,1.3848929715307186,1.9179285425951842,0.1501037927742922,0.022531148605227657,24013,197718,1
sherpa,def,W,99.78692631375036,349.9350370923312,0.3208575459330424,1.1087714624435925,1.2293741559293028,0.17706389597773894,0.031351623258815554,93.05123967216021,347.19895239480525,0.30136602044417377,0.8807376226870958,0.7756987600165172,0.13473662720873472,0.01815395871158556,27862,288434,1
sherpa,def,W,83.42630524586518,387.1715366910104,0.19759054372800425,0.9107305029039486,0.8294300489196793,0.096960424895939,0.009401323996001026,77.92012966341635,386.09209543379257,0.1825445528019736,0.6612115974800215,0.437200776642082,0.06859208874618976,0.004704874638565171,24237,53069,1
sherpa,def,W,94.16714377645508,336.4953434761178,0.2559606922982376,1.4808633263413125,2.192956191302657,0.21878267396346432,0.047865858426603534,74.78058126251364,329.08306637401387,0.20639752741267087,0.8603762084879755,0.7402472201321444,0.11263538984209245,0.012686731044880141,87,87,1
sherpa,def,W,86.36912760571009,351.41240684489685,0.3923989885380279,1.3728499810568473,1.8847170704877847,0.18560262717309325,0.03444833521355425,77.27068410610457,345.3627084879406,0.3628918455674466,1.13399875810455,1.2859531833826612,0.14288892519828106,0.02041724494431996,10922,10922,1
sherpa,def,W,94.41967340159586,320.47909135811796,0.333493896294594,1.878238591885252,3.5277802080470937,0.2475490852573752,0.06128054961176323,80.70957196648071,315.8982164681728,0.2672056378635214,1.2575057145279345,1.5813206220704108,0.14692450068593466,0.02158680890181122,12073,40905,1
sherpa,def,W,75.20879189217328,377.636212438796,0.3787913103569681,2.53986763775026,6.45092761729108,0.18664042985144705,0.03483465005513292,69.23230793782025,373.8734074664705,0.34565495974028404,2.235333300053535,4.996714962328227,0.14994859438735866,0.0224845809587446,13980,216642,1
sherpa,def,W,82.3194578296628,313.56558398066835,0.2962864369665125,1.3499021528482724,1.8222358222644013,0.1775696940527193,0.03153099624597633,74.6569432656474,310.6689813978276,0.258856649227101,0.9187855166834494,0.8441668256672731,0.11252270202008234,0.012661358469900243,23166,196871,1
sherpa,def,W,90.36176334876957,365.85852866043,0.38037436785408096,2.369658443820036,5.615281140367596,0.2272938624044029,0.05166249988671162,79.88838868357341,353.147395244354,0.27378091504735985,1.5918196634072386,2.533889840809934,0.1323833753037733,0.0175253580568197,10257,96629,1
sherpa,def,W,75.51901961363127,337.1892325469882,0.6193488211440388,6.530948855630487,42.653292954861186,0.3842744488903344,0.14766685206997024,11.298298834509206,315.7554395487142,0.8037323197231074,9.918955790028402,98.38568396453795,0.07570609750007372,0.005731413198690668,23021,196726,1
sherpa,def,W,63.624005638864745,351.97308816617783,0.8953202732824737,11.554200892861967,133.49955827261238,0.4464810433329125,0.19934532205564606,8.29655449639164,339.27897167211574,0.6487427796455838,2.7279082012800866,7.441483154611161,0.025131642748401642,0.0006315994672332885,29135,144707,1
sherpa,def,W,82.07001525992528,312.9410983632805,0.228328415708246,0.954570198727914,0.9112042642994492,0.11804428476117056,0.013934453164776327,78.67090653442237,311.48723626664884,0.21954134760721727,0.8918054405236396,0.7953169437475629,0.10726312435961123,0.011505377847385428,1195,58783,1
sherpa,def,W,90.94336156163266,380.77885412312753,0.2645726064847673,2.2011120381719933,4.844894204585666,0.20699294591607229,0.04284607965901402,73.60023606909249,370.9456903766171,0.15399054517825528,0.9040813517444486,0.8173630905720696,0.07202547136605192,0.005187668525501966,25884,83472,1
sherpa,def,W,83.38607192128619,392.9569783004578,0.17815632398755402,0.853699925913869,0.7288035635053456,0.09516547729029964,0.009056468067890537,79.94906529945777,391.3481515207602,0.1642924204730126,0.67581207280389,0.4567219577474903,0.07350460337351468,0.005402926717097705,4108,177813,1
sherpa,def,W,82.67325007162533,354.7771876228122,0.1555596307759006,0.6744231089909317,0.4548465299409944,0.08495671512249754,0.007217643444405201,79.94509599068505,352.875716439358,0.1429336004208376,0.5620317994548749,0.31587974359848464,0.06939397411877292,0.004815523643996926,27439,259108,1
sherpa,def,W,96.88545069278835,373.1620518575634,0.3459332616008635,2.441798398224289,5.9623794175707046,0.2790047907535825,0.07784367326345039,69.39494872042499,357.99428839153074,0.1429450816626402,0.6943097287819134,0.4820659994812142,0.05880168907550853,0.003457638638132779,26298,55130,1
sherpa,def,W,65.75706583154383,322.61319945405006,0.6981881389977147,6.130798932780645,37.586695554184296,0.3778170020094677,0.1427456870074221,29.112304746247645,315.26119207418964,0.5716235108390858,3.606438907464016,13.006401593270244,0.1128966459980794,0.01274565267761565,15155,275727,1
sherpa,def,W,98.0630008435618,354.8032891857952,0.3709489728082023,1.8364239701222,3.372452998039384,0.21395197237041225,0.045775446481189655,91.18181734758235,348.90255385372507,0.3296487350108228,1.6036568177576558,2.571715189140612,0.17106229751228186,0.02926230963018042,12571,244240,1
sherpa,def,W,98.49476333542444,367.3311378782006,0.7180886317693849,3.697738635427229,13.67327101593122,0.3608667369971412,0.13022480187096386,25.11395907934225,337.69027793954007,0.4044226937830357,1.6114318982720781,2.5967127627687527,0.06178907483808895,0.0038178897693469578,10101,270673,1
sherpa,def,W,87.9017112434843,317.4861093674148,0.2326538465134022,0.9486180862507918,0.8998762735621146,0.14442871701139093,0.020859654297556443,83.51941821404118,312.4401329662353,0.20814143253733186,0.7809180016616738,0.6098329253192621,0.11464476454522135,0.013143422037629237,19404,222066,1
sherpa,def,W,86.77830112822693,331.8902065458116,0.4026903180620964,2.1400079637665983,4.579634084984461,0.23984902215966644,0.05752755343094816,75.0334628828845,326.66496253452647,0.35675331149151235,1.5852312683990597,2.5129581743100906,0.15844605758365315,0.02510515316380233,692,87064,1
sherpa,def,W,91.0536937455958,330.85370819569835,0.6358094229012716,1.8064027394206423,3.2630908569864023,0.2614166034024529,0.06833864053447536,79.04965929320264,326.15140536401526,0.6139404486861788,1.5150146810365794,2.2952694837563685,0.1960786452752743,0.03844683513298685,8386,65974,1
sherpa,def,W,97.24040353443851,364.2812510567984,0.6558614434864767,2.0804045428095765,4.328083061742725,0.2790228527631309,0.07785375236407585,76.07871909739977,348.6671831563696,0.6062071833168979,1.6246427930613832,2.6394642050462918,0.18444342675585854,0.03401937767344376,19505,19505,1
sherpa,def,W,99.41781051780607,319.39419807853835,0.1608557662309692,1.2124850550504849,1.4701200087207769,0.19213524446014688,0.0369159521637604,76.93318440412749,310.7605743367341,0.04559749039694983,0.1990926987226807,0.039637902684680114,0.025074468519162,0.000628728971518446,341,57929,1
