GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,90.79227207685734,353.4121450923588,0.2718058812569923,1.9544999861786456,3.8200701959723253,0.1988510774828483,0.03954175101608974,19754,189751,1
sherpa,def,W,94.46089354913177,362.9203097971397,0.3282533454548403,1.4512384213271634,2.1060929555361576,0.20756843348759824,0.04308465458049551,26658,128211,1
sherpa,def,W,80.58062252261163,316.1135281545085,0.6017790652499997,1.5748283269775425,2.480084259450886,0.19683935952118084,0.03874573345670869,27526,95255,1
sherpa,def,W,87.5798092326807,313.2060254765593,0.17551995861852535,0.9313200681440544,0.8673570693278461,0.13973496512599426,0.01952586047876282,24574,194571,1
sherpa,def,W,90.52752202316549,309.226785922917,0.6071602835253238,3.0057641170444542,9.034617927312027,0.3687106306552554,0.13594752915819616,29958,302046,1
sherpa,def,W,85.90117942516319,331.89020206213365,0.2581083263145425,0.9146814590363356,0.8366421715048399,0.13709573784332538,0.0187952413348058,21137,191134,1
sherpa,def,W,64.67260136497129,342.63036311822725,0.7005812777367862,10.656069892846174,113.55182556122269,0.4833114529610437,0.2335899605633152,7031,40989,1
sherpa,def,W,90.0632103661956,333.734698618516,0.47011492372236696,2.655685855084473,7.052667360895747,0.3192369502688488,0.10191223041695543,33296,203293,1
sherpa,def,W,88.48912728883566,361.1660085129126,0.17100323269358972,0.9527617867198644,0.9077550222336286,0.1017602787521902,0.010355154331723454,4534,242547,1
sherpa,def,W,79.34218140990875,321.23964922317765,0.5358778927251364,1.6103489907590791,2.5932238720387844,0.2108890873699809,0.04447420717174345,32373,202370,1
sherpa,def,W,90.34496478618955,356.5823177135769,0.16220555199922385,0.888917146306557,0.7901736929977929,0.1196509885978288,0.01431635907243776,16533,16533,1
sherpa,def,W,87.64509581706264,317.059503904743,0.3384471965535985,1.888193652121684,3.5652752679126234,0.219814317499658,0.04831833417784045,29075,96804,1
sherpa,def,W,88.29623696370442,326.15829025282534,0.28837019878634823,1.6655701108983143,2.7741237943178243,0.17940602557953242,0.032186522014243844,25100,160879,1
sherpa,def,W,95.25204691513045,386.7428213150312,0.2279933435163193,1.1471349139319755,1.3159185107617206,0.14589605561780966,0.021285659044835,25225,195222,1
sherpa,def,W,83.82503804193533,375.4810440718577,0.20551683098241488,1.1465828191330552,1.3146521611311046,0.11235062215355483,0.01262266229829085,4845,242858,1
sherpa,def,W,80.53269262060087,307.85788850754,0.3496229977778801,2.0658270677621746,4.2676414738988635,0.21577791498956728,0.046560108597244916,9559,145338,1
sherpa,def,W,71.30473499095592,302.545713112224,0.09987257497121707,0.5123450761113788,0.2624974770155745,0.06497462337636106,0.0042217016828999645,8022,313987,1
sherpa,def,W,96.42022457361765,342.8824612763018,0.4586238847389375,1.5894217309898917,2.5262614389429023,0.2323777793559441,0.053999432338399836,1009,136788,1
sherpa,def,W,96.65403921746478,338.0333413341966,0.301988116108423,1.4249958622053789,2.03061320730245,0.2150886069296924,0.04626310883095571,26315,230338,1
sherpa,def,W,84.62010283685932,326.83406897617215,0.3559608350156537,1.3359884341220631,1.784865096107922,0.15706070062531272,0.024668063680914103,348,34306,1
sherpa,def,W,98.22348560447143,397.40202928859975,0.3984208382593323,1.4974945055001294,2.242489794003077,0.1995523301492408,0.039821132467991606,17646,119199,1
sherpa,def,W,83.67064661996423,347.1397490975177,0.28888117588704704,2.4760136576444904,6.130643632842048,0.18929687583754776,0.03583330720185598,31152,235175,1
sherpa,def,W,91.22179039361693,334.6143110192819,0.18807467235602027,0.8317550482351851,0.6918164602647153,0.1168703851775552,0.013658686931550113,18139,153918,1
sherpa,def,W,57.23153602003438,349.6669361931118,0.6733316506275429,6.2418329346471095,38.96047838404535,0.311274502372586,0.09689181582730108,18031,188028,1
sherpa,def,W,75.56663511706547,310.2648460568407,0.5988239118062667,4.067332207848167,16.54319128899904,0.3870275213125461,0.1497903022533333,21197,259210,1
sherpa,def,W,89.0367736894106,352.66414750075376,0.13090314666514408,1.3241470833666025,1.7533654983882798,0.15330313771407456,0.023501852032980504,5088,209111,1
sherpa,def,W,90.52473395458924,320.416081407413,0.2706060936680633,1.3529063426035948,1.8303555718570348,0.20415602626140533,0.041679683058847616,4890,38848,1
sherpa,def,W,80.25331300837537,320.24666803857554,0.1658475296178188,0.7080037717484255,0.5012693408099965,0.09108147029156036,0.008295834230472395,30434,64392,1
sherpa,def,W,81.49577799301285,390.9486897566798,0.2133502136323865,1.2206231216593213,1.4899208051293462,0.11031680841685394,0.012169798219280856,13903,251916,1
sherpa,def,W,90.53921287721909,324.5863338892037,0.2227611016216448,1.086943998645744,1.1814472561919986,0.16376682685815316,0.026819573579188308,511,136290,1
sherpa,def,W,98.62826490726292,351.80611435603174,0.2680585853686513,1.3919179180928507,1.937435490707936,0.19969734767921474,0.03987903067011318,15552,117105,1
sherpa,def,W,95.37184992981643,367.1718952821648,0.2549161301067153,1.4044933306890832,1.9726015159501145,0.1753473154918915,0.030746681050212925,14337,184334,1
sherpa,def,W,83.08037964910078,300.8036561018196,0.16969815873546934,0.8114614359497823,0.6584696620336828,0.12269346886408967,0.01505368730190334,12276,148055,1
sherpa,def,W,58.52980092326389,327.25817419675883,0.7480364795650346,12.687431512515055,160.9709183847601,0.4832855853228639,0.2335649569808631,14892,116445,1
sherpa,def,W,97.95361086718512,307.3683742637597,0.293662764233418,1.5844123895869433,2.5103626202766085,0.2396144679618697,0.05741509325664991,19518,257531,1
sherpa,def,W,83.1645950790369,363.5537745781472,0.3812368780154873,3.244355243773944,10.525840947803482,0.25912242177258843,0.06714442946529123,32960,202957,1
sherpa,def,W,65.73445409113603,375.34300740698217,0.36121558969314455,1.2620401766827751,1.59274540756149,0.11190029955942486,0.012521677041489016,24240,160019,1
sherpa,def,W,97.80901736460396,300.8528314413527,0.2414368119669173,1.4489400606030758,2.0994272992204452,0.21742166006062705,0.04727217826351887,22248,158027,1
sherpa,def,W,84.42666534394657,345.69413895810044,0.1843645907451089,0.776771854352498,0.6033745137142186,0.0906123811611593,0.008210603619695217,14449,320414,1
sherpa,def,W,83.29044688895863,393.3967923586502,0.08822868789192582,0.802557954513755,0.6440992703533023,0.08795870720977339,0.007736734174014642,21813,21813,1
sherpa,def,W,99.6930455137264,339.5385419585471,0.5741543651455269,1.5760913631440585,2.4840639849772965,0.2392159304541761,0.05722426138305722,32443,133996,1
sherpa,def,W,93.27942125604044,314.5420351856467,0.3890836119721292,2.311963842253978,5.345176807889779,0.2679198347627133,0.07178103785927961,15856,185853,1
sherpa,def,W,98.52780468549572,327.1933722424933,0.4264763172200909,1.662816906999692,2.7649600662040226,0.2520977162209992,0.06355325852384346,21710,327675,1
sherpa,def,W,82.22745357262188,359.46245708605585,0.249026909901322,1.3573693762773953,1.8424516236556856,0.16323306234211074,0.026645032641583414,22525,56483,1
sherpa,def,W,79.50539548126248,323.2358004008875,0.2975865570343281,1.3313152909170392,1.7724004038295194,0.1636438268140157,0.026779302054335558,33524,169303,1
sherpa,def,W,96.08453046537443,370.60013774154777,0.4560107089033297,4.34273562955174,18.85935274817815,0.32991212595777003,0.10884201085397548,29099,130652,1
sherpa,def,W,78.02221132879514,362.21464959654816,0.16031215655968922,1.0659528363159554,1.1362554492500303,0.10902706263890748,0.011886900387668256,28709,266722,1
sherpa,def,W,56.72535393597925,305.60617121772634,0.7847092731989979,9.482521748519963,89.91821871115404,0.4208703598506161,0.17713185980078708,9923,315888,1
sherpa,def,W,90.94525300569263,310.4080463373476,0.3859059268240948,1.452568795649278,2.1099561060939944,0.2385689159924384,0.056915127677807126,23776,57734,1
sherpa,def,W,96.71082643773195,380.46790259191874,0.36683315904765823,2.025185967572962,4.101378203254436,0.22346040353424185,0.04993455194768619,12731,12731,1
sherpa,def,W,86.34265257540262,331.0672032049308,0.281993274106182,2.3418632069733047,5.484323280175293,0.1969362922323508,0.03878390319822585,31206,201203,1
sherpa,def,W,89.54110386037527,330.701815284732,0.3810541600997448,1.1823378918553538,1.3979228905169625,0.17829061522996478,0.031787543479079354,13128,285216,1
sherpa,def,W,87.86679248402645,364.1801931760115,0.33475774909540257,2.196133727746909,4.823003350147534,0.21331681235505087,0.045504062433319996,24896,330861,1
sherpa,def,W,96.96976964802369,391.86330641232735,0.4737591457928123,2.3537638897247923,5.540204448572384,0.2664375534036825,0.07098896986374016,33618,169397,1
sherpa,def,W,92.07974665647569,312.4134936485796,0.4656032785806598,1.3777132209238827,1.898093719108459,0.2123356858438319,0.045086443482770466,20473,54431,1
sherpa,def,W,81.75103682013173,317.2391180622034,0.32836236719540873,0.9779520138623778,0.9563901414174808,0.13479785740644604,0.01817046236136856,29271,130824,1
sherpa,def,W,88.5340989446108,330.74319863757717,0.2386199078045937,1.4401128841378783,2.073925119059919,0.16492839626930653,0.0272013758959654,29067,130620,1
sherpa,def,W,94.70767515996708,331.50785487643134,0.4286412071565206,1.832200140129644,3.356957353491086,0.2683625588288898,0.07201846298118936,12181,216204,1
sherpa,def,W,78.48849592960394,347.7347863798559,0.4274099422618176,1.871095556299631,3.5009985808042248,0.21961985207830145,0.04823287942689501,16307,117860,1
sherpa,def,W,83.99998454536335,312.9691320375325,0.20395588390714267,0.9975966779036208,0.995199131764341,0.13550738358971054,0.01836225100732897,28572,232595,1
sherpa,def,W,86.37145863398554,358.08882127415467,0.6062712040065791,5.031252339493002,25.3135001036538,0.3785749954066598,0.14331902714715244,17911,221934,1
sherpa,def,W,96.71163437685878,304.52171730402176,0.3329097335633961,2.346436959553934,5.505766405160706,0.29557519317110403,0.08736469481813543,23441,57399,1
sherpa,def,W,83.82800709963874,342.41613326243294,0.5442756740116209,1.9798839170765845,3.919940325098519,0.2563582135094135,0.06571953363373803,22935,226958,1
sherpa,def,W,86.27827574010878,317.74317109580494,0.08331520475581577,0.6248917157241058,0.3904896563806167,0.0838018824089614,0.007022755495285396,28748,62706,1
sherpa,def,W,81.70498874600248,348.5408406013577,0.2497700766496357,1.0706489302472566,1.146289131839595,0.144223012005049,0.020800277191808502,18528,188525,1
sherpa,def,W,91.624983637303,391.8402928593729,0.08758762899951722,0.993477247470958,0.9869970412424712,0.1133298884537459,0.01284366361693849,19569,53527,1
sherpa,def,W,86.28698915058727,387.82643677056603,0.5756729038408781,1.876981794616725,3.5230606573226213,0.20641320659449933,0.04260641185662347,12206,79935,1
sherpa,def,W,82.03307611573854,359.7674406798033,0.4827069649903492,1.3688999801571091,1.8738871556741337,0.1682246501110775,0.02829953290499445,32950,134503,1
sherpa,def,W,76.33126922314554,320.6788780216125,0.2552539440120425,1.5570973201195475,2.424552064323476,0.19526321362275426,0.03812772259428535,28825,198822,1
sherpa,def,W,84.82733033178192,313.3407311014392,0.3842795947518759,3.1719969306665834,10.061564528158225,0.28457547876257205,0.08098320311294711,19860,155639,1
sherpa,def,W,87.55294251166218,333.63995500642363,0.20941435064646646,1.1767284245043328,1.3846897850364492,0.1443763220924335,0.020844522380938108,30040,131593,1
sherpa,def,W,93.28942540630142,342.0680126757344,0.4387198460697282,1.4085259357945448,1.9839453118058976,0.2091253022681976,0.043733392048765,32943,134496,1
sherpa,def,W,71.96644951903893,336.926034979078,0.8514064111095103,10.773076217468123,116.05917118737743,0.5304274023653647,0.2813532291800685,32813,236836,1
sherpa,def,W,80.9474983968173,351.36083505910364,0.10780766973577924,0.4728533166793181,0.22359025909463145,0.056312727340658876,0.00317112326054339,6760,108313,1
sherpa,def,W,85.89641762730626,350.4869784338231,0.28018009435314545,1.3090605689559198,1.7136395731951968,0.17735635042878098,0.03145527503741657,9026,179023,1
sherpa,def,W,87.06676236155737,335.747052415808,0.08983125863549253,0.7390710413421208,0.546226004150527,0.09900055596985316,0.009801110082340029,13159,285247,1
sherpa,def,W,98.80135755530485,372.8351571370868,0.1401741776219557,1.2699199368341114,1.6126966459687535,0.16879424260501935,0.02849149633660213,17129,187126,1
sherpa,def,W,96.39469937180952,324.6042225087955,0.2507699983804094,1.8320116944217213,3.3562668484979468,0.21902803110607866,0.047973278410205364,18402,188399,1
sherpa,def,W,95.22380910633149,387.646949507107,0.4848652261518128,1.4919005691055918,2.2257673080975886,0.17616799620854326,0.03103516288813331,28463,62421,1
sherpa,def,W,83.40821881578745,319.87407314239863,0.6004336065474013,2.1049481291595282,4.430806626452194,0.2653194858754544,0.07039442958521545,26668,196665,1
sherpa,def,W,92.96730460746778,345.0314198854898,0.3680086668812533,1.2636279947998146,1.5967557092418003,0.1906673075604999,0.03635402217237026,6851,74580,1
sherpa,def,W,98.51155048238728,329.7722922033016,0.1871034890206287,1.4389152414650712,2.070477072120484,0.20929099938230208,0.04380272242244277,20914,54872,1
sherpa,def,W,95.56458454502592,339.4004913112698,0.17945114831541056,1.2991845837020763,1.6878805825291368,0.1930499142991696,0.03726826941091673,7016,312981,1
sherpa,def,W,99.064752802239,351.61380532772176,0.5377601966459602,2.072021799550589,4.2932743378128615,0.2609883366618404,0.06811491187351414,22203,157982,1
sherpa,def,W,86.6991874645457,387.31468269069313,0.376384695435352,3.720351423765148,13.84101471631136,0.2521124894159609,0.06356070731951301,29309,130862,1
sherpa,def,W,94.0640351245883,355.0846215337748,0.2343430968793136,1.3763646633557158,1.8943796865342928,0.18380659541845404,0.033784864519323256,8311,212334,1
sherpa,def,W,74.05157520257198,361.92520688381927,0.5086887983448363,4.135047246730866,17.098615732696512,0.2701278942779945,0.07296907926706339,18181,324146,1
sherpa,def,W,99.75386178279389,309.28476351934887,0.5308766298511258,3.131905432748201,9.808831639677695,0.3901250130318107,0.15219752579307044,10371,146150,1
sherpa,def,W,84.15961023237611,392.32622617305435,0.398715400191471,4.1778761107012485,17.454648796368197,0.2722686637309515,0.07413022524983794,16097,220120,1
sherpa,def,W,90.86138062226757,318.89306913982017,0.6221044595061946,6.643271467721528,44.133055793842935,0.4898930831324784,0.2399952329010454,22908,294996,1
sherpa,def,W,96.74624187615848,312.6306799000793,0.6386985395736493,3.7519177325249236,14.076886671634965,0.4608697865264976,0.2124009601329794,21287,157066,1
sherpa,def,W,99.94789781615843,309.4395646659005,0.2741623954246113,1.7391109878943167,3.024507028214746,0.2889442593459366,0.08348878500897185,32594,32594,1
sherpa,def,W,80.1849202295765,311.8901776923219,0.8497032217089461,7.210382642861657,51.98961785648065,0.4705548106121736,0.2214218297902585,29761,301849,1
sherpa,def,W,90.04548966581986,348.32301582377215,0.6061628931931803,1.3874265246997664,1.9249523614404715,0.2029121011415446,0.04117332078967642,9278,213301,1
sherpa,def,W,81.32818556276341,358.40727151463545,0.7283174295044034,3.33124351282079,11.097183341710597,0.3081020611302964,0.09492688007273692,16346,220369,1
sherpa,def,W,93.49491067213793,387.59279061671407,0.2994654752363745,2.541738821787762,6.460436238183039,0.2373985033949666,0.056358049414169976,15777,253790,1
sherpa,def,W,98.57030704734863,391.5427059078608,0.22282679187522086,1.5729312245346465,2.474112637116063,0.19436996484312602,0.03777968323311804,10069,214092,1
sherpa,def,W,79.00154731475206,360.58360177971235,0.0972427049618893,0.7330401979655995,0.5373479318334454,0.08026862741884905,0.006443052547706004,19894,121447,1
sherpa,def,W,81.41050107716529,343.73256710556456,0.19292245583895368,1.6470981868287835,2.712932437054667,0.12543019156717242,0.015732732956577566,33961,237984,1
sherpa,def,W,78.9533160105388,354.9769666763238,0.1355586831886697,0.8367198743889217,0.700100148197413,0.09797934810811693,0.009599952655691557,26685,26685,1
sherpa,def,W,77.94602310641477,319.5106700902923,0.2468819633465168,1.3600225598064792,1.849661363182568,0.12942747719753425,0.016751471853718253,11703,215726,1
sherpa,def,W,99.9363658345819,327.34942948549167,0.43798208362243896,3.6773819916496033,13.52313831250881,0.3712670908727542,0.13783925276511794,16686,50644,1
sherpa,def,W,84.18609363567529,366.4941078360866,0.4434338215281282,2.117082820037492,4.482039666897898,0.19678780350888586,0.03872543960985185,8809,8809,1
sherpa,def,W,63.015662023189456,346.88762565803427,0.9303340999124436,10.262707471753137,105.32316465077764,0.4469314827956481,0.1997477503139167,22423,22423,1
sherpa,def,W,61.76391523870025,381.93239682129814,0.6187743091181543,10.70554636869277,114.60872305223101,0.4024177997817245,0.16194008558116413,175,175,1
sherpa,def,W,80.49940250902652,331.339017954832,0.31478537036935444,1.3792731836282852,1.9023945150761057,0.14941583975491746,0.02232509316966717,6667,108220,1
sherpa,def,W,85.1776888816603,310.955620639093,0.25564754574821874,1.4463311109522377,2.0918736825083344,0.1793042736338913,0.032150022543377364,18729,290817,1
sherpa,def,W,96.30661041836728,313.78345194250323,0.3203043085955283,1.6446886022661191,2.705000598424081,0.230702094369248,0.053223456346357376,25406,195403,1
sherpa,def,W,91.92598717637614,382.69793685985877,0.4185822927722448,1.533314151861907,2.3510522882999982,0.17678579812492698,0.03125321841866745,1640,171637,1
sherpa,def,W,88.8209395888926,348.9912973304999,0.1554253131599736,1.004800836099615,1.0096247202264852,0.12824525736228554,0.01644684603591885,10055,248068,1
sherpa,def,W,88.04283058429701,393.69321675375335,0.3812277992901633,1.7344201487666682,3.0082132524477907,0.16762905552213933,0.028099500255244467,5753,141532,1
sherpa,def,W,90.08077317567673,308.4298053508581,0.4763711831703715,3.2026040661684743,10.256672804638843,0.3336743100394778,0.11133854518032156,24609,24609,1
sherpa,def,W,81.19750582462845,302.48083516285607,0.22054224257633293,1.258918704728183,1.5848763051144856,0.17619635607692835,0.031045155894787724,33371,67329,1
sherpa,def,W,89.20823737420145,386.8341659341056,0.2877941817660019,1.2108912244395469,1.466257557424705,0.13425071886185447,0.018023255514924685,34047,135600,1
sherpa,def,W,98.50706006774055,387.35853742580116,0.36962885521324784,2.2486997900556704,5.056650745796417,0.2114942618196758,0.04472982278264958,579,170576,1
sherpa,def,W,89.05621572320612,301.10256430964426,0.6496268458914355,6.4962147726889805,42.200806372902534,0.4865879947984919,0.2367678766820172,363,306328,1
sherpa,def,W,87.08466878666691,312.71886399251457,0.5895962583744456,1.7675108361938319,3.1240945560626185,0.2700095287868703,0.07290514563570774,2029,274117,1
sherpa,def,W,84.61646536409566,308.1512121292268,0.2583304970780632,1.1246537915301045,1.2648461508030395,0.16907947406145954,0.028587868548899775,25581,25581,1
sherpa,def,W,94.67281137084049,324.6851686610627,0.6326558300373734,1.944619976894666,3.7815468545378117,0.2998656204856806,0.08991939034926226,29858,97587,1
sherpa,def,W,95.64223015999858,319.3658919929725,0.24009584087582306,1.2830927972113495,1.6463271262556447,0.1860540975962719,0.03461612723236306,4354,276442,1
sherpa,def,W,85.06850028500982,362.8601978622429,0.3179193882588759,1.8598146146208807,3.458910400757416,0.1834702648606029,0.033661338088019764,5067,209090,1
sherpa,def,W,91.48660934088024,396.87998914601957,0.4639157439283301,1.8186372024790447,3.3074412742408064,0.2144574463471446,0.045991996293738416,5894,107447,1
sherpa,def,W,90.41550693727328,394.46131536712784,0.4527846744343658,2.0924877818555823,4.378505117214895,0.225305877185035,0.05076273829411807,20741,156520,1
sherpa,def,W,87.73076933212197,351.67022165446434,0.4407748049697765,4.888443858799841,23.89688336063788,0.3542617625588679,0.12550139641131566,12705,284793,1
sherpa,def,W,80.1068455276006,317.588634143517,0.4167171388189261,2.7745530304242254,7.69814451863625,0.2484443911082577,0.0617246154731529,19961,189958,1
sherpa,def,W,96.04885759645418,360.87133461288295,0.1297127320117246,1.1088304658419434,1.229505001979261,0.14728089375336292,0.02169166166478937,3391,71120,1
sherpa,def,W,99.13159637747049,351.6709697466757,0.3205997485568901,1.4623897433027528,2.1385837613170926,0.2036792506738216,0.04148523715504945,6715,176712,1
sherpa,def,W,63.32145953447698,336.13856399597,0.8291865583198756,7.155720979162866,51.20434273163156,0.3902431711784354,0.15228973265140164,33601,271614,1
sherpa,def,W,86.47700983982199,338.0278652779516,0.432298106939508,1.6582871265501449,2.7499161940819365,0.19596939751288764,0.038404004761564164,28406,62364,1
sherpa,def,W,99.56341140108285,354.5326711079368,0.9456092483384788,4.686208000267615,21.9605454217722,0.4611777978989273,0.21268496127490386,27624,197621,1
sherpa,def,W,96.46352559414663,319.24199289778164,0.7409498561239664,3.9151742948683497,15.32858975919788,0.442619980237054,0.19591244690505005,24899,296987,1
sherpa,def,W,82.74275440939363,352.7809441254651,0.31466183965690186,1.2316610974468871,1.5169890589640709,0.13326897531759455,0.017760619782201628,1613,35571,1
sherpa,def,W,87.90407624677187,316.4450053983303,0.2079450854111743,0.9943652946684626,0.9887623392410984,0.15356013392618226,0.023580714731427026,21662,123215,1
sherpa,def,W,92.85842006551857,323.2936228858016,0.43496619810427584,2.0586798876776404,4.238162879928423,0.2594178527194975,0.06729762230959488,26640,332605,1
sherpa,def,W,50.43364922390153,327.78708772619905,0.7898427296538693,20.31963045755348,412.88738193153495,0.5349249090156835,0.2861446582854372,28871,266884,1
sherpa,def,W,98.51466983025456,321.51422331536486,0.10283751084109874,1.1509477065086922,1.3246806231176191,0.16833668889663514,0.02833724082868254,21555,293643,1
sherpa,def,W,86.91853982718723,304.5946410400047,0.2905363067924944,1.0754102622436676,1.1565072321389938,0.14983863771437225,0.0224516173520989,25034,126587,1
sherpa,def,W,86.57240030947729,313.36813581131577,0.6837221114417389,7.887915549354965,62.219211713755854,0.5387081800238531,0.29020650322461217,32594,202591,1
sherpa,def,W,95.20991018253784,339.56903810282864,0.3777858228232155,1.3663941741883951,1.8670330392559864,0.20541884182167847,0.04219690057535976,15661,321626,1
sherpa,def,W,82.51985542231421,346.92480089037605,0.3420704008920102,2.1610101666797825,4.669964940493381,0.17861950412984656,0.03190492725559227,5237,5237,1
sherpa,def,W,88.8894351276515,311.10569275631735,0.2908939021774805,1.5618486285587294,2.4393711385307832,0.2085296439119317,0.043484612390037036,11893,249906,1
sherpa,def,W,96.07260067409149,316.0391495666348,0.3609240639352007,1.5404634369857728,2.3730276006900204,0.22928983321377264,0.05257382761519967,10274,78003,1
sherpa,def,W,96.70968449690152,329.44779323212316,0.4540814665255651,1.7482237987469658,3.0562864505052723,0.26547963984297684,0.07047943917115672,28030,163809,1
sherpa,def,W,87.49807639256981,388.9529876716338,0.33648544495353305,1.3194554029379706,1.7409625603422028,0.15778900288896616,0.024897369432694168,28409,198406,1
sherpa,def,W,61.00599992732082,328.55027524410235,0.6154614773258181,3.76667830256957,14.187865435048378,0.26290430874894,0.06911867555875796,3018,70747,1
sherpa,def,W,80.53105840753061,362.9214281857665,0.5265722094392535,3.028004327086925,9.168810204857138,0.2241365910950636,0.050237211467715724,3224,241237,1
sherpa,def,W,99.27919228791426,342.3106550734998,0.34694735055699466,1.4244638230488025,2.0290971831748097,0.22489653205171173,0.0505784501288866,8453,212476,1
sherpa,def,W,90.49777029816781,337.5509504776652,0.2473361240972937,1.1820717707579542,1.3972936712228452,0.16110224077149404,0.025953931981596443,8708,110261,1
sherpa,def,W,92.65914000916729,312.87323698380834,0.3794155375211529,1.7083096054834452,2.9183217081870048,0.24207836846568245,0.0586019364790067,2726,104279,1
sherpa,def,W,60.255677812892856,324.92013617135603,0.43509173919007865,1.8079310335737464,3.2686146221590384,0.16356336362020302,0.026752973918754752,18931,222954,1
sherpa,def,W,98.6172882642825,330.43421631432926,0.16108188700247694,1.1312906577805666,1.2798185523815866,0.1728094547312082,0.0298631076444975,11206,45164,1
sherpa,def,W,76.49090112319226,301.78894571221167,0.2341707410842657,1.0400552938231409,1.0817150142095395,0.11623669183789588,0.013510968529417966,9166,179163,1
