GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,85.81145289324009,372.42766370310267,0.3164604599152888,1.595799917562564,2.546577376892686,0.15831183402253232,0.025062636791577816,3840,3840,1
pythia,dip,W,94.44319855459592,324.2586394518256,0.9413563255037688,5.226133983760766,27.312476416219173,0.47302663499741704,0.2237541974169796,20393,209695,1
pythia,dip,W,88.97601492523519,316.04543731925463,0.15909560590843672,1.0883239639988165,1.184449050614097,0.15609347852459993,0.02436517403790974,6134,141214,1
pythia,dip,W,65.15242433359305,365.67168622481125,0.7894103597774862,19.149973228520327,366.7214746530453,0.5420407248079704,0.2938081473503498,24292,51047,1
pythia,dip,W,89.43211749625408,328.3022290114936,0.5711103663162634,2.569838186087616,6.604068302674088,0.3029073511045703,0.0917528633531874,20482,47237,1
pythia,dip,W,82.9286417414201,379.357982595716,0.18799483050307145,1.1457986095436123,1.3128544536320759,0.11069577480590476,0.01225355455987958,964,244358,1
pythia,dip,W,82.0636838513919,338.1249268488916,0.604359011062058,3.7381296470173537,13.973613257910086,0.34241915000465395,0.1172508742899097,20854,264248,1
pythia,dip,W,80.47713490065838,334.1628978318958,0.13099687172063865,0.9159350227689548,0.8389369659347655,0.1131280980584516,0.012797966570322642,5008,221431,1
pythia,dip,W,92.39723197223705,318.00377939301165,0.5630028543624941,1.5381299802921595,2.3658438362735605,0.2454398344073216,0.06024071231389345,21413,75361,1
pythia,dip,W,78.3857379561274,305.2617284869852,0.3803912469346739,1.6310060542545788,2.660180749015089,0.204694628258442,0.04189989083786177,13337,67285,1
pythia,dip,W,87.45478581421284,314.98730399893526,0.15174255519998125,0.8860646150716943,0.7851105020821499,0.1275475494744519,0.016268377376937756,8504,170682,1
pythia,dip,W,94.72859871231495,348.5531822162552,0.3745041617435522,1.9850872250979352,3.94057129124702,0.2472365445170577,0.061125908944735075,25552,79500,1
pythia,dip,W,85.78070181483425,358.06612732934195,0.3801170134987425,1.6280388089671305,2.650510363503112,0.19197406509873602,0.03685404167053373,16618,16618,1
pythia,dip,W,83.38268662691944,354.070376123289,0.13253184376905766,0.7369259394701969,0.5430598402640328,0.09212794366109164,0.00848755800322127,14769,95917,1
pythia,dip,W,87.06402665465002,311.30376272153893,0.2107071945147952,0.9467618119277372,0.8963579285246921,0.14604434841509126,0.02132895170398856,21229,129306,1
pythia,dip,W,82.07712049669323,390.03620023320883,0.35063079461568625,3.8127406116305527,14.536990971576927,0.2340209554171928,0.054765807574375706,7450,61398,1
pythia,dip,W,93.97817876314186,309.357801164977,0.3739703592478207,2.1353898907776414,4.559889985635348,0.29000163014348496,0.08410094548587863,13025,148105,1
pythia,dip,W,81.31488634853697,318.61283843648516,0.8600214592094109,6.888194796451835,47.44722755386613,0.5154560890872292,0.26569497977710155,5858,5858,1
pythia,dip,W,94.04798206706535,357.9912714740924,0.5445348023973482,2.3206002595451567,5.3851855646010485,0.2754512281369155,0.07587337908213505,14630,68578,1
pythia,dip,W,95.96679957717869,340.52774114134996,0.2922107483463725,1.44890110610444,2.0993144152706704,0.1974387479964305,0.03898205921039799,5064,221487,1
pythia,dip,W,97.85985168372343,340.2603654107798,0.4919617889757752,2.150079916098804,4.622843645611437,0.2906692935570577,0.08448863821695897,1767,28522,1
pythia,dip,W,86.26811675965322,360.4615988270893,0.25105478066063464,1.1533356720722219,1.3301831724742836,0.13848897612508984,0.019179196508175702,11768,173946,1
pythia,dip,W,93.52157123981449,369.97984112081474,0.2433212128884985,1.5146300610436232,2.294104221817009,0.19804697646522115,0.03922260488701584,26554,242977,1
pythia,dip,W,93.22624688467886,305.11264343371585,0.8256793022449533,7.058688364639216,49.825081429093046,0.5690673757767977,0.323837678173491,15475,204777,1
pythia,dip,W,72.56633844606247,369.2164852655664,0.7114308212674035,6.790144889077452,46.10606761466468,0.3917468282807291,0.15346557746801107,7665,224088,1
pythia,dip,W,92.72571874436709,332.3201154447894,0.5704974038317148,8.143311337355588,66.31351953710406,0.5692795453691277,0.32407920077568075,12402,201704,1
pythia,dip,W,84.46617776069105,355.8922758040697,0.293926129586221,1.2492621752177444,1.5606559824297703,0.16401600270847685,0.026901249144467086,19056,100204,1
pythia,dip,W,94.52529881210192,328.3109091651308,0.21531039291829732,1.219945808043118,1.4882677745619766,0.16830117345741746,0.028325284987143724,3150,29905,1
pythia,dip,W,99.0661989923089,316.3605322430327,0.8118897816544077,6.307902889916817,39.789638868620926,0.5344618685470106,0.285649488930762,4954,221377,1
pythia,dip,W,91.33921502785464,311.5902636458115,0.4066429986623552,2.015251478730676,4.0612385225261765,0.24131169385119125,0.05823133358933105,4518,166696,1
pythia,dip,W,87.89910839239187,339.0118233555524,0.17051093857259744,0.7663509367297006,0.5872937582264895,0.10239756224417867,0.01048526075355045,1855,83003,1
pythia,dip,W,78.40523674643805,355.3823027637937,0.6582943976695879,4.471603118168932,19.995234446418106,0.34837561699042424,0.12136557051345875,23879,267273,1
pythia,dip,W,64.5788183509339,354.48091736839143,0.6295603434632988,3.1777617826659124,10.098169947372037,0.2163927394165926,0.046825817672217336,5198,167376,1
pythia,dip,W,65.50767626378692,301.5196273279359,0.7420628242457135,4.248948822023801,18.053566092177448,0.2761199534021317,0.07624222866679539,7065,196367,1
pythia,dip,W,56.98741885911122,324.5043198454402,0.6561828839161132,5.4547887910835655,29.75472075533089,0.3323162765991199,0.11043410769270276,4041,220464,1
pythia,dip,W,88.45967916798826,318.7938282092263,0.26136849747480345,1.4555420716090404,2.1186027222239368,0.17625095267953172,0.03106439832044253,1094,27849,1
pythia,dip,W,69.64629511667798,310.17203163083815,0.32067020749238345,1.0631505252431666,1.130289039324821,0.13516900709335775,0.0182706604786042,7334,34089,1
pythia,dip,W,99.49012044363865,364.0380840144126,0.583262396335765,2.8565865044807546,8.160086457581576,0.26246537952502325,0.0688880754492145,12727,120804,1
pythia,dip,W,82.36154757705313,352.4928966895173,0.3100633496699266,1.3169806378895643,1.7344380005760045,0.1511038810786147,0.02283238287702013,20114,128191,1
pythia,dip,W,91.49082596926444,366.95150255978194,0.8106840727267034,7.630187201577607,58.21975673111873,0.513614948016488,0.2638003148259797,11590,92738,1
pythia,dip,W,88.8282832387174,392.44323245091596,0.3326660355776941,1.5246099495502734,2.324435498267687,0.16863115640839665,0.028436466911633124,1651,136731,1
pythia,dip,W,87.83438288346001,306.76339628540296,0.19503710606265431,1.1027340988109506,1.2160224926803993,0.16708616179953828,0.027917785464901486,17895,261289,1
pythia,dip,W,97.5173572162158,308.56439231619936,0.2637383285140179,1.4571726789291968,2.1233522162176914,0.24171418673960016,0.05842574807118631,3912,220335,1
pythia,dip,W,85.52393650783651,365.7003677397752,0.17285998404956832,0.8241547635433051,0.6792310742711211,0.09928806900035957,0.009858120645820156,9180,117257,1
pythia,dip,W,90.04489731823774,316.8907312022373,0.2292672476375127,0.9990938074121402,0.9981884360092866,0.13372852682639585,0.017883318887158082,3684,57632,1
pythia,dip,W,94.17214667531168,365.5044017467054,0.5971497029197187,1.8448466279900024,3.403459080806081,0.24649129665397554,0.06075795932615816,18638,153718,1
pythia,dip,W,98.67234667873524,373.68838694529296,0.16641367679555405,1.2944023922406884,1.6754775530384176,0.16701123336960527,0.027892752071636755,13285,175463,1
pythia,dip,W,98.08349747002472,315.2886166600934,0.2216504702673443,1.2462994709185935,1.5532623712119664,0.1983731064525633,0.039351889363640036,1038,244432,1
pythia,dip,W,88.9400057589183,312.61268558499677,0.174052014225831,1.0728985054661675,1.1511112030315367,0.14551491935879282,0.02117459175599597,8035,61983,1
pythia,dip,W,95.5243633510936,313.6032952572994,0.40580496238851627,1.510693695817988,2.2821954425842126,0.25313767074810783,0.06407868035177745,20275,263669,1
pythia,dip,W,96.83917301231304,317.8597310639334,0.4345668846196705,1.5328060851966598,2.34949449481591,0.2463933802197321,0.0607096978161055,1908,109985,1
pythia,dip,W,99.87745575213451,349.4488267874058,0.26363426131433826,1.5972201728951243,2.5511122807031317,0.2336882949652677,0.05461021920377398,21858,184036,1
pythia,dip,W,89.29731601726891,309.22469490573764,0.4755391842283513,1.7287999872197393,2.9887493958109714,0.22177762637019224,0.04918531555839658,11057,37812,1
pythia,dip,W,67.53291352293405,326.29383901136293,0.7549480679870451,9.521779486399213,90.66428458761291,0.4719762490227261,0.22276157964156232,20261,128338,1
pythia,dip,W,91.44713292225856,308.84974212211193,0.398326808041338,1.4988014272693189,2.2464057183845485,0.22311942839448395,0.049782279327081264,14197,122274,1
pythia,dip,W,78.77689951803833,379.592582259817,0.5870194040316891,1.6609070720512236,2.758612301989769,0.16994434949127618,0.02888108192401302,21404,156484,1
pythia,dip,W,93.39512243083641,305.04767769024994,0.6613512521325947,2.4791388425127234,6.146129400455325,0.3580588626320726,0.12820614910937342,20559,20559,1
pythia,dip,W,93.55633207705486,345.14888372643105,0.6931224094807105,2.5856307379300247,6.685486312928567,0.3161046569592311,0.0999221541513132,2649,137729,1
pythia,dip,W,93.34699427242056,350.87734976464174,0.4010696701254947,3.137523766848175,9.844055387537164,0.2907212247882636,0.0845188305423881,15305,258699,1
pythia,dip,W,84.61206596250452,305.21850225826444,0.3149849301687708,1.832452897492821,3.3578836215298367,0.2356841599168279,0.05554702323570089,20660,47415,1
pythia,dip,W,99.94696692608947,378.3387157861749,0.3367740662230291,1.6212449835693623,2.6284352967488216,0.16955976920910842,0.028750515334246118,6622,141702,1
pythia,dip,W,77.61593316626048,328.92544419750146,0.8780027514561966,6.126413508936511,37.532942482479775,0.4262633652310587,0.18170045653810696,16896,70844,1
pythia,dip,W,97.05098902629385,300.5012998381762,0.3085295348472238,1.5031369501090572,2.259420690783158,0.2347052770068045,0.055086567054840836,12145,255539,1
pythia,dip,W,95.31702829820576,357.6957136697772,0.3152578605842933,1.9250760116776908,3.705917650736884,0.23906757617996824,0.05715330598056492,18076,99224,1
pythia,dip,W,82.67624774788851,300.0654103943194,0.6907826012431334,2.135260406508039,4.559337003600877,0.2932262023276948,0.08598160573152219,977,977,1
pythia,dip,W,96.491940596392,342.3682331628983,0.5695333588450519,3.1818889424153607,10.124417241865142,0.3464906181632348,0.12005574847514056,347,54295,1
pythia,dip,W,99.44208619130615,315.13653300385573,0.5050515869594272,2.9667515382946794,8.801614689973846,0.3633900675823585,0.13205234121751114,4175,85323,1
pythia,dip,W,81.30713679050629,339.4697304785122,0.18034702267207645,0.7583603805013774,0.5751104667141941,0.09728982032292098,0.009465309138466249,18686,262080,1
pythia,dip,W,88.95297830129196,322.2835266740079,0.8541082210880003,6.250997097334054,39.07496471087876,0.5028832694301606,0.25289158267276746,10508,199810,1
pythia,dip,W,92.90801982555313,310.4198101838094,0.9114193568212736,4.664437621550492,21.756978325335627,0.4865048282315591,0.2366869478926188,20404,128481,1
pythia,dip,W,89.17487098816216,300.0362342532019,0.6555444334365227,2.9165702387995283,8.506381957851136,0.3561780226658749,0.1268627838301725,6519,6519,1
pythia,dip,W,86.94256765516323,322.0355187865486,0.7115817872260397,7.549712422788082,56.998157666800715,0.5308080105038819,0.2817571440150892,6913,196215,1
pythia,dip,W,72.72370641508695,340.3672428153975,0.6465885740208234,8.3485138023727,69.69768270840751,0.4475359428370277,0.2002884201310274,12581,201883,1
pythia,dip,W,76.76030834172279,392.97369017024255,0.5126734761961739,4.225359009030804,17.853658755197774,0.3064239078626633,0.09389561130982596,25026,187204,1
pythia,dip,W,95.31602923181092,379.0309678100466,0.2266092026227273,1.3852462563163137,1.9189071906383623,0.17853519062765014,0.031874814292451384,15772,69720,1
pythia,dip,W,95.56671917085384,328.66154492847335,0.6353647066140508,2.1032171970997777,4.423522578176247,0.3174561296974152,0.10077839428246206,7254,61202,1
pythia,dip,W,81.34022367005385,321.81537234482744,0.7496621520580263,5.2861315972452925,27.943187263395057,0.4116017379995057,0.16941599072421373,4334,58282,1
pythia,dip,W,84.68419827501846,374.0961411239703,0.5273376900291364,2.9533971898167266,8.722554960817334,0.29839580835207896,0.08904005844209066,15937,259331,1
pythia,dip,W,93.71679987856471,339.3641373799026,0.8092695476578142,8.340459531015886,69.56326518851374,0.5388993133327203,0.2904124699104775,437,54385,1
pythia,dip,W,97.1022182735985,374.23794522049974,0.611845252072649,2.8898488450985704,8.35122634751754,0.32166519878105704,0.10346850010685693,15460,42215,1
pythia,dip,W,86.32379173458182,317.54961873609705,0.30107794806926563,1.7846098857727777,3.1848324443979266,0.2008867330747246,0.04035547952543565,9764,199066,1
pythia,dip,W,98.75026082536131,346.05930904591065,0.4889979568135199,1.7482779362934515,3.056475742530491,0.26079335896630024,0.06801317608092554,23163,185341,1
pythia,dip,W,87.50402927988014,338.6880298352655,0.3101546953351368,1.1025746109725785,1.2156707727613327,0.14698360262600926,0.0216041794409206,5192,194494,1
pythia,dip,W,98.53384744923599,374.80175982982337,0.2663500029335287,1.802282613359833,3.2482226184191503,0.21927967280724525,0.048083574906452535,9401,252795,1
pythia,dip,W,83.27386053846563,316.8918277828142,0.2360310163982427,1.3851031850748323,1.9185108333044447,0.13833139007039585,0.019135573478808003,23834,50589,1
pythia,dip,W,87.21905438093508,373.09225078337516,0.466245714434157,4.024390266915453,16.195717020443823,0.2820859711844365,0.07957249513906671,14202,203504,1
pythia,dip,W,89.7172602266017,342.7384979399148,0.19527512474002745,0.9822205400589288,0.9647571893136532,0.13503037805458307,0.018233202997563636,26320,242743,1
pythia,dip,W,94.17458133171931,339.70245652817107,0.9028292584864746,6.437039185054183,41.43547346992299,0.5128948254896036,0.2630611020140109,12777,147857,1
pythia,dip,W,98.89780793526371,313.81729530048887,0.2163875483075998,1.5002996589897226,2.250899066764678,0.2315770270189824,0.053627919442950485,15644,259038,1
pythia,dip,W,69.78683786320015,313.6261055101774,0.8697006072964435,7.637834139569768,58.33651034357746,0.4511531261985019,0.20353914327868136,13948,176126,1
pythia,dip,W,96.38223543325316,300.34682690969015,0.1700105806744166,1.1023599470377168,1.2151974528329983,0.17915393647662176,0.032096132955069426,557,189859,1
pythia,dip,W,93.88751888094632,325.1977327992318,0.1895065884299684,1.112718115593967,1.238141604770989,0.16100718443926432,0.025923313441059283,19167,235590,1
pythia,dip,W,92.31562664652306,363.19528849496436,0.3229362336894989,1.4414329534844477,2.077728959390898,0.17244269502781526,0.029736483068456093,1098,109175,1
pythia,dip,W,96.51443192651337,302.03587067487723,0.3805639149493167,1.8861329785021168,3.5574976125932647,0.3123411117421337,0.09755697008431208,12702,256096,1
pythia,dip,W,58.66772528554528,313.4786710551242,0.7614227666915903,14.02496995837459,196.69978233330986,0.5182408794634362,0.2685736091470358,3680,57628,1
pythia,dip,W,96.99987272621506,319.3792129821614,0.2244823357828425,1.0940325129919837,1.1969071394835546,0.17468282314832076,0.030514088703067512,2864,2864,1
pythia,dip,W,97.24952639052654,307.38421670917467,0.2276625919968275,1.4145779592635788,2.0010308028343107,0.21273349702999766,0.04525554075861202,16597,151677,1
pythia,dip,W,87.58360486077265,341.2411196836214,0.19336784718837186,1.2720690175100635,1.6181595853090185,0.1452549240050447,0.02109899294771131,10471,199773,1
pythia,dip,W,75.27104794249038,308.0323501921965,0.6216460644740274,5.380725114754678,28.95220276055175,0.40601184045434696,0.1648456145891261,22757,184935,1
pythia,dip,W,96.12190271030157,364.50607853059165,0.20952558722406767,1.140582736068263,1.3009289778169648,0.15354937373812,0.02357741017536885,24774,132851,1
pythia,dip,W,83.06510169396256,347.7970848495236,0.2982240627555361,1.9128862629547336,3.6591338550009262,0.23031485541115826,0.053044932623062736,25698,269092,1
pythia,dip,W,92.2881290004515,333.03591012750763,0.3940518359591715,2.266738951672335,5.138105475028596,0.2742398408657771,0.07520749031808674,12793,202095,1
pythia,dip,W,79.04225490827619,332.12883892461946,0.6837531631538463,5.040381224354476,25.405442886825146,0.3792675472513303,0.1438438723980401,23521,104669,1
pythia,dip,W,99.24403576810936,325.1754200272532,0.2324142208113941,1.2673387503060685,1.6061475080273475,0.19346816075588824,0.03742992922626622,7879,251273,1
pythia,dip,W,92.29177722382151,316.7818091863785,0.8180901589238705,4.05019819802552,16.404105443289172,0.4360517689221609,0.19014114518014555,24091,267485,1
pythia,dip,W,82.67989956005111,348.9976913462055,0.2331093674466379,1.3023217116957295,1.6960418407540951,0.12948408628194133,0.016766128600269232,15462,204764,1
pythia,dip,W,95.70639604158166,346.08773690349625,0.5768385270013687,1.7487976980413338,3.058293388674669,0.2472959703111258,0.0611552969321212,14790,14790,1
pythia,dip,W,86.2966830649118,335.35897303124835,0.6013517560132647,3.6962132479164422,13.661992374073016,0.3297073125848046,0.10870691197189404,2055,83203,1
pythia,dip,W,85.76471574504028,312.0996715269787,0.9544177756768604,10.346230371679118,107.0444829038554,0.5951606397691979,0.35421618713048103,15711,42466,1
pythia,dip,W,96.09267909867971,336.82604646340303,0.42201572256442493,1.638962282203598,2.6861973624860265,0.2323299042450319,0.053977184406505695,19241,208543,1
pythia,dip,W,79.72071934684975,332.75056635754987,0.6328463225059358,2.9862527377408137,8.917705413664509,0.2886196930792456,0.08330132723315793,11901,146981,1
pythia,dip,W,95.53699033989786,340.84102627423545,0.4338024656117497,1.6263521372892675,2.6450212744653694,0.2312529590093235,0.053477931050567855,25778,242201,1
pythia,dip,W,97.09702847726936,328.10623875943475,0.2060648103822248,1.303245283704814,1.6984482694988414,0.1916250983510308,0.03672017831804222,26158,52913,1
pythia,dip,W,72.76486104557661,302.03076154353903,0.9247973998256244,9.045262285237387,81.81676980873793,0.5656656204930837,0.3199775942078253,14173,14173,1
pythia,dip,W,89.35802624702293,339.14928039032736,0.12084605658266667,0.8944236013840935,0.7999935787128917,0.12506473387161238,0.015641187658377232,959,54907,1
pythia,dip,W,89.04366116996236,319.4525097645955,0.639403983843849,5.69961073235515,32.485562500377995,0.4552586858868929,0.2072604710754606,7805,7805,1
pythia,dip,W,96.56202379896892,358.30367575508376,0.2364924894439168,1.226994220580432,1.5055148173377826,0.1528372625201463,0.023359228814652112,16716,16716,1
pythia,dip,W,91.67735116858171,334.67368943236306,0.3352328068680874,1.945718088467004,3.7858188797876937,0.2563638171802525,0.06572240675922994,19419,19419,1
pythia,dip,W,99.80667170805576,330.5292789642639,0.3963349886251537,2.7683462407325505,7.663740908578045,0.314139120636456,0.09868338711424586,18886,18886,1
pythia,dip,W,98.8711795856396,377.27567086044235,0.5123470300371021,3.357455258209633,11.272505810879519,0.3204682466248345,0.10269989709479578,9147,198449,1
pythia,dip,W,98.26236226151995,318.6832220638412,0.5027476893223622,1.5511490856980268,2.406063486061824,0.2327719380293663,0.05418277513394714,873,27628,1
pythia,dip,W,95.83628017342146,309.6961692767255,0.44179060054444896,1.7740978919410055,3.14742333018952,0.2366046304477345,0.05598175114930901,25342,214644,1
pythia,dip,W,96.7360960204235,371.9137609420233,0.5678655412250968,2.8448783792310675,8.093332992616384,0.31353687982237666,0.09830537500875146,2619,56567,1
pythia,dip,W,84.47170464091369,319.63825044769663,0.6572311256841566,1.92034482226573,3.687724236402797,0.2320382160511999,0.05384173370822331,24999,133076,1
pythia,dip,W,87.79839554525158,370.4712790341452,0.2999877089263551,1.7477081616718395,3.054483818374361,0.1783818191415415,0.031820073400245626,21721,211023,1
pythia,dip,W,95.14075498977364,322.78759695807094,0.1999315015398234,1.3299798649697667,1.7688464412249991,0.2052840355709216,0.0421415352602834,18629,235052,1
pythia,dip,W,88.18547119487489,373.22759725275733,0.16096463606164507,1.1893309021590075,1.4145079948303592,0.14215036657363658,0.020206726717019258,16439,124516,1
pythia,dip,W,97.71518550712965,304.78166192079516,0.16793644720016826,1.126769789767376,1.2696101591324174,0.18218059573857692,0.03318976946366282,6212,141292,1
pythia,dip,W,85.9262899042713,306.4328535517434,0.4520526530498793,1.953330997858756,3.8155019871958817,0.2536620285233315,0.06434442471457144,26950,80898,1
pythia,dip,W,95.91771125610201,362.103770106772,0.6360746115024997,1.9277867553421641,3.7163617740726673,0.2669341281865642,0.07125382879072109,14897,41652,1
pythia,dip,W,96.94937785597372,376.5882200937848,0.6539918219808529,4.65320228510812,21.652291506135427,0.3880114071488193,0.15055285207760682,9332,252726,1
pythia,dip,W,83.89621595137088,317.50556652410563,0.8584431071675253,5.894026539847325,34.73954885242464,0.4502232508455081,0.2027009756018973,2883,165061,1
pythia,dip,W,79.66586294417212,307.0772808596592,0.8098994156135507,6.7147676085019885,45.08810403618754,0.4994516169549014,0.2494519176788656,21463,237886,1
pythia,dip,W,87.47736458011516,381.598818594199,0.25333631410909874,1.2459523402899302,1.5523972342739545,0.14058956686366514,0.019765426310912968,9305,9305,1
pythia,dip,W,98.02522163499613,300.4267317286697,0.5273851857756434,1.8914388234939588,3.5775408230202115,0.3141048717630692,0.09866187046529418,25028,214330,1
pythia,dip,W,99.57839746105567,391.84978922043433,0.2426281280160251,1.835743500773708,3.3699542006329093,0.21215411587322092,0.045009368881948064,16618,43373,1
pythia,dip,W,93.492225352243,345.4123340611103,0.31748337318259423,1.8438553801127784,3.399802662770839,0.2299350649773665,0.052870134106145744,20242,128319,1
pythia,dip,W,97.58156067966044,343.59334086327164,0.3203117685778784,1.9175411061968133,3.676963893954498,0.2441106452733353,0.05959000713576412,19174,19174,1
pythia,dip,W,73.0810211284175,324.35447707371935,0.914684640784556,8.405184727089964,70.64713029650635,0.5003329755753468,0.25033308644808056,21564,183742,1
pythia,dip,W,98.59962241424499,311.6144056184025,0.3427441886660552,1.8519013432398013,3.4295385850933795,0.2736385257403026,0.07487804276932626,4357,85505,1
pythia,dip,W,98.61820529065542,315.2222675253712,0.5152484400341188,1.5926573827707424,2.536557538894152,0.26730195916715443,0.07145033737459909,19514,73462,1
pythia,dip,W,62.76380158906829,301.77281090892615,0.8151879753742131,23.290751836033078,542.4591210876783,0.6775638610832941,0.4590927858461015,10429,145509,1
pythia,dip,W,88.81547157979551,367.3320375774949,0.2798828962836966,1.1556290499803652,1.3354785011585215,0.127922183584878,0.016364085053123232,2429,137509,1
pythia,dip,W,87.34881129703884,374.03939850718535,0.9062795171023292,9.143172001590496,83.59759425066832,0.4907801742642524,0.2408651794508499,1423,28178,1
pythia,dip,W,57.44768988515657,302.0643814500336,0.8086848536034698,8.911511955308178,79.41504532960053,0.4051329313599593,0.1641326920723135,3951,30706,1
pythia,dip,W,90.67801444087236,355.88093270972917,0.5113012747206429,3.2013862678050136,10.248874035690518,0.2927735469554478,0.08571634979687381,13186,202488,1
pythia,dip,W,81.80180369423674,304.57501707235247,0.2821717130871284,1.561661953011238,2.438788055482874,0.2183990419418428,0.0476981415211148,18978,100126,1
pythia,dip,W,91.6947571648574,316.78747083255644,0.2564402621107704,1.3691744312044358,1.8746386230639904,0.1841401646602424,0.033907600241101184,25736,269130,1
pythia,dip,W,92.24061307986848,386.2791014536338,0.4490543310116292,1.5663899697402621,2.4535775373029,0.1973504604914456,0.03894720425618562,24261,24261,1
pythia,dip,W,56.15393865038697,320.7192464079515,0.9130377501182052,7.416208406854091,55.00014713389328,0.3694153468571595,0.13646769849359544,8757,198059,1
pythia,dip,W,88.11803763259054,371.65255491410636,0.13187444832756934,0.7205920791139759,0.5192529444818025,0.08390611415625475,0.0070402359928024546,3001,3001,1
pythia,dip,W,97.6735466973847,367.4958673712652,0.3157724557442431,1.1932611732768077,1.4238722276499434,0.1613195976845644,0.026024012597109715,17965,99113,1
pythia,dip,W,83.78697389883371,322.9182988035482,0.20902509648770184,1.0657723470284228,1.1358706956904732,0.12022069130431424,0.014453014617687209,23477,185655,1
pythia,dip,W,93.85609741208151,393.84462693057816,0.33770027614468423,1.4479910181312243,2.0966779885887,0.18423252027592268,0.03394162152721825,215,215,1
pythia,dip,W,88.64062303718842,335.15958553021284,0.6942531065139731,7.2506128606139235,52.57138685449999,0.4721583493326401,0.22293350684452332,20915,74863,1
pythia,dip,W,98.02938570515028,321.804277306226,0.5371993382204622,1.825009583564959,3.330659980103944,0.2530869077996229,0.06405298289957484,12036,12036,1
pythia,dip,W,90.64092316633631,311.7733149511825,0.41408119870497617,2.7993862998628884,7.8365636558600285,0.3024676170128515,0.09148665934143302,24316,24316,1
pythia,dip,W,99.75247698833174,300.2701819995839,0.3335933109962553,1.813962734825417,3.2904608033353053,0.2798216440638335,0.07830015248658671,346,108423,1
pythia,dip,W,98.81486315298271,309.1985697759228,0.16152378920071458,0.9763596272769934,0.9532781217764694,0.16322222059789007,0.02664149329690629,21898,265292,1
pythia,dip,W,51.32878939653834,340.0107615194077,0.8798189868781159,9.321296928894073,86.88657643660997,0.3492354648951581,0.1219654099405372,26242,26242,1
pythia,dip,W,91.36692405535408,378.07701156849436,0.6393222112420315,8.530624018164794,72.77154613929007,0.4719143763528449,0.22270317860849456,24824,241247,1
pythia,dip,W,89.22584342746487,323.38937204673783,0.5249274358645719,2.2475152342704328,5.051324728277678,0.27022473049911433,0.07302140497331898,2248,191550,1
pythia,dip,W,99.63845750823229,319.9645564496792,0.7367558848986818,4.166350209522773,17.358474068390453,0.45987210271713896,0.2114823508574828,26874,53629,1
pythia,dip,W,94.63666042938576,399.7346308375895,0.7786515259923577,4.514870010022401,20.384051207399658,0.3826651614476839,0.14643262578578206,1992,28747,1
pythia,dip,W,93.03074868540062,310.7470691863878,0.2280596109859657,1.3176122468980525,1.736102033175734,0.19427345922261605,0.03774217695832146,20124,20124,1
