GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,89.31852578759899,370.9831070861912,0.3431657995141266,1.3210971055838534,1.7452975623820357,0.15952999865672576,0.02544982047141492,79.77895153927118,362.12286260606015,0.3021822495133187,0.9488041617447736,0.9002293373442023,0.10714595923655736,0.01148025658072202,2406,2406,1
pythia,vin,W,86.7876948962558,354.39587148813456,0.4184973748669493,1.9923068765060208,3.9692866901731767,0.2311002193435266,0.05340731138062611,79.03098104085531,351.9897174324122,0.3779377848156134,1.5134241063812583,2.29045252577591,0.1626293003563574,0.02644828933439831,18291,18291,1
pythia,vin,W,64.90847535319507,345.7043579561174,0.8547787919493579,8.462831722893892,71.61952077001921,0.4301992852618762,0.18507142503982915,20.54383478497408,338.6827027624823,0.7452284070181768,2.9686628153806853,8.81295891142398,0.07570973345251121,0.005731963739450294,9598,73329,1
pythia,vin,W,83.46724803216618,341.3223443989649,0.34407641496747265,1.1688747151550374,1.3662680997287695,0.1598813859013269,0.025562057557729008,77.86096573509255,330.5133677997481,0.3207485500289318,1.0131784916051445,1.0265306558512757,0.13410238426993148,0.01798344946688037,1075,22215,1
pythia,vin,W,92.11631329414456,332.80283300600286,0.17731869042692228,1.1733840657737302,1.3768301658116897,0.15968018460085198,0.02549776135416216,79.67865428949649,323.93068714005636,0.0997653695439931,0.4757223293043896,0.2263117345987941,0.05807103926768389,0.003372245601628885,15011,184674,1
pythia,vin,W,73.36331595703514,313.93874662641633,0.6549096785080134,3.1421583085449822,9.873158835958264,0.2955825406098805,0.08736903831339167,63.80779729756518,308.3462034467878,0.6246835317401385,2.9513300314517683,8.710348954549094,0.2502276603977825,0.062613882028148,2359,23499,1
pythia,vin,W,91.22247701510628,342.34036509275035,0.27920438958345434,1.2338035647537702,1.5222712363991102,0.17839984955132626,0.03182650631993583,76.8989168731707,331.89241153114017,0.2440869437001673,0.9511277143157808,0.904643928939562,0.127475227449761,0.0162499336133683,12552,12552,1
pythia,vin,W,87.54151618184332,357.02803959090414,0.7055204726019744,3.302011907968259,10.903282640364184,0.3092562818135715,0.09563944784115516,47.04419071180645,334.07363788833646,0.7109026762044025,3.194607482196308,10.20551696530463,0.16968635830252682,0.028793460193973507,3921,110082,1
pythia,vin,W,85.96847258485468,320.8559642928626,0.2356926580263612,1.2392980817107035,1.5358597353318302,0.15105636029029307,0.02281802398415083,76.33068959444091,307.5118578979495,0.13592442775292532,0.6929506390523831,0.4801805881631059,0.07572289634230632,0.005733957030467667,1266,64997,1
pythia,vin,W,98.4822376157372,376.98802249833597,0.2320541416354113,1.3927221531257896,1.939674995807336,0.18199199810735345,0.033121087375106946,82.32612860150056,370.8667598460624,0.16559652296202318,0.6536710705390227,0.427285868459632,0.07519145033491181,0.005653754203467511,5310,132733,1
pythia,vin,W,90.48358983752605,363.4368835505112,0.2695715260039453,1.3430158003511714,1.8036914399928967,0.16785051615944546,0.028173795774992263,81.12803037377833,360.8611452766834,0.2385909679734031,0.8791682206031957,0.7729367601185894,0.1028621357510964,0.010580618971276986,658,106819,1
pythia,vin,W,86.08310863451851,371.79690734705264,0.2203017178195597,1.3107378475022051,1.7180337048747132,0.1261937026254036,0.015924850582308796,68.24831911953129,358.27448361071436,0.14565689411215987,0.6999775166505907,0.4899685238163281,0.05828931783393398,0.003397644573545373,8324,29464,1
pythia,vin,W,93.59565388493604,365.03222055912596,0.8810164539136909,5.880728350912293,34.582965937223605,0.4343635748723725,0.18867171517590714,14.650381865789495,342.7303758772344,0.6095201459504804,2.5680106506678464,6.594678701943498,0.046601718530362456,0.0021717201699831263,15181,100151,1
pythia,vin,W,95.0431553330958,321.2516975926813,0.7401514276124299,6.257810644971277,39.160194068315846,0.4964235701501862,0.2464363610006569,9.800197041009632,300.22951648760954,0.6697110907999776,3.887321937473824,15.111271845565245,0.0465410114870953,0.0021660657502419367,10372,137795,1
pythia,vin,W,88.18623463052775,370.26652535842635,0.3904723645755409,2.525222493205582,6.376748640191418,0.22907009981101864,0.05247311062743005,68.13696267816633,359.28390902456255,0.2752957169303978,1.575732339461681,2.4829324056253816,0.1118564392031896,0.01251186299121685,12950,161391,1
pythia,vin,W,73.65993489777723,331.7338644695885,0.7124134240577834,2.9709363434305045,8.826462756716216,0.2863025407812041,0.08196914485777307,49.6851596801729,311.3037024114279,0.6933184095307394,3.194552495694768,10.205165647749675,0.20510430268850394,0.04206777498133745,4612,110773,1
pythia,vin,W,88.94486540360062,327.0925584731086,0.42305341830717547,2.0182622013525084,4.073382313408274,0.2221708747826244,0.04935989760167657,79.29043430724313,316.8874349830208,0.3534272536731547,1.6176784217177391,2.6168834760911945,0.16137987413746666,0.026043463776624583,10079,200971,1
pythia,vin,W,87.87833037318842,327.25805947762206,0.3887522759212724,1.4398407905230284,2.0731415020539794,0.21274173693284887,0.04525904663320547,74.39821248288034,317.0939865706786,0.3597547013719384,1.1527239012378636,1.3287723924850394,0.15598527915801733,0.0243314073140046,14761,14761,1
pythia,vin,W,75.3398142172694,324.04389034275437,0.6262832137033779,4.325680284004147,18.71150991942219,0.3361299399685478,0.11298333654325955,14.197231522736347,300.1981120045253,0.5685025242013336,1.9736621913211767,3.8953424454507126,0.04405019858295437,0.0019404199951977145,8290,156731,1
pythia,vin,W,71.59561993245927,311.42679956821524,0.1918751760596472,0.8555587069495549,0.7319807010371945,0.10629363879990562,0.011298337649324804,68.28545680444978,309.53343904754416,0.1745737940154015,0.6562662647891988,0.4306854103003668,0.07894229971960005,0.0062318866850191645,16673,186336,1
pythia,vin,W,93.08529801888105,337.67203235869135,0.4603106356535173,2.8715663045567186,8.24589304146553,0.33622591569020754,0.11304786638171856,50.2183440739621,317.0681602611666,0.2849564848973869,1.1035436167097126,1.217808513980753,0.08657138563207717,0.00749460481025782,15269,36409,1
pythia,vin,W,88.30302650142687,399.5267549984532,0.3756274348159135,2.3389209303102283,5.470551118243264,0.2151607769721532,0.04629415994726065,70.63225489513347,386.52552390094877,0.2783138140260759,1.3790556754427192,1.9017945559707752,0.10304206210680704,0.010617666563223079,11756,160197,1
pythia,vin,W,85.73165084518834,361.4716834084745,0.22331299504464114,0.9155745277335026,0.8382767158344264,0.11498584595302387,0.01322174476953254,79.5357472183357,360.4728228657945,0.2122567707930959,0.7312966514952777,0.5347947924882057,0.08941896860869411,0.007995751947042624,13232,98202,1
pythia,vin,W,74.11177247241069,315.5190419014869,0.4502992407897105,1.6127397573962945,2.6009295250866584,0.1848327037006931,0.03416312835730821,70.29609245055265,307.14251987483374,0.4177917496390486,1.5881010889122864,2.5220650686043893,0.17426905399530046,0.03036970318041695,12345,139768,1
pythia,vin,W,80.6697385339968,351.95471335694214,0.2475971489343416,1.1678908370612386,1.3639690072916009,0.1511297311239025,0.022840195629583063,77.81577313855287,351.2159164866144,0.2432393709162576,1.070421744219413,1.1458027104977306,0.13656743269766625,0.0186506636736316,5255,196147,1
pythia,vin,W,88.5410425143792,343.532270235876,0.2212088573155925,2.7464387883787453,7.542926018311312,0.20492179058202487,0.04199294025534327,72.01723623109423,336.62549351807155,0.09474440662777894,1.094530510744288,1.1979970389501522,0.062289583538089686,0.0038799922173486548,9055,115216,1
pythia,vin,W,98.2299920095562,326.9953423413486,0.4873890452791885,2.0748443136671884,4.304978925957063,0.2738232951801769,0.0749791969833303,72.29782977832919,311.43106768326555,0.35838304128413706,1.4857979749436452,2.2075956223466364,0.14960522650651925,0.02238172379806693,1782,150223,1
pythia,vin,W,92.52714358235471,324.88265680527826,0.8219765681638238,2.7734389637153165,7.691963685454287,0.3481868853606396,0.12123410713714318,50.116376909226894,310.89741440329425,0.8289169227043334,2.0554944583077632,4.2250574681339215,0.16397745190815902,0.02688860473429261,6336,48771,1
pythia,vin,W,77.42392397384249,362.19506217036883,0.8523041833335744,6.199697042301443,38.43624341632126,0.411480765235489,0.1693164201587836,22.224436422503835,346.2234944812472,0.5394202794191699,1.7193511529603172,2.9561683871859725,0.052164202428198116,0.0027211040149700307,9131,200023,1
pythia,vin,W,83.08003686937721,349.23555786478994,0.7068916459685625,5.4431843006870855,29.628255331246372,0.4018925851986344,0.1615176500376416,18.12002341952583,316.36042672774096,0.8360582485932667,4.181721399499379,17.486793863031043,0.06784576144996593,0.004603047346725685,9962,179625,1
pythia,vin,W,84.98666599458208,312.9131710228677,0.14386414879917192,1.0043096117333916,1.008637796220076,0.14535145354784865,0.021127045048472404,73.14681517969863,300.50413179323937,0.08446463795621408,0.3724231305976769,0.13869898820417426,0.049615541712447836,0.0024617019794196515,11668,202560,1
pythia,vin,W,89.07996556497706,330.3049717837772,0.4879338938809771,2.7046424581642445,7.315090826504724,0.2817876696149326,0.07940429074701441,66.23354758469776,312.6945477934087,0.3620666409430836,2.5109109665026956,6.3046738817035015,0.1899534745975084,0.03608232251166624,14688,14688,1
pythia,vin,W,73.14297792752131,329.3223714437445,0.7032241576431839,4.456349885640496,19.85905430324805,0.3307568322593533,0.10940008208624197,33.29924012278449,320.0661192835592,0.5694687631055957,1.6358843179886646,2.676117501841238,0.07494001915262548,0.0056160064705958745,18358,166799,1
pythia,vin,W,87.28919645936533,341.4557256836061,0.2950351148198216,1.5813695663515783,2.50072970538298,0.15294037151298684,0.02339075723853044,83.65614060824456,339.21154889934195,0.2661376380461741,1.3152489412860118,1.7298797775539747,0.12184480610961004,0.014846156775888469,20801,211693,1
pythia,vin,W,87.93724282554909,363.8458289734957,0.24134113521660625,1.1995340833567467,1.4388820171345107,0.1626998142743686,0.02647122956491404,79.91525803424078,359.82233119888366,0.2167002669256231,0.8911248670239427,0.7941035286284398,0.11411650600920945,0.01302257694374993,1098,128521,1
pythia,vin,W,91.7491931589172,311.4034401371762,0.3173439919447699,1.4279024942257759,2.038905533016192,0.2131643677654025,0.04543904768482378,78.45316167715937,300.39134088406917,0.2574656724063774,0.9306021133221386,0.8660202933196308,0.1275632098109817,0.016272372497280543,4877,89847,1
pythia,vin,W,97.66335352533278,360.73196194047347,0.5773686903774451,4.3827154682554665,19.208194875685734,0.35823166669387,0.12832992702226798,18.21855092088561,343.99474386875886,0.8024484911492807,2.9108258669886053,8.472907227929964,0.06405021997652023,0.004102430679040629,620,149061,1
pythia,vin,W,84.89881623314524,357.058222764418,0.6494207584516264,1.7009344053730258,2.8931778513816897,0.22406424489026544,0.050204785838244836,75.11466475700905,350.43292409250984,0.6330170539245568,1.4833229846949134,2.200247076924226,0.18173493667229604,0.03302758720728345,20344,211236,1
pythia,vin,W,80.01232974027205,322.0709620254703,0.16447601220556668,0.7498766790421232,0.5623150337712435,0.08124709087577138,0.006601089775775853,77.7615715370626,318.53739270232495,0.1442009992756246,0.6616193805557631,0.4377402047269915,0.0696963663552812,0.004857583483129574,4535,152976,1
pythia,vin,W,94.51313834804186,308.6400542217532,0.3547192470724192,2.151267433294457,4.627951569553319,0.2753235053450923,0.07580303259550908,78.3981350333888,301.96789008926964,0.2636330909086437,1.4358416213172602,2.0616411615069787,0.15394779632146055,0.02369992399223391,10436,137859,1
pythia,vin,W,90.24493965292213,328.3166224509457,0.5875425898687497,2.7348847765308686,7.479594740900293,0.3051435914315586,0.09311261139174998,57.54611990594773,308.42245735504923,0.5574079408040953,2.656505693471481,7.057022499446392,0.17747294488918738,0.031496646167640543,15837,143260,1
pythia,vin,W,84.83187635703426,354.8159950138685,0.1992169382590544,1.334040243283883,1.7796633707009215,0.12554204429886115,0.015760804886737218,78.96632239337269,346.6984196664605,0.1265588734683493,0.7691875015680609,0.5916494125685159,0.06698667663027863,0.004487214845969515,16176,101146,1
pythia,vin,W,94.25484149507034,386.5198490308889,0.6518285585167374,4.976252635604578,24.7630902933615,0.3967747567257542,0.1574302075747814,47.6299396618714,367.5663372868996,0.4396584732831724,3.6328532799679993,13.197622953774252,0.15233913749804548,0.02320721281364841,18082,81813,1
pythia,vin,W,83.48836803680338,315.05192062888716,0.5183800347076982,1.6571415907261406,2.7461182517143645,0.2390692741170337,0.05715411782684536,67.5429475715213,306.9678799161523,0.4700529788648609,1.137516581317768,1.2939439727728623,0.14412949606303302,0.020773311635383842,20706,169147,1
pythia,vin,W,88.9810899404027,380.73946655472537,0.2143253449108677,1.374307602823853,1.8887213871794457,0.14978852130681586,0.022436601115282426,78.0483519996544,377.35799634373046,0.15778894789933207,0.6383972485874437,0.4075510470040185,0.06306086712750761,0.0039766729628731715,2319,44754,1
pythia,vin,W,83.80240069099524,310.705171306917,0.3230123976259636,1.6406896625519525,2.6918625688048397,0.17525979078941986,0.030715994267551207,78.97817578226682,306.982348471846,0.29613298840979696,1.4689270652015318,2.1577467228815856,0.14881493984183625,0.022145886320129336,11453,202345,1
pythia,vin,W,91.73716521925554,366.4679948918178,0.2491486856212431,1.684114574340453,2.8362418995059264,0.17734066331323345,0.03144971086437763,79.289661793252,362.4552167756359,0.17801314568272467,0.8546181598429448,0.7303721991333414,0.08069916169305234,0.006512354697961406,17940,166381,1
pythia,vin,W,85.09240063673883,377.0520743244447,0.3612646738308763,2.0280261883600508,4.112890220674196,0.175957565358846,0.03096106480701256,79.02933552990267,369.88707488098646,0.3102258261993994,1.7585683364128786,3.09256259383396,0.1435742184769911,0.02061355621127877,8874,93844,1
pythia,vin,W,78.49618011051675,331.02359061892366,0.9253180696231026,5.616868544705691,31.549212248504247,0.4384697912783976,0.1922557578637216,35.634226311808064,313.81552391444177,0.6408437444074725,3.8692674167849828,14.971230342593934,0.13745967991477728,0.018895163602273026,8564,178227,1
pythia,vin,W,98.96947290875738,315.94881014544745,0.5995052555384829,2.487340500842348,6.186862767130663,0.3452079191666657,0.11916850745537914,66.76913658766003,301.7912025236885,0.5577832852089238,2.0254865550755747,4.10259578479192,0.2138220621583761,0.04571987426566045,1141,128564,1
pythia,vin,W,99.27639080217405,370.34957542716455,0.28180779076769064,1.5203985831653557,2.3116118516912207,0.1977643555378444,0.039110740321298895,79.46854822094772,357.5818674300593,0.19817060020240546,0.7880623369881953,0.6210422469792959,0.08846205088372545,0.00782553444655483,11020,180683,1
pythia,vin,W,99.52130428694338,315.43110345953016,0.3820306211936538,1.773310944807491,3.1446317069740375,0.25558587983460024,0.0653241419708267,82.34583252583383,304.92725634126566,0.3039393707343315,1.216226281378738,1.4792063675163536,0.14870509394731934,0.02211320496588107,19999,104969,1
pythia,vin,W,80.22624071288769,337.31107680808634,0.20810366699854602,0.8955998568985628,0.8020991036767259,0.09926887516069233,0.00985430957566912,80.16646498863533,337.30266005968764,0.2076844754935424,0.8895360074748128,0.7912743085942301,0.09853279087121784,0.009708710876871151,11992,33132,1
pythia,vin,W,84.08670888070073,318.69711904987327,0.13378144939858438,0.7134892373005429,0.5090668917437104,0.09551061777261324,0.009122278107306227,81.39863868139291,316.1598771069949,0.11840209939638233,0.5905372933430818,0.3487342948289729,0.07719713893144313,0.0059593982592005285,9704,115865,1
pythia,vin,W,88.97163667411806,341.4503607741016,0.17525063082522735,1.1413396261379094,1.3026561421926228,0.15182318370717146,0.02305027911098152,75.2127423595451,325.9437895035055,0.1031254780166641,0.5752624876182406,0.3309269296607264,0.06870436278830439,0.0047202894661469465,13681,56116,1
pythia,vin,W,94.94575222434594,335.27798323020903,0.3174811158604112,1.5416980950786403,2.3768330163691083,0.21265028661572866,0.04522014439775154,80.80827849341026,327.064867868941,0.2499182286791976,0.9660238888729872,0.9332021538732898,0.11786726022552314,0.013892691033071196,10901,159342,1
pythia,vin,W,88.12416350511054,320.2149178761836,0.1808019142824536,1.1155615156608898,1.244477495223622,0.13022028310811587,0.01695732213275785,75.21338557371347,315.9855257379645,0.12455784091879492,0.5628001736213906,0.3167440354282673,0.060996632482806214,0.0037205891742425295,17123,208015,1
pythia,vin,W,74.44127906034831,377.6438760296305,0.6878009876708266,6.948678498264336,48.28413287224107,0.38119196185421816,0.14530731178226772,24.50190378133066,365.45958536347655,0.5137967013965744,1.90734746891685,3.6379743671835127,0.05266725946512296,0.002773840219566584,3089,3089,1
pythia,vin,W,73.2373914247987,323.2584204871032,0.9389208517979384,7.622351417555174,58.10024113270536,0.45364476017040106,0.20579356843006072,22.19205400872172,309.01107389050964,0.8542178722953138,3.8210561905168654,14.60047041108726,0.08038633807607938,0.006461963349281726,4018,152459,1
pythia,vin,W,89.46305558320248,341.9307929424281,0.4186017083980221,2.905339908745409,8.44099998534878,0.259574578341872,0.06737896172136061,70.87048207460117,330.40366984193,0.3143591473188968,2.4389677749171352,5.948563807084242,0.16471465628390278,0.02713091799472423,601,106762,1
pythia,vin,W,75.64174212605488,312.053625019481,0.4929469739254766,1.3855535377059571,1.919758605849493,0.1714775633530151,0.0294045547334873,73.90463079262649,311.53532897585626,0.4876454126617055,1.2943655124339624,1.6753820797784342,0.15797167491341682,0.02495505007495024,19193,167634,1
pythia,vin,W,84.25565354742172,324.63413593237755,0.26663124046150244,1.199483567809085,1.4387608294440115,0.15080560356893996,0.02274233006779228,77.1925502483683,320.40277498150346,0.22409437223808126,0.8080217986757273,0.6528992271351577,0.09516709113173727,0.009056775234476384,4549,46984,1
pythia,vin,W,96.39355977217993,342.98990883635054,0.15335126420553652,1.2288950508461425,1.5101830459941428,0.1711261304304791,0.02928415251610935,79.86060314747992,336.2200875206861,0.11863509157089812,0.7267751593956719,0.5282021323146043,0.0919438650121184,0.008453674313366645,2746,87716,1
pythia,vin,W,78.6012444964577,384.8605892453003,0.6730407818086671,5.646540476238508,31.8834193497998,0.38822580221031205,0.15071927350184022,28.10835206092198,374.2411017917974,0.5334591083786401,1.666415974623453,2.7769422004802333,0.06333501381143652,0.0040113239744948535,4291,46726,1
pythia,vin,W,72.8770598388152,385.57768860756204,0.1885448282974385,0.8417130189770632,0.7084808063154819,0.07777790812074102,0.006049402991638431,68.2787723180669,384.96359008489287,0.1773873980168109,0.6439725639140076,0.4147006630739805,0.05838938300301634,0.0034093200474729327,8495,114656,1
pythia,vin,W,99.72916245668034,322.7910041778467,0.3623820067956728,1.6563795905302978,2.7435933479253167,0.2452599954001165,0.06015246534366515,81.36477904754895,315.8751928061145,0.2948974782754027,1.1049168901401265,1.2208413341169275,0.14155258077022678,0.020037133122711586,11707,202599,1
pythia,vin,W,85.63537833629236,328.06767433109906,0.3570710547611345,3.7060692758297273,13.734949477249078,0.2682552449608257,0.07196087644899261,64.33606404607367,320.60910385398495,0.23942995697993416,3.63189730847965,13.190678059341725,0.17435884086822276,0.030401005388910225,11695,139118,1
pythia,vin,W,91.806804681201,336.1261765036881,0.37505151399205017,1.334646137711921,1.781280312909348,0.192158033085369,0.03692470967923777,81.57244082451001,329.3315849711624,0.348410759271544,0.9872841875431884,0.9747300669728132,0.13094973317656924,0.01714783261901468,7553,7553,1
pythia,vin,W,96.10235505886077,310.81199007478136,0.2498750823260977,1.2182646990590706,1.484168876973488,0.18540310613667585,0.034374311765127494,81.89065674387226,302.55176136740494,0.18097447935634287,0.6190178851889921,0.3831831421838521,0.0831972487710945,0.006921782203079383,293,21433,1
pythia,vin,W,78.51661185462763,334.23017867292987,0.42339429405829576,4.322410641737252,18.68323375580345,0.2827005613389564,0.07991960738136103,6.713036859569483,317.9513693057798,0.6906746161106772,2.3997508748430607,5.758804261310037,0.023747692136538684,0.0005639528818118213,2603,66334,1
pythia,vin,W,92.095459943871,341.7875219954996,0.313829318175897,1.5701571063513404,2.465393338625613,0.20551953544220009,0.042238279448377714,74.48267453409986,334.82581621227695,0.2575315440450168,0.9099112894137962,0.8279385546026771,0.1057093330796681,0.011174463100148212,12404,160845,1
pythia,vin,W,98.4871713693438,348.7030971837654,0.6624443862764194,2.161653104834333,4.672744145639915,0.28099129208020035,0.07895610622490049,79.32515950869306,340.4882965091374,0.6433905502997078,1.7278059580396383,2.9853134286372733,0.1901984847891735,0.03617546361609746,18657,209549,1
pythia,vin,W,89.89471161035023,316.33778688622624,0.1928275809778512,1.1716988859464232,1.3728782793280891,0.17769814994442407,0.03157663249367102,78.88682354928841,310.7327380854714,0.15516853060379468,0.6662833619227128,0.4439335183750327,0.09295850051733627,0.008641282818431606,4593,174256,1
pythia,vin,W,86.85870132588991,375.6556017047098,0.3449820149177619,1.344142007757394,1.8067177370180785,0.1508302017049794,0.02274974974636477,75.0331021401866,365.13777029940513,0.2951122758009917,0.970260057322484,0.94140457883543,0.09952069218622822,0.009904368173225988,6005,69736,1
pythia,vin,W,94.56007947045548,325.6109151696811,0.2245338443766815,1.1727107962499674,1.3752506116412329,0.1900054479140792,0.03610207023702987,82.07052418181864,319.56721814449014,0.18960389901960087,0.788890496544746,0.6223482155386159,0.11710733902851014,0.013714128854338418,11695,75426,1
pythia,vin,W,50.330008585385286,340.1125299165041,0.6728732262548633,4.185537469935522,17.51872391223425,0.235389117505625,0.055408036640076944,30.148991689451947,334.5152309346951,0.6082416715692025,2.1536086232843097,4.63803010228454,0.09055382964121376,0.008199996062689964,18553,145976,1
pythia,vin,W,89.8832257289817,332.75004512673166,0.26800535164394257,1.9112943743097808,3.6530461852682174,0.19862800342203032,0.039453083743422095,72.20060541873602,321.72801410114084,0.15706389562702588,1.1105387575657826,1.2332963320557526,0.0890548984146502,0.007930774931643667,4540,4540,1
pythia,vin,W,97.08265945900874,334.9394187117247,0.5757250957779764,1.8650417481768704,3.4783807224426395,0.2633211606100315,0.06933803362501399,74.66215990989998,319.28230850461574,0.5098819221976151,1.3243817529193898,1.7539870274658358,0.16407947310772208,0.0269220734953077,19252,210144,1
