GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,77.77705407132046,335.3636938614212,0.5094994918055891,2.9429689413378965,8.661066189679493,0.2367360674522295,0.05604396563274655,4273,4273,1
pythia,def,W,93.62772727780218,306.79986651388293,0.22611992361125874,1.4346748899724535,2.058292039917472,0.21349736966474456,0.04558112685376461,24183,132070,1
pythia,def,W,90.70034511143784,351.33083512883263,0.3014807953029641,1.3596607886072951,1.848677460076212,0.19591472465426205,0.03838257933635531,16584,259145,1
pythia,def,W,88.66003511530559,310.63873386344164,0.5563332989908327,2.597631821700052,6.747691081108727,0.2942834041422072,0.08660272195352563,6308,87396,1
pythia,def,W,89.4908746000749,337.8714482214713,0.4984828842973157,2.59699510721012,6.744383586873303,0.27605463409286546,0.07620616100414586,13379,121266,1
pythia,def,W,82.93822734837991,382.40110837729327,0.2486358310442915,1.2338752104880193,1.5224480350568543,0.11647345488213348,0.013566065692180385,23494,266055,1
pythia,def,W,66.66747227058471,321.30664770598327,0.7494357433862093,6.933577111719981,48.074491564167204,0.39409677297747603,0.15531226647126026,13015,255576,1
pythia,def,W,83.88387368174499,319.43209881233815,0.08980931173628508,0.6790901989176227,0.4611634982659762,0.09225555684752536,0.008511087769246986,8820,197382,1
pythia,def,W,99.55981671242813,308.0882044768001,0.5273145202382269,2.3350685022482596,5.4525449101919286,0.3098769193055684,0.09602370511830974,3021,245582,1
pythia,def,W,86.94549540497113,332.53196471321775,0.1331113471753602,0.7440493472579724,0.553609431155015,0.09917471681465707,0.009835624455267424,25629,106717,1
pythia,def,W,83.98662103079832,399.83632976768496,0.2430309319005588,1.9236710490311733,3.7005103048806953,0.1709170111586576,0.02921262470340869,17588,44275,1
pythia,def,W,94.17274865596069,323.8325794477542,0.4235694743052112,1.549439940389146,2.4007641288731207,0.2291290709769865,0.05250013116677695,2986,57036,1
pythia,def,W,90.48588692995838,340.10295990946236,0.3278060588866218,1.4376324126806752,2.0667869539900594,0.1772859292061401,0.031430300694484534,21886,75936,1
pythia,def,W,85.86994676805269,304.3373995387365,0.5399340593096854,1.991328252648916,3.9653882097977853,0.2719376034402303,0.07395006016481595,3021,3021,1
pythia,def,W,85.4645265078274,313.28074982071155,0.14541270450285956,0.7994901264882017,0.6391844623521207,0.11824247855420827,0.013981283734642408,18800,234334,1
pythia,def,W,92.0357944500395,328.171262882409,0.21214765480815928,1.0446749209958677,1.0913456905577217,0.15348578155398096,0.02355788513923636,25882,187757,1
pythia,def,W,92.44140582842935,370.4782461023641,0.6258562148031674,10.299678673984461,106.08338078733028,0.5447814346596943,0.2967868115498747,25188,213750,1
pythia,def,W,87.25986497382765,360.70657941540003,0.3075041207805321,1.2765283040077928,1.6295245109330123,0.1610283486910511,0.02593012908216673,712,81800,1
pythia,def,W,97.74150874635087,310.20401715933764,0.3556315306539723,1.4744603791061692,2.1740334095539082,0.2274415039522516,0.05172963772006208,25853,106941,1
pythia,def,W,90.18680830397074,331.0618421156401,0.322278914386927,1.2253157736802305,1.5013987452295825,0.1945161330450652,0.03783652601480551,17769,233303,1
pythia,def,W,99.16839372078604,345.59762400165636,0.379754343093749,1.6551030981709614,2.7393662655751143,0.2467407675424864,0.06088100636745529,18806,99894,1
pythia,def,W,93.06263364152944,317.69984460337463,0.6384162035550964,2.0650329083790613,4.264360912688484,0.29271452823316424,0.08568179503876391,17173,43860,1
pythia,def,W,85.91850804693944,331.9076347893684,0.2244561291016709,0.9918430059322992,0.9837525484168188,0.14467902491658952,0.020932020250815125,18520,72570,1
pythia,def,W,88.5876565585026,324.3380576834584,0.21555292628161765,1.218403128213036,1.4845061828393118,0.17735019091147905,0.03145309021633806,5965,248526,1
pythia,def,W,90.40329901684048,316.61632974782674,0.4563123347360945,1.8682791938575731,3.4904671462011025,0.24875642452692345,0.06187975874341895,14738,68788,1
pythia,def,W,91.3395797092405,342.37490504747075,0.38502763940970336,1.6267234295814483,2.6462291163492297,0.21264735159021247,0.04521889613833145,5944,248505,1
pythia,def,W,75.76408430424813,336.6343148246264,0.5539541486585149,3.284128114842639,10.785497474699865,0.2801049911504473,0.07845880606739218,12282,12282,1
pythia,def,W,84.43143042576686,312.20676158586184,0.2160940263005589,1.1375985223295009,1.2941303980062653,0.1690621649557991,0.02858201561954182,1177,243738,1
pythia,def,W,82.87217269794552,342.6654523054724,0.2983005873501457,1.0497554644251406,1.1019865350904428,0.11624014575051594,0.013511771484101187,8138,170013,1
pythia,def,W,95.12633464367585,381.7457844941352,0.1337580655951378,1.252846479588186,1.569624301416511,0.16194888815708314,0.026227442375315442,3799,30486,1
pythia,def,W,85.95581335024505,333.7143342312338,0.3212782111296939,1.572173386954844,2.4717291586490657,0.19602538252342125,0.038425950593453634,26437,26437,1
pythia,def,W,81.23074076374614,331.1334024768896,0.2588672757352448,0.8881381148349513,0.7887893110225813,0.12346172113325288,0.0152427965851851,7656,7656,1
pythia,def,W,82.5799427550323,339.20646147675615,0.21460545229354905,0.925150676279838,0.8559037738210417,0.1114573745753428,0.012422746347228276,25827,79877,1
pythia,def,W,78.11798563207931,304.07859859514116,0.10440746702618224,0.4572524387485303,0.20907979274147848,0.05656692626407321,0.003199817146965095,10382,172257,1
pythia,def,W,64.83631502466285,309.02792851395105,0.5528935533579102,2.4800881227491947,6.1508370966016255,0.23159888674653456,0.05363804434223413,14281,256842,1
pythia,def,W,93.02304159337523,374.55348039025404,0.2213061663903072,1.3208878382185627,1.7447446811537082,0.1582701431589371,0.025049438215550442,1631,136342,1
pythia,def,W,76.82852726658382,314.90095497533207,0.7536468588164921,6.907912927259568,47.71926101059985,0.4601056111302754,0.21169717339356425,12602,174477,1
pythia,def,W,84.7645908075213,387.161394447678,0.3219784228414493,1.2544982426214308,1.5737658407402582,0.14900982620259692,0.022203928304928136,25621,160332,1
pythia,def,W,86.25678568531795,349.21210001079794,0.2637396042987834,1.8379074085749627,3.3779036424947355,0.16499064032669936,0.02722191139541427,20289,262850,1
pythia,def,W,87.66131725430695,312.47111171461046,0.2620744215229541,1.189333213429409,1.4145134925663239,0.18049402566541767,0.03257809330090848,17178,71228,1
pythia,def,W,66.10781306745983,304.5348720540078,0.5171871773835723,2.81534341182848,7.926158526526026,0.2626539831514436,0.0689871148653188,7244,33931,1
pythia,def,W,90.63188543330502,397.55418184298884,0.6794142678827076,7.0304398906639225,49.427085056238546,0.4326004960748406,0.18714318920419806,26562,161273,1
pythia,def,W,91.12571978899862,355.07455422638435,0.6285718132606047,1.8488384756932057,3.4182037092035773,0.2483481121302697,0.06167678479866901,19014,19014,1
pythia,def,W,83.69293331788725,307.3704123377349,0.5205507039616072,2.276391107525108,5.1819564744193904,0.27569051231251596,0.07600525857913751,7320,249881,1
pythia,def,W,91.69597004123176,326.5140523357289,0.4650167560487488,1.4922983887362813,2.2269544810249013,0.2180931965877532,0.04756464239786435,25948,25948,1
pythia,def,W,81.81003799988852,336.38713794132036,0.7496819864739378,6.033604828109372,36.404387221784724,0.411038477493792,0.16895262998041452,25072,51759,1
pythia,def,W,93.648711008066,300.44403772048463,0.19490272109325915,1.1733369268405156,1.3767195438875452,0.17717833749510348,0.03139216327752878,21207,129094,1
pythia,def,W,94.71958103655682,353.22606384190163,0.21049127977838186,1.3849305423811666,1.9180326072201928,0.18615912021639447,0.03465521803974204,24073,78123,1
pythia,def,W,97.29310619455458,361.43704229889084,0.3066243569918488,1.3996502922749052,1.959020940665228,0.1931700891313676,0.03731468333502051,7911,7911,1
pythia,def,W,90.08183165795076,386.9991374349708,0.7451403752381042,3.0930756725169886,9.56711711591643,0.31238097127218273,0.09758187121295224,25001,25001,1
pythia,def,W,92.59144793410015,316.791987786376,0.23110559290403604,1.1755370084546195,1.3818872582464372,0.1837892981050234,0.033778506097937165,25165,51852,1
pythia,def,W,90.79421046849414,312.8254762943709,0.7193335720524183,5.2906972956828096,27.991477874545392,0.4816016956063026,0.2319401932108657,6820,195382,1
pythia,def,W,95.0300060752339,347.58587070162343,0.21145494874799908,1.0935338462412143,1.1958162728751045,0.16314334776266826,0.02661575191921092,22570,103658,1
pythia,def,W,84.36872020400818,340.76567952213804,0.1336054275946321,0.7346545024056217,0.5397172379048517,0.09316484026670303,0.008679687461920292,7458,115345,1
pythia,def,W,80.41764594840394,306.87343106312437,0.3820307990070708,2.8099605564078067,7.89587832856767,0.29702747978563643,0.08822532374780667,16191,204753,1
pythia,def,W,92.54288408353688,307.17831601669764,0.21791835343426136,1.1916351569909551,1.4199943473768573,0.16399098611811638,0.026893043527992242,5443,59493,1
pythia,def,W,82.89394000758003,320.6618201739997,0.4105075452327019,2.0157689798839518,4.063324580262387,0.2295616388603917,0.05269854603626887,19354,46041,1
pythia,def,W,82.83188101563563,302.47431017863545,0.5892088497419842,5.648842941580588,31.909426578644823,0.4303166245861297,0.18517239739520008,16564,178439,1
pythia,def,W,73.93674210552395,390.61481536781685,0.913697918848932,12.796226318236728,163.7434079875343,0.4599134778833219,0.2115204071387328,14360,41047,1
pythia,def,W,91.69588016837112,344.12647730519797,0.2435020643988993,1.3025596666736652,1.6966616852450098,0.1778608876981668,0.0316344953727799,4001,219535,1
pythia,def,W,77.34270780620402,341.97527786227454,0.2987217359101842,1.3997824600766788,1.9593909355383192,0.12478670031981905,0.015571720576708328,14449,68499,1
pythia,def,W,93.27132130950639,346.9703887073217,0.8444641278655503,5.2513222575514975,27.57638545265575,0.4530648374181129,0.20526774690470112,21810,48497,1
pythia,def,W,94.00939499367482,342.23367133459647,0.6671777653254071,6.393301076884844,40.87429865969689,0.4527418816120445,0.20497521136561447,20414,128301,1
pythia,def,W,75.00571458294087,319.33149291865465,0.4950412780567524,3.8112367940991234,14.525525900694964,0.3148773442591313,0.0991477419276835,6689,168564,1
pythia,def,W,98.63906766097914,332.7248874990975,0.3798157594826789,1.5092082308988002,2.2777094842126857,0.2168055752708164,0.04700465746850963,11002,11002,1
pythia,def,W,91.94787702922994,324.82246286333543,0.17178122107959642,1.0488384847607082,1.1000621671151387,0.1588493514166047,0.02523311644547597,17085,205647,1
pythia,def,W,93.40927948993676,332.68673049822127,0.14915604537289873,1.1404703775249234,1.3006726820118415,0.16263717162612834,0.02645084959454674,20025,20025,1
pythia,def,W,86.11300340634567,310.3622057175678,0.4658177609045688,1.531764311679109,2.3463019065337765,0.2072271202768804,0.042943079378248636,27152,161863,1
pythia,def,W,89.52435344120134,340.59530899782607,0.2283115615811391,1.4114727845556545,1.992255421541292,0.17333286187072386,0.030044281004295438,13897,256458,1
pythia,def,W,81.09956945244025,301.7403838069181,0.23517889266165035,1.0190512553746929,1.0384654610807371,0.1270159563554014,0.01613305316887723,6502,168377,1
pythia,def,W,62.971077392643316,369.3281779055472,0.825071200313547,13.03035410991516,169.79012822978294,0.4529651650129595,0.20517744071521765,5367,5367,1
pythia,def,W,82.3171890770587,310.37258670234445,0.21887835166943792,1.134186298100407,1.286378558798705,0.1369657816402079,0.01875962534031311,7429,34116,1
pythia,def,W,85.79577816693332,382.54306080989977,0.7155222802528969,7.861068485243531,61.79639772968903,0.4677932779858121,0.2188305509287112,15549,150260,1
pythia,def,W,94.98681012445542,307.5771669196682,0.39516406796441994,2.12491993678258,4.515284737736086,0.2760576078759397,0.0762078028661861,24082,50769,1
pythia,def,W,87.47322168812654,336.0586793586948,0.1860552394756483,0.9952932261019584,0.990608605924444,0.14073137632297258,0.019805320281758125,18251,44938,1
pythia,def,W,81.50314055707007,326.030928038226,0.3249954186186068,4.153691541272487,17.253153420038593,0.2873898182553578,0.0825929076368476,1368,55418,1
pythia,def,W,88.3197401810842,390.65339389836487,0.26773491328713545,1.452188253989556,2.108850725025236,0.1406964436980099,0.019795489269267268,25209,267770,1
pythia,def,W,91.11650967603079,337.09137771770736,0.5713893484988319,6.186539502200255,38.273271012284155,0.43660756905759707,0.1906261693583844,26983,53670,1
pythia,def,W,95.77805704905678,364.4136437051577,0.27841410186468313,1.230893178586728,1.5150980170913384,0.17137614517271896,0.02936978313426084,3815,57865,1
pythia,def,W,77.06864246742141,307.52576383085096,0.7807435656142144,4.641454372411574,21.543098691178518,0.4128598847318157,0.17045328442076813,1568,82656,1
pythia,def,W,84.99291203673175,305.33993895670466,0.22979501184917825,0.9324444020985873,0.8694525630049921,0.14145694770109316,0.02001006805290981,16233,231767,1
pythia,def,W,81.77926317860793,323.72619260346335,0.5230231439557366,1.294672676824136,1.676177340114974,0.16607677231239987,0.027581494301704708,18964,126851,1
pythia,def,W,93.1062972932658,348.1815690355802,0.3911841797864079,1.7077141694360425,2.9162876844926315,0.2117765578889753,0.04484931047130247,91,54141,1
pythia,def,W,89.51746851919887,388.19163746434174,0.20310452492197628,1.1239599761579482,1.2632860280049756,0.13037727600864704,0.01699823409943493,20832,74882,1
pythia,def,W,76.16635943521935,394.90981628531785,0.5300573795129058,4.546529854583298,20.670933718617228,0.2548742811063108,0.06496089916945874,6095,60145,1
pythia,def,W,93.03099173404385,310.197213039575,0.17621127240222448,1.1456041470183096,1.3124088616655492,0.17439716131423627,0.030414369874463745,20290,46977,1
pythia,def,W,99.65798200081926,394.0240744686097,0.24737241538041704,2.0322401430507457,4.129999999026918,0.2197055752388121,0.048270539791017315,20087,262648,1
pythia,def,W,77.95402848836484,314.4855580769909,0.4774878880327604,2.6105419654919317,6.814929353594476,0.2906597235949443,0.08448307492028939,4119,246680,1
pythia,def,W,95.15642781259932,341.9244162446924,0.23574384969688875,1.4590303973615784,2.1287697004250847,0.19799826960779107,0.03920331476767952,1107,55157,1
pythia,def,W,99.40164980565329,385.2706117936296,0.629199711428316,6.5448847021889565,42.83551576494704,0.4746663849902261,0.2253081770396896,25748,79798,1
pythia,def,W,91.26565802625332,331.20555860301613,0.5844554856666779,1.4925030916842592,2.227565478687072,0.23222471564997696,0.053928318558712635,3977,111864,1
pythia,def,W,91.7533379522,310.62478683874735,0.16982905008748195,1.0081852134596898,1.0164374246387609,0.1438542824444411,0.02069405457760504,21926,75976,1
pythia,def,W,99.6607081398991,336.33365689576124,0.6085173831189277,2.700208439864437,7.291125618715137,0.32645242419291565,0.10657118526143132,111,26798,1
pythia,def,W,86.31956497065437,376.14967893255607,0.6614012997654837,2.527874510008148,6.3901495383489335,0.2517780120428996,0.06339216734827449,817,135528,1
pythia,def,W,92.5385198135485,302.9331155418252,0.2407687195164336,1.3329902143885322,1.7768629116555847,0.1832636481839635,0.03358556474569555,26311,52998,1
pythia,def,W,84.64051730503131,319.64836207333525,0.265564170858964,1.0584139270023976,1.1202400408726363,0.13689160452482266,0.01873931138938045,7410,169285,1
pythia,def,W,95.79571945601393,349.7068514152585,0.3557810781375254,1.6778954715504304,2.815333213449441,0.2267542329804672,0.051417482174559985,20423,155134,1
pythia,def,W,93.18863790797043,312.7787539329392,0.16579567012103755,0.9886131050291358,0.9773558714353494,0.15472436103476472,0.023939627897616226,16957,259518,1
pythia,def,W,94.88513947441069,381.5040179154419,0.4489005305982824,3.270834609952331,10.698359045662018,0.27900509526350953,0.07784384318300003,4310,139021,1
pythia,def,W,95.01288641906076,320.02777844032437,0.4022601845211836,1.4829721837402807,2.1992064977474177,0.2452597047315733,0.06015232276501852,1289,27976,1
pythia,def,W,94.5387413338919,332.13444396092564,0.5604725239561089,3.411793061006989,11.640331891135444,0.3437179080691821,0.11814200032745473,5610,113497,1
pythia,def,W,50.29764698669379,309.7777914523495,0.9287717965310932,15.923463658458154,253.5566948822377,0.5009621549408162,0.25096308068294626,3401,218935,1
pythia,def,W,77.21583559238266,325.543367820203,0.34272099339210776,1.9364929666702304,3.7500050099632722,0.2324088993647717,0.0540138965039446,16752,178627,1
pythia,def,W,99.46602489357937,300.29085274196035,0.30298966675113964,1.6669598715183258,2.7787552132523934,0.2925536181271952,0.08558761947931277,149,242710,1
pythia,def,W,87.09694393014011,359.0599575043805,0.11524183315295684,0.6059126406261631,0.3671301280705699,0.0744255692028424,0.005539165351167085,10040,10040,1
pythia,def,W,87.80501482731133,313.42457110494047,0.8410095095944544,5.739824902023617,32.945589905890444,0.5147902010572357,0.2650089511045492,237,54287,1
pythia,def,W,90.00514303527258,368.02456948752564,0.4139617321310903,1.7289929120728826,2.9894164899982667,0.2082581856186013,0.0433714718771518,16469,70519,1
pythia,def,W,99.35292260116994,365.7403678120221,0.117409219182418,0.8256538716294595,0.6817043157367159,0.11393999962928622,0.012982323515521742,25855,214417,1
pythia,def,W,83.16883733893486,313.84784750533095,0.6211207922450476,1.7424578087789848,3.0361592153748616,0.2380006205674252,0.056644295390479486,24424,159135,1
pythia,def,W,96.0380315780163,381.27756080494345,0.25361522177080337,1.2129320186708532,1.471204081916951,0.14954559771522902,0.02236388579600511,5142,220676,1
pythia,def,W,90.19035703171973,359.4663499054573,0.2477704014981445,1.8038028129889057,3.25370458814669,0.1878255480095992,0.035278436485106264,3540,219074,1
pythia,def,W,96.65461299524736,337.27496177494226,0.4624507129625786,2.584369026943085,6.6789632674227475,0.3256636894114306,0.10605683860106473,20820,155531,1
pythia,def,W,64.70358726295449,327.71969301259446,0.6854234050273366,6.581024019017866,43.309877138890066,0.386438393529691,0.1493346319938083,2717,2717,1
pythia,def,W,81.21758133139842,304.3240230937958,0.27213556981839016,1.1715039479876057,1.3724215001505464,0.14707373833042414,0.021630684506486083,20627,101715,1
pythia,def,W,60.41858463729132,321.310340008354,0.8795659178024531,9.885348883193316,97.7201225424513,0.4579807007953475,0.2097463223009976,24384,239918,1
pythia,def,W,99.13396402373371,365.0262703021544,0.19606331938328928,1.2201364133640944,1.4887328672169964,0.17216660887105167,0.029641341210157688,9786,63836,1
pythia,def,W,83.05291709277527,350.51372624984975,0.17840216455688207,0.8829139067744854,0.7795369667757849,0.10647601302136787,0.011337141348926504,8466,89554,1
pythia,def,W,77.06068748714739,375.8967430005877,0.20460643445742385,0.7426093108285083,0.5514685885291922,0.08175935068211107,0.0066845914239604155,783,189345,1
pythia,def,W,92.56195267438879,315.98128429660716,0.3585038914734721,1.6858554626762832,2.8421086410354643,0.23915131908556306,0.057193353420364815,11178,92266,1
pythia,def,W,84.8270098628753,364.0945504050551,0.09772682911431688,0.5596613799434291,0.3132208602001833,0.06901965459470975,0.00476371272037304,4453,193015,1
pythia,def,W,87.16798311528282,379.7130161146005,0.3844536751779122,2.320279999698919,5.383699277002815,0.2422562190161242,0.058688075651988324,25876,214438,1
pythia,def,W,86.84028706171179,397.8382269565439,0.810150922525122,4.271634341884062,18.24685995076328,0.372582032791452,0.13881737115901066,16889,70939,1
pythia,def,W,72.31531010610222,324.4746621926059,0.7089311517369531,3.7716280973362273,14.225178504616089,0.3196260374196193,0.1021608037965679,21468,210030,1
pythia,def,W,90.69826209485856,336.5278034681378,0.24645805497912085,1.5114260906418193,2.2844088274728134,0.1767419792785975,0.031237727239316188,3160,245721,1
pythia,def,W,89.81019881795584,309.2674976222124,0.3039682238831879,1.5694662215821458,2.4632242206873376,0.24033777934054595,0.05776224817834495,24164,24164,1
pythia,def,W,86.24424964865791,321.1316383022154,0.1409858864718231,0.7813646793758082,0.6105307621760595,0.11334075772173978,0.012846127360938115,24084,50771,1
pythia,def,W,77.80332321260431,311.588299549668,0.6245916785310931,4.781835666310334,22.8659523395976,0.36487042644563816,0.13313042809462186,17700,206262,1
pythia,def,W,67.7583442679554,316.67238327469084,0.6567196787569844,4.253705807166652,18.094013093923284,0.34994746159832624,0.12246322587911206,21307,129194,1
pythia,def,W,93.30734475860693,329.22566723505383,0.404151660878638,1.8086664858286083,3.2712744569596084,0.2418509069577377,0.0584918611962803,5676,248237,1
pythia,def,W,94.83335429808326,320.34901911507217,0.33300247893459617,1.5391828073499545,2.3690837144416856,0.2082879487919614,0.043383869611962736,4789,193351,1
pythia,def,W,96.03913356581644,337.1236594313545,0.38864045690718896,2.070515014472113,4.2870324251544565,0.28142475286460056,0.07919989152490149,11256,226790,1
pythia,def,W,85.83632554497791,381.5785638092929,0.2069437224971095,0.9861830356471736,0.9725569797982744,0.11255743115229988,0.012669175307604722,206,108093,1
pythia,def,W,95.57574553712946,351.851490030747,0.2689387732571406,1.6769033422543729,2.812004819263887,0.20854760668880612,0.043492104255628994,13055,67105,1
pythia,def,W,82.62451955216224,388.498864479472,0.8351525000096273,10.828571773895595,117.2579666624084,0.5058989663950364,0.2559337641995662,15846,231380,1
pythia,def,W,95.66366480900615,313.1315427209449,0.17632997355421076,1.1255496301023429,1.2668619698235215,0.1735584593130272,0.03012253879911172,18975,45662,1
pythia,def,W,88.8069718599717,356.23139969330543,0.4155409225019528,3.288631656855471,10.815098174471958,0.29450236359812826,0.08673164216488415,11855,38542,1
pythia,def,W,94.71132673522905,358.6456003778718,0.5401117535180159,2.4291054761315998,5.9005534141725215,0.29468083656303823,0.08683679543749205,17328,98416,1
pythia,def,W,89.38936510312912,313.29159909684415,0.1937143434720959,1.2628285985410257,1.5947360692930908,0.191408956073496,0.03663738846514551,18927,126814,1
pythia,def,W,82.80717099747251,301.4567324797872,0.4811073574608616,1.3357298087789164,1.7841741220605611,0.1989028843522996,0.03956235740366427,3160,218694,1
pythia,def,W,96.15658711802595,365.8655423983353,0.1505929245265674,1.2259628814758654,1.502984986756607,0.15793031322018392,0.0249419838338254,15649,258210,1
pythia,def,W,54.24152859867478,335.62276879568367,0.8681645447682407,9.230791798274248,85.20751722308711,0.31229668215270245,0.09752921768358604,520,108407,1
pythia,def,W,90.8584580588237,371.1553107689075,0.3371441142970079,1.7545882644361743,3.0785799776971476,0.20897174768244706,0.0436691913294563,5070,31757,1
pythia,def,W,81.98946584436362,340.31969388684644,0.2963936186558612,1.1750017032028597,1.3806290025296208,0.15651282145367507,0.02449626327938997,20655,128542,1
pythia,def,W,79.65103917716499,330.4486714083956,0.9391293268864908,5.261729787011867,27.68580035152795,0.4374356933349337,0.1913499858034141,1700,109587,1
pythia,def,W,80.44566176919545,324.0028932561747,0.7110244454173275,5.951371097886796,35.418817944762296,0.4211668631384509,0.1773815266058826,13448,148159,1
pythia,def,W,63.364124445128,351.55101165979033,0.7891788602051779,8.835833730040681,78.07195770492463,0.3923935489626169,0.1539726972674776,222,54272,1
pythia,def,W,90.02703220132315,331.4233307803455,0.5316541327162884,2.2337352644212287,4.989573231518978,0.28124670982488137,0.07909971178732103,18585,234119,1
pythia,def,W,89.48462176901305,350.1052438254938,0.3278782764132787,1.407737052662407,1.9817236094386392,0.18134667910761293,0.03288661802335953,10097,10097,1
pythia,def,W,81.21068961312696,340.4674564614073,0.4563815278423135,2.188137612158388,4.787946209742215,0.2586846709547736,0.06691775898697948,22826,265387,1
pythia,def,W,93.69480185631714,331.86106967710856,0.558143039278001,2.6361240646488047,6.949150084220535,0.29981383352964525,0.08988833477574182,25758,268319,1
pythia,def,W,91.96129874157025,347.7259739496572,0.3769201876250594,1.7588800784413383,3.0936591303378083,0.18500550913701602,0.0342270384110465,19628,235162,1
pythia,def,W,79.43316539536087,319.68253929160636,0.3554891172053505,1.8726208562500064,3.5067088712625067,0.2068897694660652,0.042803376709721584,9368,117255,1
pythia,def,W,83.42435338654414,303.955369852851,0.0832971147042823,0.5319504745205998,0.28297130734269144,0.07722103051464674,0.0059630875537440035,26568,242102,1
pythia,def,W,73.35047902875543,311.6899470711711,0.548181464315745,4.202413096328328,17.660275832191843,0.3083057319775731,0.09505242437022714,19871,235405,1
pythia,def,W,89.21863815271284,336.4733504756516,0.2535505911117344,1.2114845215218917,1.4676947458871272,0.16355941992876935,0.02675168384743552,13161,201723,1
pythia,def,W,93.99226564608406,357.4171974585038,0.5314252053082752,2.7209785898045618,7.403724486174827,0.3248348018616037,0.10551764850046733,25392,133279,1
pythia,def,W,90.74334004170059,323.8154500318878,0.25667212467472345,1.3672306417021731,1.869319627609336,0.2080395037960766,0.04328043513971777,3206,245767,1
pythia,def,W,94.11441246156856,322.1397215823075,0.11786464454252152,0.9090099181262492,0.8262990312518901,0.13967858630046015,0.019510107470895096,9173,63223,1
pythia,def,W,98.09898812507109,310.6260811739282,0.2749320692543544,1.4981803164287284,2.2445442605344845,0.2319755232191425,0.05381264337279491,8700,170575,1
pythia,def,W,84.21279442215925,335.30837175190607,0.2409815370235049,1.0140994044001246,1.0283976020046874,0.12359507758415593,0.015275743203033522,20113,20113,1
pythia,def,W,90.00267440929548,300.47908447982337,0.3184663278865251,1.4798588534814194,2.1899822262273423,0.1965094683610486,0.03861597115554197,7480,115367,1
pythia,def,W,83.85285692947161,380.24344763317237,0.7469449645284277,1.6655649221449271,2.7741065098796374,0.19383244520030773,0.03757101681233031,20830,263391,1
pythia,def,W,92.23457090411249,310.90773295636416,0.2820037435882641,1.328907076603403,1.7659940182466023,0.21609868833475146,0.046698643100000034,4806,112693,1
pythia,def,W,80.19817140124216,336.62141457721265,0.8165384988619321,8.535371851202948,72.85257263830759,0.5276548821812952,0.2784196746897564,22263,156974,1
pythia,def,W,88.19962550101812,341.19921817298587,0.2341367466538373,1.3321528980075854,1.774631343670008,0.14577941226167293,0.0212516370393588,25763,133650,1
pythia,def,W,98.8908662671038,305.15378590774606,0.6283557935778786,3.280133254960956,10.759274170300758,0.3928718345784841,0.15434827840506374,6296,248857,1
pythia,def,W,93.91910659034184,363.2215354836662,0.2838488244579365,1.5950138014155064,2.5440690267059445,0.197167938645881,0.038875196029865895,26069,80119,1
pythia,def,W,91.8183524285379,348.2949702324636,0.17247942234754168,1.0828612333679328,1.1725884507311208,0.1460453848398478,0.021329254433019244,12465,93553,1
