GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,99.4284177984584,349.46066522320734,0.4612762329938565,1.5551906811699638,2.418618054797897,0.2482296579432576,0.06161796308262665,83.0850463049461,336.92699673847574,0.4284043394299305,1.3213557695900475,1.7459810698289069,0.1916592116226241,0.03673325339980578,3679,121145,1
herwig,ang,W,93.09074959385242,332.5355086278301,0.2279783347519229,1.1045233960539502,1.2199719324305518,0.15520867484303974,0.02408973274653244,83.16197841261592,326.99658361580964,0.17388784810945782,0.6025744375950892,0.363095952843038,0.07695752049251643,0.005922459960356084,17732,193803,1
herwig,ang,W,89.53537218335859,351.8289951493805,0.1362142037122675,1.0574960018457722,1.1182977939197931,0.14500104906109948,0.02102530422881937,77.94514513651339,341.3900370855348,0.09267799048576067,0.5713116513068767,0.3263970029189901,0.07075590440484243,0.0050063980081472,14724,53755,1
herwig,ang,W,94.61291362003776,397.8569012083226,0.20230584133311053,1.4531250817516348,2.111572503215696,0.16857522127953922,0.028417605229445617,75.81397568827974,390.98839059213236,0.1396050932414448,0.5865344725049405,0.3440226874366487,0.06050911815720585,0.0036613533801626978,12163,12163,1
herwig,ang,W,92.54740285415228,313.7637345945479,0.4861643066142624,1.7800000155994642,3.1684000555340925,0.2423613224105953,0.05873901060061255,84.89329745578561,306.79768284985266,0.44102035138587387,1.3662049276913062,1.8665159044480064,0.1721924022540887,0.02965022339403389,17109,36392,1
herwig,ang,W,99.76455358987171,340.37783571911007,0.5555204674032799,3.2494502364065516,10.558926838882595,0.35797706962192344,0.12814758237509946,86.53911466226623,329.49312718973937,0.4924729368524279,2.9806254191139865,8.884127889068425,0.28188953282701584,0.07946170871743324,2895,120361,1
herwig,ang,W,94.21225524060443,361.6303678274971,0.34461938829248,2.6281733369541755,6.907295089076848,0.2575612447937353,0.06633779481969845,73.33146247487741,351.9715955435467,0.1977831359353834,1.1815053220296072,1.3959548259842858,0.09272423225725276,0.008597783247696956,5336,64092,1
herwig,ang,W,85.21363443924739,335.2755215912099,0.2084324148896478,0.9050180835958566,0.8190577316355167,0.12074813589321948,0.014580112321687403,79.60981885453637,328.14050624744004,0.17150603680624849,0.5748112645846616,0.330407989893418,0.07282982524169176,0.0053041834447353645,7578,164112,1
herwig,ang,W,84.4093015795368,311.77711081414617,0.3174329729407493,1.0422598467415092,1.0863055881296342,0.15910892695243442,0.02531565063595511,76.71900399354912,307.31828402258947,0.2987880041486984,0.8686292294882749,0.7545167383213942,0.12628640958637036,0.015948257246216496,10117,127583,1
herwig,ang,W,83.00620064382626,355.87727940893365,0.6022123023130977,6.605026123612741,43.62637009360674,0.4180374736307889,0.17475532935961255,12.14908699340523,336.2740769289887,0.7135674029692868,4.615286890085915,21.300873077798922,0.0575033380789922,0.003306633890226873,1074,138039,1
herwig,ang,W,80.92573690015078,351.0753724150273,0.16147862302117907,0.6259060170914098,0.3917583422312322,0.07567633294325762,0.0057269073677387785,78.39014028564459,344.6809809445447,0.13534964300499702,0.4738401171988219,0.22452445666699333,0.05621757367537844,0.0031604155899466017,3931,121397,1
herwig,ang,W,89.2441497817573,339.57799646381375,0.1690155838322033,0.9389908258148094,0.881703770964378,0.12826453663422566,0.016451791357992608,79.97243848489033,334.51681022489737,0.13286857325008394,0.5638063088059224,0.317877553849359,0.07162338721076618,0.005129909595543344,1845,21128,1
herwig,ang,W,90.66718748248371,340.0504719174514,0.25451226989778264,1.3635905295550768,1.8593791322922952,0.16806701369091265,0.02824652109098142,82.11589061697505,331.2803608186767,0.1895237800128572,0.8726401463078979,0.7615008249482697,0.0995148172649376,0.009903198855273928,692,137657,1
herwig,ang,W,79.47171091037168,309.4994203989122,0.6237515303278318,1.8194202477621493,3.3102900379668805,0.2463194983812555,0.06067329528279335,70.64490208591741,304.94122782954577,0.6040421294298839,1.679017467063518,2.819099654704392,0.2115652157595527,0.044759840519386085,5199,181270,1
herwig,ang,W,86.13949994692415,366.87618841039125,0.4001882534558114,1.3538946804042316,1.8330308056268765,0.1532998980936135,0.023500858755512284,84.02741117824031,365.4640406548128,0.3944446379389852,1.2808396842006158,1.6405502966231331,0.1426419304052247,0.02034672030972897,1418,1418,1
herwig,ang,W,85.41313608564722,339.20025264964806,0.20804075547659406,0.7656905192439756,0.5862819712601091,0.10775352661699812,0.01161082249840012,81.99847138068841,337.4511226276959,0.1977927665996025,0.6317457854490662,0.3991027374326576,0.0864705514682082,0.007477156271216044,18379,57410,1
herwig,ang,W,71.73522560583524,308.55205109333303,0.4884375694323966,5.292630080275593,28.011933166638045,0.3409968699631003,0.11627886532463155,42.501848300862854,301.7356130821028,0.1361478307256354,1.7430329568323957,3.038163888603884,0.0587414858650168,0.0034505621616299684,3839,160373,1
herwig,ang,W,89.71701606252142,324.6919515819517,0.2258893730223019,1.1979392487954388,1.4350584438045806,0.1490559501793165,0.022217676283858883,79.94280150370008,315.43367377954326,0.16278936663278,0.6772785366241333,0.4587062161717276,0.07878763627143963,0.006207491629240668,15736,133202,1
herwig,ang,W,88.76152891260428,324.19925602025035,0.7093221855474101,2.239487624720604,5.015304821276733,0.2908850974308597,0.0846141399073607,72.87319762860488,313.6258678907908,0.6643956313728328,2.028706502508161,4.115650073318897,0.2262749947803837,0.051200373262862704,7632,164166,1
herwig,ang,W,87.31564654784088,384.8413422866767,0.5549985455225609,1.6532607766835572,2.73327119572032,0.1994373440083761,0.03977525418511535,74.25461426231395,377.5964975094519,0.5332412021427478,1.2303139194000023,1.5136723402693952,0.13650091353334878,0.01863249939543876,12823,169357,1
herwig,ang,W,95.37061901011977,331.20014432372574,0.9527125023691808,6.832690473986888,46.68565911331114,0.5272833280252447,0.2780277080133778,8.290415482146866,308.7907390779957,0.6557903021246294,5.039453880809068,25.396095416801586,0.04143222656032162,0.0017166293977458206,14025,92197,1
herwig,ang,W,98.09871712947022,338.65060132866563,0.3196336387646637,2.1717538105899505,4.716514613811971,0.2596024685279221,0.06739344166579077,76.68477273761043,320.58288274700266,0.13361969196642576,0.8189200287030337,0.6706300134109774,0.07610446888943878,0.005791890184943556,12370,90542,1
herwig,ang,W,92.04183009367806,322.93708965245094,0.6719154807246821,5.750022922249327,33.06276360639269,0.4963832477119263,0.2463963286090396,10.086397366706016,300.6657983309338,0.7633099814109127,2.4651403919321635,6.076917151935461,0.03774424680993722,0.0014246281672494554,18437,155402,1
herwig,ang,W,85.65293047016124,308.05371800070964,0.234073350557796,1.1825999793210806,1.3985427110902202,0.17448111687321924,0.030443660145325988,75.40564933069102,304.14964465717867,0.2102630486482568,0.8542585624776168,0.7297576915663243,0.11714683989760025,0.013723382097993982,11227,50258,1
herwig,ang,W,59.68106654599412,319.5843894954972,0.7761604399080513,3.1251674615255016,9.766671662577746,0.2331260549401339,0.05434775749195034,43.131461951971225,310.13921253275686,0.6193693126495055,2.324810908740804,5.4047457614002425,0.13470804285045104,0.018146256808598955,1610,158144,1
herwig,ang,W,85.6165137083502,345.8230501529599,0.6023006184465939,3.3937311608225675,11.517411191938088,0.32035242832580346,0.10262567833423904,70.70525435890244,336.95963282853415,0.5697621999966309,2.9570480342353025,8.744133076774867,0.23222791260800896,0.053929803394273064,12232,129698,1
herwig,ang,W,87.82196929991264,334.0073705522543,0.2567523064008038,1.4397612021089023,2.0729123190980716,0.1685594069672698,0.028412273677157693,78.12527456083573,327.75414482309,0.202161009677664,0.9755785492876484,0.9517535058301928,0.10324738847887643,0.010660023227708029,6504,163038,1
herwig,ang,W,84.74316787792937,371.7575713874088,0.3793260668187727,3.0235951365299667,9.142127549647661,0.2365221965057053,0.055942749439883456,78.3467235280745,368.2754621351703,0.33273055446971256,2.7640265631667176,7.639842841891216,0.1987722660323528,0.03951041374363642,14405,33688,1
herwig,ang,W,98.70602832827377,326.09657723628595,0.3927863526414014,1.5083997405725649,2.2752697773593806,0.2398939147904999,0.05754909035351164,80.4298257039142,316.25321563402315,0.3496376006242028,0.9948919252872312,0.989809943001734,0.13981898802282605,0.01954934941172717,8999,165533,1
herwig,ang,W,85.22212467820242,310.29748458632656,0.3944328030567075,1.52414968100593,2.3230322501104785,0.2048512988515792,0.04196405464117898,76.82796353919687,301.9389483168464,0.33581847743482,1.1143483865479773,1.24177232660208,0.1382234430497745,0.01910572020853425,11031,167565,1
herwig,ang,W,89.88981833578819,361.0691018918264,0.2471672038644057,1.2097552745257192,1.463507824242798,0.15342306978441414,0.023538638342073225,76.35304696358796,349.915116635827,0.2009466889475522,0.8342634633108202,0.6959955262153642,0.0973763382614566,0.009482151253209616,10821,88993,1
herwig,ang,W,82.45666289742911,324.8547872001738,0.07016395106745513,0.4114950758045332,0.16932819741137856,0.0560956885937751,0.00314672627880979,80.60082585040267,323.8891455815905,0.06362050999204384,0.3265213127258328,0.1066161676642011,0.043979016208066296,0.0019341538666293573,11982,51013,1
herwig,ang,W,59.48708204813386,372.7594219754818,0.4941720820763288,2.6195629092318664,6.862109835423322,0.17978809424325629,0.032323758831622015,42.272022097878725,365.57388719205534,0.4231687116890445,1.5107220536414767,2.2822811233587217,0.08802232770811153,0.007747930175154177,10187,127653,1
herwig,ang,W,97.55286320761788,331.2881457330329,0.3641696202064574,1.419853662935331,2.015984424150877,0.2232226698742817,0.049828360345802535,80.57231509361552,325.6231107583408,0.3278516807217753,0.9581060737168248,0.9179672484930694,0.1353928211365451,0.01833121601531249,2862,100604,1
herwig,ang,W,88.37647260833349,347.4934941247214,0.1706221845288028,1.0233518340780476,1.047248976310904,0.12477806959858907,0.01556956665275034,79.58594187039283,343.52782592486415,0.12398752492592235,0.5335679663349878,0.2846947746988547,0.06098919793467001,0.003719682264714358,16703,16703,1
herwig,ang,W,97.4710188943402,355.5183857851611,0.14882857524650944,1.091646478226868,1.1916920334251238,0.14734650538853952,0.021710992650214908,80.7451366908184,343.97979694727724,0.07949794894830163,0.4014939189707083,0.16119736697045772,0.048361779896545776,0.0023388617547619394,11809,50840,1
herwig,ang,W,87.43787718598068,310.6449819065652,0.12958061003085314,0.8224879623253969,0.6764864481701834,0.12065504730820388,0.014557640440944916,78.0043439112093,302.34469914885875,0.08028702792581613,0.4106320144027921,0.1686186512524949,0.0561715530641625,0.0031552433736400237,4354,43385,1
herwig,ang,W,97.47049594681464,345.64762749383635,0.3965749760951411,2.4216014922148696,5.864153787097282,0.2838533796664356,0.08057274114805764,78.32890239203323,328.7296136417797,0.2335239275078808,1.2668160652788305,1.6048229432485386,0.12045200185924952,0.014508684751900643,3828,23111,1
herwig,ang,W,57.80634618567159,350.654367621572,0.84911208889265,10.0568153585509,101.13953515598526,0.3699999079975105,0.13689993191816624,12.129564454220214,337.19640513283355,0.6360841104697814,3.2199870812516203,10.36831680342733,0.03830890927825323,0.0014675725300894364,815,815,1
herwig,ang,W,92.42950229387958,313.48804193956533,0.2494896305587984,1.3791330419154315,1.902007947302912,0.16649135815553456,0.027719372340474484,82.32925806420009,303.3737910643107,0.17877437335406515,1.1100080621341561,1.232117898002825,0.11395500101121628,0.012985742255466306,15486,172020,1
herwig,ang,W,99.40242699536905,342.3510423324976,0.3078856812362836,1.3471120551366658,1.8147108890945318,0.2190374141858034,0.04797738881320319,69.91631169873287,308.17834901185483,0.21288103179698686,0.6921218703219497,0.4790326833779538,0.08948251028749765,0.008007119647352122,11001,11001,1
herwig,ang,W,93.13226899270524,388.3979479332338,0.2685607402312953,1.401786461832896,1.965005284577989,0.15712770364332046,0.024689115252223136,73.40570580220454,372.36031383406095,0.17504492743862787,0.6717636209489269,0.4512663624304138,0.06585452772905631,0.004336818822417046,9604,107346,1
herwig,ang,W,88.42714366216526,339.8609891751966,0.4202302346576408,4.266810893929178,18.20567520455271,0.31433888876921,0.09880893699266176,12.919950711900515,324.1912825472877,0.7002797811169645,6.560707779865176,43.04288657278343,0.06343632077652825,0.00402416679366259,6458,182529,1
herwig,ang,W,89.03312283153521,393.51081281943993,0.4561410777659422,2.6530066934367595,7.038444515420253,0.24267460979866745,0.058890966240935524,79.52652244027409,387.8543611250518,0.4243753718935076,2.46097857414958,6.0564155424232995,0.2026509441594429,0.041067405168713635,15941,15941,1
herwig,ang,W,82.77455235990163,342.8561440427738,0.2360901407914749,0.9954138729901344,0.9908487785412192,0.1312180282631136,0.01721817094125928,77.80211406677671,341.5781475662822,0.222888153719892,0.7479326802494598,0.5594032941851408,0.095241758841902,0.00907099262729902,18832,136298,1
herwig,ang,W,92.1676875302972,312.0851867518696,0.4771319334381303,1.7829129768752543,3.1787786831101794,0.2630421814916366,0.0691911892438791,71.03344051887477,302.89470882372524,0.4194116967360553,1.1982493311380642,1.4358014595728186,0.15370804081363365,0.02362616181076567,3302,62058,1
herwig,ang,W,98.79121222429632,324.7696232678951,0.11200274012511299,1.0937874335095603,1.196370949703431,0.16545650401810486,0.027375854721893148,83.95577609232132,316.7243273972044,0.05458352443044608,0.3607811850461359,0.13016306348329412,0.04839032284929329,0.0023416233454588357,10453,127919,1
herwig,ang,W,97.48004390095436,360.70840845195085,0.4770137722240842,2.124061503925632,4.5116372724588185,0.2722003929206957,0.07409305390618112,65.19511193877085,333.39663401424025,0.32510450407922564,1.1815139782718032,1.3959752808516623,0.11008411011275973,0.012118511299318204,3373,62129,1
herwig,ang,W,90.24296489480436,320.584461735503,0.4164612203260555,1.6229936042937296,2.634108239578352,0.20823337139429865,0.04336113696223592,78.30274526845038,312.10720805854413,0.3636414863722648,1.1996960979533748,1.4392707274445535,0.14021010291999733,0.01965887296083624,2383,139348,1
herwig,ang,W,93.1792252095221,312.1275085375005,0.34513230068200323,1.9738138938095973,3.8959412873958064,0.2691407340200798,0.07243673470886736,71.60952715204185,302.40512076853736,0.2542881611140347,1.0916036201953248,1.1915984636235388,0.1202350586239642,0.014456469322308103,12588,110330,1
herwig,ang,W,93.1797238727659,343.3779653931847,0.2606034785412383,1.3624343478766578,1.8562273522740944,0.20273184928557456,0.04110020271474892,79.9943042870414,339.35399626516926,0.22760391120986306,0.9144496368103292,0.836218138262543,0.12600501728377253,0.015877264380683816,13604,150569,1
herwig,ang,W,91.44530348785284,361.00132769167175,0.3919419154143996,2.248721978134878,5.056750534946841,0.2237952714218412,0.05008432351077554,70.88988239609762,352.12210946837394,0.3230489499627175,1.7359764295904534,3.0136141640936187,0.13987966814599967,0.019566321560635,10628,186699,1
herwig,ang,W,81.97887901977694,323.343653366356,0.3293894079854435,0.9663551497404634,0.9338422754299136,0.14045575803794147,0.01972781996601276,79.74049011589098,318.44448188334883,0.3124846950498316,0.8872208799833158,0.7871608898783695,0.12696855264989051,0.016121013362008024,15182,34465,1
herwig,ang,W,91.06331172478924,322.4042060525425,0.26244668278056466,2.0790016241191767,4.322247753090179,0.27312469615714713,0.07459709965093393,63.74393409164772,307.15652731375735,0.19600122966954145,1.1172260511872176,1.248194049451383,0.11741011958187494,0.01378513618023018,10498,49529,1
herwig,ang,W,99.61079098385107,378.27121978740615,0.5339369624380569,3.4862581038285554,12.153995566510265,0.3117781466320193,0.09720561271729694,65.93024664416807,360.19971530413443,0.4499183837343593,3.0283819622669506,9.171097309383828,0.19301834721556807,0.03725608236182959,10685,10685,1
herwig,ang,W,85.50720116369855,308.1943254965629,0.3300154693084689,1.184785495194041,1.4037166696221892,0.17200325580107595,0.02958512000617037,78.00566226833908,302.59688566829044,0.28706267929669754,0.9469785816613316,0.8967684341253072,0.1288374297126719,0.016599083294967672,1184,157718,1
herwig,ang,W,96.61057414614824,355.394352985141,0.4268807430013932,1.5173761246652993,2.302430303704281,0.21945863739854046,0.048162093528824106,77.67907053161466,346.9345740396183,0.379772265441909,0.927969600290348,0.8611275790630277,0.11808634480779773,0.013944384830066095,9714,48745,1
herwig,ang,W,99.65968735160072,322.97367329328824,0.3571897491495735,1.7493920717448703,3.0603726206838098,0.2602342862583473,0.06772188374439142,60.85746577406854,302.42702577982203,0.23624786239175624,0.8352394296572528,0.6976249048541733,0.09398712553311504,0.00883357976597752,10992,187063,1
herwig,ang,W,95.9856197340457,380.75926615969735,0.4907735138432482,1.796324986948558,3.2267834587357367,0.2373956576242786,0.0563566982588637,77.37249957649536,370.54077185033583,0.446573422288294,1.2521379993331525,1.5678495693740295,0.14370952087741004,0.02065242639081476,10684,108426,1
herwig,ang,W,92.75091736885098,331.25558698401375,0.1447608065020918,0.9980588827888008,0.9961215335136292,0.1411782282654262,0.019931292136164788,80.94073933079143,325.610959966106,0.0960593722534301,0.40689782570350697,0.1655658405622416,0.05216015648741696,0.0027206819247918256,4216,62972,1
herwig,ang,W,94.9540621372227,321.9066951098069,0.2639954412779998,1.6069973462239469,2.582440470770808,0.20860350701413194,0.043515423138594994,75.54712641676929,316.94939186369237,0.1913083762940906,0.710133329107234,0.5042893451089232,0.07967034411954331,0.006347363732126448,14575,14575,1
herwig,ang,W,75.03016821510073,343.8380259680526,0.7088547666326669,5.206407969705373,27.106683947011625,0.35502361037793306,0.1260417639257824,17.651003350498886,326.53435564091666,0.551576669499046,2.3908703130848177,5.716260853990294,0.05030272030749525,0.0025303636703340954,3663,62419,1
herwig,ang,W,72.3807362382615,340.708320838389,0.8239329295759583,6.227487121669487,38.7815958505593,0.392191685772971,0.1538143183894448,21.374297260555736,330.5379659607797,0.6897217473034007,2.2669181681380164,5.138917981034222,0.060898497016850975,0.003708626938911408,18178,155143,1
herwig,ang,W,85.95073715691198,357.51437054999013,0.5351483680473885,1.5624936187690357,2.4413863086939567,0.19284368170668628,0.03718868557418973,80.39852069068377,355.2426436362597,0.5245827392437757,1.3514107691548596,1.8263110669877287,0.15877312219041045,0.025208904330091,12320,51351,1
herwig,ang,W,94.32621321229612,322.2399699729802,0.3670646326695293,1.6841501737121334,2.836361807614609,0.2616347553280789,0.06845274519558375,70.78473909344154,304.55576813056814,0.2797535033539281,1.177344224505862,1.38613942297731,0.1518766252784646,0.02306650930597516,2680,2680,1
herwig,ang,W,96.11192604143207,360.71735569231316,0.4822770731810757,1.7525618294176109,3.071472965931603,0.2607969989161349,0.0680150746436625,75.86827070683344,351.86502876584916,0.4438835714954947,1.2179440754822668,1.4833877710023533,0.1553456605555484,0.024132274253439667,15141,93313,1
herwig,ang,W,99.72324508912243,340.9337974377778,0.3791064527952043,2.2252237702665165,4.95162082775913,0.26301830748067506,0.06917863006999893,83.29422067014099,330.69961625347196,0.2899261468410779,1.5991178449283467,2.55717788196828,0.16109210462506526,0.025950666172532968,5084,83256,1
herwig,ang,W,96.2377804783745,357.0523198937939,0.4376384394075663,1.5885228048978357,2.523404701680487,0.22652167371819296,0.051312068664091465,82.62571543884826,351.9555011282115,0.3994334233058096,1.0711231728216501,1.147304851355519,0.1380460056575714,0.01905669967801023,1272,20555,1
herwig,ang,W,94.11524127123377,314.31458617997305,0.20458132835668,1.1979697211586262,1.4351314528128762,0.18729977009073528,0.035081203876042286,80.5926858397448,308.09148907969154,0.13309225056759544,0.5251880172161077,0.2758224534273867,0.07265006373926608,0.005278031761319422,16607,192678,1
herwig,ang,W,92.20554852712358,317.5193094516148,0.3566247574434304,2.087636567931054,4.35822643976295,0.2453975425455376,0.06021995388738891,77.92882354804438,308.75454244354194,0.2885958050833337,1.581702773950695,2.501783665123324,0.1583595220438904,0.025077738221969403,17327,56358,1
herwig,ang,W,93.1484544101341,344.5705225393361,0.34273331976801297,2.6222981614969307,6.876447647790188,0.2699130770331227,0.07285306915348842,68.58813390144314,334.0616851148052,0.20343624486656853,1.0390824841626178,1.079692408893557,0.08248749045791523,0.006804186082044657,13743,52774,1
herwig,ang,W,89.64978918102447,354.3915480387748,0.10935893005333246,0.7176582205755042,0.5150333215595989,0.0984927090055496,0.009700813727251869,84.988375512068,351.25145489050414,0.09482332265304093,0.5129050186860483,0.26307155819333555,0.06800106919783193,0.004624145412048326,4303,121769,1
herwig,ang,W,96.46915191571415,313.9156613057553,0.5488036637737834,1.7204400122710122,2.95991383582308,0.26401138075047176,0.06970200916577057,83.16009669838958,304.1651182532657,0.4960591759332794,1.4119985141078537,1.9937398038427856,0.19293644060154852,0.03722447011199488,1063,1063,1
herwig,ang,W,97.96596570976726,333.05987827889163,0.6985883489322579,5.658885738409599,32.02298780037555,0.5259040167159718,0.27657503479799306,12.07771389653549,307.82307351365296,0.7018553465230699,4.483245700110775,20.099492007561754,0.05863729651338344,0.0034383325423984487,705,59461,1
herwig,ang,W,84.03853328936455,315.8770164672002,0.20380422535087026,0.9376297502868084,0.8791495486229027,0.10995005283383864,0.012089014118163904,82.66821303862505,313.9596610423369,0.18888212306339394,0.8362132183227579,0.6992525464977043,0.0965068673380605,0.009313575443406007,1784,1784,1
herwig,ang,W,88.32915964150023,327.5735951685515,0.8663912063006666,6.427084410824477,41.307414023863004,0.5093558066685034,0.25944333778692186,24.97247550495339,306.08204867366663,0.6214440681703003,5.149353754523153,26.51584408922169,0.10971790924955163,0.012038019610092843,19244,78000,1
herwig,ang,W,86.11410105232761,343.29335688040226,0.7922202225104713,3.4292564039717783,11.759799484181444,0.3525523365584584,0.12429315001282848,45.91530156822786,325.8668123519885,0.7089645975653639,2.2883333080709662,5.236469328827011,0.14012637417556106,0.01963540073958933,3205,22488,1
herwig,ang,W,85.37401170430547,379.9552105549673,0.3529725793920191,1.4569879677394073,2.122813938137408,0.1472459424131873,0.021681367557147675,84.20622756511618,378.7453635260698,0.3443224769332545,1.4101872268004298,1.9886280146310868,0.1404378709438145,0.01972279559523149,16082,192153,1
herwig,ang,W,81.36506624557808,368.19316104877225,0.19905245488527049,0.9643459160838024,0.9299630458675084,0.10978787060429493,0.0120533765318254,76.98997809966167,359.32252254269827,0.16007326319041013,0.7527750511448896,0.566670277626191,0.0823736291718206,0.006785414782936614,14276,92448,1
herwig,ang,W,84.72550233770319,334.51479129104666,0.2114907687237899,1.046547150205574,1.0952609376034086,0.13982352904716358,0.019550619275203,78.6265970543972,332.47603627543975,0.1875021778434052,0.752378387376663,0.5660732377915079,0.09598088925475352,0.009212331102133256,18719,194790,1
herwig,ang,W,81.47664161835108,331.46427487659463,0.2358115653177259,1.076574674694328,1.1590130301931985,0.13397243399156858,0.017948613069625204,73.5779697529523,321.8070091610681,0.1882410542005028,0.74560623963809,0.5559286645872528,0.08639618490757399,0.0074643007665837185,7333,85505,1
herwig,ang,W,97.90530048651449,311.2402358374005,0.1469965344944425,0.7399134120627762,0.5474718573503796,0.11463420876823575,0.01314100181991946,89.43110028031973,307.6039017242489,0.118235615973975,0.4227345134113771,0.17870446882915378,0.062107900387868224,0.003857391290589361,12043,109785,1
herwig,ang,W,97.65334513323708,313.49057588439257,0.3901324779660038,1.8369372118148155,3.3743383201499886,0.2582702018400438,0.06670349715849695,85.26257788529747,304.39596088461604,0.32071239933978063,1.3283803550061548,1.7645943675662783,0.16521242151627116,0.027295144223270063,2385,80557,1
herwig,ang,W,91.04702765439569,330.428342894252,0.6102062614938828,2.327447100287164,5.4170100046351255,0.2814845389555292,0.07923354567100684,67.69078035909638,308.26250160865123,0.5873167105388486,2.3865660563531104,5.695697541336838,0.21613666048772032,0.04671505600678408,10026,88198,1
